0.20631014,0.18752408,0.4337043,0.1826917,0.14300694,0.12902077,0.11980972,0.10061823,0.13353549,0.12882356,0.27165377,0.27598616,0.14235628,0.14971824,0.19934985,0.27355063,0.21152346,0.1171263,0.21925326,0.12261958,0.15709727,0.13132435,0.10594283,0.09058522,0.16771358,0.17652546,0.20056668,0.20482391,0.35705203,0.17459165,0.10033239,0.19636407,0.2537707,0.15555742,0.11716595,0.14102437,0.23167132,0.3084088,0.25044438,0.2664339,0.12712057,0.2669384,0.20824619,0.085682265,0.21556124,0.18691598,0.17073798,0.1794045,0.21143399,0.23609547,0.09525399,0.15921894,0.21928996,0.1545281,0.2939759,0.12165848,0.0713761,0.14371926,0.13926171,0.12175918,0.08833644,0.106852554,0.08731229,0.05575278,0.07271321,0.11775678,0.15542212,0.08838673,0.25928882,0.19744068,0.28278273,0.16592136,0.106076404,0.103922166,0.13052754,0.08372368,0.049476907,0.118584365,0.14161511,0.038820267,0.0668113,0.12059116,0.08063722,0.16467334,0.23402931,0.18867214,0.16252612,0.15669677,0.060646664,0.12903816,0.18280636,0.1862705,0.07723804,0.114679895,0.4562594,0.12871407,0.1146743,0.103657156,0.04091959,0.076503105
0.10598312,0.109140076,0.29040512,0.075079486,0.12886475,0.12232751,0.12225673,0.12432365,0.16011392,0.15806645,0.14765605,0.17781551,0.17294861,0.16610877,0.23576957,0.40148643,0.31994027,0.12859336,0.13999178,0.08942814,0.09656311,0.12054104,0.108152516,0.09619754,0.10996409,0.13815625,0.18280536,0.21182813,0.39943647,0.2476487,0.19714269,0.0996304,0.19275188,0.08733682,0.13584135,0.12306825,0.095984444,0.11782611,0.13411446,0.2650144,0.32298246,0.16244958,0.36921957,0.13442832,0.093735166,0.108525634,0.15508507,0.15482402,0.24873208,0.26145676,0.20919526,0.1853808,0.09516429,0.094063096,0.18585548,0.07420722,0.04976903,0.09991986,0.096712194,0.13921396,0.09930696,0.09228594,0.1190988,0.066547826,0.058691096,0.13341069,0.11996358,0.09894311,0.1394149,0.1992547,0.36510903,0.17273594,0.07488937,0.11247726,0.112063505,0.09850599,0.07822532,0.18274228,0.114654064,0.07288182,0.060397357,0.07815342,0.07445582,0.09357071,0.21637818,0.13370931,0.12794094,0.15055022,0.11639681,0.10462112,0.10266223,0.11765112,0.066718414,0.076208405,0.30153698,0.09189217,0.121483386,0.11421819,0.11514238,0.08348413
0.33957335,0.31123686,0.25218105,0.24644284,0.24459647,0.21952856,0.18899415,0.22245881,0.2042045,0.22735946,0.42620853,0.3356814,0.44525206,0.32298177,0.36008886,0.5297788,0.5168871,0.11699703,0.2989348,0.11799545,0.114186056,0.2039348,0.099896826,0.10782371,0.11679166,0.14790095,0.20301004,0.34192842,0.39806104,0.28400725,0.24232844,0.14170137,0.22085026,0.13124374,0.13678294,0.23896138,0.2425491,0.21148296,0.3399841,0.45641127,0.24914184,0.18006004,0.3050115,0.09550422,0.115911104,0.19311558,0.26318064,0.18211997,0.31918907,0.4756606,0.22413099,0.23991518,0.2605042,0.26408854,0.14693767,0.20805843,0.07928496,0.16595358,0.14294723,0.19369301,0.10248869,0.12354317,0.10799052,0.064481504,0.0948966,0.25651985,0.23227172,0.09867002,0.26923284,0.14825529,0.24994086,0.09693541,0.07296902,0.095903784,0.080569945,0.07650303,0.080080085,0.1573693,0.17638893,0.08135478,0.057131212,0.11861076,0.055431645,0.09717119,0.16407527,0.18727425,0.19133733,0.3127299,0.102484144,0.115299545,0.1364988,0.22250353,0.05731149,0.11116837,0.26552472,0.12531246,0.12455606,0.12806752,0.1582954,0.05412842
0.16244835,0.1566964,0.19245116,0.19090258,0.19539337,0.3440623,0.11841677,0.19927944,0.13584986,0.17559019,0.16438276,0.31592855,0.2624645,0.14931156,0.18677631,0.21940744,0.3271459,0.22577184,0.18858522,0.13117291,0.21843436,0.17530315,0.17428674,0.06669143,0.13201396,0.27149603,0.21127929,0.105897225,0.25093412,0.16424118,0.22856958,0.21315572,0.24602999,0.15363751,0.18802203,0.19625963,0.1729767,0.23575495,0.11246285,0.22712766,0.19886644,0.2740604,0.16626294,0.27511552,0.4026435,0.23026899,0.2120596,0.13666673,0.26687178,0.18579355,0.14896959,0.22766137,0.13397376,0.20059337,0.21809906,0.18592416,0.08309868,0.15133351,0.12102441,0.14346285,0.1288457,0.25163534,0.29571852,0.13112193,0.109172516,0.18976428,0.108542755,0.15955296,0.23392695,0.16065887,0.24078459,0.13486643,0.107633434,0.16280878,0.19104452,0.123774044,0.06703302,0.13488957,0.13319264,0.08731992,0.08517757,0.11850633,0.09434985,0.10709476,0.104757,0.08968377,0.10104812,0.08089207,0.12449828,0.14569387,0.11913909,0.088921905,0.09946658,0.06628688,0.24858081,0.079251885,0.09974381,0.12578174,0.14380974,0.090221316
0.4032836,0.57600164,0.03371897,0.5225614,0.10702302,0.4022507,0.1638699,0.14130463,0.39951983,0.07750265,0.49988168,0.5004695,0.65470755,0.57718307,0.27030608,0.2234239,0.30320552,0.17198385,0.108702354,0.04998773,0.0931203,0.12202119,0.1782636,0.23676391,0.03891455,0.067260474,0.17036287,0.11284896,0.31536955,0.107820936,0.09649279,0.048644975,0.14743547,0.08090379,0.04371642,0.13894725,0.19268867,0.12314982,0.0882236,0.3545095,0.23178478,0.17170633,0.18436226,0.06194382,0.17027633,0.27564326,0.39989325,0.08509769,0.065174825,0.1270457,0.1525819,0.095866986,0.5904972,0.5606082,0.025359644,0.557265,0.23977882,0.7739351,0.8322359,0.77567047,0.46068677,0.7365596,0.2889923,0.0692751,0.2057421,0.4998304,0.39811292,0.06255629,0.17766374,0.062118337,0.16592303,0.087264225,0.048637,0.2481521,0.20724072,0.24136114,0.029464876,0.119022794,0.13717605,0.045921862,0.05301971,0.045209505,0.08535425,0.10314184,0.109477885,0.09702368,0.060788415,0.14560504,0.07274858,0.101848476,0.13631773,0.10496494,0.06376278,0.06342233,0.03247104,0.11084011,0.10754835,0.060517322,0.07675294,0.0609885
0.2967433,0.43998358,0.0377774,0.39059842,0.15579553,0.36164027,0.14125292,0.29605356,0.5918258,0.16810398,0.3866831,0.69881177,0.7622031,0.30489746,0.24051304,0.21956667,0.27384153,0.38602865,0.202799,0.048961334,0.079481065,0.080069914,0.09192503,0.3095399,0.04139895,0.18632284,0.1118545,0.16978958,0.1898526,0.15373726,0.18778153,0.09159751,0.32351157,0.1856107,0.07234957,0.21359526,0.34792745,0.16748789,0.23679961,0.6526031,0.2882046,0.07372921,0.2702151,0.06353188,0.3794849,0.32477516,0.46781126,0.22531298,0.026114844,0.15838836,0.09877845,0.07999316,0.8277705,0.4272078,0.03906158,0.5999607,0.052955996,0.5761891,0.59400606,0.69667387,0.18759996,0.31808412,0.13521124,0.029972231,0.1450589,0.3337596,0.4766302,0.11687488,0.25841025,0.15026613,0.07976983,0.4369302,0.32010373,0.6916783,0.38040477,0.42392045,0.068601824,0.08891035,0.16135982,0.07245312,0.09256159,0.070389934,0.08979224,0.13390698,0.48873094,0.06886103,0.08517334,0.12129457,0.10149238,0.09274979,0.15775518,0.15209538,0.07709706,0.073310375,0.025481664,0.13259271,0.123140074,0.09188629,0.13857141,0.06440352
0.120095186,0.15870082,0.03679943,0.17157866,0.054982297,0.1838749,0.058681324,0.29834852,0.43327174,0.041007556,0.13057335,0.31667033,0.23656584,0.10732579,0.12617585,0.066243656,0.15541936,0.17965116,0.085401855,0.061967395,0.091187246,0.07025231,0.2180144,0.2275397,0.08127609,0.073328786,0.12712856,0.13907403,0.2615216,0.20015875,0.15564173,0.09655201,0.09360974,0.10089752,0.054608382,0.11208965,0.09646031,0.06217208,0.09256564,0.32283098,0.15209138,0.2711172,0.18972678,0.050649866,0.19237803,0.114359275,0.17161486,0.072555356,0.011037961,0.08411391,0.14500628,0.04841914,0.20441788,0.050986525,0.032082424,0.10149713,0.059800208,0.1057398,0.22065306,0.22054818,0.15365808,0.184323,0.07522678,0.024821673,0.04956042,0.15290797,0.1640113,0.09041445,0.1329437,0.09437863,0.17409562,0.14445065,0.10034757,0.1772246,0.19777574,0.2010166,0.03674689,0.10009599,0.137404,0.06936245,0.036056284,0.07244308,0.06947384,0.08429219,0.090605766,0.059892908,0.05721947,0.05122567,0.07828762,0.04691084,0.0861943,0.05571657,0.02945046,0.030158484,0.031727504,0.03499892,0.033663064,0.033771247,0.16569352,0.068475306
0.12710097,0.067000106,0.027791865,0.113296576,0.0751503,0.15254986,0.05124556,0.16039066,0.23903361,0.08707553,0.261033,0.33536255,0.37381378,0.31086177,0.28067276,0.1422359,0.34461948,0.2685879,0.115867704,0.034344833,0.09682433,0.0439999,0.070193656,0.04097437,0.11305922,0.1450569,0.12397011,0.20812032,0.20737506,0.22875229,0.18005185,0.0766527,0.15799762,0.07001743,0.080545224,0.22578286,0.3399141,0.2053084,0.14916748,0.3159695,0.30557507,0.42314488,0.23957455,0.07626757,0.14687175,0.11554498,0.38040814,0.11477556,0.1480892,0.08747743,0.16715437,0.13320485,0.18379694,0.0706081,0.025313787,0.08110969,0.024015004,0.22281349,0.4052693,0.41058683,0.10091487,0.19666965,0.09056242,0.014764176,0.021370834,0.28011754,0.46788076,0.04164021,0.20328023,0.059360407,0.26532996,0.048546318,0.015355333,0.0637682,0.092800446,0.082543224,0.040561374,0.102200754,0.19586273,0.037001844,0.07850987,0.046536405,0.087425806,0.08593217,0.071061894,0.05920442,0.057986338,0.07619341,0.07859427,0.07373319,0.0739232,0.05873449,0.050532207,0.05720925,0.022599163,0.050710518,0.03949208,0.035634246,0.104432255,0.060011096
0.54534066,0.42606342,0.10147564,0.25344312,0.3481966,0.2901842,0.4227378,0.37391314,0.46209723,0.4031732,0.68350816,0.8696585,0.88951534,0.97304136,0.99652386,0.9888432,0.9973063,0.712347,0.33815724,0.18846607,0.24521902,0.19955567,0.30038857,0.14456998,0.37511194,0.14435221,0.007783775,0.019710133,0.74266505,0.11160756,0.10415488,0.079486355,0.28497696,0.18973799,0.4108339,0.47215736,0.77617353,0.21638541,0.32254896,0.04312855,0.024591552,0.0057602916,0.10253344,0.16500303,0.5016288,0.20846465,0.18957229,0.056183137,0.096795484,0.023515997,0.04434815,0.16455185,0.59521574,0.36896035,0.10224168,0.2698426,0.2968285,0.50228864,0.31796813,0.5041997,0.22854233,0.37943175,0.2877468,0.09263893,0.45398694,0.33704495,0.42198548,0.11537854,0.27573058,0.0790119,0.59128517,0.079736724,0.062144607,0.07415475,0.07497941,0.03216152,0.08186331,0.107535124,0.10583043,0.098846756,0.1271529,0.1722418,0.058862764,0.15927826,0.23897873,0.113152176,0.09403794,0.06699472,0.09536527,0.07803197,0.12162124,0.0568981,0.063716546,0.044847082,0.08518675,0.06516939,0.07048639,0.11306003,0.092342794,0.085667096
0.2515863,0.4824363,0.08392964,0.28344563,0.52242154,0.5031431,0.59620774,0.46737272,0.46548337,0.651455,0.62041956,0.95062983,0.9581428,0.6456691,0.80456513,0.97611874,0.9864328,0.69559413,0.23190784,0.1856637,0.10016835,0.1994336,0.13192979,0.15578109,0.19937965,0.2452548,0.43589148,0.3623961,0.56327814,0.21320374,0.22492915,0.27380025,0.0585909,0.42469174,0.5092053,0.30236742,0.3727074,0.32395434,0.140349,0.27357715,0.09780551,0.079137094,0.17192554,0.1752182,0.4491131,0.33643943,0.22271809,0.088386975,0.09232333,0.17064328,0.35363132,0.22613999,0.6265021,0.6951528,0.14983809,0.55033594,0.5820747,0.41552556,0.36778158,0.43738306,0.33060572,0.27341723,0.33121753,0.24128447,0.67293364,0.31947976,0.4797115,0.5231931,0.40987474,0.14049868,0.625977,0.082934454,0.05019131,0.10044516,0.09310769,0.08421281,0.09362196,0.096837744,0.11057933,0.043762416,0.35400167,0.1132777,0.03979705,0.06605055,0.06180683,0.025583448,0.08464726,0.07999966,0.06987559,0.02420541,0.03676961,0.019832892,0.054382734,0.05855579,0.09684832,0.11252725,0.10317969,0.14609276,0.12209703,0.23501304
