0.018891912,0.031504087,0.036833704,0.06375809,0.046602998,0.07573911,0.038097378,0.041246828,0.12150911,0.030092873,0.020520702,0.09291653,0.07968149,0.109733425,0.27944255,0.14497232,0.35281882,0.23425668,0.0053384523,0.016016262,0.031633675,0.10365524,0.047247972,0.064665705,0.054646242,0.032888994,0.100466065,0.18344577,0.070599556,0.18531491,0.14089262,0.17696308,0.038038038,0.2097404,0.17031993,0.0401534,0.06546912,0.08197295,0.058204252,0.14631033,0.36040562,0.1451769,0.37391323,0.047570057,0.013387187,0.05079641,0.24215989,0.3282017,0.18804066,0.29220638,0.23455925,0.074379556,0.022176487,0.055821363,0.014721089,0.051023573,0.04426901,0.04747887,0.09110688,0.2355353,0.11321342,0.05045011,0.041477326,0.042560995,0.04081537,0.09720593,0.16670957,0.04731322,0.0064546624,0.02066259,0.076609515,0.024216836,0.051622897,0.047473673,0.074190915,0.122908324,0.04452706,0.042118896,0.12882993,0.08858174,0.013238261,0.010952535,0.017632248,0.022651175,0.02855262,0.049409162,0.11305125,0.06776537,0.10977089,0.032543052,0.055648487,0.16957068,0.13057427,0.07226265,0.023259547,0.14358264,0.13556057,0.15455431,0.015803477,0.0037015243
0.04918401,0.03715646,0.05118816,0.06462906,0.043202393,0.11427606,0.1213751,0.099089436,0.100080125,0.12040895,0.07454157,0.24109532,0.17944762,0.20126222,0.20368698,0.071365066,0.2586663,0.29533413,0.019024007,0.0670358,0.08982503,0.121731326,0.09344464,0.13241176,0.10312446,0.10242568,0.18626392,0.19880034,0.2016087,0.2446736,0.23328331,0.14875548,0.0595291,0.13894422,0.13757417,0.10086095,0.09015734,0.18263842,0.15222897,0.20387451,0.18807267,0.22710215,0.24320896,0.09565683,0.05269302,0.123836845,0.1948036,0.40181464,0.32537338,0.54835975,0.40813446,0.41083783,0.08423475,0.1082181,0.0824813,0.1243292,0.08939996,0.12804523,0.14610775,0.19893524,0.18283103,0.100029126,0.11641368,0.17073579,0.15179229,0.16548492,0.2070415,0.13633017,0.031807836,0.034503654,0.24802637,0.042363904,0.081744686,0.07374036,0.06187917,0.05715919,0.08692574,0.097138,0.13985991,0.16937675,0.033724617,0.036446977,0.04534927,0.036312502,0.05853238,0.09261628,0.12954716,0.12874128,0.112735204,0.06857495,0.08791737,0.17830162,0.13745804,0.074297726,0.046654,0.12751517,0.14314975,0.2081004,0.06075823,0.021967918
0.14227448,0.05355698,0.11726691,0.06604649,0.06415642,0.12322045,0.12547737,0.083324514,0.11176966,0.17638555,0.07563685,0.1288077,0.10153677,0.17862241,0.2056894,0.1702148,0.20752235,0.28900236,0.03977152,0.041012913,0.1469921,0.1044892,0.09333681,0.08300303,0.083694376,0.096608244,0.17187773,0.17155427,0.34472513,0.15945661,0.2646704,0.13858807,0.11565792,0.15861617,0.13772579,0.1359961,0.121139586,0.095051534,0.0897198,0.16819048,0.2522985,0.3606768,0.19597937,0.15429382,0.08537508,0.08386722,0.16348672,0.3093082,0.22507158,0.25351167,0.17919357,0.22330531,0.070800155,0.037778486,0.12518734,0.06709699,0.046576653,0.07462159,0.12909402,0.18266329,0.1893371,0.08055991,0.13877092,0.061279226,0.057543773,0.1412096,0.17724144,0.11352317,0.037801307,0.039842114,0.38502157,0.0514112,0.064000346,0.05662052,0.075209364,0.08971878,0.12994765,0.06889713,0.13151906,0.17127077,0.042915214,0.062442906,0.029630354,0.022437572,0.03547128,0.08549397,0.13756746,0.10597249,0.20063466,0.07504214,0.09907511,0.16364451,0.22387159,0.11905833,0.15267703,0.24947956,0.16096488,0.2886522,0.10524714,0.023454705
0.027182883,0.06844155,0.17807907,0.10206541,0.20991993,0.24696179,0.26714194,0.14170139,0.2398683,0.25583106,0.17930286,0.14582466,0.23485509,0.24786773,0.4458416,0.361912,0.4356282,0.5061893,0.14207813,0.15785536,0.15776303,0.2295667,0.1342074,0.16395347,0.1619607,0.14251623,0.21030168,0.28432778,0.35551682,0.21320786,0.28842273,0.26561424,0.2998709,0.27012655,0.290808,0.2990803,0.1234008,0.25049695,0.34398255,0.42913082,0.44365734,0.29890373,0.4534557,0.32941338,0.1601207,0.2414628,0.22598708,0.33665743,0.34269044,0.20241769,0.28235984,0.31332657,0.11711298,0.14611751,0.22240089,0.12747708,0.23047264,0.15282382,0.13340046,0.1889903,0.19233553,0.106173635,0.4186314,0.28640065,0.221817,0.1559906,0.24359165,0.3226156,0.17283991,0.11844011,0.24532574,0.06799594,0.13494349,0.13100934,0.15010226,0.14919776,0.17562757,0.12851623,0.17587659,0.20800422,0.10239513,0.13121577,0.044868376,0.05356647,0.06302705,0.06593767,0.09969062,0.17647456,0.19372685,0.10820444,0.12445596,0.27238706,0.23709689,0.22857283,0.11063744,0.26923865,0.31864277,0.35260966,0.16671349,0.13092233
0.64591885,0.11138833,0.1138297,0.08585096,0.16411828,0.14730072,0.15307792,0.113678515,0.10432392,0.12819034,0.09354697,0.14287439,0.1255874,0.15035303,0.23379308,0.23164573,0.30650604,0.17231175,0.13318495,0.13755193,0.13359773,0.16809192,0.15108025,0.16755182,0.1317021,0.13497546,0.19358714,0.19943681,0.24239722,0.21256492,0.13952304,0.15353948,0.13259944,0.11665786,0.16138616,0.120071165,0.11262775,0.109152764,0.2085231,0.19563615,0.13725533,0.17155756,0.2021696,0.17607157,0.16525246,0.16562393,0.13305782,0.13803786,0.100295134,0.1259745,0.15771799,0.16189815,0.11202491,0.122404724,0.16018134,0.123336464,0.14973338,0.12380779,0.13379541,0.12655239,0.14158553,0.1136451,0.2785739,0.21589443,0.26616758,0.2199146,0.16240871,0.17605105,0.15749758,0.121130936,0.28949234,0.1171986,0.20289461,0.18025278,0.1891622,0.1826694,0.23596023,0.20144169,0.18799658,0.1962637,0.21317026,0.16948797,0.113835014,0.120078444,0.1343818,0.21817067,0.13902423,0.16185917,0.17827827,0.22280614,0.18907952,0.18956852,0.20988932,0.186483,0.11730436,0.12630259,0.13592954,0.22644155,0.16602547,0.21536592
0.09870284,0.08440081,0.08289371,0.06824331,0.057775706,0.057885624,0.051198803,0.032394037,0.025742425,0.029252691,0.040645424,0.039959796,0.03340433,0.04159229,0.0690356,0.06834259,0.053781524,0.039067835,0.05454085,0.09878801,0.064861275,0.103961274,0.07183467,0.065953985,0.050389595,0.049277406,0.071765035,0.05234946,0.07440254,0.056647297,0.054289747,0.059230037,0.07434894,0.06058933,0.050084323,0.04341013,0.08257814,0.07384967,0.06870861,0.03700956,0.047142517,0.06086289,0.06512558,0.05711825,0.09075283,0.08348641,0.04272931,0.0522773,0.0453807,0.048998076,0.03071885,0.04473959,0.049459837,0.06536969,0.07695672,0.050049074,0.06103607,0.046679445,0.03941712,0.046990108,0.048550718,0.036400184,0.03822064,0.064558156,0.059512597,0.0392333,0.052250225,0.04306056,0.086353876,0.056253605,0.06460801,0.08174513,0.07644012,0.058567267,0.06494968,0.04710854,0.09807719,0.040355403,0.062116496,0.06553009,0.068002686,0.111470565,0.04917515,0.05423951,0.0745686,0.10921693,0.05526778,0.0464449,0.040323,0.048164926,0.04933131,0.061306633,0.05654709,0.047054406,0.088591844,0.046909675,0.046229046,0.040858965,0.04705665,0.067625955
0.4481989,0.43483645,0.3134618,0.23883775,0.63701093,0.41739208,0.5209518,0.3860503,0.24717954,0.68063843,0.40557855,0.5002659,0.29272375,0.2346151,0.5129274,0.6399441,0.90243345,0.70643485,0.3298872,0.25212175,0.36061335,0.36999416,0.18399751,0.4854941,0.34212872,0.28510422,0.80966705,0.12033789,0.37463123,0.19108325,0.17824288,0.20754638,0.32702726,0.18166658,0.4474367,0.36795983,0.36363763,0.17486563,0.27627832,0.2725272,0.7116807,0.3985699,0.09611007,0.27760807,0.31439048,0.40092692,0.18091528,0.16318798,0.1711223,0.22727847,0.24261059,0.47495207,0.2937369,0.22404379,0.41049117,0.19471928,0.29184753,0.3058545,0.16493122,0.32561582,0.2791835,0.21429248,0.26392683,0.39587656,0.49027932,0.49469835,0.42800844,0.19507001,0.28392306,0.3065585,0.34627378,0.23316047,0.27433887,0.4103112,0.26336792,0.2581525,0.29586038,0.23279351,0.19213392,0.2866971,0.31073022,0.28816608,0.13836451,0.18125251,0.15795659,0.31190234,0.29586977,0.13450618,0.15618452,0.2419361,0.14004442,0.14588733,0.20453188,0.17031209,0.19896072,0.108343974,0.11878954,0.21356565,0.19039163,0.34192505
0.39253396,0.13237238,0.11536044,0.07657222,0.14291097,0.15886135,0.12078062,0.1420726,0.09719647,0.3349387,0.16515525,0.13475531,0.08245831,0.09429133,0.22282667,0.6918048,0.64522344,0.61299056,0.13909815,0.12474992,0.1260173,0.13805427,0.0816031,0.11463902,0.07279252,0.092857435,0.21095413,0.1532117,0.21722059,0.12573628,0.19559453,0.097502545,0.14174843,0.06920175,0.081663646,0.09790261,0.122868285,0.087564446,0.113029376,0.10958973,0.09542602,0.122089595,0.08880667,0.13857798,0.14568324,0.15478873,0.09893087,0.07061873,0.06249286,0.09262615,0.13878557,0.22121574,0.09429009,0.08541944,0.18154737,0.0635715,0.08103466,0.07850056,0.070654355,0.092884615,0.079766795,0.07955664,0.15042444,0.069192864,0.12031712,0.10916588,0.13946933,0.07041761,0.147268,0.10542542,0.3914282,0.09024854,0.092108436,0.105740234,0.1120226,0.13456519,0.15758918,0.12188981,0.10642573,0.1718055,0.21256457,0.15461074,0.089520395,0.06775651,0.07271348,0.11365647,0.16757475,0.11609001,0.1076877,0.17620073,0.1105822,0.13930662,0.15004452,0.13423704,0.14451852,0.06685844,0.07990116,0.13205636,0.1582413,0.18688038
0.53996575,0.41042897,0.18734479,0.33674145,0.67775226,0.49876365,0.7034108,0.40002462,0.4034598,0.42611527,0.46805543,0.4778245,0.56403834,0.55072165,0.476188,0.62671417,0.34731954,0.5287226,0.6794823,0.4529186,0.38550252,0.32611588,0.7009317,0.6225581,0.45478654,0.20712598,0.36443514,0.45843652,0.43841243,0.2583713,0.4019322,0.30975682,0.21676655,0.28346178,0.28323144,0.31166336,0.42874435,0.31210223,0.42759725,0.42612773,0.3465818,0.4859915,0.23747644,0.7507523,0.45373756,0.5054159,0.2761217,0.3161189,0.5181727,0.4677939,0.32080004,0.38836303,0.543877,0.64268285,0.50679094,0.58318496,0.55961114,0.5567463,0.5658825,0.52310246,0.5972123,0.6807691,0.5258516,0.7095559,0.6801021,0.48513582,0.64358276,0.6419143,0.59802353,0.5551381,0.4242549,0.4435993,0.3378869,0.47278464,0.36093467,0.5339085,0.4148474,0.3472392,0.3076503,0.5473923,0.49245992,0.6249379,0.20515284,0.29205346,0.3392982,0.25415292,0.18547252,0.10410159,0.121871725,0.1371816,0.14181806,0.08199289,0.093173355,0.08706972,0.1174883,0.104164526,0.089664325,0.12576678,0.12480054,0.5443058
0.6833563,0.7840242,0.42066726,0.7028108,0.97202146,0.8639454,0.89179474,0.80594206,0.7493008,0.3251252,0.8672495,0.7565393,0.77958757,0.6138771,0.58796394,0.95252496,0.8963496,0.71600705,0.9554118,0.8123645,0.4881401,0.6234315,0.7432584,0.6036774,0.3111648,0.12354872,0.17187822,0.039850373,0.23480353,0.13948022,0.14852221,0.13325424,0.6845597,0.30615097,0.3567428,0.045228027,0.5148416,0.082718655,0.51931155,0.48380262,0.542391,0.73716307,0.23902139,0.43071404,0.403709,0.7175922,0.5479496,0.024019782,0.10083693,0.42486736,0.15667897,0.076037206,0.5275437,0.9277922,0.8778612,0.8829148,0.7901821,0.8177455,0.7499152,0.8664528,0.7971138,0.87751377,0.87012553,0.7404096,0.66196644,0.77559227,0.74652696,0.76722896,0.9231051,0.4523531,0.12930782,0.5251261,0.6264514,0.7768421,0.7118065,0.18895185,0.20464048,0.23936859,0.18555588,0.27559263,0.24322952,0.2873256,0.25964275,0.15725553,0.3660307,0.20288649,0.38134018,0.0878201,0.12142228,0.1315236,0.25407624,0.09908252,0.11552171,0.1946112,0.22424066,0.1301684,0.121817924,0.1709009,0.08943207,0.30289266
