0.09403682,0.12028718,0.1435386,0.12945627,0.14411633,0.15112808,0.12760028,0.12191846,0.12780318,0.13279033,0.12141806,0.15310705,0.17122109,0.16837633,0.13120311,0.14656365,0.107531674,0.13467568,0.119409114,0.11450514,0.12534946,0.15219021,0.14458936,0.13569151,0.124227226,0.13764688,0.16781275,0.11873662,0.11350081,0.11110394,0.1257676,0.13350204,0.12417779,0.1332376,0.12915713,0.1320183,0.18528381,0.14663292,0.13429801,0.13760646,0.121458694,0.13041754,0.09557181,0.109023705,0.1067014,0.12643546,0.12172475,0.12321508,0.14160016,0.15491073,0.16036029,0.12060257,0.14407608,0.15135173,0.11254371,0.16561048,0.13848373,0.13542539,0.140928,0.15440865,0.13232842,0.13361268,0.15361881,0.13411222,0.1383044,0.1279458,0.13643312,0.11135743,0.11147942,0.1370688,0.11817308,0.13455077,0.13761817,0.1307551,0.12347361,0.10996927,0.113904804,0.11164753,0.11874293,0.09241685,0.11107948,0.09703078,0.12537664,0.1086618,0.1733003,0.13698055,0.13444173,0.10672173,0.10845629,0.11697622,0.1263977,0.10860093,0.11694113,0.106392495,0.11653713,0.12583603,0.12658773,0.12089963,0.12046993,0.09457793
0.14126453,0.15132873,0.2038477,0.11616153,0.12520239,0.1458337,0.15370926,0.1672276,0.151547,0.15127033,0.19377905,0.15522596,0.1308794,0.19960576,0.21187626,0.21873318,0.20043613,0.25638008,0.1548214,0.11503556,0.17192864,0.160486,0.14542142,0.14840512,0.13004105,0.14506014,0.16288656,0.1411727,0.17262386,0.13534541,0.16254888,0.12428372,0.24784212,0.116247244,0.12860106,0.1096988,0.115005866,0.11942025,0.10571472,0.13561442,0.28874105,0.15023394,0.17747022,0.22441515,0.11447369,0.12764263,0.106672496,0.11298364,0.1309257,0.15514225,0.1679594,0.13769944,0.13663124,0.1314214,0.14446053,0.11991417,0.11855045,0.12904742,0.14538407,0.15926489,0.15017648,0.17059676,0.19912693,0.14894418,0.15286484,0.14813918,0.15020421,0.14044836,0.12681445,0.1446119,0.30424476,0.13645692,0.14710769,0.12002585,0.12987764,0.15134755,0.11932706,0.1049496,0.14944509,0.1390712,0.1368949,0.11875356,0.113319635,0.12624882,0.12218119,0.10885846,0.14222679,0.14237896,0.21098764,0.20557955,0.20195629,0.14651561,0.18674575,0.13085319,0.12493035,0.12125858,0.13397558,0.11734187,0.13377762,0.18882762
0.09780775,0.09786896,0.2038026,0.11299676,0.13411257,0.13175969,0.1333591,0.12734272,0.123509884,0.12303092,0.17425914,0.11772076,0.12177671,0.13739888,0.11482651,0.13295355,0.12517019,0.12863179,0.122378595,0.12021422,0.13378417,0.10343384,0.10939315,0.13714153,0.15774101,0.13691172,0.13404498,0.095956124,0.15905167,0.100534044,0.09441026,0.13123691,0.23106936,0.1384179,0.13930485,0.1148604,0.105942935,0.12627578,0.13241184,0.120627776,0.12906195,0.11848572,0.11755644,0.13028382,0.09425705,0.13154739,0.12070398,0.12595822,0.13002695,0.14162973,0.13936083,0.123306684,0.14300252,0.10970287,0.17311393,0.11598208,0.15460019,0.13116798,0.13450071,0.12223434,0.13530089,0.14086625,0.15200365,0.11914758,0.12674105,0.10938545,0.12532526,0.09777323,0.1113357,0.11918946,0.21894123,0.11905136,0.1221916,0.10107726,0.10026036,0.11931182,0.1113632,0.09809086,0.09709618,0.08620151,0.10940773,0.09349268,0.107711926,0.13174707,0.13787557,0.108375065,0.115411475,0.09998579,0.09947334,0.10492305,0.12222268,0.10839253,0.107127815,0.103672005,0.17805605,0.10176807,0.12444749,0.110025875,0.101711914,0.10904399
0.12272881,0.12739465,0.19302732,0.12463654,0.124541365,0.14639725,0.14540969,0.12599164,0.11719529,0.11455525,0.14354521,0.14975202,0.13834211,0.19182107,0.13956292,0.18182284,0.11401053,0.13255928,0.120630905,0.11905616,0.14981154,0.12919904,0.1295471,0.1618952,0.15570606,0.12143477,0.15521915,0.13573168,0.15663129,0.10675817,0.093692176,0.15415029,0.16974123,0.1493766,0.12779012,0.12500492,0.12138222,0.11128462,0.11336064,0.11314897,0.17978169,0.13918532,0.13191546,0.13379851,0.09814664,0.12982516,0.12282223,0.11386189,0.13218522,0.11049912,0.12072887,0.12170794,0.12583996,0.11951705,0.115632765,0.13278885,0.1397132,0.14082725,0.13494569,0.15070257,0.12980781,0.14813504,0.19234902,0.15572037,0.18457498,0.1383391,0.13720915,0.10448258,0.10308634,0.1568993,0.15513712,0.15182477,0.16141488,0.12759864,0.14739375,0.114145465,0.12967959,0.11055001,0.15700199,0.12060214,0.11082444,0.1042122,0.17474271,0.16529198,0.13492353,0.13763997,0.14886376,0.13580021,0.13908933,0.15148042,0.14372359,0.10530955,0.1242584,0.13380036,0.12292116,0.119001634,0.12213069,0.11222241,0.11620341,0.18025789
0.21259269,0.22861427,0.27750418,0.17435147,0.20556019,0.24108075,0.25498572,0.21689655,0.21846095,0.20869476,0.2924563,0.22290532,0.27170426,0.39947176,0.39303407,0.329599,0.30325252,0.28200084,0.20075142,0.17465915,0.3263441,0.19909692,0.22269863,0.2106879,0.17338616,0.1887687,0.31521276,0.24145867,0.30749288,0.21813196,0.1810427,0.25278074,0.39450428,0.23252767,0.24098423,0.22025025,0.26245046,0.23902681,0.23988251,0.2580353,0.24103965,0.24005589,0.17973304,0.19956326,0.18544824,0.21375166,0.20875823,0.20054184,0.22382614,0.24155675,0.2141114,0.17841046,0.20108822,0.15904227,0.2592548,0.17637655,0.197496,0.18971227,0.19434154,0.20447475,0.20983388,0.19860019,0.2534293,0.18431231,0.19346143,0.22403188,0.24997136,0.24634375,0.18375362,0.16474317,0.33670515,0.16889614,0.24821371,0.18192339,0.17977805,0.16664752,0.16470608,0.13551494,0.2266959,0.19951591,0.17249374,0.12905772,0.16652742,0.17453507,0.18200664,0.17581275,0.16470848,0.203401,0.23719521,0.24625324,0.22406626,0.18164483,0.19742797,0.20741071,0.16384171,0.1896308,0.1854344,0.17225474,0.18233286,0.21733153
0.14917897,0.16186936,0.25079903,0.11708442,0.17932908,0.31307036,0.5934805,0.8252481,0.20391183,0.37136343,0.56080115,0.17935167,0.27153635,0.4457322,0.53746814,0.45341444,0.5128196,0.47053298,0.2864483,0.2740129,0.4559402,0.29709223,0.33345032,0.20391048,0.19170755,0.14870538,0.16024622,0.1740017,0.21460299,0.16575858,0.13353343,0.17734966,0.28545603,0.17810085,0.22566383,0.19604859,0.16139847,0.15822664,0.13482206,0.17517768,0.20800766,0.30286515,0.13508873,0.13491221,0.16352563,0.29430327,0.17253034,0.14839704,0.17814635,0.18288927,0.17318572,0.17429884,0.17380664,0.19497457,0.19271998,0.15691821,0.23568082,0.3201382,0.16522522,0.27712882,0.18145753,0.24252033,0.27027965,0.22432862,0.24991915,0.42128745,0.25191462,0.121012114,0.16386957,0.20908721,0.38540453,0.17195447,0.25375554,0.22278792,0.122755304,0.19443221,0.118557446,0.09201604,0.15200557,0.12100499,0.24995622,0.14184877,0.11344849,0.20014575,0.186637,0.16323362,0.20820263,0.15779382,0.14776656,0.32769805,0.18842985,0.13780014,0.13610855,0.13141099,0.14809026,0.13726158,0.17853235,0.12753613,0.13875303,0.16849093
0.11683734,0.07933096,0.13730699,0.08818823,0.14693432,0.11579519,0.15733123,0.15125781,0.1123942,0.1756233,0.20714343,0.15416667,0.17742997,0.45883438,0.24654002,0.2516859,0.20326371,0.3179393,0.15016273,0.10770066,0.16381513,0.15451528,0.21738458,0.24847949,0.18894498,0.1780803,0.13882627,0.2372182,0.21344212,0.21581963,0.16634318,0.13727902,0.14661646,0.11922624,0.14783356,0.13526668,0.12556681,0.15615101,0.15552343,0.16049032,0.21195132,0.14453809,0.21575193,0.16097395,0.10765033,0.12586345,0.18090498,0.17110519,0.16535176,0.16430727,0.12972564,0.14074194,0.14388749,0.11025212,0.101248726,0.14840646,0.19578555,0.14552231,0.13507897,0.17851414,0.20604026,0.15773669,0.23933238,0.205645,0.2012331,0.21165237,0.13259864,0.16901474,0.1160181,0.13050039,0.1508253,0.12972113,0.20734057,0.15289865,0.13756932,0.1199137,0.111874945,0.09043485,0.1794164,0.14574014,0.11900842,0.09791865,0.06979262,0.11660317,0.12029623,0.1398493,0.10804473,0.16732039,0.20875926,0.1851777,0.22180484,0.19488107,0.21375448,0.1679296,0.09192865,0.17449419,0.17676808,0.1841746,0.20038962,0.20218723
0.16468087,0.180652,0.1794552,0.11439882,0.11653484,0.13769111,0.25228056,0.17453502,0.20809548,0.19177349,0.36184168,0.16858187,0.21318527,0.25927153,0.23798878,0.38495505,0.20664051,0.48262882,0.21087724,0.12599555,0.2108155,0.15508157,0.13584621,0.14264792,0.117025696,0.12707926,0.29377997,0.23332143,0.21744095,0.15863143,0.17670739,0.17746559,0.20384315,0.16978431,0.21515706,0.22071354,0.27743778,0.23341268,0.2679657,0.3499199,0.18866342,0.20750232,0.13103788,0.14578138,0.14884955,0.14768136,0.19209978,0.16209242,0.1740993,0.28752607,0.1527679,0.13782415,0.1648136,0.12625483,0.12036575,0.10599754,0.12686324,0.10873693,0.14376985,0.1475309,0.12642093,0.12901537,0.17455585,0.118708305,0.12670523,0.12828068,0.1760698,0.19110227,0.09903042,0.1508758,0.21083124,0.13888758,0.15960856,0.13596286,0.15363117,0.13428144,0.12727232,0.11951378,0.1428713,0.14303029,0.120697096,0.11007937,0.109644026,0.14203784,0.13263406,0.12528044,0.11490782,0.17866611,0.13513348,0.15594569,0.14754613,0.15790397,0.12065592,0.15057626,0.0946859,0.14647348,0.14436223,0.12219038,0.14975724,0.13807972
0.110861756,0.092598975,0.17400283,0.08680958,0.1060119,0.112429954,0.17464231,0.15795955,0.11273009,0.15785412,0.13944599,0.119629174,0.11445489,0.11444793,0.11068258,0.17642716,0.1498977,0.1400582,0.10683963,0.08310802,0.094271116,0.1000033,0.09080085,0.11422929,0.10474589,0.109476,0.113749176,0.12420548,0.12405179,0.1295775,0.12766768,0.10923268,0.23028462,0.09952594,0.120656684,0.1177912,0.11140178,0.13775112,0.124742895,0.14147888,0.1323118,0.09518752,0.1081409,0.112890616,0.09035942,0.10658695,0.112778604,0.103797086,0.13673347,0.15807219,0.1119231,0.13151696,0.10411596,0.1048414,0.12777494,0.103192665,0.119005226,0.13373522,0.12651414,0.11607278,0.13403039,0.106151454,0.10314787,0.09834692,0.10637397,0.114165254,0.1399738,0.12202682,0.13940604,0.08608697,0.17734863,0.09074937,0.101968065,0.110964395,0.090139434,0.08642904,0.10740651,0.076507404,0.11319457,0.12559006,0.12488413,0.07305372,0.0970598,0.085306205,0.09943477,0.101633474,0.108938456,0.13455746,0.13579164,0.09748957,0.10552436,0.11978757,0.12928642,0.08953626,0.21246448,0.09517881,0.115173705,0.11019695,0.14427093,0.12135802
0.28422946,0.11080498,0.19149217,0.09582421,0.13044335,0.10211713,0.10174319,0.10674677,0.105484806,0.10419338,0.122280836,0.115800954,0.12419981,0.13781604,0.10608423,0.11903635,0.11372846,0.10329132,0.12312175,0.10128598,0.10597767,0.13896567,0.10489215,0.11818217,0.119555555,0.12646307,0.10860894,0.12726444,0.13985705,0.13127275,0.112745635,0.10419552,0.25160277,0.11466002,0.12214105,0.10368288,0.14373563,0.13802606,0.10733853,0.11242483,0.117839046,0.14005736,0.11640021,0.122021995,0.14579399,0.12809783,0.08075661,0.09273148,0.08938868,0.10635067,0.10669675,0.104621105,0.10501729,0.138187,0.1951922,0.1131027,0.11525267,0.12734158,0.124214604,0.11853237,0.11472414,0.1357359,0.100808695,0.077976815,0.09836551,0.09768664,0.13501216,0.10977055,0.18496263,0.14872962,0.2005173,0.17024475,0.12517965,0.12007641,0.10417297,0.08296744,0.083040796,0.088284396,0.12053097,0.09272786,0.09454551,0.09029194,0.1377584,0.1161856,0.117893554,0.104747124,0.13100933,0.12058537,0.123232424,0.13247171,0.10992726,0.09824938,0.1060162,0.101477146,0.36401665,0.09137951,0.0917056,0.103156194,0.0944194,0.16579957
