0.26142362,0.2881068,0.094241284,0.29714456,0.2889838,0.44422138,0.38426173,0.4335934,0.35596254,0.4203889,0.50834423,0.5918936,0.7947941,0.56389743,0.4151657,0.18830694,0.4603877,0.38907763,0.22730431,0.091879316,0.19835545,0.18194164,0.2013867,0.13369936,0.14868262,0.25789872,0.15772288,0.23213956,0.24430944,0.1846039,0.23450011,0.22144006,0.07059199,0.22503471,0.18767634,0.14915384,0.2849264,0.32056463,0.19537288,0.2723503,0.17603903,0.26088068,0.17080258,0.12096089,0.31586444,0.34966898,0.19850951,0.16970283,0.21786372,0.21248585,0.3265377,0.15898873,0.37135315,0.23331526,0.10671569,0.30075416,0.15078986,0.46042353,0.5162768,0.50895935,0.19757265,0.25094798,0.12094984,0.04745082,0.16505364,0.34961563,0.37908888,0.25041875,0.26035005,0.13186586,0.2521937,0.17516541,0.1896946,0.2191301,0.20476207,0.2288597,0.21277453,0.20634203,0.1640994,0.1009683,0.10847659,0.12898685,0.14666313,0.1184896,0.113681115,0.10484092,0.12143734,0.121228464,0.09712294,0.11105236,0.08065988,0.07423766,0.08285991,0.078309976,0.12550196,0.09296345,0.07714716,0.0819409,0.11739478,0.13371217
0.21631114,0.24912903,0.077844724,0.21735425,0.31895712,0.48068812,0.25149196,0.31254318,0.3153836,0.29924244,0.40890127,0.5065947,0.669206,0.2969928,0.21936528,0.15610147,0.3772358,0.32588863,0.18735138,0.07865559,0.13953656,0.12731132,0.18017687,0.09637748,0.08793904,0.16603908,0.109509684,0.20125026,0.32657763,0.13942915,0.17279126,0.21602829,0.06059773,0.1974325,0.14202577,0.12015731,0.18212852,0.18367304,0.15791176,0.26232073,0.17601356,0.25201058,0.13280126,0.10754745,0.20037791,0.19838136,0.17768465,0.13820115,0.17137747,0.18557316,0.27862498,0.10826569,0.24689434,0.1597292,0.079194345,0.17884052,0.13614307,0.31029034,0.266207,0.31241277,0.13122298,0.2769499,0.11717051,0.0505307,0.17600629,0.2675513,0.21646753,0.14977634,0.2335575,0.102610074,0.35484844,0.12338951,0.12016723,0.14642245,0.15518942,0.14078122,0.14977987,0.123128526,0.09289089,0.07735763,0.10336712,0.113648646,0.111046456,0.09966349,0.074400984,0.08582019,0.07813002,0.09408274,0.07704421,0.09576779,0.06327083,0.05582789,0.0625753,0.061448507,0.094427735,0.07357182,0.07307781,0.09800933,0.10604296,0.116457075
0.3223405,0.16492285,0.094197065,0.14659195,0.24898526,0.468206,0.109202884,0.24405085,0.17831449,0.19595431,0.20987019,0.19830038,0.2565257,0.29827574,0.36230183,0.19742416,0.2263989,0.2557665,0.26555464,0.1450407,0.3292038,0.14279903,0.22684836,0.06530536,0.16179116,0.33928692,0.36099297,0.23496449,0.305408,0.16125765,0.15752558,0.1425443,0.12688604,0.15804765,0.1523793,0.16382438,0.24608162,0.25970522,0.23003814,0.3271657,0.17944004,0.20376301,0.16030267,0.109685436,0.18291415,0.24156784,0.18878083,0.13681227,0.21395393,0.26905698,0.25888094,0.19717456,0.29119614,0.14452405,0.12247358,0.16562761,0.10794524,0.17762502,0.08765339,0.11747919,0.09745524,0.127951,0.08957681,0.07322567,0.09017396,0.11157115,0.11652082,0.10894417,0.15758929,0.09774043,0.30020812,0.15740086,0.0741191,0.1279817,0.17408055,0.13000838,0.114792265,0.13726558,0.12945001,0.11441955,0.1100812,0.14974543,0.09568869,0.15828656,0.0999209,0.12920041,0.13995996,0.123649746,0.14657907,0.16380984,0.11977346,0.07612312,0.09930767,0.09011269,0.11376222,0.1041949,0.08613913,0.09537242,0.070338726,0.06553383
0.30787626,0.44153398,0.10309048,0.44576213,0.40433675,0.5674172,0.28913778,0.36045802,0.46289113,0.29611394,0.5536611,0.68645185,0.7696818,0.42420667,0.3859228,0.22675918,0.3072579,0.40684965,0.19142167,0.08176669,0.19402815,0.15835832,0.17352171,0.085714936,0.13144335,0.23126793,0.18458754,0.1858046,0.27063465,0.17342244,0.3125793,0.2406245,0.05497161,0.30606407,0.18003038,0.15219419,0.28682372,0.29613394,0.19757713,0.27002352,0.19781551,0.25650978,0.16615711,0.12932357,0.21187058,0.29748234,0.23210722,0.17335452,0.18690562,0.27561435,0.29527152,0.15468569,0.37943506,0.31896338,0.09873153,0.34516746,0.15393771,0.44999844,0.37695655,0.56386244,0.22703846,0.45226395,0.17407642,0.07032542,0.19029187,0.43279928,0.49870458,0.15406138,0.17648318,0.08842265,0.2589417,0.10762871,0.113092646,0.16952278,0.17921011,0.15875144,0.12723286,0.14906198,0.13939187,0.07546524,0.10056066,0.08466215,0.11371472,0.10651091,0.09227539,0.08381069,0.11201546,0.11959981,0.05842124,0.0787212,0.059822477,0.06417326,0.06137737,0.072039664,0.14187434,0.091185145,0.07546117,0.10429002,0.08820011,0.09523664
0.2749016,0.46461794,0.12307728,0.5044357,0.25145677,0.2982504,0.16294679,0.22696003,0.2978412,0.18083003,0.2767748,0.5170098,0.52396756,0.44025427,0.9066431,0.23402178,0.6240267,0.30133575,0.1840992,0.08811843,0.13720237,0.24294066,0.23645909,0.09825412,0.09941517,0.16102517,0.31931475,0.20098467,0.23801382,0.21498431,0.20047113,0.2608768,0.073896155,0.35217443,0.16973571,0.1782183,0.27000278,0.22120574,0.17251886,0.20769691,0.16975962,0.20241642,0.13722032,0.114573926,0.229478,0.26731697,0.381744,0.16040398,0.20421423,0.19614495,0.23206629,0.11933404,0.2646486,0.46753183,0.14656068,0.46970025,0.14737964,0.47473755,0.23124692,0.3818306,0.08738055,0.26954043,0.2359123,0.08275617,0.12940614,0.20506947,0.33482164,0.11292541,0.23571956,0.11960593,0.3081323,0.12197985,0.105967104,0.12005974,0.1388922,0.11889744,0.13082187,0.11620161,0.10576849,0.061096653,0.12013766,0.109876014,0.13491502,0.115710065,0.074013814,0.08469632,0.109894894,0.10340813,0.10893011,0.15148865,0.109346524,0.08594414,0.09368494,0.097999394,0.19516121,0.11960991,0.09318812,0.09986397,0.106015846,0.12589751
0.17062335,0.1818056,0.10319174,0.13366854,0.22029111,0.22801758,0.10230359,0.13151567,0.1272884,0.07203734,0.11507816,0.08341779,0.116326466,0.09135386,0.139555,0.15949091,0.20495515,0.16224433,0.09693043,0.07919146,0.09953488,0.11718826,0.13840613,0.11679067,0.085011005,0.12184182,0.1373331,0.17467979,0.27265903,0.100180425,0.064163074,0.094818845,0.10831068,0.12208733,0.13468944,0.11981948,0.13467619,0.16930793,0.118383974,0.22200836,0.15709056,0.10372012,0.13420627,0.061733924,0.0961462,0.10810235,0.10778585,0.11101437,0.1325065,0.22487246,0.21108575,0.103015885,0.17063431,0.09305815,0.12923156,0.11172506,0.11687197,0.14935024,0.14552212,0.097552255,0.08909474,0.20680998,0.08855061,0.050533038,0.09375041,0.22311518,0.1708846,0.06493143,0.10673445,0.11604024,0.2644361,0.109071754,0.134123,0.18358359,0.13913392,0.14092246,0.10382746,0.17544867,0.13768609,0.12620778,0.09029784,0.079117835,0.13924484,0.14633013,0.07658986,0.16049872,0.1323254,0.10647841,0.1265843,0.1129293,0.09682914,0.09951025,0.12667479,0.10409056,0.13600965,0.09783865,0.09591333,0.09283282,0.110788025,0.062789015
0.17256077,0.19081922,0.07864248,0.18705504,0.20895706,0.28235465,0.15024666,0.2198991,0.23699757,0.1666659,0.3979206,0.5519711,0.7753475,0.50472766,0.36520317,0.21302271,0.4353416,0.39565876,0.18476944,0.06889902,0.116936535,0.094661035,0.12445423,0.054840297,0.09304844,0.13262132,0.13431492,0.19329973,0.20538275,0.15717489,0.15325782,0.11581201,0.0837374,0.16139323,0.14045905,0.20920803,0.20918317,0.21341199,0.1262444,0.17759162,0.15137902,0.13729155,0.12279791,0.080723785,0.19412497,0.22573449,0.2196875,0.16921224,0.17150725,0.16144603,0.21029411,0.0972482,0.36017665,0.2385927,0.111227535,0.28620237,0.15230376,0.44530654,0.3859125,0.50039876,0.17996854,0.34692237,0.15518697,0.101158634,0.24061245,0.45420504,0.40089306,0.15434077,0.22854282,0.14847381,0.2785203,0.11916455,0.08685215,0.15439396,0.18272734,0.12129452,0.1240125,0.13684396,0.13242404,0.06395501,0.12741843,0.08456026,0.12287001,0.12979522,0.05635733,0.09303527,0.1470615,0.098977886,0.09819334,0.12035675,0.13731639,0.061267655,0.09684521,0.09013948,0.14185756,0.11125546,0.097287185,0.09593623,0.09316661,0.08656868
0.06292108,0.058365747,0.097392425,0.08113335,0.079082005,0.1037921,0.05157217,0.043707684,0.04827632,0.040570352,0.044617698,0.035840616,0.056143373,0.06214677,0.052670367,0.054925606,0.07682914,0.10984552,0.06888642,0.080364466,0.087690145,0.07747247,0.0701554,0.046507824,0.089182876,0.11096791,0.07364433,0.09427135,0.17489295,0.081849344,0.09765451,0.07110522,0.08542058,0.068635635,0.10162559,0.120133184,0.10858679,0.09003083,0.09406677,0.15490113,0.08814543,0.1305129,0.12771896,0.055835392,0.075688764,0.08390199,0.10691273,0.100489065,0.08933472,0.11000429,0.091916546,0.13953683,0.07433182,0.06359593,0.08814988,0.06542613,0.079957634,0.054106053,0.09020471,0.072506934,0.06639397,0.058957756,0.053946115,0.06584713,0.050418507,0.060570873,0.048491243,0.050224565,0.16568975,0.1120963,0.16534439,0.098481745,0.083534375,0.0838966,0.082778074,0.07077939,0.09100816,0.09461031,0.08584139,0.07424364,0.092740275,0.1609597,0.1132287,0.074314795,0.03981559,0.04954138,0.05866273,0.05645299,0.089697845,0.07713463,0.0702889,0.04719424,0.059620712,0.06195828,0.12609278,0.060809616,0.070086524,0.059882518,0.06920403,0.14637946
0.35544053,0.2183886,0.06255534,0.08889986,0.43456295,0.5062115,0.316953,0.33843046,0.29332832,0.58043355,0.55570585,0.6138973,0.68919545,0.5948112,0.57498896,0.12932837,0.31713033,0.56549037,0.10497966,0.20888028,0.2654054,0.11004896,0.2087973,0.24932185,0.15144937,0.07076171,0.11449862,0.22629748,0.20109326,0.21570997,0.030832848,0.20166825,0.028906746,0.37915322,0.37984285,0.05061179,0.0536484,0.2845108,0.26891822,0.0418688,0.15609455,0.08021092,0.15785743,0.15559715,0.34867457,0.27158642,0.074432,0.10413041,0.25016844,0.062487263,0.31244054,0.14976655,0.41756207,0.17679021,0.035277598,0.13849892,0.32102615,0.3006496,0.33449554,0.88140523,0.29146492,0.29062507,0.12657942,0.061821762,0.31397143,0.6659046,0.326167,0.1916497,0.10986169,0.07577505,0.19806543,0.0441032,0.06288542,0.024309766,0.062044855,0.08464573,0.1635139,0.02562032,0.065392055,0.09227256,0.1016714,0.07278494,0.029694498,0.03642251,0.10979307,0.029305257,0.017917117,0.03655517,0.07548279,0.033601202,0.013698828,0.011872024,0.02963823,0.024164299,0.12390951,0.039081912,0.058594715,0.09752794,0.12697954,0.053464286
0.06891129,0.11987302,0.12300537,0.07722814,0.10997247,0.08474365,0.054324076,0.063966684,0.086046666,0.08598152,0.08036391,0.07787112,0.16038276,0.1443317,0.11353004,0.0469604,0.16262445,0.15638979,0.06838355,0.074780345,0.06862821,0.08214208,0.07096502,0.05996624,0.063514985,0.11753646,0.081145346,0.084822625,0.13457695,0.08930106,0.1336977,0.058254432,0.11401422,0.061123263,0.111374296,0.10111243,0.09675765,0.10373056,0.1082889,0.16497725,0.13864595,0.13085175,0.12905337,0.053117085,0.07187303,0.09285006,0.10126581,0.119013965,0.079353906,0.12979944,0.1494238,0.09705965,0.061951287,0.074368194,0.094459556,0.05176154,0.10702074,0.071148224,0.059826948,0.07620247,0.055498358,0.034609362,0.045234796,0.061628837,0.046580207,0.049427684,0.061209876,0.04283686,0.061800893,0.045835793,0.14728437,0.05428807,0.09290479,0.071835674,0.07707984,0.08409559,0.06457339,0.085740544,0.100086056,0.07444872,0.09843797,0.06837497,0.08072408,0.07466194,0.040161386,0.07189787,0.07435217,0.08010621,0.08362338,0.07021358,0.07997007,0.08038101,0.06480271,0.06435044,0.1399956,0.060400337,0.055161703,0.09766576,0.04439832,0.05510353
