0.16230327,0.15125714,0.1730253,0.14843346,0.19140561,0.25142524,0.12782381,0.21141309,0.22065489,0.100559145,0.22660083,0.16293025,0.17361379,0.2053303,0.16276097,0.20935701,0.15549685,0.14697994,0.10074769,0.09433215,0.12847616,0.10312141,0.1269003,0.14280602,0.09004107,0.14227495,0.15543728,0.14343034,0.3069782,0.12344585,0.07733563,0.10786365,0.1727803,0.08087962,0.18432346,0.10111614,0.09247188,0.18855944,0.123051725,0.1989581,0.16086988,0.16395567,0.12877262,0.1127769,0.101779275,0.14985308,0.10884935,0.14844565,0.176331,0.18812022,0.20248693,0.19452007,0.16197266,0.14885369,0.1862792,0.21743587,0.16699465,0.20756054,0.11722485,0.13601089,0.18692549,0.13855705,0.119633086,0.07274547,0.10638953,0.11451325,0.13865636,0.20735903,0.1163862,0.16586354,0.23276126,0.113448285,0.08379847,0.1365291,0.13041966,0.104111865,0.11396489,0.1542551,0.107676685,0.11464582,0.12515505,0.07503267,0.09247514,0.112771705,0.11806103,0.10278949,0.068431884,0.122797355,0.08420412,0.124479614,0.09136104,0.108683534,0.12888443,0.11832295,0.13496846,0.09509667,0.12122759,0.10459747,0.091321796,0.08958647
0.1856324,0.13865826,0.113869704,0.10269377,0.14883439,0.19879079,0.19132796,0.23940073,0.25754145,0.15600026,0.20335692,0.17063817,0.2738092,0.23381141,0.3146387,0.3168746,0.5265624,0.2824991,0.1261416,0.09853976,0.103058234,0.09132153,0.100242905,0.16341066,0.09459841,0.14677566,0.17477563,0.16034542,0.31054598,0.2545576,0.11569162,0.07477031,0.1129292,0.06901592,0.16924104,0.14396876,0.09222091,0.1382605,0.10418224,0.12329435,0.14399053,0.19055445,0.13705173,0.11338441,0.12480213,0.12097276,0.09603465,0.08708785,0.11225215,0.10578816,0.1317864,0.12893699,0.13095339,0.12285945,0.12890743,0.10565454,0.09462619,0.08380821,0.124478385,0.17592426,0.14910871,0.13040335,0.09028143,0.04593811,0.11627564,0.18284716,0.17249067,0.18941209,0.16935559,0.12172159,0.1858095,0.08293424,0.071504794,0.101546675,0.11012677,0.10883284,0.11912974,0.14283462,0.13527235,0.10632488,0.15574834,0.11801748,0.09141263,0.08349829,0.07040048,0.07800707,0.062391583,0.085246086,0.077146515,0.07856364,0.066767156,0.06842452,0.093086906,0.06554352,0.11314542,0.06932616,0.066178136,0.07991828,0.12704475,0.13775392
0.11176844,0.09195877,0.0978403,0.06097316,0.17006439,0.10243433,0.12631015,0.17973839,0.17474976,0.12588064,0.31284314,0.1567706,0.30396762,0.25718978,0.22886814,0.5974122,0.27259195,0.22969376,0.09920216,0.09721466,0.07739184,0.07807907,0.09400252,0.1665108,0.0910563,0.11431123,0.09165396,0.1412617,0.22992922,0.12665592,0.06533758,0.0683945,0.12324961,0.06124636,0.1836392,0.15032296,0.072202966,0.17923419,0.10104018,0.12962712,0.20391765,0.17954251,0.162913,0.12069545,0.13536966,0.14870544,0.08788409,0.09567775,0.13513528,0.12278915,0.10115549,0.12413173,0.17923005,0.08849411,0.12000302,0.059910137,0.09799494,0.068830185,0.1296803,0.19544877,0.111104034,0.094926715,0.07715427,0.048590284,0.11822329,0.16312122,0.14880562,0.13776675,0.15367904,0.11016697,0.2143956,0.092580564,0.05808939,0.0673629,0.07366141,0.06544812,0.1098964,0.098968625,0.093242906,0.09328308,0.18112384,0.092548974,0.089035235,0.07297622,0.077030115,0.06522152,0.066734344,0.090807155,0.07241886,0.10296734,0.060604393,0.06799973,0.11175441,0.08225456,0.13496177,0.07892441,0.07722043,0.086670086,0.14196171,0.10553685
0.11964885,0.10207947,0.13479851,0.10267692,0.16764617,0.15408295,0.13813262,0.20296974,0.20063943,0.10577687,0.2872382,0.1656985,0.2934024,0.23085499,0.2640683,0.3332034,0.37124357,0.23150215,0.11709827,0.09607532,0.083694816,0.09502864,0.09298943,0.16360353,0.088074856,0.12849325,0.1320385,0.1524558,0.29691783,0.16802865,0.07521487,0.07851776,0.14581615,0.06122054,0.14658779,0.13574801,0.06841898,0.20525792,0.10988054,0.14975713,0.17322135,0.21432668,0.16094151,0.12300648,0.108047545,0.10971036,0.07462775,0.12084287,0.12828185,0.13187091,0.12324176,0.15823762,0.13364853,0.115081295,0.13985349,0.12138129,0.13471653,0.108168416,0.14945434,0.22643667,0.16770367,0.17849663,0.10496465,0.059499014,0.14753385,0.22716583,0.18175848,0.19117565,0.16745692,0.15844415,0.22897428,0.09854995,0.06344826,0.089997895,0.089878164,0.1071279,0.10469099,0.121197954,0.13692239,0.11000003,0.18326125,0.1083016,0.10293169,0.096766196,0.10750652,0.07892721,0.07292271,0.12065395,0.085295,0.11874656,0.08021683,0.106065184,0.11804149,0.08503893,0.14565347,0.0911452,0.0821519,0.0853376,0.13325943,0.11937523
0.05602042,0.075116485,0.02670745,0.07833023,0.11246209,0.078518845,0.09266694,0.07078936,0.055949353,0.04197994,0.042575385,0.069311514,0.10564834,0.12295619,0.14934044,0.1567352,0.18012965,0.10665596,0.06711303,0.06945938,0.058466237,0.078439154,0.07771599,0.084169894,0.05142973,0.070687875,0.1358425,0.3040369,0.16835085,0.19998267,0.1454552,0.05361336,0.05420043,0.06782268,0.12969708,0.097311646,0.08340568,0.14379358,0.14564782,0.090351135,0.11538389,0.08397359,0.123566985,0.10851047,0.05563473,0.077313386,0.098384656,0.12415352,0.0875079,0.077219024,0.060183592,0.10214447,0.05537255,0.07202861,0.033323444,0.07667654,0.10862646,0.054706927,0.097852245,0.0903879,0.07542828,0.06537225,0.10255739,0.15682976,0.13656646,0.06892271,0.11143729,0.05966573,0.06703877,0.055728707,0.039896708,0.056714322,0.1574868,0.11514252,0.10895609,0.08409361,0.060612757,0.0925877,0.10261739,0.05044538,0.047543507,0.025329573,0.056494355,0.057611078,0.05978073,0.07424793,0.092875674,0.11524787,0.0707025,0.09104297,0.08600957,0.12303532,0.08774507,0.07918671,0.049998935,0.10275263,0.122607805,0.14603136,0.084632814,0.03895771
0.20982131,0.13787675,0.17615575,0.19405971,0.25731677,0.30058846,0.20962915,0.18218365,0.23695391,0.18483762,0.20536439,0.2506947,0.3352173,0.3431609,0.22228943,0.2595415,0.3198768,0.35212418,0.17461629,0.19253828,0.29715842,0.14961596,0.22960007,0.28318796,0.20383233,0.20212567,0.14712864,0.257177,0.29080126,0.26560625,0.21274535,0.17309606,0.15808097,0.18329467,0.28282896,0.15714814,0.30821863,0.27390712,0.27011245,0.42495346,0.33105206,0.311236,0.29342043,0.20704423,0.12828605,0.14076304,0.19071165,0.23214923,0.34155425,0.24893054,0.30197188,0.35643274,0.23740649,0.17896543,0.20108198,0.21602967,0.2179824,0.23315232,0.14464669,0.14949901,0.25416037,0.15972358,0.20481074,0.13260128,0.18200427,0.16181034,0.19188866,0.24434087,0.16278015,0.08268575,0.1849052,0.14997332,0.2522741,0.26314855,0.19035704,0.17390598,0.3168282,0.28684488,0.21673521,0.30021808,0.23892346,0.11700086,0.07627702,0.18987198,0.22340721,0.2554521,0.16218948,0.22098953,0.31268516,0.37043086,0.2397428,0.27751032,0.6178476,0.29249057,0.20737253,0.26410615,0.26404345,0.43609688,0.4651874,0.20630753
0.08148639,0.09370877,0.07724544,0.1475572,0.11978992,0.16810404,0.12739,0.17131989,0.13876876,0.08458178,0.1963581,0.11049584,0.21269429,0.22292809,0.14851132,0.11661916,0.13974403,0.12702,0.099453405,0.08583781,0.124882735,0.09601565,0.14803576,0.1276149,0.093729764,0.1518615,0.1351439,0.16567177,0.15191463,0.14317757,0.12496496,0.08050552,0.09583071,0.096094735,0.13079157,0.084922686,0.13521864,0.19075376,0.11247554,0.15106626,0.11271347,0.161859,0.13215585,0.0739184,0.07422786,0.15868726,0.12687166,0.12685782,0.09035802,0.13611983,0.12604403,0.09920882,0.12239204,0.0984791,0.08480397,0.12896617,0.14224032,0.15205535,0.14969619,0.15639028,0.11680635,0.17050682,0.09350107,0.08338554,0.10879976,0.10197609,0.12602618,0.09111244,0.07891443,0.06277463,0.054637864,0.11419415,0.14161013,0.15285061,0.13622354,0.124200836,0.09767936,0.1603406,0.16018789,0.091110945,0.07671989,0.05554243,0.11673618,0.09595106,0.109254755,0.102786474,0.10632178,0.122400776,0.09008861,0.17622148,0.12720786,0.1602361,0.07669073,0.10296423,0.06323602,0.115366116,0.1567749,0.123510554,0.062403973,0.06317451
0.13172334,0.17044896,0.15422983,0.1712936,0.16081677,0.2019459,0.21243876,0.18108535,0.2015508,0.29498422,0.30265608,0.2919688,0.23094347,0.31225416,0.18225606,0.16360521,0.14536579,0.29073822,0.18435885,0.17751095,0.2102015,0.19314052,0.21526961,0.19829538,0.26763737,0.19104587,0.15772682,0.2146274,0.15542157,0.19949374,0.2253422,0.24958079,0.16840675,0.21037728,0.21358806,0.23303133,0.19187512,0.20122245,0.19125858,0.19658165,0.39661193,0.24195525,0.2664186,0.32205436,0.26831257,0.21739773,0.13703254,0.20711817,0.36963454,0.16984415,0.18261233,0.5150948,0.2539333,0.21723972,0.14881225,0.18965337,0.20255359,0.2642233,0.2674839,0.27760231,0.44096357,0.21542846,0.2019057,0.32788262,0.37906235,0.2735444,0.31188548,0.49132445,0.20503534,0.18170193,0.14753523,0.20455456,0.3110253,0.2259456,0.26632264,0.24526991,0.27419853,0.15788883,0.18127072,0.40870368,0.3545672,0.18166372,0.076198325,0.14247441,0.17812502,0.14663431,0.23769248,0.1627791,0.34997234,0.32318032,0.20459932,0.2758669,0.30887908,0.22035779,0.15065753,0.23415689,0.21172419,0.30641726,0.3409802,0.15908512
0.0905371,0.053462774,0.10243457,0.035807405,0.08290166,0.08588364,0.047718905,0.11986476,0.09017175,0.050060228,0.21508238,0.07837887,0.35781962,0.3319421,0.7166439,0.5165923,0.39462405,0.26350078,0.065866545,0.04983171,0.04515658,0.040668484,0.051642653,0.054121,0.04856188,0.10729816,0.25752768,0.1161474,0.299338,0.20793957,0.10235366,0.052476496,0.09677955,0.08153281,0.23259741,0.10722649,0.054273717,0.15436333,0.07567998,0.08141081,0.111757524,0.135109,0.12049946,0.055092804,0.06112045,0.100349866,0.092578486,0.060164228,0.075348124,0.07921899,0.08997165,0.05104051,0.0685528,0.030681029,0.100541875,0.03727906,0.059680745,0.057952136,0.08248325,0.1036071,0.0458054,0.08831581,0.060084064,0.041045226,0.07612562,0.1333733,0.05568138,0.08360102,0.07004322,0.055468168,0.15192981,0.055997193,0.03742617,0.04691991,0.055046577,0.044719934,0.058130004,0.0667581,0.06716402,0.040007293,0.11621596,0.044896863,0.049467873,0.05921417,0.039318435,0.050039936,0.054923244,0.061012883,0.056874946,0.08435426,0.05312241,0.06058719,0.04048272,0.065623,0.13722484,0.07420252,0.07800919,0.08364127,0.0576014,0.05322863
0.079776324,0.03811786,0.090369634,0.032282162,0.02585252,0.085235104,0.2531858,0.030644624,0.078302816,0.0678146,0.04082724,0.05500581,0.08704494,0.08734337,0.48159102,0.8446953,0.4734286,0.22274584,0.05528877,0.015320106,0.028547956,0.029456904,0.0295616,0.056605477,0.060591638,0.048714276,0.25912598,0.04372855,0.0269412,0.02504889,0.053569462,0.019575387,0.05272228,0.021124894,0.095819525,0.15662985,0.040102724,0.11206254,0.062345672,0.079365164,0.1487849,0.123106435,0.037596855,0.073931135,0.060854763,0.020709869,0.032148484,0.021892434,0.060153794,0.03473587,0.03677784,0.045018062,0.03697718,0.012557894,0.07105493,0.021536602,0.01177181,0.017505636,0.013641793,0.09054511,0.06434692,0.018379243,0.0169156,0.009268927,0.029692424,0.032913357,0.060745582,0.15196289,0.079788476,0.02405452,0.1918329,0.027612958,0.027524924,0.020978786,0.027168494,0.02476669,0.024333302,0.030562717,0.021475768,0.03655564,0.045069072,0.022709418,0.015702063,0.04836768,0.018300911,0.023069277,0.017349876,0.033366494,0.04168276,0.044966422,0.029515041,0.031976618,0.03974985,0.024795238,0.06583643,0.036001075,0.035254564,0.047017653,0.081004344,0.03808723
0.1269523,0.0931864,0.12910885,0.11268326,0.087394044,0.2102966,0.12510712,0.21721597,0.2952429,0.19917196,0.30502328,0.2534551,0.5512806,0.4955509,0.5104155,0.40279064,0.3493668,0.37713367,0.14440441,0.084966406,0.11306674,0.0791981,0.16065757,0.13567089,0.100932136,0.18975,0.26386192,0.210067,0.37892488,0.2567511,0.21332428,0.12661697,0.17544296,0.23916869,0.20203185,0.1587892,0.15990557,0.2552351,0.154488,0.20809889,0.27262118,0.2372643,0.2426007,0.18737723,0.15227595,0.15583155,0.19843432,0.14314373,0.14137937,0.18271992,0.22328979,0.11814536,0.2477979,0.12528417,0.1871892,0.22207294,0.14760692,0.33924392,0.25472686,0.22268814,0.21846195,0.23966788,0.20786987,0.08409394,0.20936829,0.40358865,0.24963973,0.24875952,0.1652864,0.12865612,0.2587996,0.08855962,0.13225101,0.16161755,0.14926037,0.13655119,0.11095264,0.1546204,0.1320872,0.11107641,0.17003594,0.1023863,0.061814003,0.10889588,0.066049255,0.12091187,0.09921459,0.12407994,0.120523006,0.15272167,0.09546878,0.11234468,0.12567283,0.10771163,0.19092841,0.16469811,0.18742687,0.13392034,0.1668711,0.08411636
0.260438,0.15912564,0.10049867,0.19336163,0.23700371,0.7683898,0.4101127,0.73356736,0.4973903,0.5463263,0.65386254,0.38334814,0.66611654,0.7914796,0.8383598,0.29947078,0.8353876,0.6437411,0.39013693,0.12027041,0.20294338,0.110012285,0.22918119,0.2701966,0.3493078,0.35289374,0.48689318,0.09077543,0.21218553,0.13870919,0.19675125,0.19777517,0.100717075,0.24107665,0.41070545,0.26721942,0.3903847,0.26723203,0.2777654,0.34085718,0.3099967,0.33496106,0.059831288,0.17719468,0.3873215,0.39690483,0.3624096,0.2612786,0.43046492,0.2457032,0.32091948,0.29242808,0.39632395,0.17982997,0.12276244,0.22217494,0.11608069,0.36536458,0.36077425,0.29392353,0.4685267,0.4821536,0.18468744,0.08679144,0.18028325,0.58118737,0.48136497,0.45884794,0.37229887,0.15248165,0.21327776,0.17175363,0.17429438,0.20612606,0.120673575,0.15887138,0.20493723,0.3783401,0.13260274,0.2448232,0.19883865,0.2451757,0.070283875,0.22973384,0.19922654,0.23596409,0.11477622,0.11687965,0.13431236,0.26680684,0.17033023,0.085072294,0.16886944,0.06546343,0.08129813,0.07997573,0.09307445,0.14808877,0.18183507,0.20841458
0.04103969,0.18956465,0.13475527,0.07938393,0.45845535,0.149531,0.21586736,0.18627177,0.14671537,0.13146865,0.34117582,0.12066981,0.18771157,0.4872895,0.18767314,0.08117823,0.214034,0.12698705,0.1942321,0.10924364,0.11152756,0.19088662,0.1565607,0.19134395,0.2611418,0.17145996,0.1410649,0.1573114,0.074265726,0.23532999,0.23557712,0.25118965,0.12931648,0.074078746,0.14571191,0.22870064,0.13006869,0.18646835,0.1271782,0.24687348,0.297794,0.12047492,0.11983825,0.15937547,0.16318993,0.14210051,0.11250364,0.10410004,0.20520578,0.17239325,0.132726,0.390894,0.12516722,0.21068546,0.10178902,0.07919108,0.22487986,0.12515438,0.14759801,0.07986132,0.2619392,0.10387172,0.04316091,0.085945114,0.19312467,0.14670399,0.13401687,0.23935778,0.24017121,0.21917234,0.25670364,0.10975339,0.13626833,0.1735401,0.11052561,0.17040588,0.28666958,0.20335305,0.1414313,0.33938107,0.3285922,0.16897781,0.10316794,0.10281777,0.09771967,0.14109462,0.0491033,0.08819646,0.26437187,0.11024409,0.06996952,0.059241265,0.2095887,0.1836789,0.12192887,0.037420657,0.036588065,0.11203708,0.22670113,0.26222032
0.081757195,0.10177941,0.07511129,0.1222249,0.08190041,0.08674523,0.081447355,0.07511453,0.064777136,0.07319618,0.0935175,0.07727857,0.064019345,0.08074967,0.09005653,0.04014812,0.06440629,0.10402539,0.09239212,0.07595009,0.086287,0.10225844,0.09344059,0.05663154,0.06406627,0.049990185,0.06691434,0.06767834,0.11552973,0.049149714,0.047713645,0.06791609,0.064272754,0.04987096,0.0598575,0.0654224,0.050414015,0.054885607,0.072277874,0.05510075,0.06872976,0.046637934,0.04776948,0.10772402,0.099148646,0.07163307,0.061141737,0.04599156,0.08541758,0.0552888,0.05672583,0.089013286,0.102151625,0.109591395,0.08830983,0.09565681,0.079680316,0.08934059,0.09448983,0.07517313,0.08753793,0.07895598,0.050952837,0.044278517,0.09373266,0.08570042,0.083266884,0.12801336,0.10539533,0.08299909,0.090069145,0.06769865,0.092490144,0.08011998,0.10673394,0.060993757,0.09760373,0.050702367,0.046673,0.09586463,0.106309585,0.1254828,0.0948352,0.08802485,0.07327395,0.07526358,0.053419206,0.081331864,0.09575367,0.1407446,0.09363391,0.088126734,0.101756945,0.075291336,0.072310686,0.062899515,0.093718454,0.104023755,0.115299426,0.1016622
0.15999651,0.057744317,0.15470433,0.06381136,0.107253015,0.10103532,0.1406509,0.087438576,0.05983997,0.11420911,0.24911976,0.099186175,0.07148408,0.12505578,0.111795574,0.0680659,0.077894814,0.12542179,0.15866317,0.10282787,0.13840316,0.071419045,0.079710566,0.13764709,0.12056882,0.12458825,0.1427182,0.12349847,0.08199804,0.100528635,0.16087574,0.15671168,0.11824134,0.07519429,0.13239208,0.14702024,0.10578234,0.12127417,0.13194263,0.06264626,0.15770239,0.065855764,0.07469309,0.12739292,0.20649438,0.10984499,0.055684734,0.057413034,0.17737359,0.065840475,0.063049994,0.2245099,0.15337239,0.0750802,0.19026978,0.10232117,0.2125276,0.10426039,0.08816885,0.07309833,0.28265536,0.08223645,0.07206448,0.08708341,0.17126937,0.10216155,0.0996706,0.19542424,0.19355889,0.08835193,0.10928014,0.041342005,0.13990395,0.09081883,0.097488165,0.061288573,0.14587237,0.09473175,0.05658556,0.13588527,0.13954626,0.13670486,0.06811568,0.083348684,0.053105358,0.08593912,0.05277925,0.048304427,0.122412235,0.113979734,0.071118414,0.05749218,0.121664144,0.06634972,0.217829,0.0536034,0.042277176,0.083437204,0.13054296,0.13318437
0.35837224,0.3726791,0.19140223,0.15481041,0.5854391,0.15805101,0.34221444,0.32833308,0.3265955,0.3044171,0.31184772,0.25158682,0.17450581,0.4019303,0.24633268,0.26346642,0.26575193,0.46020266,0.39950335,0.41518366,0.24826,0.24452704,0.1280894,0.20705296,0.21334743,0.27087513,0.17216407,0.30285594,0.27491182,0.1428761,0.17136204,0.2913724,0.25594327,0.09158446,0.39409247,0.25446767,0.10622961,0.17095758,0.30496392,0.10864079,0.27727035,0.13086526,0.13566026,0.21212384,0.337307,0.183488,0.077250816,0.10867946,0.3561961,0.1318969,0.1545748,0.44859925,0.21981704,0.24707891,0.21881306,0.12681052,0.49692547,0.17603904,0.18200827,0.18996914,0.35783318,0.21068946,0.2179287,0.15394518,0.27851668,0.21651693,0.19895764,0.22252667,0.33671284,0.4348624,0.3134528,0.15569809,0.18992497,0.12954716,0.1182211,0.1669823,0.26929414,0.18354231,0.12558024,0.2719771,0.45842573,0.41186696,0.25823063,0.21615328,0.13649945,0.2353673,0.13081552,0.17015466,0.3824399,0.1925886,0.10929923,0.12597138,0.40650693,0.44017342,0.15803608,0.14782389,0.14527643,0.36676645,0.5018501,0.40435624
