0.121347435,0.098363176,0.10934657,0.07200894,0.078231394,0.07253826,0.075403914,0.06394029,0.064868644,0.05855305,0.05909304,0.05714071,0.06486304,0.059995264,0.07046728,0.051982082,0.04964228,0.051065378,0.06566234,0.054745056,0.05403889,0.050064422,0.0489238,0.046607554,0.04871454,0.048994794,0.06740898,0.050483644,0.048632313,0.04838239,0.044070214,0.044602346,0.058711424,0.04743346,0.046570364,0.040877964,0.043953326,0.04729849,0.04819439,0.03810208,0.040410507,0.036676146,0.041684926,0.039292067,0.04830073,0.046060286,0.043455407,0.04186237,0.04194799,0.03765782,0.0392547,0.040623046,0.0376163,0.038396098,0.049635585,0.035536878,0.042163774,0.038633164,0.0443343,0.041981667,0.04513612,0.03513139,0.042725198,0.032861143,0.04148157,0.035781197,0.041262258,0.040312294,0.04188648,0.03693009,0.04819391,0.033542708,0.03864848,0.03198047,0.046181068,0.038671203,0.03656192,0.03310827,0.03556002,0.03753288,0.036343046,0.04116171,0.034035284,0.035522114,0.035020255,0.03753407,0.03710284,0.036000494,0.03357275,0.031101447,0.042648926,0.03530207,0.035277173,0.031854954,0.045814518,0.03256953,0.030774932,0.034163035,0.028507957,0.032436833
0.15110469,0.051690497,0.044651445,0.052630767,0.038784236,0.038670346,0.032009106,0.019785551,0.02736124,0.026656618,0.022307683,0.028012477,0.01951781,0.023143457,0.021173911,0.015365459,0.012711925,0.015633933,0.023265861,0.024992237,0.020163052,0.024965957,0.016321708,0.013008147,0.011528585,0.010950566,0.013376269,0.020068735,0.020052906,0.024145124,0.016691867,0.009480769,0.021020409,0.01615411,0.013240652,0.011250069,0.010691256,0.01348114,0.010415959,0.009230046,0.014269311,0.0078044413,0.017765215,0.015731655,0.014401659,0.017844047,0.010216093,0.012715414,0.010351228,0.008495456,0.0068860003,0.0066696326,0.008027732,0.015900057,0.018628497,0.013790945,0.011084502,0.008236197,0.008764081,0.009286605,0.008652277,0.0057867123,0.00867201,0.01151683,0.0077151665,0.008836452,0.011916628,0.0092557445,0.0099658035,0.01965008,0.014003938,0.017267281,0.007772606,0.006665009,0.0063434467,0.0054116566,0.0074467985,0.0054762173,0.005666634,0.007360326,0.0068073003,0.0076907147,0.014849441,0.00785638,0.009163842,0.007281872,0.0068341205,0.006951457,0.0066899876,0.0045967223,0.0037799594,0.0067464793,0.006133992,0.005869761,0.008424974,0.00805951,0.005603262,0.0063230973,0.0046749944,0.007284358
0.046239138,0.049671743,0.0374573,0.039695174,0.031208122,0.023200067,0.027160227,0.019754834,0.027937766,0.031226901,0.025538329,0.026752843,0.025165612,0.025975894,0.021463282,0.019245395,0.017214311,0.02092527,0.023773007,0.021883585,0.015229673,0.02298041,0.013679471,0.014881639,0.0145700695,0.012923115,0.018893398,0.063776724,0.054379094,0.037208915,0.05057974,0.018662017,0.02784734,0.011567611,0.019244395,0.013517836,0.014279351,0.016881438,0.012553542,0.010929025,0.025087038,0.007016328,0.06875105,0.06406237,0.016207768,0.014508622,0.011887632,0.020651106,0.028264057,0.01669997,0.010526067,0.015951997,0.00967604,0.018136721,0.016265662,0.014017431,0.014749023,0.010606691,0.014233494,0.011769077,0.010626131,0.0052662105,0.0090122055,0.01294484,0.01263319,0.0077516837,0.013336242,0.011076161,0.010152936,0.022165187,0.017481899,0.01966591,0.014015548,0.01537899,0.010547793,0.009847444,0.016475799,0.00825978,0.012607118,0.011466395,0.006119669,0.006279316,0.013688027,0.01956348,0.010501809,0.010813769,0.010671066,0.013339616,0.014184963,0.009342245,0.0063543897,0.011186133,0.011071408,0.007166842,0.013678551,0.0072746305,0.0064660003,0.007619929,0.00984097,0.010068702
0.04273086,0.042411856,0.028142337,0.025916003,0.021832827,0.022482114,0.018980552,0.019476525,0.019054323,0.024184583,0.016085263,0.023175538,0.023632692,0.015897453,0.02623104,0.02001661,0.021227622,0.01813972,0.018265853,0.01940477,0.015447959,0.01689784,0.014027359,0.012255071,0.01465182,0.011607487,0.018880196,0.022529427,0.01917801,0.009937015,0.012115514,0.009989538,0.018186592,0.0089016175,0.008614105,0.0081677865,0.010974184,0.011789527,0.012962868,0.014448706,0.014449701,0.006922209,0.012307902,0.009054532,0.0083234785,0.013014583,0.010382982,0.007712242,0.009455143,0.0070149256,0.0062307455,0.007958289,0.004824403,0.008664088,0.014061988,0.0075979857,0.008781735,0.007923044,0.008380824,0.0076296343,0.0074038804,0.0052212,0.0077002803,0.010141997,0.005222421,0.006381051,0.008638108,0.011266976,0.007498986,0.010422687,0.010868657,0.01099258,0.010652054,0.0067845094,0.006523136,0.0062977765,0.0077494173,0.0083684735,0.0072130165,0.005882812,0.0066176644,0.0056401137,0.0074275467,0.009750521,0.0047749756,0.0065984633,0.0076922094,0.009155538,0.008765962,0.006286338,0.0064377342,0.005884907,0.0064699757,0.0037023942,0.01095669,0.0038788426,0.0029152692,0.0050170487,0.00456779,0.0045764046
0.06379907,0.049947593,0.04504138,0.035596997,0.037141643,0.033922475,0.031915504,0.029027443,0.04253629,0.050873935,0.03991518,0.03441138,0.028604016,0.026795954,0.03190993,0.040825315,0.038049504,0.03133756,0.039820187,0.033360332,0.027469112,0.03531032,0.020906849,0.0238499,0.026400449,0.030970162,0.039616734,0.06837329,0.076570466,0.03609956,0.028917432,0.03484165,0.052008305,0.019621287,0.016131252,0.019339615,0.034327295,0.03198323,0.023863982,0.02507929,0.035790157,0.02566208,0.018381815,0.015505786,0.024614442,0.014600335,0.017881744,0.015035694,0.01979259,0.023378842,0.01822598,0.015992288,0.016087769,0.01765642,0.028997397,0.010208024,0.011526888,0.012468405,0.011619816,0.012067138,0.010997696,0.010539543,0.011967136,0.009250455,0.005464118,0.008508086,0.019932453,0.013260632,0.015072042,0.021284945,0.024006497,0.016179588,0.019975362,0.0123016,0.0112242075,0.012391491,0.012562367,0.011317471,0.015119327,0.013645362,0.008644352,0.011547328,0.013756061,0.013753533,0.009198203,0.01709717,0.016986083,0.017354343,0.021262422,0.010883084,0.008908624,0.011299362,0.01319035,0.011073027,0.020592146,0.0051760417,0.0048165293,0.008630332,0.0093446085,0.012361921
0.03834634,0.05415502,0.05926746,0.039975297,0.037033275,0.049561206,0.040815707,0.039853718,0.0453793,0.06873071,0.04583122,0.04070153,0.05508101,0.052094474,0.052514356,0.068399675,0.05961218,0.055182368,0.04550179,0.051705603,0.045773894,0.046440717,0.031365097,0.03580556,0.03101717,0.033896945,0.06272762,0.074272156,0.086697206,0.04473605,0.04144525,0.03539934,0.06566222,0.027127162,0.028254507,0.028245898,0.032937583,0.049601827,0.031578034,0.04500005,0.04595258,0.028571941,0.020908117,0.0221947,0.030719636,0.019398121,0.030284781,0.024815734,0.02567264,0.047945634,0.012095422,0.015810028,0.014795287,0.027745312,0.036271803,0.022140611,0.014865058,0.015974881,0.018584196,0.022530545,0.021138187,0.011408465,0.023528242,0.01012751,0.006944294,0.012903091,0.030457303,0.026960796,0.022236105,0.02661521,0.058347855,0.0287401,0.02579468,0.020138472,0.022532945,0.019043554,0.0154633755,0.011797228,0.025139589,0.022374626,0.0111077335,0.014828034,0.023271054,0.016870277,0.010677996,0.013620062,0.018385477,0.033920977,0.031847104,0.024727251,0.014757989,0.021098219,0.01835939,0.010622125,0.027522512,0.009534272,0.008404474,0.0158671,0.012444398,0.029302932
0.061827213,0.04731126,0.040600456,0.029858602,0.03409288,0.047387548,0.0398491,0.04207848,0.041042507,0.046375625,0.039088853,0.032050174,0.042338394,0.06624969,0.06267018,0.06905892,0.049719807,0.06780582,0.040054627,0.03185112,0.039204817,0.026395904,0.019720051,0.021098156,0.026176415,0.031079892,0.045673676,0.079277046,0.0978714,0.056502998,0.0586064,0.03843893,0.03777466,0.023827612,0.02657854,0.026391862,0.034162562,0.033465356,0.031995744,0.05685288,0.04497533,0.03877694,0.033429332,0.039542086,0.022896424,0.016219752,0.017856266,0.036146563,0.031091843,0.047893353,0.02157288,0.018637475,0.0152098695,0.013620259,0.021936465,0.01204411,0.015845008,0.01737052,0.014041576,0.013840161,0.015386632,0.011030411,0.02490475,0.009810669,0.008203618,0.015906278,0.02221425,0.018920671,0.019975934,0.013790992,0.031463098,0.017775096,0.011992462,0.013407988,0.018933494,0.01321106,0.016088516,0.013763711,0.021025488,0.02211065,0.009541773,0.016614577,0.014182312,0.012792714,0.010358851,0.010309622,0.014602702,0.02378058,0.033101857,0.022137556,0.013898495,0.0175291,0.019815031,0.015651058,0.024309207,0.013981997,0.012325934,0.020241946,0.019257091,0.019113597
0.105035886,0.10034926,0.049724266,0.050897725,0.027352178,0.06412571,0.038824197,0.047345694,0.04807231,0.06376267,0.03543002,0.06436573,0.067210175,0.114062324,0.12732251,0.0870774,0.063050024,0.12191238,0.0473826,0.030990185,0.067907654,0.073573396,0.041997246,0.045808226,0.05097338,0.048928306,0.103968866,0.17666148,0.23198849,0.13664865,0.122806855,0.087537766,0.033373035,0.054699615,0.07440815,0.09081517,0.09405296,0.078617945,0.06364725,0.12082659,0.09467536,0.06638846,0.104500756,0.11808784,0.061312392,0.03467308,0.064379625,0.10573958,0.09868442,0.091786936,0.041414626,0.036024295,0.022658208,0.048836343,0.019705694,0.034944024,0.0180538,0.027712956,0.023245823,0.033555552,0.03154106,0.022199415,0.06766984,0.01617029,0.010223211,0.043224476,0.047014385,0.04586628,0.022785135,0.037298582,0.07556458,0.0330045,0.020186925,0.02756206,0.046889827,0.02580924,0.021433892,0.024872761,0.047115747,0.04573229,0.016583819,0.02631462,0.048885953,0.039026435,0.021813763,0.029665966,0.0497453,0.061719593,0.039296497,0.03548593,0.028669883,0.029504241,0.03010751,0.031765647,0.01463193,0.024758052,0.023342457,0.03530401,0.03012177,0.029383583
0.19606176,0.08394069,0.04355079,0.057295233,0.04350345,0.070613205,0.06404432,0.056279488,0.06807009,0.09305419,0.07008883,0.061901007,0.050063565,0.07491535,0.091354,0.087403566,0.079845,0.13285622,0.06479483,0.060924985,0.075474195,0.053489596,0.043856576,0.034669094,0.05356196,0.057606485,0.08322699,0.106673375,0.17272927,0.09018344,0.112431884,0.06586004,0.052569434,0.046050064,0.06476012,0.1084422,0.09516308,0.09174389,0.054596193,0.1115955,0.10490116,0.067458704,0.04003705,0.07593599,0.055330694,0.028615117,0.042277478,0.04517542,0.059886668,0.06486396,0.024948288,0.04750793,0.027181737,0.032750912,0.045726463,0.02665204,0.021839552,0.029252958,0.015739622,0.02914112,0.0328208,0.0146371415,0.058680817,0.019723445,0.014965652,0.028778696,0.036218382,0.026713975,0.04298552,0.035524946,0.08257623,0.028214509,0.023306925,0.030349422,0.044357188,0.02557506,0.024914224,0.028383657,0.05959262,0.041745365,0.016384635,0.043172516,0.024962407,0.026798027,0.022371922,0.02931716,0.053954147,0.07084286,0.059046566,0.035770237,0.02758678,0.030887797,0.030562341,0.026716802,0.020116515,0.019474134,0.0168257,0.028424615,0.033290494,0.03694046
0.12373033,0.07812827,0.077762514,0.06199865,0.0364946,0.06323313,0.037611686,0.033648744,0.045543082,0.07113159,0.046873122,0.06336354,0.0675078,0.08631505,0.14650235,0.10622623,0.09253372,0.13252519,0.0766989,0.04471612,0.11453051,0.053687844,0.056732856,0.051334843,0.07039112,0.09870054,0.18073893,0.30504233,0.2477184,0.20863217,0.16639484,0.12273575,0.06678459,0.088533014,0.080309406,0.16513549,0.12478089,0.15236536,0.11971952,0.1547446,0.12315099,0.17174345,0.096074425,0.16786228,0.10916741,0.08746542,0.12230467,0.18004704,0.15958282,0.1356189,0.08912523,0.13364094,0.08630654,0.056068886,0.06935522,0.044838876,0.019499213,0.043685555,0.032927215,0.05951476,0.04892963,0.03382101,0.07308603,0.019560108,0.016385764,0.034557264,0.029171657,0.022890681,0.046108685,0.09007749,0.15670666,0.06249255,0.04276961,0.05921825,0.06886397,0.050960828,0.059024174,0.06510199,0.1059122,0.07160962,0.043365724,0.04916644,0.06978396,0.08071567,0.061687294,0.066310406,0.077298835,0.07826994,0.043667186,0.051941197,0.03851886,0.039886776,0.036710188,0.035104387,0.047375157,0.02779871,0.023210395,0.036843855,0.039149534,0.046745025
