0.29845786,0.20590355,0.14280872,0.051378977,0.24485718,0.61592823,0.22915332,0.15946849,0.2320331,0.53343266,0.13117152,0.12855388,0.1320721,0.094175495,0.10814317,0.5481964,0.27101076,0.49401024,0.5104718,0.13210078,0.26276758,0.19693245,0.17645791,0.5361905,0.12075014,0.20045188,0.19212534,0.41840863,0.17578429,0.11998215,0.13283047,0.104177855,0.122604296,0.11943099,0.14589348,0.13170162,0.06644794,0.28468975,0.1521196,0.16387357,0.118507355,0.21542053,0.15853192,0.13654077,0.22799166,0.23768695,0.10473146,0.15277769,0.1024575,0.061067197,0.071713604,0.038386766,0.056885432,0.09392362,0.3415186,0.10422013,0.27625078,0.262741,0.20358594,0.07276691,0.14852564,0.058040004,0.10910489,0.06932966,0.1419902,0.086902544,0.103206165,0.4353758,0.24967262,0.4528132,0.63352966,0.1859952,0.1493478,0.20586573,0.1386068,0.15308754,0.09804504,0.14951879,0.1632238,0.105009556,0.15114644,0.28742987,0.16766328,0.47004887,0.27620012,0.4698352,0.26680857,0.36426178,0.46948877,0.21270502,0.29645774,0.29845873,0.23439553,0.13009131,0.19377384,0.06668601,0.04456987,0.08011742,0.041978408,0.09374111,0.14591968,0.09450067,0.09441439,0.22027569,0.2022459,0.22082855,0.22608534,0.24920157,0.21337481,0.13809615,0.2004104,0.23298158,0.22089382,0.18960579
0.36212647,0.32003328,0.22353728,0.03683231,0.11887796,0.39005804,0.43449983,0.4283183,0.28090593,0.41385925,0.17383504,0.2387901,0.32206872,0.16541402,0.2535043,0.43430755,0.3961042,0.6064897,0.7119341,0.45116743,0.13901292,0.24642596,0.3569763,0.5045448,0.50923055,0.5019529,0.25562322,0.28916723,0.3245284,0.28477195,0.25731534,0.15329686,0.32030508,0.17868519,0.22412153,0.31199136,0.2881064,0.3274659,0.5091171,0.47119138,0.1379056,0.23758915,0.51164067,0.29269087,0.38300288,0.47266945,0.47220042,0.4420954,0.22463506,0.4518001,0.56586194,0.17830098,0.35303685,0.3506485,0.25581074,0.35493055,0.41558072,0.19211274,0.4490847,0.13692385,0.24812128,0.38656336,0.26633152,0.2966883,0.36324722,0.3374186,0.29305652,0.34216452,0.20876326,0.56157786,0.31490245,0.4782232,0.22457208,0.17385668,0.28602126,0.35275874,0.20225717,0.22858155,0.32358947,0.3441366,0.3961967,0.48246732,0.34880054,0.56487757,0.28425276,0.32076994,0.48297235,0.42286792,0.409177,0.12256395,0.41280454,0.3276051,0.29280487,0.41385147,0.14991564,0.25677478,0.14633226,0.03264066,0.19949014,0.28335512,0.3273055,0.44397157,0.16724257,0.20806594,0.1759771,0.17889947,0.24888709,0.15394069,0.17899108,0.12291684,0.17640212,0.2981716,0.31231314,0.24494131
0.3447699,0.5780925,0.395341,0.1073473,0.26383516,0.45409724,0.57944554,0.6886689,0.28431132,0.44937068,0.31129962,0.29180413,0.41260165,0.37961715,0.2036754,0.54910564,0.6705558,0.82608896,0.43931767,0.5663515,0.18478832,0.26789442,0.2746352,0.38174593,0.4894426,0.4715018,0.3650413,0.6319583,0.7820175,0.6802311,0.58622247,0.48773783,0.7248454,0.48586383,0.66290057,0.5872726,0.46157852,0.46124506,0.6617397,0.5505213,0.10444477,0.32701516,0.46725065,0.8312177,0.58733577,0.80005395,0.5329879,0.7052764,0.52186483,0.49370122,0.5901874,0.07721467,0.31176767,0.28445083,0.4642148,0.4967847,0.7246962,0.37450078,0.3400081,0.20028114,0.3485548,0.20215333,0.3943809,0.23538205,0.31358528,0.40306118,0.3239288,0.43378106,0.36898428,0.84655625,0.73191965,0.6464722,0.17161776,0.37178525,0.203778,0.49246705,0.28034464,0.20854178,0.2217164,0.18467431,0.16667551,0.1300883,0.12494451,0.3256899,0.263433,0.16897129,0.16490982,0.18101436,0.22590563,0.11597768,0.15123715,0.09864875,0.13000286,0.11401392,0.072639704,0.4117664,0.14277351,0.028398335,0.26176143,0.21401764,0.29417917,0.48756647,0.24880539,0.08250288,0.32006133,0.17770442,0.5225882,0.23557977,0.293791,0.07347607,0.33262166,0.5435789,0.3495316,0.16625461
0.17563228,0.33077455,0.35342506,0.094572686,0.19611564,0.31199506,0.42525885,0.4521423,0.30663592,0.30934265,0.14717868,0.42073357,0.6070684,0.22213455,0.30130115,0.26733756,0.26748314,0.41867125,0.25879866,0.38254446,0.15227611,0.24052961,0.10870296,0.57784504,0.7186271,0.5818103,0.488536,0.315064,0.69915473,0.36725572,0.6197335,0.21397734,0.36205283,0.55295664,0.5572807,0.24893141,0.14977546,0.4223086,0.5639525,0.3909765,0.09674506,0.21840759,0.2075764,0.7096872,0.39169562,0.57439935,0.3625364,0.6958352,0.31494066,0.44791377,0.68920994,0.1502166,0.26484832,0.4476575,0.4081211,0.39222622,0.47294086,0.25523823,0.34215942,0.18590766,0.31160805,0.3052583,0.33880925,0.329265,0.51331466,0.4642939,0.33563027,0.5479341,0.15913686,0.60533196,0.48229566,0.48813322,0.17717041,0.2436003,0.10413198,0.40873834,0.43199274,0.104931146,0.23794913,0.14878158,0.17569982,0.43884888,0.24791282,0.3190883,0.13677755,0.2837117,0.23781033,0.17355862,0.22075608,0.12495816,0.25340268,0.15910369,0.19667639,0.17778489,0.13051735,0.3037467,0.12405457,0.03627301,0.5980107,0.6092806,0.7191086,0.38242728,0.24582225,0.11766901,0.28766462,0.15590952,0.18806952,0.14614928,0.18733925,0.06176317,0.29916498,0.24120997,0.11228582,0.19754824
0.12824512,0.102624916,0.09247674,0.10687162,0.08247503,0.05892883,0.07216585,0.06387886,0.0866009,0.14192875,0.051110588,0.0677343,0.11294139,0.072916225,0.06644167,0.08354639,0.19759603,0.2641174,0.29329807,0.17358917,0.25524968,0.3231172,0.16703585,0.07093545,0.07007778,0.09945093,0.112334706,0.13397025,0.13137414,0.15380651,0.086392544,0.07954019,0.13106678,0.08701132,0.08995225,0.10702318,0.070412144,0.055977933,0.16486631,0.14964338,0.202413,0.35181275,0.12534207,0.15364806,0.05832229,0.062767975,0.08901538,0.09505234,0.06026193,0.09317541,0.14715037,0.078989826,0.065478235,0.06983488,0.03498828,0.037677497,0.054184586,0.07319452,0.07028206,0.051720098,0.054498788,0.07996913,0.08258665,0.066627465,0.09536376,0.12229381,0.08129171,0.06908782,0.049898878,0.10898627,0.10686592,0.13120964,0.16322128,0.25649095,0.09752229,0.09079402,0.05587506,0.049647205,0.07460872,0.07137583,0.09373952,0.08939441,0.12160155,0.10548727,0.14997125,0.09652668,0.09670053,0.09380643,0.09368759,0.102647536,0.09650239,0.08025706,0.08862293,0.1034949,0.07657935,0.09274329,0.04933657,0.09196384,0.058165897,0.050415404,0.05502098,0.03827859,0.07441327,0.08773708,0.17378335,0.10359918,0.08864396,0.1220147,0.07936246,0.13057958,0.091145836,0.10171845,0.06428168,0.09662323
0.22117929,0.27812925,0.15486601,0.11726018,0.07282392,0.14175262,0.16509487,0.13625507,0.19773887,0.21222162,0.13241912,0.13154331,0.21562697,0.15943721,0.15135337,0.12811287,0.16905269,0.15949778,0.12364208,0.18235587,0.14654702,0.15469603,0.17709698,0.11681424,0.1580753,0.1868318,0.15124391,0.15693007,0.12854213,0.14401075,0.14509217,0.12316935,0.11659305,0.1405629,0.17378087,0.15137418,0.17519385,0.10412297,0.11580905,0.20078762,0.1649125,0.1305277,0.19998828,0.14459755,0.08002798,0.086641155,0.12721896,0.13459074,0.17593853,0.095889784,0.14299423,0.14127211,0.112231344,0.118395306,0.090176985,0.122264855,0.12291746,0.09875635,0.094969355,0.055587944,0.113167755,0.11836981,0.14899418,0.102460936,0.14725086,0.111972705,0.14586611,0.12830475,0.09885407,0.10268463,0.12148315,0.16743752,0.19646177,0.108553134,0.11952346,0.09819883,0.11703212,0.05179569,0.13370517,0.111607574,0.13424642,0.13380359,0.15905231,0.13055436,0.17817567,0.13912691,0.12181559,0.10572499,0.13418718,0.15337749,0.12517609,0.11420912,0.10928757,0.14130126,0.094579645,0.105099596,0.062335435,0.18616192,0.07330614,0.085878715,0.083223864,0.08755769,0.07521918,0.09146023,0.2759941,0.08738207,0.102287956,0.13676609,0.1262804,0.15766606,0.10026061,0.13519196,0.13143672,0.08526232
0.11656903,0.22930816,0.11373297,0.062439527,0.036498796,0.06322649,0.11754003,0.090756014,0.13871038,0.14316177,0.019411486,0.054204084,0.07377482,0.03244159,0.04083599,0.056895185,0.050498325,0.12828782,0.25746563,0.35215318,0.9986891,0.61524856,0.18215461,0.083410986,0.20584238,0.13693947,0.122550845,0.124425605,0.1306513,0.15010825,0.20070419,0.16103984,0.07692671,0.1486236,0.15404852,0.10217596,0.06885038,0.09136528,0.14664352,0.3074796,0.98466456,0.5603573,0.08877559,0.098498926,0.06527269,0.07997938,0.06329132,0.10011582,0.0397653,0.060796052,0.07131038,0.082047254,0.019885106,0.065538034,0.070475034,0.10226128,0.058830816,0.041846666,0.081758216,0.05001843,0.067512214,0.06512246,0.086569235,0.03948574,0.067766,0.05990621,0.06500138,0.110728666,0.06374988,0.060832877,0.07174638,0.2191749,0.99902827,0.45845455,0.053757183,0.074809626,0.9243984,0.037408948,0.13952143,0.09629389,0.08444361,0.061735556,0.07241341,0.074718304,0.066352405,0.067809366,0.04060599,0.048523944,0.065552115,0.105355024,0.05470096,0.049207732,0.07045712,0.030623034,0.039765913,0.05387407,0.106411,0.15369198,0.08523803,0.061530404,0.07282704,0.09306959,0.053827442,0.048933357,0.17735206,0.032890406,0.041914154,0.035763666,0.062049862,0.16502683,0.048871126,0.053118218,0.034511667,0.09748728
0.10899023,0.12434462,0.085933276,0.06540042,0.06985289,0.09772869,0.13372591,0.12789272,0.09535838,0.11851715,0.07017434,0.066545136,0.103265174,0.09208335,0.10636315,0.06345876,0.091492765,0.07222446,0.10863557,0.31666896,0.24637388,0.19431394,0.16437912,0.07524387,0.13469371,0.13021284,0.08773511,0.074478544,0.05498208,0.0922012,0.082254775,0.0567159,0.05432248,0.07911966,0.07952731,0.060536984,0.07154697,0.06111502,0.070823275,0.37901708,0.33269832,0.24363437,0.13592032,0.063527755,0.076079585,0.05889112,0.08760415,0.069836386,0.095870994,0.091208935,0.09389349,0.10223908,0.06537359,0.07622291,0.05512443,0.09683464,0.08048121,0.0550401,0.05679504,0.04876977,0.06794244,0.073868,0.05923577,0.046930883,0.06867494,0.07891389,0.075189225,0.07167575,0.09716165,0.060272735,0.07374923,0.32713547,0.33557996,0.23387459,0.13754347,0.06338337,0.12099013,0.055265535,0.087441966,0.10833496,0.06808929,0.066913165,0.12830308,0.108620755,0.12157754,0.08543746,0.11795317,0.05902252,0.071620554,0.099998176,0.06969542,0.060230676,0.052711587,0.15046832,0.06497769,0.062979504,0.059312064,0.056310818,0.056627024,0.04102573,0.07213223,0.0893298,0.06412992,0.08562255,0.11003856,0.08940797,0.13643846,0.1229428,0.13129503,0.08102267,0.099893294,0.07788049,0.09649434,0.08982456
0.13711366,0.18471295,0.21971752,0.114658736,0.2212631,0.1496,0.19258602,0.16754612,0.26374835,0.1644028,0.19789346,0.235983,0.07951767,0.15861481,0.15427293,0.24716724,0.2840669,0.29064122,0.47089317,0.15844342,0.16977212,0.20157193,0.29379514,0.23595446,0.26944,0.2695584,0.24737726,0.14149156,0.104835644,0.1205027,0.07817045,0.111675255,0.06966588,0.102592744,0.09136996,0.072895095,0.12670621,0.25213873,0.2908576,0.18589056,0.28740695,0.2065627,0.33000636,0.2195934,0.16072053,0.18085915,0.2128498,0.14664796,0.23145144,0.24063732,0.13899535,0.1612935,0.23124117,0.25413588,0.30335647,0.18492302,0.1616689,0.23126526,0.20756216,0.17536597,0.15380646,0.15167214,0.16558288,0.14201234,0.11845319,0.07700719,0.2754455,0.34622067,0.16768394,0.1660482,0.29237983,0.18606973,0.35093576,0.16080245,0.24907288,0.12936519,0.1261659,0.1538062,0.17538315,0.19993791,0.20077236,0.22467625,0.105045676,0.13563938,0.20313066,0.238904,0.15373729,0.14636108,0.13588712,0.29584607,0.28365147,0.30738333,0.30986103,0.18502477,0.13690513,0.18042807,0.16663185,0.03668968,0.087199,0.11483039,0.18060729,0.11793376,0.16608752,0.3020131,0.2206433,0.25902617,0.12905389,0.4148422,0.24516621,0.084828235,0.15748374,0.22724172,0.183144,0.10609059
0.17776412,0.12834844,0.16166888,0.18271546,0.2025559,0.23540063,0.08308609,0.09504645,0.28757143,0.24816954,0.24884582,0.2739448,0.14152917,0.118949056,0.1710727,0.48176897,0.2581487,0.18073808,0.74067235,0.2873749,0.40664724,0.88411605,0.52114,0.21382253,0.08434473,0.11270834,0.11674699,0.14663486,0.09023621,0.16234887,0.13088492,0.17313118,0.051280763,0.116627045,0.123808935,0.09113719,0.062166147,0.23001066,0.23191889,0.52619857,0.51932144,0.74020535,0.18994774,0.14104865,0.14904152,0.22572318,0.20455335,0.20554774,0.2139715,0.12081624,0.15607283,0.08989736,0.09684791,0.11182636,0.2207363,0.1087652,0.11563067,0.23417404,0.12157479,0.10086608,0.12722553,0.06831815,0.13395835,0.06397293,0.06932115,0.10782779,0.077643216,0.13536114,0.109500855,0.16193934,0.27092862,0.5896009,0.49834353,0.8229839,0.19748658,0.09230516,0.17049144,0.13265426,0.1381974,0.12749034,0.14035295,0.08373672,0.07145451,0.09058099,0.15161015,0.10851584,0.115482606,0.10255088,0.14114103,0.13736847,0.15296675,0.16723587,0.16481316,0.09032215,0.061345372,0.12654525,0.104095764,0.088904515,0.080699466,0.15423179,0.13890094,0.11860644,0.09979211,0.09694412,0.22281133,0.12827168,0.09221941,0.1084238,0.06905385,0.06051679,0.07016023,0.078476146,0.071076415,0.099330954
