k,cum_mean_std_all,cum_mean_std_mid
1,0.13371727,0.1342135
2,0.14104874,0.14389992
3,0.12792581,0.12755197
4,0.12559415,0.12752436
5,0.1294423,0.13567439
6,0.12802722,0.13362314
7,0.12726292,0.13301407
8,0.12798052,0.13425583
9,0.13126619,0.138516
10,0.13225326,0.13817672
11,0.13492483,0.14114858
12,0.13566382,0.14207487
13,0.13647002,0.14234376
14,0.13699481,0.1430343
15,0.13915926,0.14668247
16,0.1403937,0.14877851
17,0.14267291,0.15245682
18,0.14444658,0.15449965
19,0.14714262,0.15782441
20,0.14933093,0.15989771
21,0.15167525,0.16268983
22,0.15230295,0.16285463
23,0.15230009,0.1630536
24,0.15086056,0.16116305
25,0.149817,0.15985318
26,0.14772719,0.1573295
27,0.14671825,0.15623677
28,0.14604256,0.15520331
29,0.14522192,0.15384904
30,0.14495797,0.15362255
31,0.14366473,0.15168235
32,0.14274895,0.15055121
33,0.14248903,0.15031587
34,0.1421363,0.15018116
35,0.14103964,0.14872243
36,0.14012682,0.147404
37,0.14030704,0.14793077
38,0.14098378,0.14871085
39,0.14200309,0.15003774
40,0.14245442,0.15019307
41,0.14363313,0.15156038
42,0.14399874,0.15177551
43,0.14396214,0.15157725
44,0.14298426,0.15039068
45,0.14278582,0.15029085
46,0.1419419,0.14927472
47,0.14120701,0.14857905
48,0.14052613,0.1477948
49,0.13994029,0.14716159
50,0.13952397,0.14676644
51,0.13885932,0.14576888
52,0.13831192,0.14516912
53,0.13800938,0.1447895
54,0.13782829,0.14473802
55,0.13728,0.14409047
56,0.13731574,0.14426233
57,0.13736947,0.14432366
58,0.1373713,0.14447688
59,0.13668844,0.14365838
60,0.13638398,0.1432835
61,0.13564739,0.14230944
62,0.13531217,0.14195596
63,0.13478419,0.14117917
64,0.1345836,0.14098075
65,0.13425922,0.14065345
66,0.13387465,0.14008318
67,0.13361788,0.13985354
68,0.13349922,0.13966751
69,0.13377047,0.14015709
70,0.13432206,0.1410912
71,0.13507842,0.14210679
72,0.1354993,0.14243661
73,0.13628441,0.14339897
74,0.13656595,0.14362583
75,0.13613428,0.1431085
76,0.13592677,0.1428954
77,0.13541202,0.14227584
78,0.13520274,0.14197125
79,0.1345568,0.14110051
80,0.13405873,0.14051935
81,0.13379087,0.14011076
82,0.1333325,0.13942419
83,0.13290094,0.13881214
84,0.1324173,0.13811353
85,0.13201807,0.1375632
86,0.13149099,0.13690184
87,0.13089427,0.13611925
88,0.1304238,0.1354607
89,0.12992816,0.13479953
90,0.12956963,0.13430668
91,0.12908202,0.13374642
92,0.1286025,0.13323717
93,0.12836146,0.13293648
94,0.12782367,0.13222292
95,0.12751323,0.13185558
96,0.12696822,0.13112539
97,0.12660263,0.13054769
98,0.1261835,0.13004313
99,0.12588443,0.12970397
100,0.12580504,0.12974575
101,0.12525098,0.1291287
102,0.12485542,0.1286697
103,0.124436684,0.12811552
104,0.124658056,0.12813237
105,0.12416699,0.12752189
106,0.12381219,0.12705943
107,0.12344156,0.12652121
108,0.122957796,0.12593852
109,0.12286604,0.1257243
110,0.12241241,0.1251459
111,0.121986285,0.12461111
112,0.12161883,0.124189556
113,0.121324465,0.12384402
