0.20786723,0.23449922,0.18763134,0.10785611,0.23248985,0.3798441,0.28016868,0.19408882,0.16001382,0.19107811,0.11990471,0.12645528,0.20572682,0.11899307,0.16146012,0.2992079,0.26886955,0.16370152,0.14675538,0.14390649,0.23193522,0.1682499,0.09487048,0.31389445,0.23927589,0.17204651,0.09949203,0.18558024,0.18207893,0.1539303,0.17835645,0.14855184,0.10341975,0.15076712,0.20456088,0.09319454,0.09835465,0.13876283,0.18411496,0.23074056,0.16192418,0.16796458,0.14241508,0.19006875,0.104596734,0.12299776,0.12901649,0.13582353,0.14127305,0.17815688,0.19763939,0.14041084,0.09350867,0.07963492,0.07269133,0.14506958,0.12075995,0.08246799,0.2554486,0.14513679,0.2597967,0.16617043,0.2644672,0.12733683,0.12635984,0.09580685,0.08327622,0.12537436,0.10759115,0.13263813,0.09353026,0.12951985,0.28019157,0.13757768,0.0510911,0.15401344,0.3114212,0.1427114,0.22461903,0.14673361,0.20635995,0.20935746,0.20488703,0.20034604,0.09195763,0.14488219,0.19080581,0.16371754,0.26864284,0.076739594,0.14021535,0.16660684,0.14910175,0.22866316,0.07591064,0.13882592,0.101625904,0.3946867,0.10662992,0.07661826,0.058451578,0.05774371,0.13114871,0.16847493,0.25157192,0.1247107,0.20960507,0.10496606,0.16972195,0.27629712,0.1456429,0.11583552,0.10608593,0.15323077
0.09495686,0.09024918,0.1146178,0.074480854,0.17889436,0.16725557,0.12198839,0.120322995,0.10081428,0.1516867,0.12624139,0.12899166,0.13185003,0.15214014,0.15576987,0.14779638,0.1599782,0.17075531,0.17507663,0.19280826,0.33438474,0.27097,0.14190595,0.15586235,0.10599049,0.12068032,0.097733654,0.12833071,0.083971344,0.12926,0.16246416,0.12997974,0.12733309,0.1625163,0.20298211,0.08411724,0.10119493,0.079135515,0.19377986,0.18391655,0.22456208,0.31518635,0.15890005,0.13037068,0.07084712,0.06675964,0.09966074,0.114095606,0.11481248,0.13821837,0.14742287,0.16473211,0.12081894,0.089076556,0.05183079,0.070627436,0.09429185,0.09702742,0.10389295,0.13183653,0.12119155,0.17617847,0.18026082,0.11663161,0.13111448,0.12493346,0.10403651,0.14805916,0.066218205,0.097005434,0.09957193,0.11716589,0.32707074,0.23936647,0.17561488,0.13849667,0.17831275,0.08734294,0.084710605,0.19842364,0.13556547,0.17015328,0.18584411,0.17564777,0.10460631,0.13398921,0.11723575,0.12919608,0.15926097,0.12065419,0.12808788,0.108451545,0.08399616,0.24601273,0.13596791,0.11896564,0.14117266,0.27288345,0.13096112,0.16268092,0.13196257,0.22425552,0.088141635,0.120389365,0.32369632,0.110843055,0.12924673,0.12842213,0.14809497,0.21418065,0.13164964,0.12236254,0.10357224,0.1487979
0.3005997,0.281281,0.22890747,0.05354746,0.2448198,0.31096485,0.30505574,0.20033216,0.21145335,0.28215513,0.15414874,0.21640751,0.18170042,0.22738524,0.2691601,0.40979576,0.33099505,0.51125425,0.35081553,0.29638126,0.49247548,0.4422974,0.14945728,0.40485865,0.3298772,0.27287042,0.17929621,0.24972041,0.17345947,0.29588103,0.20270154,0.22551379,0.27067974,0.22094451,0.17972355,0.1357071,0.19605654,0.12050162,0.30097044,0.33277482,0.22760606,0.5087314,0.22277452,0.1152055,0.10509823,0.10564429,0.090970635,0.12184784,0.116245925,0.122452065,0.27441078,0.17221822,0.10011433,0.11228412,0.10962168,0.12380416,0.14448443,0.1021963,0.2694306,0.13304244,0.21122314,0.17257231,0.11699929,0.111814424,0.12097907,0.11235779,0.151556,0.14364868,0.09690924,0.13037415,0.114851035,0.16500303,0.451452,0.3784394,0.09410746,0.17289223,0.13388777,0.120900996,0.19661637,0.17547664,0.10758675,0.25325158,0.19983989,0.3515646,0.11633832,0.13696827,0.19581947,0.25764304,0.31386173,0.15317728,0.13350321,0.09484126,0.08840298,0.25929803,0.13042556,0.119920515,0.082378,0.17228462,0.060758147,0.0887865,0.092577145,0.07126069,0.11863989,0.15411635,0.2792229,0.12181288,0.11000094,0.107049316,0.11396006,0.23554708,0.11220715,0.18333657,0.21470663,0.100170985
0.13019738,0.16117878,0.14747459,0.10932276,0.14756754,0.22252233,0.24580152,0.22117464,0.1576275,0.3630496,0.14048028,0.21691461,0.20811735,0.2644114,0.22587909,0.19562626,0.27867314,0.37284282,0.13937257,0.19444612,0.2090165,0.30344793,0.21135317,0.21501306,0.32470775,0.27206787,0.15671729,0.32296947,0.1259735,0.15256377,0.14569122,0.12494918,0.10893503,0.17155433,0.124612175,0.106802456,0.15880999,0.49368605,0.21678174,0.17280431,0.4190643,0.17820244,0.30178896,0.16660348,0.07671042,0.13365485,0.06616759,0.14821331,0.11472289,0.14542441,0.12367888,0.14709514,0.16215003,0.19095415,0.26466963,0.36573339,0.27138892,0.15841691,0.16991773,0.16898951,0.26765764,0.1353263,0.20082061,0.100753896,0.16912748,0.12482369,0.07567207,0.11374709,0.3154231,0.34503847,0.3453941,0.3082174,0.26118347,0.27933708,0.12549047,0.13152924,0.2314561,0.1344286,0.18816207,0.13348365,0.15908352,0.12806511,0.11899386,0.103270724,0.14566496,0.13215457,0.113549106,0.1311726,0.1423867,0.13433103,0.14413711,0.16915533,0.18708408,0.14504594,0.15219282,0.15814747,0.08621499,0.20544404,0.078055464,0.06036796,0.13798328,0.07175276,0.19490094,0.11926546,0.224289,0.13063563,0.13393077,0.12558071,0.1351257,0.28427285,0.13390926,0.10638151,0.14499547,0.23608205
0.47825783,0.5852978,0.3860877,0.03890696,0.21915145,0.38620424,0.5635943,0.48356798,0.20555699,0.33858088,0.1827181,0.23077612,0.4048074,0.045776807,0.08000447,0.51495284,0.41817868,0.71503115,0.3763883,0.41797748,0.24320596,0.23282322,0.12599076,0.42369565,0.54013515,0.5216984,0.1260654,0.3682296,0.48561433,0.3366721,0.28817546,0.06824892,0.31174558,0.18578173,0.38273782,0.11706271,0.05079512,0.26739308,0.5017707,0.6355592,0.3279049,0.4033838,0.3639994,0.3819423,0.11235447,0.17515342,0.10867144,0.32425702,0.14975344,0.2838879,0.37735835,0.10504315,0.117540635,0.110248916,0.15366197,0.19344181,0.48535955,0.19556484,0.28509864,0.07153615,0.16997635,0.080453865,0.27937475,0.066006824,0.26195914,0.28749442,0.05619834,0.44445255,0.15766202,0.6547506,0.62648296,0.49940413,0.38796946,0.47929442,0.20412126,0.12485775,0.18622106,0.038766824,0.16223392,0.038527433,0.15678915,0.10961617,0.06818769,0.23169118,0.09413121,0.076666266,0.0905156,0.08666503,0.12297137,0.054274216,0.08717213,0.10145552,0.17607066,0.33087477,0.13450772,0.096977234,0.037786197,0.024827888,0.07878188,0.11317123,0.2608793,0.040959615,0.06448513,0.1516657,0.52150905,0.13505179,0.13810946,0.13407761,0.15620966,0.2512192,0.19815162,0.12303269,0.0746956,0.113600954
0.4207498,0.44400966,0.23647459,0.03466908,0.29095057,0.3580977,0.3387777,0.40995649,0.1892949,0.10427523,0.09899464,0.21751714,0.3285201,0.11024275,0.17979479,0.5903104,0.6218739,0.623841,0.37575284,0.14601924,0.27419424,0.30803943,0.29487666,0.5479405,0.43110725,0.64464647,0.2512671,0.5445244,0.670448,0.79276586,0.3954147,0.10487932,0.8231706,0.3755943,0.4726973,0.53961456,0.33791548,0.4243192,0.517203,0.5115491,0.45198506,0.48211125,0.69255054,0.4747962,0.18792242,0.26761568,0.73629916,0.33313453,0.648415,0.81557935,0.8789839,0.5831515,0.16753368,0.15740986,0.38719636,0.35078138,0.556799,0.25236106,0.49809933,0.19460501,0.19647634,0.11154936,0.41887218,0.30757734,0.3152791,0.47179493,0.14750902,0.22060783,0.21524051,0.46584654,0.2734282,0.22967918,0.45509392,0.4815612,0.18219206,0.26263592,0.23224668,0.11176337,0.17418112,0.07875883,0.49436,0.064829975,0.048726905,0.19305122,0.17673968,0.071912736,0.087446466,0.08570571,0.13828157,0.09677525,0.0725429,0.109946124,0.19388628,0.1648484,0.12190134,0.19860254,0.06344032,0.022332728,0.11891582,0.22649108,0.20317307,0.07673602,0.10817081,0.22173521,0.6567052,0.24102537,0.28771132,0.18821959,0.16448806,0.2259913,0.21024726,0.12833026,0.15547006,0.061174557
0.14490765,0.14435108,0.15608144,0.03819493,0.16452953,0.18052207,0.14476219,0.22933055,0.07735358,0.20386289,0.04866919,0.2604769,0.34091303,0.04178662,0.11190384,0.19990882,0.17923507,0.39969745,0.09027611,0.086909495,0.07303014,0.12045726,0.17251304,0.12202501,0.12146508,0.24222858,0.07428778,0.13559867,0.13634455,0.13258776,0.14858635,0.033877086,0.23037069,0.17873186,0.1496667,0.15554205,0.1951461,0.09879719,0.13170508,0.13425283,0.2574147,0.20379017,0.20750935,0.1941994,0.05270429,0.07956646,0.3679646,0.12115349,0.22470933,0.16615422,0.33611917,0.13576552,0.082643576,0.068439715,0.050303806,0.048564468,0.11097476,0.07169994,0.1452782,0.04783053,0.22249223,0.06293617,0.40444055,0.10745297,0.16585058,0.23137744,0.044548437,0.08658065,0.09823356,0.11475391,0.10487691,0.11156983,0.20571412,0.24991825,0.0900803,0.14423423,0.10364973,0.060613427,0.23447524,0.04842937,0.18143289,0.09560319,0.040363234,0.11054492,0.08202339,0.060060296,0.06942809,0.07400729,0.09114178,0.08967394,0.04526553,0.0455534,0.14287435,0.2181109,0.15740326,0.11930981,0.08324227,0.029046478,0.17551091,0.10443816,0.07920716,0.056504585,0.09799831,0.04685853,0.3718532,0.10741851,0.13271986,0.06299002,0.08086051,0.10378435,0.10979903,0.0940367,0.06105487,0.1085183
0.10359565,0.11843951,0.10004138,0.025681864,0.100189134,0.28265208,0.18252896,0.272283,0.08510275,0.26667804,0.04150893,0.19838902,0.25288567,0.08016465,0.10928784,0.2922641,0.14432293,0.53524333,0.38033256,0.38153484,0.19332024,0.35031706,0.17056485,0.28121552,0.2012446,0.3455011,0.096447475,0.28005248,0.4849786,0.4281263,0.38243705,0.06275017,0.19538029,0.39068937,0.31286192,0.14309688,0.037213866,0.2653523,0.58078444,0.38104957,0.45453975,0.38033515,0.12927534,0.49610436,0.0939287,0.19694337,0.10152277,0.40442014,0.14897877,0.3685176,0.5550394,0.06530168,0.07935361,0.11257558,0.09629248,0.05573227,0.08510608,0.10691036,0.15772644,0.056357145,0.07077059,0.021597514,0.142787,0.02276766,0.13654684,0.2950576,0.05936488,0.10808547,0.102247894,0.1875901,0.28527653,0.36884198,0.39720765,0.34426758,0.13840218,0.09223408,0.13033335,0.03312455,0.1459285,0.02751772,0.113170125,0.10792059,0.037560124,0.14324985,0.14872319,0.062459853,0.05780998,0.08426437,0.10127713,0.09686721,0.037909538,0.04164182,0.09766007,0.10057541,0.12409331,0.05813098,0.02922574,0.023386903,0.056679975,0.04633677,0.087309964,0.035630684,0.060137104,0.14078115,0.48104057,0.17485413,0.15286925,0.15844758,0.08784501,0.06515224,0.07643906,0.06433647,0.0952505,0.14005883
0.40699515,0.34703544,0.63064986,0.099261045,0.31084973,0.27712864,0.30733755,0.30110317,0.3361955,0.29130065,0.36582023,0.37202105,0.31540063,0.4000481,0.46576032,0.59636235,0.74111956,0.8510968,0.7405755,0.9906547,0.9854325,0.9967244,0.72778535,0.48925474,0.29770452,0.43219203,0.36097246,0.64055854,0.24494414,0.23862986,0.29576716,0.10891406,0.08383186,0.33856237,0.346492,0.118372664,0.23989357,0.37854436,0.6804782,0.9773807,0.38479897,0.9836402,0.47375444,0.19306608,0.09803009,0.22546965,0.0810408,0.21065953,0.13831411,0.09430447,0.18961251,0.09554315,0.10478819,0.123711824,0.17706607,0.10844873,0.45137614,0.13849685,0.261789,0.15962915,0.1539359,0.07605206,0.20646998,0.07783237,0.089788854,0.039764304,0.14601032,0.16549124,0.25344577,0.17861229,0.4433634,0.95914483,0.7045223,0.9891784,0.49250093,0.21283293,0.4062953,0.13389045,0.15897386,0.10944459,0.26243317,0.07581511,0.06733308,0.10445261,0.19922444,0.15025918,0.100830175,0.095151246,0.16699016,0.3284314,0.15537257,0.13543674,0.13638599,0.08195402,0.12547384,0.123567834,0.039329484,0.07132173,0.057047885,0.09931021,0.14467742,0.045280427,0.07275612,0.11028393,0.18365434,0.11485387,0.20333135,0.23069008,0.10430606,0.25704387,0.14527743,0.12262969,0.122835614,0.11708372
0.33637524,0.29424694,0.81090325,0.14351657,0.43306258,0.28790405,0.17577845,0.14633314,0.62766093,0.38646796,0.5613477,0.47428277,0.44137952,0.56984955,0.3954588,0.70818084,0.7671992,0.92743045,0.7167834,0.8801631,0.9794532,0.99224114,0.40403703,0.45807052,0.43747345,0.3633907,0.24694633,0.5267411,0.15692404,0.38830647,0.43749735,0.15299584,0.28175816,0.48425567,0.47370172,0.15990217,0.20685476,0.79148805,0.7067838,0.78007793,0.21425384,0.97156465,0.68607944,0.31296992,0.21431868,0.54289323,0.3715645,0.22754525,0.41699678,0.4353903,0.468803,0.37258735,0.35518315,0.56543255,0.72384924,0.50773805,0.89343476,0.60293365,0.7619651,0.4002828,0.24019067,0.15162508,0.1959907,0.12688991,0.17541169,0.1572713,0.06576038,0.231948,0.40495506,0.57108444,0.63658255,0.7549357,0.4903804,0.97601825,0.59480894,0.546861,0.33331373,0.15446627,0.18292668,0.17855754,0.106132776,0.03878343,0.09779992,0.13844398,0.15226632,0.046908196,0.045360222,0.03222519,0.117967345,0.09497984,0.04170773,0.05710655,0.07348903,0.123142585,0.056579344,0.32494107,0.08982411,0.09569865,0.2085954,0.48540854,0.5819893,0.30808312,0.12567183,0.048832823,0.3833242,0.12339034,0.08504952,0.16568676,0.083873875,0.11408411,0.14151303,0.24871875,0.26390684,0.47783375
