0.25969294,0.3531272,0.2965994,0.32132003,0.2587074,0.38685486,0.4938431,0.37926784,0.33261862,0.50194424,0.48561603,0.43840095,0.4499999,0.52159345,0.5207181,0.39449513,0.4021247,0.31318265,0.3453855,0.34776208,0.4391079,0.5158612,0.3867467,0.5058655,0.41373813,0.35821262,0.28091034,0.32204077,0.20564115,0.35453874,0.23572005,0.22833721,0.21552809,0.41421828,0.1329704,0.28168344,0.3847496,0.3352081,0.24724086,0.3360211,0.50960517,0.3106241,0.3017207,0.24251181,0.103535436,0.20061438,0.1839884,0.15506522,0.19886555,0.2878943,0.2057796,0.56606364,0.26222265,0.34177756,0.21687275,0.4587691,0.14452562,0.33154348,0.4501581,0.16075458,0.40987572,0.30102843,0.19964445,0.20004922,0.19929546,0.15787715,0.23347571,0.18646915,0.46136072,0.15063965,0.12986198,0.2936583,0.6251761,0.33770415,0.29765838,0.41554728,0.25210515,0.1758932,0.3737568,0.36671397,0.111698344,0.21981482,0.21355009,0.23799087,0.22101484,0.16809769,0.2231794,0.1799964,0.2600009,0.3292244,0.26666772,0.16187999,0.09159613,0.22437131,0.23514631,0.23369978,0.13670284,0.18282461,0.08501095,0.13051385,0.10284604,0.060979046,0.15454186,0.19275925,0.4585779,0.15608872,0.24326456,0.23607585,0.19375782,0.4673079,0.23867977,0.2507909,0.29458877,0.14301941
0.33538207,0.20367533,0.21254078,0.26589298,0.22117333,0.11516574,0.29878837,0.2641994,0.12720804,0.3438807,0.27715364,0.19751664,0.3122908,0.25619185,0.32794085,0.13068834,0.14971566,0.107326016,0.20398898,0.13568203,0.15754507,0.33342743,0.12596764,0.124200046,0.21444765,0.23059884,0.44723725,0.43226212,0.3473388,0.28341305,0.2819475,0.4348369,0.37409535,0.45783928,0.25427386,0.48251233,0.52671504,0.11813258,0.14071576,0.07571675,0.3063319,0.19713263,0.16069114,0.24859954,0.21282458,0.20391662,0.29447764,0.19361492,0.23954235,0.41122913,0.35460034,0.45088735,0.29131484,0.16901162,0.22077721,0.22575533,0.16196942,0.28535923,0.09853715,0.15690279,0.3300467,0.33374423,0.24076903,0.31693494,0.3311405,0.325631,0.43467304,0.28533188,0.20882554,0.20572878,0.18539886,0.14558549,0.16387227,0.10929002,0.15001771,0.15898088,0.08208092,0.18102023,0.34405035,0.37901762,0.20272918,0.38289765,0.3719366,0.31555867,0.24935646,0.38362786,0.38011965,0.21025704,0.22529377,0.3905562,0.4297091,0.20444517,0.20829459,0.2852838,0.28100488,0.26780868,0.19787437,0.027293501,0.25599006,0.24043924,0.23302425,0.09751173,0.23551448,0.1709936,0.07036192,0.09252539,0.13990626,0.26141635,0.14867882,0.23292205,0.3305315,0.3867703,0.25617272,0.1451838
0.24187413,0.25288573,0.41559732,0.23856437,0.3358668,0.26375273,0.35718745,0.18952155,0.21945691,0.346709,0.4901019,0.46367002,0.7255987,0.6541131,0.30715832,0.19008338,0.3542649,0.2418788,0.24291304,0.17303441,0.7802472,0.7931785,0.28319618,0.1999716,0.29853323,0.2355347,0.30984274,0.3315058,0.19712447,0.3005527,0.16651945,0.19656287,0.15633738,0.3218492,0.15439762,0.17702082,0.34590435,0.0861021,0.2709283,0.19046135,0.28262934,0.47533098,0.25438094,0.29929805,0.21392508,0.12846854,0.18041252,0.110168144,0.28693643,0.21861099,0.19450216,0.25257695,0.08423367,0.13661236,0.12762032,0.2871733,0.3237893,0.2263905,0.13969523,0.18999428,0.36991075,0.277846,0.2060706,0.10626555,0.1283661,0.20010674,0.09428917,0.09526461,0.28666016,0.17764238,0.13022777,0.17895465,0.16177844,0.38214257,0.17487407,0.13618767,0.106859036,0.11860386,0.14794655,0.105460964,0.085301735,0.07500132,0.18016395,0.17246792,0.12160835,0.050208144,0.15406579,0.14043747,0.17146908,0.23563594,0.11577458,0.111286856,0.1126124,0.07164945,0.17552206,0.08861522,0.15897815,0.04589468,0.122203514,0.22746977,0.24431373,0.11862195,0.07573315,0.16708986,0.12133622,0.11979027,0.26576284,0.23507972,0.14028734,0.54516333,0.29847977,0.26611245,0.18084271,0.05767417
0.36960363,0.2735046,0.24056552,0.09425631,0.05615546,0.09678686,0.41772482,0.18434453,0.06214847,0.31635255,0.27447355,0.09374456,0.33853954,0.28737944,0.13191505,0.057591677,0.09503895,0.075398296,0.17940913,0.1319706,0.19162822,0.4764041,0.2715477,0.06448058,0.19131394,0.101056665,0.16536419,0.179128,0.12380724,0.20733465,0.12691756,0.3238922,0.19723092,0.20194864,0.12127215,0.24376786,0.40784407,0.048790153,0.08785977,0.11786541,0.6031467,0.22162062,0.19777304,0.084918275,0.09060356,0.072749704,0.120639436,0.105125174,0.13534161,0.17307812,0.12915291,0.2990326,0.081802376,0.07487176,0.092749104,0.1277336,0.061709672,0.09959663,0.07881701,0.05523612,0.25609478,0.24045806,0.1014316,0.12552449,0.10761527,0.09763765,0.17965467,0.0802136,0.34062007,0.08256728,0.10737142,0.17029451,0.35510913,0.2550773,0.20572136,0.09667226,0.024612766,0.061345678,0.18455015,0.29012388,0.10089807,0.19015332,0.26908582,0.24908122,0.23966482,0.09805045,0.25711492,0.20349424,0.2073689,0.2634093,0.1999751,0.13452052,0.1265136,0.1926201,0.18782039,0.05048122,0.043144856,0.015861984,0.047828097,0.09862948,0.08408523,0.058577545,0.077129096,0.09295901,0.23526771,0.068117656,0.228978,0.32893476,0.16641827,0.37490666,0.38951305,0.3360118,0.30907685,0.06951078
0.34182152,0.17374453,0.15830073,0.1677604,0.186948,0.21041489,0.22322097,0.17329615,0.11495345,0.18334699,0.20711896,0.19668037,0.2019159,0.36578095,0.19531423,0.13111766,0.13813531,0.12334235,0.14436166,0.16753843,0.33216923,0.28752246,0.28863698,0.17351855,0.13836037,0.13146675,0.10833429,0.10993238,0.076231465,0.21734458,0.15143636,0.11490546,0.09825376,0.17478852,0.14566243,0.1279499,0.106263995,0.09122581,0.14041138,0.15517026,0.68716943,0.21969107,0.1867673,0.20841508,0.1971578,0.16642156,0.22290204,0.18676308,0.15929438,0.1744175,0.18494949,0.18721813,0.15206203,0.1566994,0.18135734,0.13925645,0.15494774,0.13802744,0.13842821,0.16477622,0.23569302,0.15275158,0.15954973,0.18499155,0.17282854,0.23188992,0.16548705,0.17910147,0.2886244,0.15539463,0.13599133,0.10183096,0.40019116,0.20875323,0.17820811,0.19799937,0.11467929,0.12428397,0.22439885,0.16089576,0.10869608,0.12987523,0.13817008,0.09647425,0.09169086,0.08007041,0.12826215,0.10251387,0.06688373,0.04767654,0.10071829,0.09714128,0.13134249,0.09203565,0.07916545,0.11103522,0.12204319,0.11100329,0.13473445,0.14462352,0.17031348,0.16929267,0.20492135,0.109822616,0.39911953,0.103355214,0.14459893,0.18021452,0.08106149,0.17409696,0.08799666,0.081529066,0.065144576,0.08506823
0.13479146,0.053374644,0.043494504,0.13895506,0.13728994,0.067478806,0.11057743,0.088011555,0.084318556,0.11671154,0.12381716,0.12351452,0.13774368,0.16646089,0.115569465,0.1309912,0.10875142,0.062069554,0.086249664,0.1098157,0.24593453,0.17426822,0.10609528,0.12301018,0.12763517,0.14556089,0.10732374,0.08908732,0.09170479,0.13337693,0.09604552,0.16894075,0.10742461,0.15952599,0.10239324,0.12684171,0.10792829,0.1250069,0.11488757,0.14905158,0.29356864,0.16041753,0.13559495,0.1955702,0.22853991,0.19043818,0.14755444,0.11032806,0.22883067,0.17165461,0.15716308,0.2173534,0.21385463,0.21361305,0.27723676,0.17394996,0.16373815,0.14469358,0.14755115,0.2616529,0.1736306,0.10306632,0.17524405,0.15169315,0.1637226,0.24312308,0.14162354,0.1990773,0.16617806,0.23635712,0.17446765,0.116422854,0.14658368,0.1952333,0.1499222,0.20508595,0.14798382,0.26019898,0.17778726,0.1341323,0.14104208,0.19118027,0.34632668,0.33064815,0.18582231,0.14822058,0.10457468,0.12867914,0.13668618,0.1098218,0.13348818,0.2017708,0.2656536,0.16531378,0.14474551,0.19297996,0.197616,0.33631006,0.2610018,0.21079484,0.24607952,0.1432593,0.14942653,0.10527599,0.12847732,0.09907407,0.17583297,0.12143766,0.0916501,0.10131209,0.07744724,0.06561076,0.047939178,0.112891585
0.119155414,0.091784015,0.10432075,0.15826713,0.13894618,0.09855707,0.14010012,0.1338624,0.12467094,0.20201333,0.18380295,0.19579732,0.15778917,0.20404154,0.18452898,0.14319365,0.17179006,0.16727301,0.18714291,0.19041376,0.21187034,0.26073363,0.16715729,0.10674764,0.13185583,0.093050756,0.13955745,0.142392,0.13714273,0.17782837,0.1499469,0.191348,0.20215608,0.227412,0.12724076,0.18493575,0.15999818,0.08537873,0.10292064,0.096630685,0.14552014,0.17480512,0.12496755,0.15908922,0.13344379,0.13763478,0.1654594,0.12751953,0.20285043,0.20829552,0.1649642,0.29972225,0.21839975,0.19509822,0.14293565,0.09356537,0.09858594,0.1772437,0.089418635,0.1238181,0.15943779,0.112813644,0.11063638,0.11919476,0.13176681,0.20325795,0.15238304,0.14302269,0.14191982,0.16801317,0.18517011,0.15385076,0.17675444,0.20853788,0.16709161,0.10561561,0.062009756,0.18011075,0.15319493,0.15085834,0.10521137,0.12603821,0.19199479,0.14979173,0.18063831,0.12480532,0.10919066,0.08252042,0.15196058,0.1062691,0.15008199,0.12641205,0.13434263,0.09925929,0.1356918,0.10906639,0.07409003,0.14814314,0.082313634,0.116382755,0.13824348,0.114330836,0.07001025,0.07767769,0.11583127,0.068851836,0.1978081,0.13985167,0.10153086,0.069254816,0.09368815,0.09352398,0.11287861,0.060458276
0.58336943,0.38355818,0.3238978,0.24653044,0.50735587,0.433669,0.29840666,0.14269556,0.21033125,0.19610159,0.20404513,0.11255409,0.14142805,0.14425519,0.3345853,0.2271189,0.074955374,0.054689318,0.09809979,0.062098425,0.19600824,0.09870233,0.07991014,0.33698845,0.33776492,0.2170686,0.16283236,0.12686862,0.10724144,0.095371574,0.07644356,0.06628551,0.05647736,0.12747118,0.07741985,0.054388855,0.05828668,0.19035135,0.10192465,0.079829246,0.173067,0.0761486,0.0939406,0.3121727,0.26075542,0.29791158,0.1650413,0.17940867,0.08531729,0.15715808,0.11645263,0.0882114,0.18692075,0.36517787,0.4346855,0.42605355,0.38126853,0.25189608,0.4657299,0.24515826,0.11408191,0.11134718,0.1976152,0.10202512,0.08687279,0.19764803,0.10174774,0.09692072,0.1098746,0.069762014,0.036835056,0.042240497,0.20546848,0.088013,0.09259775,0.27639884,0.48116234,0.25979143,0.14180641,0.113975994,0.11343097,0.07984693,0.05941933,0.05589607,0.04255376,0.053657923,0.06540023,0.05985063,0.042104017,0.042825624,0.0665066,0.06250093,0.09298031,0.0932982,0.080009535,0.21606956,0.26500645,0.37018377,0.29887596,0.20177002,0.21670918,0.10178213,0.24800345,0.14902571,0.19237179,0.08660791,0.09005477,0.056944385,0.049694482,0.38271832,0.03286005,0.028792111,0.037805382,0.12143648
0.4630515,0.18225762,0.2748111,0.32695076,0.34905726,0.2173804,0.2130923,0.21488461,0.2061056,0.21061845,0.3217442,0.26976538,0.27035597,0.22591396,0.40074968,0.25967914,0.2706737,0.1947415,0.3290032,0.21224162,0.20514192,0.21207848,0.20513566,0.3468867,0.18512346,0.14323382,0.18354139,0.27396846,0.27327976,0.356716,0.58636004,0.34162092,0.47026244,0.665911,0.30336046,0.48471606,0.30016446,0.23463385,0.2125968,0.15309948,0.2396844,0.23977311,0.24536537,0.19067548,0.15895167,0.2446332,0.16643903,0.18092099,0.15881132,0.19905579,0.14447428,0.336544,0.19024026,0.24831735,0.18839896,0.18344575,0.16958944,0.27504736,0.16682027,0.4199595,0.5199083,0.29050153,0.59533197,0.51790816,0.6595726,0.7069165,0.6060367,0.7406415,0.5820448,0.5406014,0.24717611,0.16651814,0.08430567,0.21147877,0.2963565,0.45500013,0.13949282,0.3777684,0.70279115,0.18583715,0.48667207,0.59189296,0.2459889,0.18352167,0.18061006,0.6105431,0.29243505,0.12825608,0.23236082,0.14208063,0.585557,0.33328098,0.18449533,0.13839975,0.2575664,0.6109329,0.18175879,0.056929782,0.15037282,0.22356376,0.26497054,0.23842889,0.52711713,0.10957135,0.1157398,0.09557118,0.15727764,0.22180967,0.089379445,0.23611136,0.049876813,0.068412706,0.07075291,0.15311824
0.35171485,0.22583508,0.41886008,0.47248974,0.3643922,0.30487272,0.4132877,0.2964983,0.27291408,0.39810696,0.40996307,0.4783872,0.4635053,0.40431282,0.4139792,0.41680837,0.51059484,0.4631909,0.14267705,0.28104836,0.42950907,0.5455055,0.16360335,0.3084112,0.3628457,0.22259663,0.24156556,0.23658152,0.1791127,0.188245,0.26612467,0.46138227,0.48818457,0.54291534,0.22603396,0.2790599,0.51448375,0.35610092,0.25975493,0.27396002,0.25742754,0.34000626,0.21075366,0.26214245,0.25362557,0.35318598,0.37450248,0.25877783,0.22635917,0.31718576,0.26950437,0.574306,0.4184466,0.40551737,0.307482,0.24228488,0.2061338,0.23426265,0.2638586,0.35949638,0.37836954,0.25075635,0.26802543,0.27864933,0.31924367,0.34753457,0.34128276,0.30553964,0.389119,0.37563726,0.26233283,0.30089667,0.30770797,0.30441758,0.29521492,0.3951979,0.23187785,0.19810608,0.32930765,0.29304534,0.15389924,0.245708,0.26832244,0.16006057,0.14333986,0.17685948,0.18741408,0.12813264,0.24351974,0.16398658,0.21080902,0.14126019,0.16641189,0.16776311,0.11877285,0.24708393,0.11452658,0.100482546,0.093731835,0.1372138,0.15906028,0.08955755,0.085616596,0.14394628,0.17815,0.104825266,0.17909223,0.0889176,0.076095,0.3396066,0.067964084,0.07033804,0.06811513,0.077336274
