0.030096756,0.03964074,0.041954637,0.048537046,0.061229825,0.051431384,0.058175128,0.06869729,0.105761096,0.060694356,0.12300205,0.0715857,0.08537382,0.116668224,0.071774974,0.07522269,0.046341766,0.047017653,0.0950226,0.0740246,0.05556946,0.059541456,0.03383108,0.022820199,0.048702873,0.05842,0.05750866,0.033103958,0.054565176,0.08411875,0.075584665,0.11196732,0.11716244,0.07814299,0.05863872,0.06563264,0.08211304,0.016840307,0.04692053,0.038071714,0.024232678,0.041716553,0.04715131,0.04787276,0.04403232,0.05326132,0.09296944,0.06404306,0.09347124,0.050925992,0.056410406,0.072858825,0.099692196,0.087659776,0.056293026,0.051901624,0.036898382,0.06167494,0.014820043,0.06408061,0.06006044,0.046287775,0.03929526,0.035826426,0.032076884,0.0390843,0.049583398,0.027694635,0.031560954,0.034812327,0.03492188,0.03465346,0.028168024,0.03848643,0.034365136,0.017043846,0.045870274,0.0689355,0.056444276,0.049253754,0.04182501,0.047928963,0.07445018,0.06550389,0.09036755,0.09409669,0.07845007,0.0880151,0.07912601,0.15133159,0.06981618,0.0357861,0.03324754,0.05149506,0.080337904,0.018264983,0.044448573,0.07206638,0.04366674,0.055326235,0.036414787,0.05885774,0.020526618,0.035780434,0.027382903,0.04495349,0.06928083,0.10263414,0.07066036,0.033429366,0.06038847,0.07670384,0.07023163,0.01820425
0.118582845,0.08600517,0.074555576,0.13138223,0.11653862,0.11895939,0.12169617,0.07921562,0.1871013,0.121067286,0.15444843,0.10609521,0.052084155,0.098468795,0.114586465,0.13765351,0.08850981,0.1169103,0.18979177,0.07623075,0.15058346,0.09649139,0.13102244,0.15717958,0.10118955,0.08016166,0.11894647,0.09016557,0.10635747,0.102173656,0.104869835,0.15031183,0.11457004,0.10898855,0.10181743,0.086026706,0.13332063,0.15480272,0.13821286,0.07805575,0.092776015,0.11047157,0.15326726,0.12752074,0.0940764,0.10230971,0.17890961,0.12754421,0.15308738,0.12607178,0.11920098,0.18820925,0.12752816,0.13610028,0.12389972,0.097430125,0.07921342,0.13957919,0.1669834,0.17138118,0.16682309,0.12387126,0.11121335,0.21085036,0.11674021,0.07608294,0.21922739,0.13113026,0.099136636,0.114200816,0.13536662,0.06385792,0.107853025,0.0842284,0.12817125,0.15001765,0.09641086,0.23151357,0.1822426,0.14837262,0.14676975,0.1464868,0.0918655,0.09247149,0.25638682,0.17285354,0.09119127,0.12897618,0.09239255,0.30853587,0.20566262,0.14384188,0.15346071,0.05832774,0.1459492,0.14487208,0.102564014,0.29990587,0.10342001,0.18370128,0.11026403,0.12517178,0.15579648,0.13376905,0.12507284,0.14899643,0.13386808,0.29231307,0.1755527,0.15325108,0.14906187,0.23364015,0.23462862,0.18834937
0.0968422,0.07069143,0.076270126,0.13656946,0.11010079,0.073148996,0.076723374,0.06060467,0.11484195,0.09187615,0.14811496,0.07372745,0.07542834,0.1446263,0.13224879,0.16223459,0.095835015,0.078316815,0.052654028,0.045568008,0.039894387,0.043012157,0.12292686,0.17783843,0.118350916,0.08036678,0.14042887,0.095083125,0.07820491,0.102591306,0.104708806,0.114464186,0.11828476,0.09973424,0.05832606,0.1038755,0.23898584,0.17618603,0.05265513,0.03865618,0.028604727,0.043348316,0.14857933,0.0918837,0.09071728,0.07326453,0.16793093,0.060847484,0.21752992,0.1129626,0.079592474,0.118475266,0.21679677,0.18769674,0.11590811,0.11149487,0.090126015,0.16004774,0.20345032,0.123769276,0.12915361,0.10338757,0.09080787,0.09526956,0.055092867,0.0494622,0.1517334,0.083142675,0.07752584,0.08420965,0.06364167,0.049142603,0.02571634,0.041402906,0.17302078,0.22499673,0.12426196,0.11816141,0.13976312,0.06576192,0.06576227,0.057739142,0.060550172,0.054534886,0.13465954,0.12339361,0.04858656,0.045334637,0.07043507,0.18856914,0.13160208,0.07053207,0.06701989,0.05517799,0.16152175,0.2152861,0.11168342,0.17032209,0.074118994,0.11892872,0.05813325,0.20326072,0.2328581,0.087397546,0.07947835,0.07612721,0.069752336,0.14422192,0.09584303,0.123237915,0.0663988,0.26181382,0.30822343,0.3713639
0.075246304,0.07907054,0.06999386,0.1057737,0.11681498,0.07441127,0.09351854,0.07633547,0.123973854,0.06199027,0.16030356,0.054196265,0.05091055,0.16480504,0.18613835,0.106936336,0.052756574,0.048700467,0.08570731,0.055470373,0.051626585,0.08889942,0.16191481,0.111711465,0.08749052,0.06389762,0.06904406,0.058930058,0.068879575,0.111556634,0.08886699,0.08446217,0.09263041,0.081460156,0.05435825,0.09616995,0.1700524,0.07839099,0.050837636,0.042994868,0.048542246,0.07831479,0.11007392,0.06474842,0.061542396,0.045064807,0.094873644,0.04842424,0.12164569,0.057940792,0.0756901,0.09777169,0.11618842,0.14521858,0.088698186,0.08946938,0.06517309,0.11492121,0.0601638,0.11972069,0.097334385,0.06923819,0.05444476,0.08062696,0.044262383,0.047795244,0.10008472,0.049895056,0.043619417,0.049205743,0.047327597,0.03220301,0.040607817,0.060952842,0.066278264,0.06661533,0.07772667,0.13107,0.091537364,0.056071006,0.059015624,0.05126965,0.04935373,0.0703734,0.14717959,0.10114966,0.04522296,0.0759708,0.0725463,0.17012051,0.11181634,0.04460684,0.049701322,0.04363241,0.11310187,0.08958249,0.077059925,0.09478787,0.08592957,0.11940796,0.05306161,0.102237925,0.088825785,0.07685531,0.043911513,0.05457196,0.05663539,0.12718324,0.062988,0.062117323,0.05973386,0.16961482,0.13199516,0.091165565
0.06880146,0.0794653,0.06538756,0.05312732,0.059524257,0.041758996,0.09392142,0.069505416,0.057542536,0.086345755,0.048225246,0.05631892,0.07498456,0.048304282,0.04064317,0.041263588,0.051182903,0.03815628,0.034518212,0.030899215,0.036186755,0.028523263,0.03631874,0.020668764,0.04325647,0.07307123,0.048969675,0.061413486,0.065711714,0.06974157,0.10377244,0.10534957,0.08212741,0.075977385,0.103367686,0.11192396,0.07132717,0.021960285,0.03713887,0.026472993,0.048877526,0.02434824,0.07009389,0.060185988,0.07838622,0.06511928,0.05484903,0.089064725,0.044650286,0.07000152,0.08612176,0.048259556,0.03249563,0.03493493,0.04115556,0.047220714,0.050527647,0.033477046,0.014374587,0.04073395,0.055350922,0.03572212,0.07207204,0.04692858,0.0774035,0.084440075,0.05071309,0.059758823,0.03820465,0.03159677,0.02242618,0.02497957,0.041223854,0.021645153,0.028296461,0.013563185,0.04884465,0.0592483,0.054602522,0.04289451,0.0809517,0.10100194,0.1325621,0.08641432,0.035861537,0.10867834,0.11058306,0.117826365,0.07328569,0.07312993,0.08600059,0.06276497,0.07696534,0.06967244,0.03204378,0.018605322,0.04195208,0.27881384,0.030460859,0.03775907,0.062229786,0.025020769,0.02093926,0.03448983,0.08354265,0.037258103,0.10770196,0.05442841,0.1109843,0.053352993,0.07394517,0.04506475,0.030230857,0.022486754
0.10115281,0.12131882,0.1481847,0.12263164,0.06810606,0.1107904,0.11335192,0.11319708,0.08828073,0.12748888,0.08747802,0.10691794,0.17313918,0.05007487,0.08158387,0.1344569,0.0815253,0.1022625,0.073895216,0.0782477,0.07519698,0.06814269,0.061583728,0.19045676,0.1417124,0.13596386,0.09195127,0.12362431,0.11791166,0.12897861,0.09043616,0.08739662,0.094714105,0.086344294,0.11191869,0.14340231,0.09414994,0.18889278,0.14553256,0.07148099,0.0990088,0.06810629,0.07996618,0.11858263,0.119337395,0.12790076,0.11789222,0.14042972,0.12524775,0.2200339,0.12647022,0.088855796,0.04266261,0.1435097,0.2113018,0.16310532,0.14712031,0.16915077,0.17961401,0.13633393,0.23614812,0.1910126,0.20509401,0.14227317,0.1386811,0.11205944,0.094638295,0.10560671,0.08093099,0.09708589,0.124591224,0.0957466,0.079499476,0.06394025,0.07350291,0.13812147,0.092263825,0.21215318,0.25493014,0.1608266,0.19942592,0.15105212,0.15710384,0.11624112,0.13196051,0.1990467,0.16915445,0.1722812,0.16097702,0.11302249,0.18509066,0.18869455,0.20528157,0.17859434,0.14895508,0.20401648,0.14961971,0.37329793,0.14691748,0.1348899,0.1776559,0.085684106,0.1628441,0.16997772,0.1612995,0.16079599,0.14334494,0.09902134,0.16641475,0.16014436,0.1380712,0.12489156,0.08640999,0.080493554
0.1219395,0.14468129,0.14229059,0.10098771,0.08471235,0.06448674,0.13154905,0.08890584,0.12353537,0.16500047,0.11282298,0.09294515,0.1069645,0.08381869,0.07701288,0.12170379,0.12632008,0.105266795,0.093960956,0.20734662,0.10672593,0.18383145,0.07005129,0.063116886,0.1281822,0.13470681,0.12461749,0.17868774,0.16558507,0.21250604,0.17709622,0.11277948,0.13539417,0.13652976,0.16382702,0.22307035,0.07707583,0.06385749,0.2375706,0.21706177,0.1325862,0.18443468,0.10275482,0.12901619,0.12881255,0.13111915,0.097196326,0.12228352,0.0982828,0.17401752,0.31429037,0.14047551,0.056583527,0.04852957,0.07257127,0.13178563,0.21348652,0.096973605,0.07206464,0.06518955,0.06423152,0.096626304,0.13311757,0.07281343,0.16162728,0.2189582,0.08869605,0.09733433,0.09726209,0.12879947,0.081198,0.12545258,0.17038482,0.18703209,0.06779342,0.07811009,0.091399364,0.06382959,0.04984132,0.114757605,0.11858023,0.21478508,0.19404027,0.29750317,0.16889556,0.19413184,0.20156287,0.31256923,0.27204296,0.061455842,0.25918862,0.14857316,0.16126558,0.3506818,0.08690373,0.073504575,0.13518511,0.21941048,0.08854604,0.10393382,0.15683354,0.1029475,0.08027341,0.10801346,0.15717535,0.04650674,0.12477407,0.09477093,0.110475235,0.14110447,0.059994984,0.08837393,0.11444878,0.120662935
0.16392946,0.18506733,0.21616133,0.09401627,0.090631135,0.06726633,0.099673234,0.07632426,0.13378404,0.13943174,0.098270774,0.078650534,0.08506381,0.058564764,0.20240475,0.11371104,0.076156326,0.10132129,0.09036469,0.08520917,0.045796394,0.06338669,0.045091935,0.061375387,0.13775302,0.13538349,0.1252062,0.12138757,0.08210267,0.11634554,0.122247055,0.20272379,0.11093774,0.14227837,0.146142,0.1596486,0.19658516,0.07628454,0.07007911,0.09234249,0.049774356,0.06969914,0.087833025,0.08380504,0.074435614,0.11242388,0.12891756,0.1750646,0.12352664,0.11154061,0.11619073,0.06870787,0.09264944,0.16597511,0.080319494,0.16849527,0.21079323,0.11193461,0.07356163,0.12491191,0.110990226,0.110181354,0.10292656,0.09474919,0.088203065,0.09741121,0.07019629,0.05786433,0.05019909,0.09144272,0.06369826,0.12710153,0.056128003,0.069933474,0.074466586,0.07885829,0.09930524,0.08589176,0.06704142,0.10339719,0.10437614,0.08296508,0.08502028,0.12637386,0.07266735,0.119625725,0.10935976,0.17039959,0.18392976,0.06017528,0.09905411,0.08054601,0.11680404,0.22074296,0.086870305,0.081594594,0.07197717,0.18191189,0.11314739,0.11004058,0.07478146,0.09490298,0.072311446,0.06433529,0.2191771,0.056701306,0.101218514,0.055066064,0.058968145,0.16050464,0.049223993,0.07840119,0.08594434,0.10228445
0.16844718,0.11000071,0.15391546,0.13099484,0.10444864,0.22721846,0.15186135,0.1706811,0.17679109,0.21978942,0.17336512,0.22220865,0.25194013,0.09959336,0.08335021,0.22837503,0.14678414,0.21232276,0.22453617,0.2145502,0.1488574,0.12296578,0.11661276,0.15995757,0.1376515,0.17938738,0.13560686,0.12799855,0.12996155,0.16870116,0.11099608,0.08048277,0.11817618,0.09543161,0.14695078,0.15971099,0.0928683,0.17396788,0.2114987,0.15413177,0.16364504,0.100588396,0.14398241,0.14371116,0.114758804,0.18582405,0.13815062,0.16259024,0.15122458,0.19837601,0.24923258,0.12312782,0.12085395,0.0926233,0.11681677,0.101345025,0.14504781,0.14743459,0.15208904,0.10075833,0.113931976,0.12758863,0.15888746,0.12019936,0.18188667,0.15233734,0.13229072,0.1628551,0.10403371,0.15209453,0.1688675,0.15952602,0.17882557,0.11051676,0.07989184,0.10887781,0.12012345,0.14361207,0.16963308,0.10588352,0.14466597,0.15840714,0.1744435,0.1330731,0.12133184,0.12884803,0.12494795,0.12216428,0.09779448,0.06354453,0.10743141,0.11011377,0.137924,0.1462055,0.06511365,0.10185264,0.07022107,0.15440126,0.091325775,0.122302674,0.13028911,0.10933998,0.06814813,0.112469025,0.108387046,0.08879993,0.1465771,0.13875546,0.1016103,0.09131683,0.11525081,0.15820606,0.14139335,0.10819193
0.07987085,0.067192115,0.05803165,0.105485134,0.15222336,0.078677215,0.079711586,0.054644328,0.10200192,0.08983347,0.07164019,0.092249855,0.09979448,0.07450603,0.0714225,0.09172083,0.08536743,0.058355693,0.07934634,0.08404181,0.047175575,0.089678824,0.07743448,0.061494246,0.068173066,0.0596493,0.06548105,0.048649427,0.06277872,0.09384409,0.0632541,0.100496374,0.10983723,0.05348443,0.060795948,0.11287592,0.06776287,0.048705835,0.1026898,0.0720046,0.1170515,0.07996433,0.07886646,0.075967126,0.11964979,0.112875424,0.07765977,0.10089632,0.09560862,0.15345101,0.12894768,0.14984119,0.085520044,0.10511066,0.08099182,0.100293994,0.065952614,0.09285105,0.09711258,0.09939798,0.10710441,0.113980636,0.062103752,0.071602054,0.07401148,0.090336554,0.080082804,0.0903063,0.063305676,0.14826068,0.06955416,0.056489993,0.11302887,0.06969266,0.06674854,0.083365746,0.14363341,0.15237528,0.12946513,0.101839185,0.05720477,0.065750115,0.11613278,0.08489376,0.088879086,0.11656267,0.09147873,0.08854487,0.0889351,0.12493188,0.093922384,0.0704858,0.07581056,0.069073275,0.1382999,0.10899669,0.15107167,0.13539645,0.07388892,0.09431366,0.09862252,0.07989851,0.12032995,0.117331564,0.052643765,0.110708825,0.0930689,0.09522273,0.09016198,0.047002774,0.12378171,0.101035565,0.117657155,0.105679855
