0.5179862,0.5859239,0.7135915,0.07930204,0.17588088,0.42519236,0.3243767,0.3935086,0.45965424,0.43228874,0.20786333,0.31050152,0.3778752,0.20131898,0.41154388,0.63929826,0.6718365,0.8064224,0.42305174,0.37589923,0.26385933,0.36265928,0.24367929,0.43835485,0.37995672,0.4177675,0.14419174,0.35510808,0.16447024,0.28001592,0.41066507,0.13867636,0.18168166,0.39224172,0.33501324,0.17985635,0.13878474,0.70416415,0.35313854,0.31276116,0.26618794,0.2726129,0.39331365,0.33243552,0.19749254,0.5303372,0.12989469,0.19210817,0.20317854,0.109184645,0.24072167,0.09044087,0.11931673,0.25926492,0.48152584,0.40447566,0.82521415,0.3931228,0.7208753,0.22782168,0.24468933,0.10587945,0.12613864,0.10800235,0.13870396,0.1517972,0.10733608,0.3001193,0.19562244,0.4916045,0.6481537,0.42219684,0.49897844,0.2561645,0.22089832,0.3807741,0.2207557,0.12053391,0.11129283,0.12910694,0.09522644,0.10027029,0.14955564,0.10570985,0.15224074,0.18219742,0.1168849,0.08064571,0.094999924,0.11382113,0.11140327,0.11091741,0.12583633,0.11056619,0.094754644,0.28198457,0.116373025,0.09677297,0.21057317,0.15641509,0.28908357,0.15488078,0.1119383,0.1022459,0.24553907,0.10514073,0.11366027,0.11177758,0.07647275,0.096233994,0.08603401,0.09451563,0.11795803,0.2114318
0.30146074,0.21923709,0.17901854,0.0730406,0.16308336,0.25893116,0.18641853,0.20228425,0.24581587,0.29278204,0.17078036,0.15804954,0.20547701,0.19067422,0.18081012,0.30594912,0.3403045,0.53432816,0.3441317,0.22184812,0.24320714,0.41900975,0.23079996,0.20136875,0.16167389,0.28552592,0.13292214,0.15429325,0.17950998,0.21963054,0.29957157,0.113086835,0.19279094,0.32432032,0.28252506,0.16478765,0.15889311,0.32051736,0.23705322,0.25202662,0.24163081,0.23781416,0.28224573,0.19577159,0.14579833,0.21722119,0.09707318,0.12817869,0.14975423,0.090545766,0.19129266,0.06465482,0.08382311,0.13038777,0.17963699,0.09525686,0.14436613,0.13578463,0.19408792,0.13705976,0.14074115,0.06969929,0.08588042,0.080529824,0.122766756,0.11359792,0.11020748,0.18145016,0.15150818,0.20545965,0.3415192,0.32040155,0.3344093,0.23496442,0.17667493,0.15008624,0.18427554,0.11956154,0.110874414,0.081110045,0.07409331,0.114934355,0.15147899,0.14498518,0.14392218,0.15290199,0.0937237,0.084729694,0.10272352,0.13329835,0.090589255,0.09689057,0.09513207,0.09243467,0.11650065,0.15167716,0.08485384,0.10378676,0.08677262,0.15961026,0.18834269,0.12407687,0.08028112,0.14058763,0.18835852,0.12343846,0.123825185,0.12614754,0.08160789,0.1654453,0.10830554,0.13819183,0.12678446,0.19264884
0.26717305,0.19549008,0.13667558,0.070090555,0.1441079,0.3194925,0.15156719,0.19525409,0.285934,0.30242357,0.09823019,0.12968846,0.14341722,0.19033074,0.24853045,0.38913512,0.2676603,0.49697822,0.31134808,0.48125067,0.47323978,0.480943,0.27601266,0.2882658,0.21185002,0.30037832,0.15321723,0.15400827,0.15094632,0.24548201,0.28587136,0.13552605,0.19502497,0.27114093,0.29181454,0.13857333,0.107622616,0.34347495,0.36729982,0.61350304,0.49207607,0.40864933,0.3257816,0.2633768,0.16764997,0.21863137,0.12490693,0.16220991,0.21570499,0.08475487,0.16044983,0.074187666,0.099560365,0.14887671,0.2264387,0.13396898,0.15040594,0.16778417,0.25942677,0.15029857,0.17196739,0.07794914,0.11025713,0.09916579,0.123263106,0.1408906,0.095906384,0.16810614,0.15604413,0.23335193,0.4035612,0.7073683,0.74853224,0.45903823,0.16888998,0.17364924,0.25539047,0.12801367,0.12954408,0.09873052,0.09463932,0.1203719,0.12769338,0.15157756,0.15524775,0.18872981,0.1270962,0.08143894,0.10871974,0.13875875,0.110562205,0.10824144,0.10483813,0.11086523,0.10147136,0.1725746,0.11016439,0.122231424,0.09896032,0.13609858,0.16227314,0.1268919,0.11305301,0.14910963,0.30957165,0.13568008,0.15436831,0.15708226,0.104560785,0.07617868,0.11984772,0.1300155,0.14239353,0.21828891
0.27129632,0.19452785,0.099501014,0.08269313,0.13646473,0.3338527,0.12542716,0.09925047,0.2852742,0.22384022,0.09510473,0.25760165,0.26519364,0.20611706,0.21547067,0.53694445,0.22048967,0.47968456,0.5617458,0.80622137,0.38320923,0.92574817,0.40037718,0.33141944,0.21707788,0.17690875,0.057749014,0.10640419,0.16967806,0.21957313,0.30676,0.14260826,0.1891225,0.35806262,0.3209961,0.17850986,0.16186136,0.28469405,0.47831476,0.80324847,0.19097312,0.9653271,0.39786845,0.2234932,0.15679775,0.30177033,0.15020981,0.1368021,0.13913022,0.095392734,0.21098004,0.086651094,0.16798744,0.24657923,0.2239501,0.121498205,0.121728815,0.12154628,0.29964024,0.0916948,0.11251205,0.0639385,0.08960485,0.05616987,0.1375012,0.11892315,0.09366136,0.20414507,0.11803088,0.097609386,0.45540905,0.80626285,0.30223837,0.9655302,0.33181757,0.2543909,0.17136319,0.109692976,0.10153987,0.08674796,0.0880814,0.08892646,0.13680401,0.12187916,0.14712404,0.19639996,0.10770114,0.067925245,0.080802605,0.20431522,0.12504545,0.12512922,0.12111784,0.099895686,0.111638956,0.20474076,0.102946445,0.090071976,0.092432074,0.07799735,0.1875005,0.14436373,0.117814414,0.1851804,0.25196353,0.15613092,0.16404812,0.16640109,0.09141551,0.06486449,0.08382436,0.07957852,0.1180448,0.2845861
0.19191228,0.1356219,0.14529327,0.074324116,0.14358865,0.28788882,0.12841834,0.1436165,0.1637194,0.27463332,0.076783404,0.29781666,0.31869507,0.12600315,0.11751416,0.28310406,0.123710044,0.42375663,0.26291743,0.37319282,0.18088359,0.6970706,0.22525561,0.2791525,0.12570526,0.20505556,0.100825556,0.16281208,0.26931173,0.23418252,0.38160142,0.16921477,0.2630985,0.3825286,0.47755584,0.20855927,0.17278914,0.30435795,0.3922422,0.41243252,0.197291,0.67210865,0.31081527,0.30826503,0.23974447,0.35451317,0.17748187,0.29513618,0.22534095,0.15720963,0.36657822,0.1296261,0.11096852,0.156339,0.17185546,0.06393425,0.1313635,0.20067827,0.24929771,0.11546253,0.17169482,0.094214916,0.11476538,0.18746136,0.27610806,0.30806714,0.1714977,0.2696716,0.11989052,0.2294753,0.48771748,0.3876734,0.32575542,0.738007,0.1309508,0.14990912,0.16979256,0.117423594,0.14395966,0.08604151,0.11745548,0.19214669,0.2018892,0.24761233,0.20830557,0.23786029,0.16071534,0.12466936,0.20547685,0.12221603,0.12535036,0.118583895,0.13651083,0.14115621,0.101619355,0.1534072,0.07715076,0.05772985,0.13941169,0.16396317,0.48281613,0.15655805,0.1053526,0.14761509,0.27725738,0.13292108,0.20964284,0.2081393,0.11112387,0.09668771,0.14461611,0.1909663,0.13645774,0.18277767
0.18118711,0.12347813,0.110292055,0.078097194,0.052715927,0.079817995,0.07150606,0.081173904,0.06846211,0.06772914,0.03160465,0.0306402,0.15042125,0.054900117,0.03200083,0.049774762,0.043879814,0.08268187,0.11527261,0.09503835,0.18648413,0.22128175,0.1267159,0.09250122,0.081979774,0.10809979,0.06257195,0.115335435,0.10040147,0.06975761,0.17531879,0.13816547,0.1183678,0.20437256,0.18846576,0.12155964,0.0760028,0.057770543,0.13319778,0.111103036,0.15806082,0.19607271,0.1236004,0.12128824,0.076060764,0.06556254,0.048539013,0.08322921,0.06655894,0.04679683,0.078960344,0.05136954,0.050355185,0.044827506,0.04407954,0.04273043,0.06929816,0.037408892,0.06863351,0.07386189,0.10011399,0.06206894,0.13563289,0.05890725,0.13291039,0.08921749,0.09038941,0.0703728,0.07446091,0.05514449,0.121616244,0.089577116,0.19739369,0.14899993,0.091536805,0.061777852,0.09166716,0.05944838,0.10364028,0.044043746,0.1155524,0.25887388,0.18131426,0.25527918,0.15836315,0.2409371,0.1569417,0.12997305,0.15439008,0.094442084,0.1449153,0.12838529,0.11523826,0.16339989,0.09105335,0.03693898,0.043185543,0.058599193,0.05707089,0.05538463,0.0687326,0.05793608,0.027156591,0.053751267,0.19146803,0.07511421,0.13299863,0.13192497,0.09526831,0.075128175,0.10428801,0.083794855,0.075501926,0.05548615
0.5095843,0.30554342,0.3359635,0.054063838,0.1489263,0.4719535,0.26549357,0.43038547,0.32345167,0.5701464,0.13861887,0.2669982,0.4528432,0.17268145,0.23723392,0.43381327,0.24074359,0.39313117,0.35909745,0.47688413,0.387725,0.74058694,0.26982877,0.36100897,0.2307455,0.41824317,0.18259735,0.3001455,0.2511542,0.31355625,0.4185134,0.12103502,0.27504238,0.5164763,0.49713826,0.3319516,0.15896145,0.26585686,0.25123504,0.37180388,0.35062474,0.7063905,0.1689571,0.35373655,0.20286933,0.32369673,0.22027835,0.27604392,0.28200638,0.2311203,0.510104,0.11468186,0.15342471,0.1645529,0.16342817,0.1261595,0.23369525,0.2129399,0.20497556,0.14057648,0.17724575,0.09376125,0.30672765,0.1541505,0.43710095,0.35984161,0.25910458,0.26176256,0.20306866,0.33534527,0.28415456,0.45502988,0.74297684,0.5988026,0.17168666,0.14664723,0.34487262,0.16405098,0.32563543,0.124414586,0.27551475,0.3369431,0.26273522,0.28583482,0.22565758,0.41532263,0.35767913,0.24369365,0.2527611,0.15494563,0.40691358,0.38944077,0.4308084,0.33929574,0.17187066,0.122515276,0.07901886,0.06586641,0.2368741,0.21357563,0.3701548,0.18411632,0.1594417,0.09325254,0.46491325,0.13088152,0.25412384,0.21616367,0.1263931,0.34763905,0.16113986,0.16010366,0.12678461,0.19223063
0.22126597,0.136934,0.12637983,0.0676286,0.1849137,0.26162934,0.09953553,0.11696248,0.18766658,0.25295788,0.101833045,0.28380305,0.3381269,0.115871444,0.14805447,0.22664043,0.057078842,0.41465017,0.31037447,0.48370627,0.27184635,0.68398535,0.22345719,0.2925025,0.09791758,0.19895679,0.06792987,0.15428057,0.42031348,0.3794679,0.6931726,0.18654723,0.22458182,0.7207617,0.77043897,0.2440154,0.11826405,0.32394835,0.40607643,0.47924942,0.2555121,0.49075228,0.15113315,0.16032788,0.1305719,0.37727264,0.111249834,0.33890203,0.13396004,0.22541533,0.45660073,0.077411905,0.0919679,0.19388103,0.2200552,0.10326359,0.17914689,0.20254731,0.29088822,0.10246275,0.17198436,0.057246808,0.12632355,0.1353093,0.40290678,0.3598122,0.11220817,0.15165976,0.1156455,0.105461754,0.4861298,0.5333591,0.5124718,0.54108286,0.13282023,0.16648833,0.23868963,0.08854336,0.15715237,0.06815111,0.098614395,0.20550306,0.21917716,0.22467305,0.25015163,0.16489463,0.23105583,0.21346201,0.25652668,0.11952094,0.17091003,0.1267254,0.16996849,0.15635103,0.10667541,0.18505788,0.06590885,0.054500397,0.10902946,0.1866764,0.5355135,0.09513137,0.11109574,0.1989987,0.47954464,0.12715082,0.2582292,0.20992738,0.15630932,0.13328512,0.16425748,0.16498913,0.14511007,0.17484543
0.3228577,0.30354723,0.17259382,0.04981454,0.08745382,0.20346804,0.20266603,0.14882842,0.1561632,0.51997155,0.09351871,0.09635161,0.3331004,0.19591331,0.101412095,0.2440286,0.34640408,0.50186664,0.24837328,0.20564559,0.31325957,0.45067155,0.1755421,0.15040964,0.20124893,0.25953895,0.1104543,0.3420451,0.17069033,0.30031005,0.26363835,0.11868571,0.2938224,0.18230265,0.21057206,0.3477673,0.06389238,0.097173825,0.20434031,0.22654128,0.28324357,0.3677068,0.20501073,0.2356522,0.16175555,0.1929456,0.10555773,0.20920898,0.1315198,0.120572194,0.3134764,0.090471774,0.09649069,0.102014445,0.1084555,0.1362325,0.20761582,0.28680262,0.08756648,0.11560984,0.13199791,0.10046237,0.19743696,0.13051209,0.14227447,0.22987294,0.17196606,0.19323039,0.16615015,0.60265917,0.47631586,0.3130446,0.41116357,0.3252755,0.11958038,0.07735316,0.105606906,0.11680886,0.16539453,0.1215894,0.20386219,0.15587184,0.12927578,0.15182078,0.22079019,0.14934948,0.14061557,0.110146694,0.22819419,0.12772259,0.108171515,0.12100857,0.10570287,0.11490913,0.12794448,0.056680467,0.08102841,0.08827828,0.0903504,0.098289624,0.12816179,0.13785663,0.08857299,0.18573722,0.30609804,0.17525272,0.22352447,0.16644253,0.13956223,0.14631295,0.15388788,0.13424106,0.1507416,0.08507308
0.32895952,0.18468304,0.21970885,0.06859093,0.104925595,0.19004922,0.1253573,0.16239852,0.19666603,0.3601494,0.08829511,0.14633773,0.25888607,0.08400914,0.110151105,0.15936087,0.08154748,0.124890886,0.21685939,0.1495207,0.20590833,0.39200816,0.13395162,0.15720585,0.110439606,0.17698644,0.09736392,0.2088407,0.17605627,0.3012883,0.25276783,0.09261365,0.26816344,0.29219905,0.32062823,0.29919887,0.075354084,0.09869935,0.14763531,0.12422533,0.20747621,0.23197636,0.12723069,0.22851527,0.14499332,0.1850554,0.1552948,0.18484125,0.23827137,0.09178743,0.31744385,0.066150986,0.071433455,0.085559554,0.11717537,0.094023064,0.106756344,0.11035102,0.113897845,0.1315417,0.29726905,0.09451518,0.31896496,0.07921922,0.32760847,0.26055676,0.13463911,0.17888561,0.14169678,0.10359141,0.15334198,0.15527298,0.29736957,0.2501417,0.11549885,0.09814164,0.26208597,0.1370413,0.28601074,0.102092534,0.24405847,0.33998668,0.19840164,0.24355017,0.15155682,0.4610469,0.40707028,0.4604011,0.2404259,0.14086482,0.3819546,0.38946414,0.28658304,0.3712852,0.10128266,0.07154364,0.053476624,0.050635412,0.09034362,0.087897465,0.16939521,0.101029165,0.057293277,0.10781223,0.39035574,0.06911442,0.17417835,0.1672883,0.079700276,0.1233794,0.12044952,0.09781973,0.0748741,0.06938243
