0.21197529,0.18790475,0.13236399,0.11592134,0.12719528,0.16956162,0.15479644,0.11386073,0.094216496,0.14073373,0.08597375,0.15616648,0.22125944,0.12790929,0.22289678,0.17253229,0.29535452,0.27961776,0.29036123,0.171041,0.11844729,0.21623139,0.16634703,0.18422377,0.16409115,0.14389859,0.1244595,0.18141197,0.21344955,0.20201458,0.20886388,0.22790916,0.13429949,0.24698497,0.21112727,0.106728844,0.19521384,0.2163489,0.30242565,0.28728423,0.36188906,0.35254896,0.23980983,0.37688503,0.2712784,0.26526904,0.27201116,0.28531593,0.2777686,0.25141448,0.26746035,0.306431,0.25950184,0.14182821,0.10944871,0.083373494,0.100397676,0.11483233,0.12678598,0.107599795,0.2124124,0.19417728,0.3114304,0.14057349,0.18980879,0.22010349,0.17336813,0.1214443,0.24865726,0.14523919,0.20049074,0.18214835,0.42475253,0.24102081,0.14991389,0.10240453,0.18565491,0.13272041,0.30613104,0.16374853,0.36134553,0.2884204,0.29114553,0.31062388,0.32596838,0.22108604,0.24307933,0.2790349,0.32091555,0.24320535,0.17067164,0.20357719,0.21791005,0.29756844,0.17516549,0.047041573,0.0737815,0.05194703,0.07708403,0.061473187,0.07854895,0.06493062,0.12902272,0.1704672,0.21090043,0.17839895,0.17834567,0.23752072,0.26495656,0.06477612,0.28476945,0.31436172,0.20685707,0.11724268
0.6390991,0.54011244,0.42875573,0.203625,0.40633026,0.5895606,0.34335586,0.26682666,0.38735712,0.37848446,0.4245838,0.39006516,0.36712557,0.47802874,0.65326977,0.50747234,0.5730384,0.60767025,0.74271965,0.73285055,0.7574629,0.9051851,0.39091012,0.67458725,0.3661766,0.4129054,0.23001629,0.37000948,0.3675751,0.29887822,0.37638307,0.19917062,0.18731922,0.37775016,0.41226706,0.2644057,0.24728055,0.52988374,0.6726816,0.7046444,0.56148547,0.8566928,0.29244176,0.46900916,0.36056152,0.37300816,0.4085588,0.41806573,0.5337936,0.5101261,0.4631994,0.5517798,0.5016692,0.34189793,0.18207636,0.14423859,0.22859302,0.30893943,0.4357143,0.43865508,0.4945298,0.24007307,0.5031871,0.2581418,0.45243844,0.52969986,0.35225666,0.28692418,0.57871616,0.38515216,0.7471319,0.6720472,0.6386212,0.8083139,0.3825823,0.41059858,0.4822193,0.38058028,0.5169057,0.18057603,0.5240839,0.538564,0.5102114,0.47636265,0.42419088,0.48121318,0.3617231,0.40770653,0.30886635,0.28269413,0.5276956,0.4765978,0.51708394,0.5520624,0.33176666,0.2725942,0.12807083,0.0833203,0.18100259,0.20702504,0.3378456,0.12330152,0.38436684,0.24499628,0.46172246,0.34589204,0.3344035,0.30013487,0.20132034,0.40303838,0.24848336,0.25871414,0.15636069,0.22359833
0.28664476,0.31851757,0.2812302,0.14965804,0.2211981,0.39555246,0.4193524,0.2841956,0.31812963,0.3276821,0.27984935,0.32846653,0.4687214,0.35688767,0.33650202,0.45261866,0.3977149,0.36337265,0.38046432,0.56817615,0.46373865,0.5194865,0.4665083,0.2725487,0.23918377,0.23424922,0.15465401,0.21930239,0.23528296,0.25542104,0.21033764,0.2999123,0.2648783,0.23150632,0.21618283,0.2319169,0.16654411,0.28628194,0.42704132,0.6650129,0.4303524,0.5938962,0.3978314,0.35179916,0.2302671,0.3182249,0.25328362,0.20611237,0.23269244,0.29922727,0.29574507,0.3300999,0.19138236,0.17458878,0.25900328,0.2374084,0.1786708,0.23219955,0.23561426,0.17214479,0.39190137,0.23475374,0.2904615,0.18549834,0.25737607,0.21610275,0.18249004,0.18398097,0.42406037,0.29224128,0.31056052,0.38864863,0.56815386,0.4615803,0.33456698,0.15490149,0.23154908,0.2105018,0.40246457,0.20451818,0.21334805,0.27397248,0.2471267,0.2761774,0.31230676,0.21333647,0.2862722,0.28830144,0.28964597,0.283761,0.19672127,0.18081987,0.19134797,0.31688136,0.17501922,0.2093791,0.1328284,0.10552787,0.10412562,0.10739377,0.21075836,0.16133991,0.24944237,0.18146485,0.5669007,0.21892446,0.25002068,0.3011332,0.2710618,0.32860374,0.28996962,0.22958975,0.21466741,0.33913675
0.65355563,0.50037587,0.3823144,0.2067537,0.25677094,0.46824804,0.4299108,0.28642887,0.4119021,0.6174162,0.4408888,0.28128466,0.44646358,0.3774572,0.33540973,0.3594956,0.60078573,0.55777824,0.6688744,0.442976,0.43484008,0.49733183,0.39507362,0.3494563,0.32508835,0.44139257,0.48555255,0.44142887,0.34723017,0.19905654,0.47750658,0.18616663,0.11737365,0.3184247,0.4177775,0.12368294,0.20886956,0.37591934,0.4242067,0.44504383,0.34340388,0.4141401,0.24321145,0.41331193,0.28918394,0.42501912,0.26226616,0.20806092,0.24804431,0.3555237,0.3097507,0.35733932,0.22582132,0.21784295,0.21721292,0.24693765,0.24025364,0.1928794,0.25311893,0.46388376,0.6725003,0.4996309,0.7311202,0.4486805,0.63605815,0.30047134,0.4410718,0.3550301,0.6519669,0.26402518,0.40610695,0.3701284,0.49748623,0.34867558,0.2033166,0.21352854,0.27456096,0.4790968,0.69694334,0.31595623,0.75365263,0.80689055,0.5080798,0.47463334,0.23255524,0.34449092,0.3482939,0.28437415,0.23154107,0.18331435,0.33437017,0.32044858,0.4078301,0.5742243,0.13241933,0.099248074,0.09992433,0.06006245,0.13707715,0.22074895,0.42037246,0.09220881,0.24687809,0.22870918,0.54026896,0.20942688,0.21047232,0.21812819,0.19084804,0.3200528,0.255396,0.23326832,0.2144838,0.14837122
0.2937024,0.36666834,0.41342676,0.43021938,0.33806226,0.42331725,0.63340855,0.46517,0.45146036,0.6280301,0.40154698,0.53876287,0.61180246,0.43574795,0.3341362,0.49797475,0.6700257,0.6174552,0.66036445,0.6380058,0.63753855,0.5625455,0.67571944,0.39970577,0.30859345,0.36561403,0.38020307,0.49737662,0.48513526,0.4080294,0.5381673,0.5007873,0.48840347,0.48891088,0.5171758,0.41333646,0.4108262,0.3925794,0.6269646,0.6530397,0.5039308,0.56809956,0.4033263,0.46131262,0.32564363,0.5173222,0.4498851,0.43659016,0.33662957,0.52772343,0.5140516,0.6011442,0.31426525,0.21802154,0.32832772,0.40249094,0.40216345,0.38608196,0.2940722,0.35004404,0.42611095,0.27450576,0.29429325,0.22634794,0.2740456,0.21000159,0.31726512,0.24079727,0.5785293,0.38321862,0.49391055,0.57521385,0.615554,0.5179986,0.3249058,0.15052366,0.21013467,0.3113293,0.5516188,0.24863543,0.26114807,0.39676645,0.28949443,0.31001365,0.32572827,0.25638652,0.29269636,0.31480345,0.31110415,0.26332104,0.2736717,0.2572122,0.2995066,0.33379403,0.22694674,0.18754078,0.15720932,0.095352225,0.096870616,0.19140281,0.25867963,0.14500953,0.25534558,0.17748094,0.49673462,0.18839219,0.25446805,0.28778973,0.20096879,0.4549964,0.27854952,0.23949869,0.30223587,0.2674171
0.5861828,0.6011466,0.54569334,0.22425091,0.52092177,0.46705824,0.42560667,0.39043415,0.31151682,0.41090387,0.41334274,0.4321024,0.4470647,0.35982138,0.5475275,0.57250875,0.5794476,0.6201861,0.47104064,0.3916887,0.15593208,0.23992097,0.37350208,0.75092304,0.44384664,0.46953005,0.30949518,0.13217217,0.10208955,0.16313787,0.24374558,0.2676642,0.22044222,0.16094992,0.39301357,0.11845708,0.2338896,0.49605334,0.5066624,0.23639928,0.10783294,0.13213062,0.5131285,0.6295274,0.2507724,0.3451432,0.3102378,0.31650957,0.3293425,0.24340823,0.2793379,0.19543435,0.25075388,0.24785998,0.3137956,0.23730619,0.41848558,0.4216926,0.6660478,0.50011486,0.5616412,0.41351038,0.62172574,0.3969972,0.42450154,0.44174302,0.3842412,0.32574472,0.116115145,0.44461608,0.33598998,0.1385317,0.09509761,0.13431752,0.07257068,0.43645358,0.3110538,0.26069686,0.37560645,0.30790573,0.48789626,0.42776224,0.42192575,0.24851483,0.17516646,0.2389041,0.20157824,0.18576287,0.13808791,0.1052196,0.26227045,0.2818714,0.34287092,0.4178985,0.37021336,0.4381061,0.2880283,0.026817989,0.2923625,0.29948723,0.30946678,0.15541218,0.4164249,0.1417501,0.064238295,0.2071591,0.09187376,0.118949845,0.104857124,0.23788437,0.0922289,0.08509081,0.09143139,0.29246333
0.5071017,0.44814068,0.16307722,0.031038072,0.13699535,0.2716074,0.17482889,0.21060337,0.0669293,0.17615306,0.09947084,0.179405,0.16904262,0.053236943,0.123881966,0.09234616,0.09485947,0.296352,0.25196666,0.18665282,0.13162339,0.20513879,0.18125878,0.39782208,0.2241186,0.32246482,0.32192102,0.5797049,0.6644383,0.46183485,0.6589139,0.29433522,0.5951245,0.5593473,0.67342156,0.47937435,0.34905952,0.3744558,0.3204018,0.1746082,0.10124909,0.19790512,0.39786562,0.64846814,0.39869666,0.41067234,0.6122291,0.50129294,0.6422368,0.7529429,0.8326565,0.5089705,0.33421585,0.13461635,0.19371518,0.12695497,0.20753402,0.1492675,0.3550408,0.26883787,0.42614418,0.26807737,0.46572846,0.41216964,0.47142303,0.48343247,0.26344344,0.29959905,0.21523201,0.13627811,0.27280456,0.094528005,0.16511118,0.17751427,0.056041703,0.26976183,0.45243758,0.31539991,0.3114223,0.14910305,0.5785927,0.5810012,0.55868953,0.46205348,0.3466115,0.5224375,0.52211225,0.4820859,0.49398565,0.19398613,0.44961962,0.45211026,0.29071084,0.51708245,0.21354847,0.19295673,0.12413366,0.031756278,0.16035256,0.14734538,0.20395161,0.07239109,0.36209455,0.18203588,0.24003938,0.31679377,0.23337935,0.19714803,0.2604823,0.21379003,0.35374367,0.29268864,0.26039064,0.09012853
0.78382224,0.71684957,0.50896835,0.1864707,0.42368606,0.5884145,0.6436698,0.51432496,0.633252,0.6680036,0.45315486,0.52866524,0.45192873,0.656259,0.7492903,0.8021046,0.8760779,0.8345582,0.32689548,0.6891712,0.6598118,0.543326,0.30542302,0.6948807,0.59981364,0.7858074,0.4208678,0.7689596,0.8087448,0.8100322,0.7877647,0.68061477,0.80799997,0.7290945,0.7410559,0.5023568,0.7205792,0.8361083,0.83668107,0.8053744,0.48993868,0.68838304,0.7826437,0.83581185,0.5166488,0.57907504,0.6912139,0.62333745,0.6828359,0.82380724,0.78809327,0.78316444,0.67385226,0.57321966,0.57810616,0.53289694,0.65834713,0.40354395,0.6272983,0.5955015,0.45740977,0.39002916,0.5157469,0.31681123,0.41334057,0.40783814,0.3217164,0.52465457,0.417161,0.8936373,0.8664787,0.83909154,0.22464624,0.7285446,0.43645158,0.34768015,0.36932233,0.12413246,0.22701903,0.23829426,0.19875969,0.23640947,0.46577275,0.12283886,0.17423096,0.10765119,0.0858941,0.19118115,0.18648815,0.15113735,0.08271897,0.089055024,0.13963997,0.1817221,0.20727703,0.40425965,0.08777275,0.09675773,0.120665066,0.14963192,0.18269931,0.061656196,0.23098813,0.06381553,0.09076353,0.055720974,0.07574031,0.08866574,0.06682784,0.28195825,0.079179406,0.0900598,0.095860094,0.18943487
0.7666334,0.5314532,0.3436758,0.24108759,0.53943276,0.58056694,0.30992594,0.19560818,0.44109976,0.2138021,0.1638681,0.12821159,0.21273169,0.32515967,0.60259795,0.1808931,0.23428306,0.2247465,0.30190626,0.36469254,0.7709411,0.63762516,0.2576873,0.6516082,0.19339377,0.2254709,0.2311831,0.20060883,0.2122495,0.17604564,0.3162323,0.11705861,0.061619192,0.13703118,0.26047343,0.07595702,0.35152283,0.36439732,0.24044162,0.49031913,0.27595046,0.45628145,0.21247943,0.21615107,0.12998134,0.27322417,0.17893967,0.17762074,0.25706136,0.15344703,0.24127728,0.1978214,0.4194392,0.2269837,0.1606935,0.1185837,0.25513688,0.17303392,0.5448983,0.11234612,0.22844681,0.10959648,0.15808058,0.084303,0.13118638,0.08835897,0.23950326,0.14047371,0.12492624,0.13785347,0.21518594,0.3011701,0.39104745,0.42433316,0.08950358,0.5225832,0.41505593,0.21025676,0.20305653,0.14505896,0.21735737,0.27832958,0.21764043,0.29390365,0.35837233,0.2667533,0.1736777,0.2134721,0.31974077,0.2705066,0.20492183,0.24016367,0.16597976,0.46452066,0.31894338,0.40115047,0.14775503,0.053784143,0.17021278,0.17442365,0.12022272,0.09497211,0.38896865,0.17371772,0.41937003,0.21017031,0.17325902,0.16168712,0.17348102,0.26076758,0.16476859,0.22662945,0.15581536,0.34601793
0.43951827,0.52162933,0.3588821,0.13725004,0.19930583,0.45293924,0.40288803,0.2539141,0.42476168,0.45313314,0.354118,0.27065924,0.32637888,0.28282163,0.4796832,0.45277742,0.4785255,0.45582944,0.427073,0.33933407,0.24756475,0.43450102,0.22873452,0.46165866,0.38492006,0.39879662,0.20517161,0.30180916,0.3810471,0.3213451,0.38060677,0.23215716,0.15604335,0.25063926,0.39560097,0.1696768,0.20876178,0.32254747,0.3135065,0.34510776,0.16479541,0.4359329,0.29833364,0.4014516,0.27934292,0.380406,0.32433894,0.27080545,0.37898895,0.4259108,0.5137438,0.358187,0.4088528,0.3372031,0.27021492,0.29036918,0.29511467,0.3776064,0.26562247,0.15271908,0.23196808,0.27756175,0.24539845,0.24534628,0.21983758,0.14795431,0.21536873,0.2596871,0.27255043,0.27110255,0.34708458,0.34074208,0.17688173,0.42195916,0.23360133,0.1595588,0.21361458,0.09566673,0.13399455,0.10311345,0.16105033,0.11811162,0.09800331,0.16015537,0.17681985,0.095669605,0.109073095,0.1992495,0.19674452,0.18095936,0.08257934,0.09376171,0.09759457,0.14540696,0.09664857,0.16514255,0.15800892,0.045864634,0.1573576,0.18653125,0.21344513,0.096189134,0.20128475,0.1406572,0.14800201,0.16004056,0.18740998,0.17690888,0.11822188,0.11680802,0.135667,0.25937596,0.1430363,0.24346454
0.37475124,0.31064737,0.2350202,0.17379946,0.23033,0.32270807,0.27907926,0.18340996,0.12102242,0.26610634,0.17514494,0.14719892,0.18903929,0.32696307,0.2939384,0.31392935,0.31497732,0.42723784,0.42660254,0.37067568,0.25295252,0.50046575,0.33359364,0.4419886,0.25793418,0.20042281,0.096131094,0.15853447,0.20464952,0.26599318,0.37036365,0.13371032,0.13171922,0.3061125,0.33549914,0.09253383,0.13778792,0.16490492,0.43102932,0.46543166,0.12556577,0.5633302,0.5203608,0.58793,0.43154538,0.33573535,0.53051794,0.39317405,0.37621742,0.38756615,0.38889006,0.24342166,0.54846066,0.38032416,0.18016982,0.13832326,0.1798775,0.14145717,0.21508121,0.13760495,0.20304044,0.10237301,0.207676,0.14428186,0.16876242,0.31642842,0.26022217,0.23734602,0.30817166,0.43294883,0.43303293,0.47526032,0.09936338,0.45146614,0.23551002,0.16669509,0.1998799,0.10824971,0.14250855,0.10106312,0.19301201,0.18378963,0.11427703,0.15901272,0.37740377,0.16425838,0.19954292,0.34229293,0.4077736,0.2914961,0.1821551,0.21005155,0.1859593,0.31076065,0.110948935,0.14676613,0.07809929,0.021330489,0.102055125,0.09079449,0.12797335,0.056470986,0.14087707,0.12625626,0.11263487,0.16547528,0.23335129,0.27066433,0.22389303,0.03312364,0.2439936,0.33788428,0.2615602,0.15447415
0.57032555,0.5792494,0.43088406,0.1597062,0.39541188,0.5232075,0.60641575,0.46103653,0.6197554,0.3270132,0.18200696,0.08982186,0.10600601,0.14485548,0.39693886,0.1755704,0.22571874,0.26937297,0.18196295,0.2115912,0.20780003,0.19746175,0.17375107,0.74540734,0.525102,0.30965546,0.27081248,0.39672318,0.6180505,0.48772922,0.81161755,0.48406348,0.39897054,0.63025236,0.7963867,0.09626209,0.17230372,0.67086446,0.4523705,0.2965901,0.21045238,0.28613323,0.4917231,0.8328598,0.5565984,0.49027693,0.45965245,0.69760865,0.46216774,0.4720808,0.5182288,0.21087949,0.5608567,0.39283872,0.1921777,0.21497297,0.20091456,0.17566769,0.54706395,0.44789782,0.5052379,0.3659176,0.4407777,0.2832733,0.31070998,0.18906263,0.30636954,0.55592203,0.22616148,0.4441086,0.4090094,0.31025586,0.08312955,0.26577747,0.24257272,0.3150518,0.30767065,0.08830589,0.23155315,0.13030058,0.14164613,0.15583374,0.11650518,0.21827124,0.24315749,0.059388142,0.13244599,0.10329049,0.19263376,0.15696536,0.0396563,0.059784185,0.07430092,0.19936311,0.05589713,0.32845527,0.12575899,0.047882512,0.43006974,0.36410007,0.28805333,0.08787873,0.13451767,0.1454515,0.07977435,0.16042943,0.20936093,0.23345096,0.26528877,0.046636555,0.26684293,0.28369907,0.16955228,0.16801518
0.90752375,0.89878035,0.9248767,0.37917978,0.8526441,0.87814546,0.7453611,0.45708722,0.9379534,0.8450631,0.8704878,0.80025214,0.8078801,0.77413,0.9438888,0.8784642,0.94958794,0.97586715,0.75274444,0.97535276,0.9900175,0.98798203,0.7480626,0.8750184,0.64803916,0.61953235,0.14296675,0.20682533,0.13113146,0.21194535,0.45777458,0.2011339,0.15157197,0.20644578,0.48424503,0.12622644,0.26446483,0.6835893,0.84001446,0.9813218,0.24733427,0.9867241,0.73607963,0.67518663,0.11260945,0.5548498,0.11875261,0.25794873,0.21192662,0.20310438,0.20267853,0.34999126,0.47502258,0.5216444,0.5788965,0.52782756,0.793799,0.80324125,0.83236486,0.6008175,0.35864684,0.15769668,0.26691613,0.17066178,0.13185287,0.11678803,0.21387407,0.3570787,0.34525275,0.91492534,0.8828932,0.99255323,0.27475294,0.98415613,0.7892344,0.3266241,0.55047035,0.15653229,0.1865666,0.10617246,0.09989158,0.13892658,0.43222564,0.12123272,0.12913477,0.08839825,0.09656205,0.07549449,0.23470409,0.10897813,0.0775716,0.07249756,0.13488707,0.26996458,0.097701505,0.5074183,0.23278788,0.06811332,0.16420591,0.3109089,0.4211592,0.19555555,0.07404809,0.06622592,0.24930836,0.11617741,0.13753057,0.18091866,0.06590474,0.33884066,0.12086993,0.09647546,0.1462927,0.19648612
