0.68004715,0.3513168,0.5059312,0.1130797,0.5051443,0.38211942,0.45956537,0.36688137,0.5080587,0.14632437,0.537115,0.37936652,0.5838728,0.6292735,0.7364235,0.5396535,0.7100205,0.3188789,0.6954208,0.6786389,0.5206244,0.633581,0.552199,0.7552118,0.53128445,0.34567434,0.1686995,0.28890848,0.18696207,0.2723483,0.37858674,0.068197474,0.2737874,0.4619393,0.48858094,0.19999523,0.30601498,0.7163328,0.49643603,0.6255729,0.21753816,0.59028465,0.4339237,0.48168886,0.370464,0.5401466,0.41017953,0.2837345,0.4312364,0.35868433,0.1966386,0.22068094,0.3909222,0.49506998,0.5398922,0.5126962,0.65750825,0.36319384,0.7382426,0.2875335,0.37854263,0.20458335,0.25611615,0.20234217,0.15283215,0.17883776,0.13524997,0.09907117,0.20946902,0.75469106,0.7408056,0.7884489,0.1956639,0.62899464,0.44932804,0.4074327,0.5652255,0.072556324,0.09651011,0.037684385,0.06954143,0.058251902,0.08826532,0.21536635,0.2641882,0.21145515,0.1786387,0.11185909,0.27669728,0.119893074,0.09565465,0.13357143,0.16448084,0.2682192,0.1641505,0.37839064,0.061499696,0.068757586,0.08545154,0.10939356,0.089020625,0.088992864,0.22005604,0.10552284,0.13605173,0.10042089,0.08738003,0.1424393,0.0734504,0.050425023,0.07334824,0.11311858,0.12573908,0.129221
0.28110853,0.2534474,0.28233275,0.113749966,0.2099192,0.4031053,0.2943871,0.2681478,0.28971258,0.4724266,0.23809966,0.25659406,0.39581272,0.2986514,0.2268094,0.32532072,0.47312972,0.36067232,0.2576967,0.21223915,0.13674524,0.19535638,0.5536058,0.33426937,0.18088809,0.23783073,0.17926656,0.23543751,0.36543953,0.18003488,0.47893175,0.116599105,0.14520016,0.48106298,0.5346202,0.12744,0.1451862,0.32190531,0.338734,0.22650602,0.107174136,0.24144423,0.31145656,0.22134036,0.17853141,0.37906614,0.14997815,0.1665752,0.17793031,0.11745627,0.11297817,0.1457072,0.11716268,0.14108388,0.17635359,0.09178955,0.26277086,0.088538356,0.33850166,0.16280204,0.27472582,0.17953151,0.51601344,0.35027844,0.47053355,0.099460915,0.34714398,0.45376518,0.33369875,0.28719324,0.24950647,0.30203485,0.18090929,0.22492777,0.08145616,0.100113206,0.12120146,0.077020615,0.2356946,0.067052506,0.37399733,0.50379366,0.21372399,0.25677806,0.1996161,0.36858124,0.29857588,0.15517193,0.34248757,0.15207341,0.24799289,0.25381452,0.16582665,0.37882966,0.10467759,0.1069161,0.03540372,0.0818783,0.23270266,0.36928654,0.44365996,0.09058069,0.042750213,0.065038584,0.22422424,0.07659401,0.10878271,0.17406613,0.14989237,0.04146262,0.12233692,0.14376001,0.1357303,0.071888514
0.62804806,0.494168,0.5835851,0.12122177,0.4530171,0.53658146,0.3906471,0.36182982,0.39590088,0.60709476,0.57871974,0.4581878,0.6496454,0.5991009,0.6415222,0.66340685,0.7813927,0.6012648,0.57885987,0.69872046,0.59517777,0.56875104,0.58849025,0.67819464,0.47092977,0.3794807,0.29372668,0.27188128,0.36912283,0.18462054,0.5130287,0.07719206,0.14011876,0.4589631,0.39186633,0.13564394,0.14476569,0.56121826,0.4423037,0.64800864,0.19439884,0.42115057,0.4213295,0.2525196,0.14454137,0.3601231,0.16900012,0.14722148,0.12642176,0.09583943,0.12150342,0.118572816,0.15939936,0.22655769,0.40277505,0.37235266,0.5616518,0.26773033,0.51978135,0.2768544,0.2974371,0.3394184,0.44161212,0.33349448,0.41345495,0.1116636,0.2986621,0.32166198,0.4701365,0.42036384,0.4510563,0.71203876,0.22545221,0.40977532,0.0881455,0.2378292,0.3759223,0.1505394,0.27003253,0.14914064,0.2924389,0.31427163,0.2720097,0.22994907,0.21746431,0.2600445,0.25512356,0.20674288,0.24158753,0.14667396,0.2356824,0.2864172,0.24677171,0.32373333,0.13670938,0.3841387,0.18417531,0.07679834,0.3250172,0.41274595,0.38605052,0.19050276,0.35971794,0.18579395,0.11615061,0.1599397,0.17239505,0.19349532,0.07396971,0.11037858,0.0979242,0.086685255,0.17599276,0.24879068
0.47527602,0.3787257,0.3063537,0.10783094,0.22435604,0.35227877,0.27491358,0.24469295,0.17476115,0.28181458,0.21767989,0.1869279,0.36529487,0.35778394,0.17011663,0.22966683,0.35163048,0.34838256,0.16387582,0.1830465,0.1921931,0.118283845,0.20640093,0.33384967,0.20687073,0.14988643,0.14042337,0.12272127,0.2347923,0.15574928,0.27526394,0.06631814,0.11862567,0.37540153,0.36831307,0.12187122,0.16346948,0.42500594,0.22699118,0.18081921,0.17329842,0.14696948,0.2949064,0.39547873,0.20691136,0.13222373,0.20705712,0.12769033,0.20862244,0.14969903,0.18743372,0.13529511,0.21798545,0.18033256,0.1285324,0.1121997,0.20644805,0.09070964,0.28198156,0.13709275,0.23950619,0.2980057,0.3632155,0.22136952,0.2696348,0.2096739,0.20618351,0.15752783,0.21866879,0.109556496,0.10415311,0.12750874,0.104934365,0.14320208,0.08460975,0.20238058,0.26635766,0.16954646,0.24975143,0.21142805,0.36634624,0.24052972,0.29089049,0.3034566,0.1694283,0.16912735,0.1824856,0.13781963,0.14276013,0.086190015,0.13112342,0.13656491,0.11669993,0.18507707,0.16120501,0.21109246,0.14657676,0.11726471,0.27299258,0.17198771,0.115114845,0.1576114,0.19353244,0.08190513,0.13881715,0.10584803,0.09123354,0.083937764,0.12905027,0.12874672,0.08092178,0.10004511,0.094183594,0.11279553
0.045803346,0.027136493,0.02658836,0.08266245,0.04521546,0.030547585,0.0445242,0.053919334,0.043464232,0.056661673,0.0390196,0.050076015,0.076202124,0.05653265,0.06860404,0.070670635,0.14536299,0.07899062,0.09256272,0.11118156,0.11098659,0.14375126,0.09886533,0.06443618,0.051316366,0.057128143,0.0995863,0.08975771,0.08722662,0.082845025,0.079110555,0.11807792,0.08057838,0.122406036,0.081786245,0.070986606,0.09869426,0.05031365,0.14367972,0.16524962,0.08821943,0.18120974,0.114613354,0.11748847,0.054832146,0.060356177,0.09616275,0.06516439,0.09927244,0.14317591,0.14646533,0.19265456,0.10916577,0.08194331,0.07282847,0.044204973,0.04093124,0.044986464,0.06647977,0.06333838,0.09767315,0.09165735,0.15512505,0.09529863,0.10372966,0.06776611,0.13903703,0.08432825,0.10539953,0.07390861,0.08240089,0.11477751,0.14595376,0.13064738,0.09534161,0.07234426,0.10025441,0.0929271,0.096245915,0.09036678,0.14347315,0.115559146,0.110630944,0.1473641,0.11772913,0.13230996,0.16610031,0.1536827,0.18628764,0.121250264,0.09324657,0.11400006,0.09858814,0.107144095,0.0747851,0.04300091,0.08029531,0.06798251,0.05513668,0.046710443,0.051702347,0.04170897,0.06529166,0.10461517,0.12139898,0.09118991,0.09940784,0.110222414,0.11653064,0.09215315,0.12344619,0.1361102,0.12840895,0.058494784
0.12141423,0.056212485,0.070135385,0.051204566,0.0636196,0.10237162,0.071837485,0.07027377,0.038495604,0.10933599,0.0831771,0.12838656,0.140603,0.2389903,0.14598732,0.10301838,0.18924661,0.14680599,0.18984468,0.19993675,0.28742892,0.5173394,0.27518213,0.08733733,0.052704256,0.050740834,0.12610686,0.07641079,0.07979115,0.1162846,0.13014522,0.16330771,0.10798092,0.19278735,0.15332429,0.09394289,0.18550491,0.0997799,0.15870667,0.15620512,0.123745956,0.20468141,0.27142507,0.13849512,0.08764247,0.12291256,0.1494827,0.13237785,0.1458442,0.13798513,0.17968002,0.16325669,0.14996903,0.09580796,0.08149947,0.059030917,0.058606192,0.042068552,0.10255375,0.04029277,0.06502878,0.049697123,0.081008084,0.0668234,0.07450101,0.08047825,0.14035784,0.06664654,0.07560593,0.113775924,0.15045244,0.13337491,0.1757421,0.18938869,0.20827979,0.10628151,0.05095149,0.05808813,0.07583036,0.05818357,0.08144609,0.10064807,0.11798236,0.16858578,0.29805613,0.27500513,0.2236132,0.227772,0.3625474,0.19649552,0.1302771,0.14475816,0.08752635,0.18602882,0.15360825,0.06226894,0.042076845,0.07016321,0.03831955,0.052106865,0.062405746,0.04367451,0.060333043,0.11451369,0.14002284,0.06353156,0.10282005,0.13961299,0.13990316,0.027758826,0.09588434,0.11116762,0.17905281,0.09474442
0.03380133,0.040987518,0.040689033,0.055643573,0.044036,0.045998916,0.06574572,0.054886933,0.040204704,0.042858716,0.042746205,0.05856289,0.10255996,0.04523204,0.049450163,0.08022723,0.13041183,0.08722674,0.10266401,0.14536062,0.137936,0.17860657,0.08089976,0.04426485,0.051293988,0.051969185,0.079158984,0.056439556,0.1127299,0.09482419,0.12873167,0.15405588,0.0828479,0.14902093,0.14104591,0.07540399,0.03993051,0.033325847,0.1531782,0.21299289,0.08282993,0.22276224,0.06738822,0.07907932,0.06968516,0.073910795,0.08699834,0.09240224,0.08532579,0.07614933,0.1064301,0.077052936,0.05836046,0.05318247,0.060265858,0.054675784,0.04325439,0.056854494,0.04167203,0.045507375,0.04000724,0.07186184,0.08398144,0.06623315,0.06568019,0.09129319,0.0760055,0.0757196,0.0651138,0.08852943,0.09653907,0.1547876,0.15082045,0.16417894,0.052117605,0.037364867,0.06991223,0.049924918,0.054037336,0.08255411,0.09683211,0.10303391,0.11004496,0.19610372,0.08873855,0.11511767,0.1892008,0.20253086,0.31525856,0.09643019,0.08056622,0.09834613,0.089788765,0.1266173,0.0832855,0.03664135,0.07136125,0.080650575,0.05844054,0.04227847,0.05205488,0.07214583,0.058358245,0.15905166,0.10914111,0.14311166,0.19280782,0.12086141,0.16813858,0.077492565,0.13741103,0.080648564,0.05366304,0.04894183
0.10039133,0.07156016,0.0723755,0.082762435,0.08280686,0.1861355,0.24520086,0.1485889,0.12654108,0.28993762,0.1624456,0.14574449,0.2562002,0.16465953,0.13835025,0.18454711,0.2936688,0.33906895,0.221223,0.7230426,0.44225475,0.87840563,0.27929127,0.11779754,0.12982818,0.124408014,0.074218705,0.121239044,0.16680649,0.21283834,0.21510734,0.24331893,0.21294993,0.2600092,0.26622528,0.19054823,0.11511304,0.14872102,0.31338033,0.7934282,0.47805002,0.87254655,0.25468802,0.31684604,0.18774836,0.2578545,0.2432499,0.19757728,0.28438678,0.22113718,0.24937783,0.2817633,0.19712394,0.13977802,0.077672206,0.12453681,0.23410092,0.18675418,0.094913654,0.05954925,0.16886848,0.06980075,0.105259925,0.07773429,0.12333338,0.1406882,0.10977685,0.15526132,0.20101504,0.32940036,0.34310842,0.81830454,0.4510105,0.8666861,0.23363318,0.05238045,0.17530833,0.070204414,0.1643954,0.07122749,0.089203954,0.12059742,0.1016199,0.19784173,0.15545444,0.14955889,0.17544194,0.12408716,0.2738453,0.19003601,0.11597406,0.1211093,0.100814454,0.21459791,0.119286716,0.0460649,0.048955802,0.14963704,0.051935945,0.057896007,0.09783064,0.064257495,0.050596893,0.046496395,0.3538619,0.071479365,0.10835469,0.18830062,0.15960526,0.060524967,0.18107688,0.1641436,0.1551901,0.09087173
0.051253587,0.074228734,0.07289044,0.07908231,0.06984193,0.042501315,0.07614647,0.07424734,0.0742415,0.1034733,0.1264492,0.09238786,0.12670435,0.08114246,0.06498897,0.05796512,0.09469087,0.044140074,0.06679452,0.08666336,0.11823559,0.15390672,0.08440534,0.0698262,0.05778947,0.07242391,0.05781731,0.07958879,0.08175012,0.10949491,0.07327328,0.092125274,0.10241971,0.096765295,0.0816728,0.10248664,0.13153626,0.08190741,0.07115093,0.102475464,0.09910468,0.17213301,0.08572605,0.09532596,0.08275261,0.107912704,0.13326737,0.07963909,0.13780227,0.12944594,0.13237171,0.15786402,0.1349497,0.09803744,0.05344584,0.0745731,0.116358034,0.08797751,0.10281233,0.04565371,0.058307245,0.085052595,0.08141017,0.12737982,0.0815393,0.075415805,0.12352576,0.07152874,0.060703646,0.08360773,0.06314956,0.12096114,0.12313546,0.17644191,0.12051846,0.08398389,0.0895551,0.0398029,0.055860393,0.10380769,0.09350516,0.113548264,0.119032465,0.11588029,0.11718097,0.121566795,0.13554323,0.110267565,0.11971203,0.11310102,0.10415822,0.0883026,0.05989275,0.105500795,0.1460236,0.11214411,0.07244936,0.29863295,0.0857839,0.13566007,0.074539274,0.12413531,0.11070337,0.078258365,0.07106033,0.054140657,0.07262211,0.053993516,0.06106412,0.087684385,0.083228,0.09159882,0.09122387,0.104197524
0.12637624,0.11701992,0.14730945,0.10400291,0.10258832,0.09779073,0.105492905,0.105512634,0.10625692,0.099554054,0.21432826,0.100440845,0.11665617,0.12304117,0.107605554,0.11711179,0.12831356,0.09499908,0.15221222,0.1577257,0.17231655,0.26238963,0.19400403,0.0874859,0.08418968,0.09656046,0.08697437,0.08810453,0.10760699,0.11346462,0.089684345,0.13385786,0.12741284,0.1106869,0.10201023,0.13760732,0.20019357,0.093970455,0.13636474,0.12459329,0.07071307,0.15303609,0.11564347,0.079946905,0.07587745,0.09473661,0.15943451,0.089994,0.17061399,0.097057864,0.11824728,0.16134803,0.13051224,0.08101448,0.094210416,0.07002397,0.08676493,0.08806493,0.06970742,0.09897223,0.09740554,0.10734283,0.1664553,0.17198631,0.16446304,0.115135305,0.18614043,0.10563518,0.111985974,0.10791213,0.10822916,0.110361554,0.10315362,0.14889748,0.12719116,0.074078515,0.07964844,0.20494571,0.20925616,0.19146253,0.21912086,0.32363403,0.23040095,0.24249847,0.2260464,0.19844545,0.22288187,0.21015485,0.27200535,0.23546061,0.1450465,0.13163312,0.11818082,0.2121209,0.16360083,0.0611839,0.09141027,0.11041053,0.08858806,0.096884236,0.08421991,0.10046469,0.12410003,0.09776954,0.061271917,0.11094219,0.14592636,0.11837908,0.1906165,0.071417265,0.16536748,0.1693811,0.14952151,0.0782341
