step,per_step_all,per_step_mid
0,0.13385876,0.14518763
1,0.13371727,0.1342135
2,0.14838022,0.15358634
3,0.10167994,0.0948561
4,0.118599154,0.12744151
5,0.14483492,0.16827446
6,0.12095176,0.123366944
7,0.12267709,0.12935966
8,0.13300376,0.14294812
9,0.15755169,0.17259733
10,0.14113681,0.13512342
11,0.16164057,0.1708672
12,0.14379287,0.15226403
13,0.14614435,0.14557044
14,0.14381689,0.15201122
15,0.16946168,0.19775699
16,0.15891027,0.18021876
17,0.17914043,0.21130967
18,0.17459904,0.18922783
19,0.19567122,0.21767019
20,0.19090864,0.19929038
21,0.19856192,0.21853232
22,0.16548441,0.16631539
23,0.15223713,0.16743119
24,0.11775166,0.11768031
25,0.12477146,0.12841614
26,0.095482014,0.094237916
27,0.1204858,0.12782551
28,0.1277985,0.12729989
29,0.12224415,0.11592956
30,0.13730349,0.14705437
31,0.104867384,0.09347623
32,0.11436014,0.11548588
33,0.13417168,0.14278473
34,0.13049656,0.14573584
35,0.10375309,0.0991261
36,0.108178,0.101258926
37,0.14679487,0.16689491
38,0.1660231,0.17757358
39,0.1807366,0.20045961
40,0.16005601,0.15625077
41,0.19078152,0.20625272
42,0.15898871,0.16059588
43,0.14242531,0.1432503
44,0.10093453,0.099368215
45,0.13405517,0.14589824
46,0.10396535,0.10354895
47,0.10740223,0.11657791
48,0.10852478,0.11093519
49,0.11182039,0.116766974
50,0.119124636,0.1274043
51,0.10562652,0.09589119
52,0.11039488,0.11458171
53,0.12227667,0.12504981
54,0.1282311,0.14200898
55,0.10767159,0.10912359
56,0.13928157,0.15371332
57,0.14037862,0.14775854
58,0.13747603,0.15321003
59,0.09708282,0.09618588
60,0.11842029,0.12116528
61,0.091451526,0.08386572
62,0.11486406,0.12039366
63,0.10205005,0.093018584
64,0.12194614,0.12847985
65,0.11349872,0.119706124
66,0.10887826,0.103015736
67,0.11667022,0.12469671
68,0.12554806,0.12720442
69,0.15221624,0.1734487
70,0.17238097,0.20554401
71,0.18802346,0.2131977
72,0.16538298,0.16585499
73,0.19281304,0.21268979
74,0.15711841,0.16018608
75,0.10419073,0.104826644
76,0.12036266,0.12691247
77,0.09629179,0.09518941
78,0.11908847,0.11851802
79,0.08417368,0.07318342
80,0.094708875,0.09460679
81,0.11236226,0.10742271
82,0.09620555,0.083812386
83,0.09751222,0.08862322
84,0.09227568,0.08013005
85,0.098482706,0.09133487
86,0.08668784,0.080685705
87,0.07957728,0.06881725
88,0.08949347,0.07816632
89,0.08631021,0.076616004
90,0.09766186,0.09044322
91,0.085197285,0.083321124
92,0.08496608,0.08689583
93,0.10618585,0.105273016
94,0.07780823,0.06586201
95,0.09833278,0.09732607
96,0.07519145,0.06175803
97,0.091506615,0.07508855
98,0.08552764,0.0811004
99,0.09657532,0.09646742
100,0.11794478,0.13388166
101,0.06984534,0.06742375
102,0.084904276,0.08230957
103,0.08172548,0.07159027
104,0.14745922,0.1298688
105,0.07309657,0.064030714
106,0.08655851,0.07850122
107,0.08415492,0.0694717
108,0.0711944,0.063588716
109,0.11295746,0.102589004
110,0.07296659,0.06210115
111,0.07511197,0.06578333
112,0.080831215,0.07739694
113,0.08835468,0.085143864
