0.8446665,0.23173232,0.24621369,0.2647877,0.20717615,0.22506969,0.23299028,0.24355607,0.24112035,0.22331883,0.29320186,0.22211893,0.24967447,0.2490485,0.23595423,0.22190832,0.22345106,0.27327245,0.24103612,0.32736197,0.22394969,0.23948154,0.25118962,0.2681526,0.23150584,0.23925719,0.2314163,0.20975895,0.254918,0.24467264,0.22730725,0.24210249,0.19990303,0.22386499,0.20867196,0.27286536,0.2480973,0.25581732,0.2531943,0.3184343,0.20746051,0.22803701,0.23929615,0.22960895,0.20907654,0.21405159,0.25701192,0.21088715,0.23791204,0.20292577,0.23639806,0.23602979,0.2175671,0.2142965,0.21768738,0.21770312,0.23522627,0.24500237,0.24592547,0.24519026,0.2118383,0.21231772,0.21278012,0.24326812,0.19574824,0.21329138,0.23695032,0.20061849,0.21185839,0.2012367,0.25715673,0.30604374,0.19657408,0.21729925,0.2263571,0.23670997,0.20501919,0.22474393,0.2024426,0.20532854,0.21231723,0.22566423,0.22418119,0.22572573,0.21830502,0.20186654,0.25949255,0.2370448,0.23750255,0.24202374,0.20055693,0.1946483,0.21767668,0.29870972,0.21707107,0.23325555,0.21875018,0.28307632,0.195938,0.2520678,0.18478537,0.18835193,0.2301595,0.1999548,0.28014788,0.19307847,0.25772208,0.2202141,0.20017059,0.2781948,0.17994739,0.24452206,0.22624402,0.21850051
0.1892427,0.04788819,0.04781229,0.0371843,0.062439468,0.046753563,0.04596261,0.058964092,0.049168624,0.045616347,0.051773377,0.034508243,0.044756975,0.060647115,0.048137378,0.051980153,0.047857605,0.040304787,0.040342845,0.039911047,0.05528638,0.05100879,0.045233745,0.04539173,0.058145713,0.05719114,0.038289513,0.0433262,0.050264057,0.04734945,0.045544814,0.045769766,0.030356873,0.043907132,0.045740083,0.047183573,0.044205986,0.04228884,0.07544688,0.04255819,0.054816928,0.046410177,0.04200237,0.04411868,0.034567732,0.03752281,0.037508164,0.030131616,0.040789723,0.030906599,0.035959065,0.026721869,0.029034756,0.04218049,0.04656913,0.06352314,0.03971217,0.046161123,0.038231194,0.05957521,0.04082882,0.049772706,0.039552357,0.048207067,0.03692158,0.028648438,0.037209332,0.04145966,0.024691345,0.03822694,0.029442377,0.0272346,0.04058557,0.040000126,0.036426645,0.033250473,0.06146765,0.053865448,0.037341688,0.047601197,0.036361113,0.037001066,0.037796117,0.03649363,0.03398736,0.032357212,0.028881846,0.03723338,0.03575713,0.02926385,0.029065933,0.030741954,0.027962292,0.022095544,0.030081186,0.030003214,0.057236712,0.08720124,0.06592947,0.0334617,0.019148454,0.026882002,0.029627116,0.045617405,0.059723634,0.04735926,0.024458934,0.037652865,0.031382065,0.036185034,0.041292887,0.030670881,0.026196525,0.03455743
0.16219896,0.19153625,0.17567326,0.1674846,0.16191326,0.1377873,0.14817102,0.1667945,0.17557111,0.18562849,0.20688646,0.17332897,0.18003556,0.20600939,0.16718182,0.16397427,0.15743878,0.17581674,0.18711463,0.15565863,0.21137547,0.19646583,0.19235988,0.1640262,0.16542068,0.15432444,0.15740126,0.15032427,0.16722205,0.18178947,0.16773595,0.17173246,0.15114786,0.1624209,0.16489421,0.14083864,0.15310225,0.14775792,0.17787836,0.16242315,0.1998301,0.18144333,0.18669702,0.19511712,0.15707201,0.1535316,0.14276925,0.13184023,0.13202102,0.13562255,0.13850899,0.16321619,0.14019431,0.14988811,0.137043,0.15427062,0.15204786,0.17458373,0.15230067,0.14373687,0.1470758,0.16581762,0.1428751,0.17646919,0.1730986,0.14872736,0.17149037,0.13162646,0.14502132,0.13399534,0.13797307,0.13336575,0.18371148,0.15913738,0.1689468,0.15790355,0.16231215,0.16526963,0.16547304,0.15907933,0.17603499,0.16201828,0.15362938,0.16622934,0.16437912,0.1563892,0.14677425,0.15364642,0.15429583,0.14527792,0.15047288,0.16567528,0.15000401,0.14838086,0.1466529,0.15445757,0.16763303,0.22808105,0.16564803,0.14074546,0.13111925,0.14412114,0.15414488,0.15554947,0.1830984,0.14849833,0.1620383,0.16825622,0.1504762,0.16686812,0.15391412,0.14757276,0.14677407,0.1542237
0.13900451,0.14999811,0.16365454,0.16057278,0.14327401,0.14953098,0.15372784,0.15188563,0.16570088,0.1734299,0.15959546,0.16257122,0.18999399,0.15844361,0.14673586,0.1591542,0.17062247,0.15941547,0.15591943,0.17040548,0.1603688,0.17843793,0.16905871,0.14609496,0.14917271,0.15333375,0.15268955,0.15397164,0.16535476,0.15712939,0.15744872,0.16999894,0.16606916,0.17529273,0.16040821,0.14861822,0.16074425,0.14116433,0.1628503,0.1730565,0.16029407,0.16899705,0.14905272,0.15901849,0.14598452,0.14968055,0.14767873,0.145548,0.14452402,0.14808016,0.15208443,0.155229,0.14513084,0.13074094,0.1464262,0.14444774,0.14208438,0.1484259,0.1390923,0.15272713,0.1395088,0.16533868,0.15424459,0.17245764,0.16497473,0.15014306,0.17555203,0.15974946,0.15331191,0.15776333,0.14379194,0.1706311,0.16320582,0.16181469,0.1567068,0.13385937,0.15541583,0.15746348,0.16297902,0.14522815,0.14513744,0.15481982,0.15861224,0.16995388,0.1554124,0.14753355,0.15730928,0.15531397,0.16054943,0.1464142,0.14076425,0.15155746,0.14383154,0.15363362,0.15221167,0.1335258,0.15021296,0.17495179,0.15520793,0.15923618,0.15524863,0.14431943,0.1375151,0.1469594,0.20945992,0.15956247,0.15887435,0.15208165,0.14915386,0.18264422,0.15060501,0.13777767,0.14637485,0.13161564
0.2503956,0.19678923,0.20733564,0.16623548,0.14473465,0.13478641,0.1618872,0.1417028,0.1665772,0.17969316,0.21138975,0.17668067,0.18909176,0.16907188,0.18383083,0.17003837,0.16068605,0.15412869,0.16499907,0.16893658,0.23239133,0.20328215,0.19844952,0.18111795,0.15080868,0.13343133,0.13176073,0.1367882,0.16315296,0.1989718,0.17543982,0.17636977,0.17119823,0.18244506,0.1697996,0.15909033,0.15135491,0.15964144,0.16876675,0.16053034,0.1752811,0.18506987,0.15554014,0.17729884,0.15050113,0.14249146,0.16519795,0.15749271,0.14761128,0.14968407,0.15361997,0.17971104,0.16324914,0.15904628,0.1476596,0.14068061,0.1403262,0.15609308,0.14097908,0.14038882,0.13579036,0.16268323,0.14036457,0.1855814,0.16054995,0.13770887,0.17410149,0.16491432,0.14493658,0.13782895,0.14119996,0.16454776,0.1840865,0.17320241,0.1723146,0.1562902,0.1723157,0.13534029,0.16615771,0.16844602,0.13449922,0.19526473,0.1799015,0.15605323,0.17325184,0.15164563,0.14549366,0.14435764,0.16390494,0.15738387,0.1764575,0.14797753,0.13297576,0.15080471,0.16564114,0.1811078,0.16511469,0.19426253,0.14997934,0.15224014,0.12689541,0.115447104,0.12277791,0.14501907,0.3119906,0.13820212,0.14373364,0.15303116,0.14299625,0.19955188,0.13931589,0.15987666,0.13885088,0.14386079
0.21175237,0.22560072,0.19053976,0.17969863,0.13937514,0.134264,0.15776266,0.1572827,0.1721591,0.19108851,0.2146388,0.20995453,0.18099818,0.2191393,0.22371155,0.16991842,0.16667478,0.17322871,0.19081408,0.25810626,0.24753842,0.21234854,0.21327658,0.1802801,0.18128666,0.15652385,0.16810182,0.15908127,0.1839596,0.23827384,0.22127448,0.23155488,0.21897753,0.17999463,0.14913817,0.19587561,0.1978365,0.18570882,0.21568367,0.2082397,0.20477533,0.21805711,0.17404045,0.1626468,0.15296935,0.15451257,0.18941413,0.1871656,0.1852939,0.18207118,0.15586548,0.17417029,0.15971527,0.16730669,0.14429094,0.15138793,0.15269752,0.21365356,0.17614417,0.15359154,0.16419058,0.16727543,0.15624945,0.18899831,0.17340797,0.1610209,0.19369367,0.14937253,0.17108367,0.16281968,0.15605618,0.19088717,0.28161737,0.20233956,0.20095903,0.15336767,0.1708749,0.13200155,0.17247427,0.21435645,0.1492291,0.21283874,0.19250993,0.19465111,0.20983604,0.21640016,0.1881667,0.19914564,0.19737504,0.20001136,0.2101352,0.17246109,0.15660025,0.1948198,0.19281211,0.18304442,0.18276282,0.20273364,0.17212074,0.16703553,0.19832005,0.13741994,0.15223143,0.17453781,0.4701325,0.16568837,0.19071749,0.20230272,0.16236122,0.28518978,0.18113,0.16971393,0.17234962,0.18207869
0.2230347,0.19306614,0.18254355,0.19576937,0.15652457,0.14417416,0.17335509,0.15429243,0.1608702,0.19062273,0.19123705,0.17176071,0.18680535,0.17257436,0.20062226,0.16995962,0.14372511,0.15255462,0.22562642,0.25922582,0.23700206,0.1659337,0.22586004,0.16119015,0.16580057,0.13712303,0.13789505,0.13261192,0.20805022,0.18717633,0.20658693,0.19514216,0.18056864,0.21445528,0.16375725,0.17908101,0.16346677,0.18346861,0.19162151,0.19245209,0.21706247,0.16992725,0.18908758,0.17233714,0.14343435,0.15353568,0.16080405,0.17048141,0.15383695,0.16709167,0.16880241,0.17493287,0.15271267,0.1794686,0.13763429,0.17127436,0.14872627,0.1794211,0.15856017,0.14356063,0.1551158,0.13602427,0.15055081,0.15648371,0.17388533,0.143483,0.17584392,0.14616306,0.19262148,0.16341256,0.1560905,0.20962016,0.28376734,0.19093525,0.20070262,0.15672909,0.18709716,0.14886303,0.20451193,0.15045471,0.13609397,0.15950996,0.17775883,0.16966797,0.20120454,0.2026,0.17948286,0.17993632,0.17556477,0.17742875,0.21678373,0.16098876,0.15387002,0.1890084,0.17043239,0.17964844,0.12789863,0.22492327,0.15477587,0.1452178,0.15539283,0.13467929,0.12764111,0.14973888,0.3139434,0.13144381,0.15396154,0.19073375,0.1380865,0.18624184,0.15031773,0.15872015,0.14379416,0.13900633
0.33853716,0.2695317,0.28370532,0.20557621,0.17310457,0.20759553,0.29124773,0.23537841,0.22801577,0.30980575,0.33977795,0.35051042,0.2946214,0.36375234,0.31091595,0.21369927,0.2619283,0.23707117,0.40012386,0.4259064,0.42495665,0.33410233,0.38497964,0.25703672,0.26561272,0.26360446,0.22592309,0.2503935,0.2738906,0.3061177,0.25712606,0.27509704,0.22788608,0.27250892,0.18993077,0.19949645,0.28454697,0.21498436,0.28526434,0.3350922,0.43018252,0.30281112,0.3846452,0.29498643,0.21383934,0.24134482,0.19367504,0.17182723,0.25125226,0.21775292,0.19296011,0.30130565,0.20504312,0.27039778,0.19483231,0.258109,0.19746013,0.25354803,0.2149552,0.18124983,0.29579982,0.25976136,0.24597149,0.2356774,0.23352712,0.21952425,0.22836459,0.22073151,0.35414013,0.21698675,0.20447259,0.33154762,0.45414695,0.2842592,0.36519897,0.2224687,0.21738614,0.14955175,0.2732627,0.23107155,0.18550228,0.24998963,0.30373102,0.27442378,0.23845384,0.27879056,0.22472106,0.18759416,0.2219532,0.19079304,0.27403733,0.18471614,0.15818699,0.2978253,0.19211301,0.23722838,0.21778202,0.11172491,0.18635328,0.18840425,0.18778163,0.15786506,0.20106342,0.24049748,0.41877103,0.18428883,0.20065887,0.1993149,0.1875028,0.3756889,0.19725902,0.18174142,0.15877986,0.18828766
0.32903123,0.21807343,0.21232495,0.22521152,0.17884849,0.17717677,0.25136405,0.19524743,0.18524748,0.25889003,0.32086897,0.3188758,0.23850381,0.30132863,0.23189646,0.18958259,0.24513195,0.22548376,0.2665737,0.25914454,0.33094528,0.2793947,0.31547236,0.2290868,0.20834695,0.20623583,0.17543298,0.19762458,0.23022048,0.22834498,0.19662312,0.22371514,0.20246571,0.22445872,0.16787064,0.22884832,0.218917,0.17824277,0.25410634,0.24526006,0.37918314,0.2555723,0.31372118,0.2674256,0.18913439,0.2049132,0.18971513,0.16053504,0.16490173,0.19738059,0.21303505,0.249827,0.19944395,0.2012293,0.15636493,0.15298177,0.16537394,0.21290962,0.22795857,0.15786955,0.25654837,0.16596149,0.19678208,0.2247733,0.21531051,0.19610143,0.19419767,0.1707051,0.2752579,0.19622271,0.18695587,0.24042562,0.4031837,0.2486552,0.27507833,0.20443797,0.15183586,0.12817991,0.24666052,0.19429415,0.16999859,0.19966596,0.23064397,0.20454681,0.21728408,0.22586203,0.1922752,0.19253856,0.20842919,0.22582428,0.23038241,0.15266466,0.16315326,0.20849997,0.1880201,0.18859705,0.15284812,0.12001451,0.1323147,0.13817284,0.12658662,0.110995784,0.17118548,0.14969207,0.3229938,0.1533851,0.1966603,0.20062372,0.16138105,0.27976415,0.19540887,0.20337673,0.19248168,0.17325431
0.3212047,0.34669122,0.35692614,0.32838246,0.2840479,0.31320542,0.40409535,0.32720485,0.33622733,0.40444553,0.3869372,0.4220827,0.34906772,0.38205624,0.35989296,0.34247482,0.468579,0.36210188,0.35292813,0.44328043,0.5143705,0.4572495,0.4164321,0.3920803,0.3450924,0.3369536,0.2985712,0.3261462,0.2901099,0.34340534,0.30168858,0.3292469,0.30552977,0.35498872,0.23557599,0.27171814,0.31972173,0.3362298,0.33902994,0.41854134,0.45564032,0.45271513,0.46297878,0.3915189,0.30432895,0.34743756,0.29716924,0.26245677,0.30738267,0.3066513,0.27164435,0.39763862,0.33318824,0.414327,0.29652685,0.2914885,0.3015273,0.3064848,0.3273199,0.21058692,0.32545143,0.2332012,0.3036999,0.28810644,0.35371828,0.29305962,0.29760638,0.29860717,0.39563128,0.33680066,0.34351796,0.40676627,0.39850777,0.4160733,0.39111105,0.2948676,0.23443115,0.290602,0.3463518,0.26775542,0.2681489,0.30683327,0.27064562,0.26498416,0.22800863,0.2906162,0.22725135,0.24251808,0.21252389,0.25275412,0.2866724,0.23646651,0.23262052,0.3036339,0.21055727,0.27142903,0.19553831,0.2631571,0.19403557,0.23422648,0.22275694,0.20658891,0.24624456,0.26984975,0.37389114,0.23842382,0.2898943,0.28131014,0.23656116,0.2768055,0.26290098,0.22884071,0.20650625,0.23186074
