0.34845388,0.3794191,0.45088622,0.10161804,0.33604074,0.64648455,0.3530246,0.33362252,0.48847753,0.6069413,0.5179569,0.727716,0.55538803,0.5118032,0.5041258,0.6676664,0.42263132,0.8206555,0.7527411,0.97691154,0.58908004,0.9834379,0.44088712,0.53617144,0.24411546,0.2949221,0.29419222,0.15868619,0.19290857,0.2741999,0.3367115,0.20399846,0.19083439,0.3761055,0.35307568,0.13588384,0.22114551,0.5757929,0.66359836,0.92176527,0.577634,0.9770848,0.44697762,0.39004648,0.2362439,0.43845052,0.21388313,0.2293672,0.36578676,0.19730173,0.32281306,0.14975923,0.34046206,0.31193146,0.49143264,0.22466207,0.53715795,0.5022289,0.47507724,0.19758154,0.2149428,0.11070685,0.2687377,0.2054119,0.22126909,0.20298973,0.20190501,0.2664892,0.5464364,0.6388228,0.7735714,0.9187539,0.71832174,0.99027437,0.39397728,0.2332016,0.31296405,0.2133909,0.24794652,0.11986707,0.3263029,0.21234363,0.17087926,0.18062326,0.269015,0.14150545,0.12411692,0.12221959,0.17538118,0.2000008,0.16331628,0.1967958,0.25204527,0.15059663,0.20251024,0.1801596,0.09324608,0.15994109,0.13917218,0.14606291,0.23698846,0.10711443,0.113379516,0.10312965,0.22637537,0.109183684,0.1148079,0.15416631,0.11517698,0.49170265,0.1316695,0.19383669,0.26522,0.18572554
0.21958533,0.22081876,0.17090893,0.13660172,0.12820253,0.14580934,0.15660663,0.20007089,0.17515066,0.22344942,0.15015912,0.24481249,0.23940818,0.16905257,0.18373221,0.15099029,0.1746425,0.16504452,0.20961691,0.23031992,0.22570454,0.20213656,0.15168649,0.17106947,0.13526858,0.21340908,0.1435127,0.15892161,0.16477555,0.15476948,0.13634789,0.15353633,0.20057337,0.10292072,0.11297467,0.13603276,0.117186904,0.16698457,0.16827476,0.18438101,0.15456325,0.13834447,0.25293037,0.18265983,0.14791313,0.14708441,0.14619963,0.13266909,0.14035147,0.15693118,0.13721162,0.09581839,0.08162344,0.10715497,0.08060232,0.087935254,0.09831955,0.08771916,0.14886546,0.07310659,0.051428497,0.10998997,0.10973374,0.12471675,0.13271968,0.15039587,0.10589067,0.16982673,0.15485409,0.14907786,0.12145692,0.13171846,0.18036969,0.09833667,0.07847328,0.06694831,0.08462773,0.07034509,0.061832022,0.110933155,0.09732827,0.15291752,0.17132843,0.1862721,0.09677256,0.11247446,0.1441677,0.16389288,0.1471356,0.15223686,0.097352125,0.08295281,0.091674656,0.15171991,0.07960813,0.053253647,0.08785782,0.15376744,0.072326645,0.07220815,0.083384156,0.043706425,0.048918877,0.1285329,0.1936299,0.093971476,0.121147096,0.08576872,0.1227701,0.16979615,0.10020122,0.074742764,0.07925268,0.03014676
0.30273896,0.3799295,0.5698204,0.12522459,0.22694759,0.3610176,0.28285602,0.4645221,0.19024655,0.4671953,0.20394039,0.32728574,0.31910577,0.13057414,0.15825137,0.19325384,0.17470983,0.22051376,0.22483006,0.2282614,0.3366454,0.4323197,0.18481487,0.17363112,0.2078742,0.36619526,0.21491785,0.31179547,0.16799693,0.19792345,0.17910805,0.09429566,0.12738742,0.16950466,0.13616042,0.14895548,0.10077175,0.16022725,0.17691755,0.23127009,0.22179665,0.28644317,0.16131476,0.26333174,0.13453135,0.14856476,0.1523123,0.13042665,0.18385701,0.15191346,0.23703653,0.08312921,0.15803115,0.12582405,0.15865089,0.2277815,0.45411125,0.14833637,0.15849768,0.10942674,0.18498403,0.104809895,0.27258494,0.09308089,0.16753897,0.17950597,0.16615233,0.1932668,0.23698536,0.30458754,0.16222343,0.22098789,0.2904492,0.36390767,0.15911229,0.12787996,0.1988604,0.10122621,0.22271459,0.116471864,0.14536025,0.20731941,0.15945478,0.18084855,0.12564828,0.14080183,0.14279653,0.18907304,0.18033765,0.15387455,0.16991834,0.13473095,0.21026586,0.16714378,0.13125117,0.13060112,0.0681923,0.11839575,0.15370464,0.07024102,0.13776325,0.11811992,0.10733968,0.09621758,0.4921352,0.107658245,0.11167939,0.12974449,0.1429266,0.40849048,0.09564419,0.113523185,0.10120389,0.10974324
0.11798351,0.19218235,0.13383524,0.108365916,0.098683365,0.14916462,0.16352956,0.15388417,0.13270617,0.13989791,0.15533616,0.18948129,0.14594287,0.16098638,0.13543047,0.1144926,0.113680415,0.11161513,0.16393177,0.15187588,0.13151246,0.14586078,0.14759548,0.10527972,0.1236353,0.15756822,0.12307025,0.112020716,0.12696281,0.11571113,0.123829454,0.0916979,0.08849655,0.09825712,0.104448415,0.068245694,0.09223037,0.09890891,0.12487325,0.13907494,0.09344656,0.117354944,0.16504617,0.15007706,0.07849133,0.10285901,0.14445001,0.09285095,0.12996627,0.11286786,0.11609783,0.08804569,0.11402256,0.09453366,0.09853792,0.10939197,0.09629457,0.08687975,0.114864744,0.13787326,0.08951713,0.13398482,0.096173264,0.10886546,0.10678104,0.16165964,0.11595265,0.107659884,0.17246008,0.09533733,0.106801815,0.10721613,0.08752637,0.09144902,0.119906604,0.0901665,0.077117264,0.123531386,0.08067389,0.09628368,0.08714243,0.13516998,0.121677555,0.18270016,0.1533712,0.17147096,0.1340297,0.11100467,0.10690418,0.11526117,0.144665,0.10523164,0.11925569,0.1404174,0.16016066,0.089413404,0.076910704,0.12186688,0.0845831,0.11311649,0.11102583,0.12724039,0.08407325,0.08579084,0.1446124,0.07612257,0.12409467,0.08647321,0.120244265,0.15539141,0.06511861,0.10259627,0.1215506,0.08701885
0.15132606,0.15847418,0.11126692,0.052922428,0.13201709,0.077000275,0.16239549,0.11963725,0.08501621,0.09912137,0.087881014,0.1906538,0.10775685,0.06064427,0.08338236,0.19620273,0.096811965,0.10455824,0.2074507,0.18603718,0.1615192,0.18150075,0.0882032,0.16295941,0.11044585,0.12070464,0.117381945,0.09275143,0.091602944,0.12356196,0.13817026,0.17664263,0.08703692,0.10198081,0.13250929,0.13483654,0.051621508,0.088041075,0.17642827,0.21018146,0.12007857,0.165814,0.10349518,0.072475865,0.069434494,0.082902536,0.053360295,0.06909075,0.031193787,0.19964974,0.12049606,0.06860396,0.04993249,0.04287001,0.11811752,0.08304247,0.0855074,0.086984,0.2273413,0.06539344,0.110217065,0.13044296,0.122082785,0.12501189,0.11818789,0.13825546,0.098312005,0.15256788,0.09488777,0.09272772,0.1850163,0.14141186,0.13441493,0.113174774,0.052489568,0.14003251,0.12228402,0.07865136,0.1337613,0.14412713,0.11647414,0.24579526,0.20612603,0.21783395,0.12959434,0.25613654,0.12441698,0.12865143,0.17082563,0.15458122,0.273801,0.24694912,0.24026628,0.21088672,0.08149492,0.1373596,0.15591966,0.13369475,0.07598002,0.0526181,0.07161904,0.04832633,0.066620916,0.08986133,0.15814795,0.08787784,0.1313492,0.15345426,0.20722307,0.1538798,0.14636835,0.091889195,0.07925171,0.15047754
0.09875948,0.1414509,0.1146146,0.07742148,0.2105145,0.19132982,0.14682564,0.10682454,0.2139876,0.18404761,0.25521746,0.36235172,0.21642417,0.30111527,0.1717199,0.23179334,0.11275853,0.24293318,0.2738669,0.11027517,0.16266297,0.12672538,0.17880808,0.077086575,0.099834524,0.099368155,0.14983626,0.17647338,0.18463647,0.14746134,0.13807467,0.14751212,0.18981127,0.16074744,0.14857262,0.14259933,0.26226217,0.08782868,0.15811773,0.11305467,0.17715065,0.11334552,0.23334634,0.16255622,0.19391437,0.1669675,0.22283667,0.17620744,0.30961454,0.3547532,0.17420125,0.22522163,0.42078924,0.1452044,0.17072159,0.094767325,0.09842123,0.3081525,0.093412705,0.23359789,0.15031841,0.14512363,0.110944726,0.17610183,0.19787376,0.12308545,0.23738305,0.19110107,0.30422306,0.15133865,0.23625204,0.16133441,0.17747909,0.09782196,0.27773678,0.100954205,0.21510294,0.2767207,0.1869752,0.12771802,0.12121984,0.34132674,0.22584929,0.18596633,0.3581544,0.2764982,0.1363289,0.15127999,0.11495609,0.49372718,0.3239658,0.31780294,0.21606731,0.19441585,0.36876753,0.1045471,0.16421276,0.12831308,0.09102859,0.16702788,0.13127767,0.1602631,0.108542114,0.119454026,0.14588471,0.12786825,0.08942262,0.25809667,0.07281284,0.109727025,0.1005735,0.21250013,0.43963334,0.1365419
0.026379239,0.100118354,0.116044305,0.05556925,0.009167891,0.03711915,0.14457513,0.11917355,0.08845748,0.16086172,0.026689077,0.018877156,0.11385731,0.033794582,0.04646613,0.04419544,0.09336246,0.09598707,0.07448134,0.09592203,0.08178562,0.09181743,0.034485087,0.033357307,0.08438638,0.13080673,0.07423577,0.16653349,0.13803656,0.12628397,0.18866749,0.107828215,0.106125146,0.117571376,0.11702502,0.10261456,0.059517663,0.029842472,0.06944407,0.081244685,0.08110344,0.07395028,0.07869358,0.09180027,0.085666955,0.07880399,0.045161415,0.109569974,0.058235988,0.058013283,0.10896317,0.05769526,0.0566466,0.057299487,0.043812577,0.10761393,0.1280722,0.06146935,0.031943034,0.060894668,0.042882655,0.053857937,0.13340595,0.08352446,0.11249951,0.12310861,0.038455743,0.08424122,0.097002454,0.108421445,0.062609956,0.07835357,0.095881194,0.068098806,0.022461655,0.040676665,0.053049203,0.046087846,0.05421418,0.05814349,0.10231104,0.08437997,0.13498001,0.18445219,0.09642039,0.14079887,0.18768872,0.18263327,0.2165303,0.13737777,0.14702523,0.10589343,0.1251254,0.121029384,0.054415673,0.038992517,0.039860886,0.08165158,0.07817149,0.03763147,0.042551503,0.047064643,0.02918412,0.037656475,0.06991524,0.0418576,0.12355355,0.09242913,0.12225719,0.109413445,0.17169273,0.08302988,0.18382761,0.06806877
0.04659083,0.19464645,0.13122171,0.05518758,0.033897106,0.14522837,0.20897503,0.18758541,0.05362819,0.21276535,0.036955,0.17318347,0.14435159,0.01949982,0.1328488,0.16323495,0.14227787,0.18006057,0.11074849,0.13249138,0.059889916,0.07549284,0.013064694,0.022339404,0.17651945,0.29109484,0.11480337,0.19374098,0.20543693,0.08129529,0.23318106,0.16930056,0.11255712,0.14011692,0.14964537,0.11839587,0.017998878,0.0198622,0.16333923,0.16087075,0.079105906,0.09284716,0.119872354,0.19394568,0.105929025,0.07667382,0.039138287,0.14510159,0.029023835,0.18543762,0.17493181,0.048835825,0.02477539,0.044181433,0.082041055,0.14910358,0.15011248,0.046963677,0.025428042,0.104123406,0.10061147,0.089417964,0.15989965,0.116390795,0.20118135,0.17434338,0.050627142,0.195179,0.22005048,0.14915633,0.08881972,0.14210163,0.06291324,0.053647075,0.03138107,0.020464167,0.04538575,0.062468197,0.0749551,0.09719197,0.19411033,0.20295769,0.20091937,0.22401705,0.09446802,0.1632036,0.24499267,0.25375172,0.21813343,0.09450321,0.16257913,0.16665915,0.19829525,0.187107,0.060828082,0.029961728,0.10669352,0.09146923,0.11148189,0.06683693,0.11864262,0.09859586,0.02437733,0.076068446,0.054119345,0.07718669,0.14141874,0.17035201,0.30105862,0.058497325,0.28689533,0.11045636,0.1882969,0.030010821
0.10322417,0.28461096,0.23222254,0.09080698,0.11186757,0.083410084,0.21878974,0.16883384,0.13303281,0.10691861,0.0755094,0.09853293,0.12594648,0.07707101,0.07179354,0.08946129,0.1008689,0.10081954,0.09305676,0.11132561,0.15249458,0.12334337,0.08320327,0.07548729,0.17733622,0.14903924,0.11273128,0.19292815,0.11006212,0.1199248,0.08497521,0.10173203,0.07328819,0.06896965,0.05904771,0.10190197,0.073165365,0.08304963,0.08123317,0.113460034,0.12855875,0.10771463,0.19935355,0.0782636,0.07808494,0.069161266,0.086123995,0.04385483,0.080980904,0.11101162,0.13291657,0.07359722,0.07087209,0.051079,0.06714889,0.11710553,0.14124161,0.07478059,0.1782684,0.13154215,0.14472657,0.16057883,0.10842389,0.09444907,0.097132295,0.10904451,0.09848343,0.10958163,0.12900937,0.07824439,0.07129877,0.08578477,0.13248736,0.09779154,0.11837662,0.18011023,0.086692356,0.11199572,0.17210259,0.1278949,0.107716724,0.09473847,0.19418362,0.1589035,0.15562838,0.077584766,0.1267247,0.11796997,0.13076735,0.10495221,0.07537532,0.06707596,0.089444205,0.1416163,0.085332304,0.17547823,0.1332134,0.11379989,0.12898588,0.06959317,0.10922115,0.2252184,0.15078813,0.1118165,0.12839027,0.10100597,0.138898,0.09689528,0.13761114,0.15545775,0.10897224,0.090444736,0.16369635,0.10547665
0.21583104,0.16133793,0.19382676,0.19334382,0.26527736,0.19245254,0.16143888,0.21737006,0.23416312,0.18412164,0.20266882,0.25958738,0.1531828,0.1880564,0.18813719,0.24225497,0.19011392,0.21014564,0.30894354,0.15828279,0.11448752,0.13194676,0.14167105,0.14833625,0.14094411,0.23374337,0.16931461,0.15849543,0.11124296,0.102094166,0.09497986,0.13297924,0.07694063,0.079661116,0.09765993,0.09802882,0.13190855,0.14514534,0.1792225,0.13367021,0.101866454,0.14054118,0.2274609,0.18703799,0.116796374,0.14348957,0.16294114,0.10460898,0.15705244,0.16829847,0.11880375,0.14839482,0.14953963,0.08235066,0.1339686,0.12667306,0.1375869,0.21437106,0.20881997,0.21246427,0.18386449,0.16978078,0.20530969,0.18995045,0.20515165,0.14165136,0.2546853,0.15945776,0.2359046,0.1565366,0.19749512,0.14246765,0.09574382,0.13963456,0.23287576,0.23738828,0.15830754,0.20638041,0.20728664,0.18906385,0.1835981,0.23282953,0.18310332,0.17236772,0.21700369,0.21190582,0.1954751,0.14363854,0.13401648,0.28059205,0.22189954,0.24053842,0.18467759,0.17006582,0.34002253,0.25162423,0.15406172,0.19065186,0.17076708,0.18496232,0.15032019,0.20019282,0.22451542,0.20459388,0.21111912,0.19627906,0.19125827,0.17893705,0.15905893,0.16102941,0.16564643,0.16128975,0.19443442,0.24679203
