0.026236745,0.031431515,0.038913935,0.06536583,0.036600396,0.017357204,0.122041315,0.07639467,0.043614585,0.0762754,0.031928394,0.03602456,0.18440071,0.053040825,0.015787413,0.019859556,0.10622048,0.10777001,0.17942262,0.35207677,0.075185396,0.27906606,0.24551448,0.0037463347,0.043887243,0.042260274,0.037376117,0.04522995,0.09481783,0.1551893,0.26412708,0.19431724,0.17379647,0.14138225,0.23502213,0.28640148,0.123924956,0.009077439,0.03061899,0.1799909,0.085321166,0.282139,0.055742178,0.033466436,0.09436196,0.029939415,0.0462506,0.069184646,0.0896324,0.047169957,0.11847347,0.1509921,0.042105623,0.015901089,0.016241103,0.0782222,0.052484058,0.046524063,0.006061743,0.013757655,0.02314402,0.049475893,0.033963047,0.053759374,0.050035186,0.13557056,0.054287978,0.06413295,0.06762059,0.06028718,0.07610892,0.21006149,0.0703597,0.29202756,0.051749293,0.0038562692,0.022539536,0.013034865,0.029392226,0.07015723,0.061857197,0.080358066,0.10049599,0.087484285,0.16724317,0.0410709,0.083104715,0.19236979,0.29341432,0.13848886,0.038644865,0.052031,0.082556576,0.105484895,0.09569389,0.0032122664,0.013849322,0.02728657,0.01713171,0.023186108,0.029440466,0.06080607,0.017258309,0.027661992,0.061904103,0.03701613,0.05125929,0.2265265,0.112103805,0.03159251,0.20719217,0.10083834,0.042426534,0.0077811875
0.046667095,0.035822645,0.032044087,0.08873024,0.04261924,0.056048002,0.1380972,0.12634361,0.09817167,0.18877657,0.15301086,0.106841125,0.16762395,0.17736891,0.062710315,0.1114823,0.2712596,0.18394585,0.22848809,0.27938715,0.06717554,0.27137178,0.3907424,0.029202215,0.07191524,0.10587517,0.09094475,0.105990194,0.15890415,0.16408695,0.21646443,0.20386581,0.2225371,0.125668,0.16022313,0.20572494,0.15915385,0.084137596,0.0677476,0.10724344,0.25091356,0.22418615,0.15165019,0.11420073,0.1769589,0.08830777,0.1458256,0.11773313,0.12518112,0.105404496,0.08104081,0.1532065,0.07816276,0.10480343,0.07346208,0.08850048,0.08071649,0.083549015,0.039767444,0.01998409,0.063881345,0.07649254,0.064275146,0.118699394,0.09950236,0.12305869,0.11760919,0.14041561,0.104676105,0.13680445,0.17227136,0.20141512,0.16049404,0.23649022,0.13662946,0.030647872,0.044748925,0.04565223,0.13479888,0.1511074,0.14813827,0.18505304,0.15377659,0.19190674,0.16853048,0.08405061,0.11115676,0.231652,0.22094098,0.2052415,0.08962047,0.06858543,0.12429673,0.18400851,0.2163709,0.025392046,0.023922343,0.07271221,0.042071335,0.052321386,0.06244065,0.10114825,0.034763522,0.055173792,0.10870769,0.04945151,0.06259132,0.09371548,0.06238548,0.039509393,0.19571541,0.18079673,0.09568477,0.02149717
0.18370079,0.06304788,0.05758973,0.1343253,0.092322506,0.09556003,0.12662986,0.15343899,0.11046378,0.13724166,0.12709014,0.093254566,0.121721275,0.18309404,0.09296952,0.091790155,0.117239386,0.10376834,0.15238394,0.34975904,0.15876201,0.27806655,0.37530744,0.046522994,0.058238823,0.05290443,0.04439366,0.07311974,0.1518587,0.17131345,0.25887877,0.14134936,0.18490522,0.07763956,0.13946646,0.32008597,0.16537735,0.06907232,0.039666876,0.10872689,0.46032047,0.23423284,0.11677368,0.031956274,0.1355689,0.063447624,0.1047323,0.1455803,0.19900696,0.1345067,0.09644136,0.21606046,0.1667254,0.071379855,0.032551643,0.05194084,0.056632996,0.04761794,0.07081223,0.039486952,0.12751,0.07533121,0.063463494,0.073528364,0.07833947,0.12770441,0.1521072,0.11153505,0.16987236,0.09131434,0.10608513,0.24006426,0.19636962,0.22528745,0.17454277,0.0848105,0.05680897,0.05482867,0.12974863,0.08792391,0.06841848,0.13608932,0.113833934,0.09918381,0.3095793,0.13437262,0.13961445,0.23786452,0.3000265,0.2045411,0.13541816,0.04094606,0.06969316,0.14764449,0.15543568,0.03489905,0.02082626,0.24140298,0.026579905,0.036137864,0.044524506,0.08969738,0.056247585,0.025039854,0.17665757,0.03389226,0.102959976,0.32450056,0.1371889,0.08907599,0.25213584,0.21113406,0.14782059,0.029668631
0.041157078,0.08011184,0.33405888,0.16329561,0.13861868,0.19014156,0.2244226,0.2068487,0.24483022,0.26248598,0.3017309,0.18074991,0.21992166,0.2929322,0.25314662,0.14871722,0.13189003,0.21736503,0.30084288,0.45445916,0.44567084,0.5362213,0.6204724,0.15102923,0.16316661,0.106269926,0.11009019,0.1198929,0.15248105,0.2267836,0.20274185,0.2335237,0.24711151,0.20787561,0.14751014,0.18065916,0.25110784,0.19988194,0.23304796,0.4041518,0.47378358,0.5227107,0.4369194,0.17717335,0.15525661,0.20020765,0.17721705,0.11664612,0.21055633,0.15930723,0.17020574,0.36095774,0.24199408,0.16486272,0.061245795,0.12944524,0.20115767,0.22821006,0.23218258,0.08421787,0.15398805,0.07022409,0.0655079,0.15754502,0.14660984,0.18430543,0.29149854,0.15516849,0.2276454,0.25525415,0.36090133,0.5705602,0.32629973,0.5776536,0.3501745,0.1915778,0.16451731,0.09719318,0.23694555,0.10459847,0.09486322,0.1346189,0.101112105,0.20583452,0.27800182,0.09261969,0.12397447,0.27904612,0.3312941,0.38978848,0.1373227,0.092291266,0.13440232,0.14476898,0.15664127,0.11395847,0.061783154,0.103081875,0.062249485,0.09180074,0.09559656,0.07674679,0.09902446,0.07020873,0.26252034,0.07609067,0.1394453,0.1578667,0.2011705,0.20007057,0.26625034,0.30015892,0.19688967,0.08565093
0.7672828,0.1184229,0.16846846,0.18657862,0.18687935,0.14426225,0.1434342,0.13519068,0.17222056,0.18238607,0.17927606,0.12743926,0.13561234,0.17342654,0.11654739,0.116133355,0.14561017,0.11626292,0.16925697,0.31379044,0.2572383,0.29030716,0.18862349,0.13103195,0.12940586,0.09582201,0.14799172,0.14991365,0.25143263,0.17438835,0.14566506,0.20280744,0.2316667,0.2547162,0.16925707,0.16357228,0.25396788,0.18236741,0.17332758,0.28068593,0.2982368,0.33672443,0.16733634,0.11149906,0.09986482,0.083034806,0.10384323,0.14547446,0.17381692,0.124503575,0.14511801,0.22655433,0.14372142,0.1100401,0.09926404,0.15402356,0.14860149,0.20349173,0.18764427,0.10990899,0.15567592,0.15420514,0.12965412,0.23124833,0.19923191,0.22229151,0.24542727,0.17952445,0.24306308,0.13671719,0.15115531,0.2624216,0.57580626,0.3683251,0.24611577,0.17022558,0.19687854,0.13793501,0.18104136,0.2032811,0.19277619,0.3008946,0.1598321,0.2279869,0.21741125,0.24897157,0.20240766,0.1935253,0.15611878,0.26062846,0.39248222,0.27648884,0.19722712,0.2234506,0.2012565,0.20401068,0.119818315,0.10376869,0.118660554,0.20897873,0.15566921,0.13963519,0.13624379,0.11605257,0.2323608,0.10316115,0.13796115,0.15403566,0.16391955,0.2244999,0.10161,0.14991632,0.1559618,0.16800262
0.096283734,0.09385473,0.0721053,0.09864134,0.06185885,0.046256736,0.057433065,0.04508743,0.049965054,0.061128877,0.05059415,0.034267254,0.050516628,0.041154284,0.052741677,0.048006125,0.04045467,0.031563107,0.043528177,0.08529554,0.06238166,0.05111603,0.044453047,0.050314598,0.09999377,0.059272796,0.07405164,0.05327538,0.067438774,0.055322297,0.06385046,0.057440765,0.055014465,0.04176099,0.042640515,0.056981385,0.062339153,0.07047951,0.05514549,0.063257925,0.043804884,0.05347858,0.041294724,0.05018877,0.04172178,0.038197253,0.03750059,0.040834967,0.048518647,0.048395827,0.047350116,0.05299249,0.049594842,0.06319996,0.060290977,0.06729863,0.04695038,0.043499783,0.0996998,0.0644062,0.063034765,0.08127118,0.07687535,0.07216818,0.062349893,0.053175714,0.08562398,0.05397504,0.037048265,0.058137294,0.044285785,0.07788892,0.05387944,0.046688214,0.06251362,0.12381904,0.08824381,0.12636314,0.087850764,0.11204432,0.07804404,0.13701013,0.06506105,0.063867435,0.046554882,0.07098475,0.056854486,0.09240951,0.05128404,0.0974678,0.09450844,0.05784548,0.04695294,0.066683084,0.10827494,0.15094529,0.047576945,0.09993703,0.08397149,0.059475623,0.043484386,0.034563538,0.059677184,0.04804359,0.062555775,0.044043116,0.041445483,0.04576374,0.04703928,0.08198838,0.059095312,0.0694254,0.05314312,0.06242799
0.4286321,0.47127587,0.7969092,0.14535277,0.29884565,0.22692788,0.34651694,0.3112147,0.2653514,0.3456764,0.49696168,0.3640824,0.3687313,0.6980153,0.36440346,0.2949013,0.45692122,0.24902591,0.37744102,0.670884,0.78374285,0.84977597,0.897455,0.25095293,0.34365782,0.22602227,0.18220988,0.23465118,0.17475311,0.558506,0.27454287,0.19278009,0.27959898,0.27381018,0.17996596,0.09597371,0.34074652,0.23624423,0.23587772,0.6398947,0.3862915,0.9678161,0.67361516,0.19197363,0.41109854,0.25396335,0.20600963,0.18098494,0.44636095,0.27948052,0.19058084,0.72562623,0.38439682,0.29774785,0.15869297,0.24254179,0.48223215,0.4869989,0.38084334,0.21951249,0.37816083,0.18305403,0.13411558,0.20498425,0.2856376,0.25970003,0.28492746,0.18035005,0.24328002,0.21248016,0.28293777,0.75100785,0.67614126,0.9860577,0.7664038,0.26627585,0.9448803,0.24899283,0.38294378,0.27227178,0.1767983,0.36226344,0.2952646,0.20552397,0.21272802,0.29441556,0.20117371,0.15854676,0.1793637,0.1824748,0.45570308,0.22355908,0.16279532,0.64271295,0.1720707,0.25001857,0.23531544,0.21495356,0.24124646,0.2859224,0.26476127,0.22279981,0.22141795,0.20168695,0.34285486,0.15275556,0.21428551,0.23776075,0.22225375,0.287378,0.13241534,0.16588862,0.19941126,0.3083256
0.44290966,0.1581384,0.35951406,0.10268023,0.09985506,0.10663399,0.12520972,0.10220362,0.10226274,0.13854308,0.113074124,0.13668978,0.13358893,0.41584888,0.13571241,0.124806195,0.1085005,0.06857178,0.37696525,0.26876503,0.7795918,0.48232895,0.68903995,0.10631688,0.12892763,0.054818995,0.0797222,0.102688804,0.0914078,0.17644931,0.08033936,0.08749792,0.117471315,0.16591325,0.09671716,0.063928306,0.12239306,0.14920846,0.10999054,0.21567589,0.5139302,0.7002432,0.43217674,0.20460962,0.09988235,0.065806754,0.059367616,0.088705175,0.08989828,0.098258466,0.09321588,0.1852741,0.12556407,0.15908457,0.10206566,0.08897122,0.17358896,0.13359228,0.17863412,0.0695486,0.12355997,0.07770714,0.0788171,0.0697546,0.08202795,0.124658726,0.12748595,0.10033928,0.12951976,0.10670192,0.09316952,0.22038792,0.71908593,0.7707448,0.39378604,0.18377222,0.51856244,0.10622101,0.11383101,0.10582638,0.0816967,0.112462774,0.124021366,0.13010047,0.10425346,0.1609189,0.12124305,0.09255442,0.12924601,0.13353135,0.28158918,0.15634161,0.09618885,0.10404606,0.09552026,0.15258737,0.07446051,0.141741,0.079241835,0.101806544,0.09792018,0.11124037,0.09200832,0.095018,0.24898762,0.0625901,0.0914495,0.09171692,0.1233056,0.20962468,0.06911904,0.07258064,0.10892961,0.1530529
0.4667111,0.45223773,0.6946812,0.40521342,0.2895293,0.34061435,0.35859758,0.46394786,0.54157007,0.5699163,0.6631126,0.49873576,0.466566,0.36939493,0.41025242,0.4569322,0.44570604,0.5192814,0.7789331,0.7780199,0.57896125,0.37008426,0.65556073,0.7343523,0.3424508,0.5252587,0.363563,0.5745558,0.45710805,0.28250712,0.44383183,0.503822,0.5448881,0.62773836,0.33973506,0.3928382,0.3373717,0.6255996,0.41432998,0.49801144,0.4175276,0.5758152,0.719479,0.451718,0.44920582,0.52444464,0.45973185,0.23354623,0.31712225,0.41009822,0.26506096,0.5077251,0.42033875,0.60867536,0.5622899,0.48970622,0.63941467,0.4525008,0.31968838,0.6523014,0.4818333,0.4352092,0.5949549,0.36885473,0.5424187,0.56104356,0.48613155,0.46384278,0.4353838,0.41767016,0.42447275,0.7313105,0.31154737,0.7171501,0.6915218,0.5154527,0.52545565,0.43915007,0.6316888,0.3242059,0.28475732,0.40311518,0.25620055,0.2501241,0.21809629,0.29382604,0.15651396,0.17025854,0.17336532,0.16819291,0.4282033,0.2385575,0.23979516,0.29781047,0.13656302,0.64229304,0.33626264,0.12094625,0.30724344,0.29110047,0.2958134,0.2883528,0.5052893,0.22778629,0.30409572,0.13282408,0.14965072,0.1102899,0.08804305,0.26983222,0.11346012,0.11042895,0.11331763,0.25367647
0.67700994,0.71454173,0.8598022,0.5949079,0.67301804,0.546417,0.5384196,0.5725597,0.7684382,0.7869035,0.90018,0.8317245,0.7351087,0.66644084,0.8762149,0.64090025,0.7506016,0.8320963,0.2849799,0.95664084,0.9709232,0.8134872,0.8042093,0.86139524,0.6355331,0.65779614,0.44780463,0.72206503,0.49335977,0.29781157,0.44375977,0.5009177,0.50975305,0.56239885,0.27638355,0.3311462,0.45791638,0.46092612,0.16067821,0.6998973,0.34262025,0.9144558,0.40758088,0.23557593,0.5639837,0.6130409,0.51553077,0.28081408,0.4215557,0.56836134,0.40701938,0.75014055,0.55698365,0.7677028,0.6918341,0.7783077,0.8903507,0.91093326,0.9145554,0.80964273,0.8135151,0.48908177,0.5890866,0.5902396,0.81428874,0.3709106,0.32230276,0.301563,0.5210907,0.448121,0.723482,0.91804224,0.5410378,0.9327585,0.9135565,0.57632154,0.8555383,0.6918642,0.6862585,0.4060937,0.32124627,0.41048053,0.5125295,0.2095342,0.3719845,0.28226748,0.3587348,0.25341287,0.276361,0.1661301,0.3180262,0.24253066,0.45154288,0.6841101,0.10426014,0.4174729,0.33507892,0.28039357,0.22318266,0.16633868,0.27481556,0.07899649,0.13974845,0.28953588,0.3387566,0.14403874,0.2584314,0.12418855,0.10565816,0.64064837,0.15330717,0.13871413,0.13860038,0.15940867
