0.035714556,0.029233832,0.061727487,0.048150282,0.028339524,0.028523484,0.02645893,0.09000906,0.10990467,0.09435459,0.079011835,0.08920132,0.03414843,0.026046153,0.032982633,0.009663956,0.010258972,0.017823715,0.080292985,0.22234966,0.6595706,0.99448234,0.15887707,0.04314726,0.046426874,0.069636635,0.07209659,0.037453614,0.02933824,0.023203526,0.049759254,0.06713262,0.0202323,0.04062866,0.039521486,0.017995158,0.01865042,0.08485805,0.14037564,0.10435193,0.9001483,0.9775594,0.25099754,0.05471994,0.059992775,0.1855592,0.07756434,0.079918094,0.057337098,0.042066175,0.03513212,0.085445635,0.033066984,0.059789564,0.034404658,0.03374408,0.07795433,0.06352384,0.04635166,0.030093744,0.03423672,0.020329192,0.030651392,0.014817751,0.02167998,0.010049549,0.014928989,0.013875286,0.019425984,0.022990324,0.044450678,0.12391156,0.9801977,0.98520154,0.22707936,0.044771455,0.05468393,0.03117512,0.021235187,0.02738152,0.039040543,0.052984085,0.03225353,0.018998891,0.04506784,0.118947774,0.105020136,0.03348031,0.021611653,0.04079963,0.06296089,0.07206633,0.050062496,0.042592887,0.032012668,0.03510586,0.03584661,0.15165561,0.02040754,0.020788364,0.05277145,0.08944125,0.039549116,0.08287968,0.23353589,0.046604827,0.060988605,0.071571134,0.05753304,0.04199049,0.07040517,0.06908506,0.05061201,0.06045061
0.08587154,0.05381246,0.054300845,0.027822265,0.032781456,0.05537691,0.039505415,0.07134449,0.10058825,0.09735711,0.08193593,0.11665521,0.03268125,0.053978257,0.039383862,0.035584167,0.025323426,0.033395305,0.17134576,0.10017299,0.11800891,0.67955315,0.15124176,0.09698887,0.08871329,0.07203185,0.060125563,0.037375726,0.07331034,0.06467213,0.068005,0.09423614,0.04385123,0.08330569,0.054153204,0.03221414,0.12081516,0.22447973,0.272718,0.16762131,0.11617621,0.67010856,0.21325253,0.09718181,0.07556446,0.152763,0.122288115,0.15264155,0.15033911,0.06507376,0.066142604,0.074305475,0.16206773,0.107489705,0.060604557,0.055151183,0.057054598,0.117003284,0.13113686,0.030330766,0.028921954,0.041342426,0.024881285,0.045860834,0.0388772,0.016509824,0.033358537,0.020936767,0.035781763,0.047937203,0.09533023,0.086996466,0.1144927,0.9602901,0.18484788,0.039887633,0.046738822,0.0445009,0.01988641,0.03573263,0.02538602,0.04522701,0.036252797,0.040627405,0.07530579,0.11506448,0.112908795,0.09219242,0.05932862,0.1363456,0.15576468,0.07978432,0.05212228,0.04921564,0.1328022,0.05948914,0.028423354,0.17239913,0.028701633,0.045162786,0.061764676,0.041644007,0.036027692,0.033307567,0.16303791,0.026228813,0.042000953,0.049411833,0.07284484,0.0265153,0.06740742,0.03885565,0.061316192,0.045410022
0.06852685,0.09195968,0.20729633,0.059817657,0.19061255,0.16403358,0.20150982,0.14441945,0.116941154,0.39116982,0.36399543,0.3491125,0.19556274,0.098537885,0.17954256,0.33071575,0.25208995,0.32875586,0.23371486,0.65218717,0.54210705,0.9903613,0.64717185,0.30187845,0.26861975,0.1437156,0.083973445,0.15535423,0.14513525,0.20628323,0.16404495,0.18339607,0.17254755,0.27899504,0.12845455,0.13265245,0.2843219,0.41516274,0.27117005,0.5921649,0.88098294,0.9834665,0.6723034,0.2917518,0.22801937,0.21655045,0.19856636,0.18122658,0.18987626,0.19073874,0.13948712,0.11751594,0.2504631,0.25593218,0.18751186,0.095673926,0.20463745,0.3472836,0.30396307,0.30963245,0.3066238,0.112656675,0.39626378,0.121336564,0.2103073,0.15880692,0.16944702,0.1255665,0.14735264,0.09631479,0.20871072,0.42861253,0.960012,0.99365574,0.38169596,0.26452258,0.35736454,0.23722745,0.1543917,0.1598426,0.38971493,0.2698558,0.10922161,0.074464194,0.17685933,0.28090638,0.24175414,0.1370677,0.1348391,0.22725785,0.24897926,0.26024312,0.20442349,0.16487056,0.19851224,0.21410435,0.10958106,0.16898057,0.08822668,0.08230633,0.19279172,0.138926,0.32059154,0.13528529,0.14291891,0.07629538,0.09938219,0.083570294,0.054518092,0.06893143,0.057255313,0.10950795,0.08990226,0.1135048
0.15526727,0.18425772,0.1362892,0.040902935,0.17945391,0.3942155,0.11617389,0.059258904,0.23162213,0.2560635,0.12881474,0.2111087,0.14504857,0.13683738,0.47071525,0.2570635,0.2603085,0.6941466,0.4317697,0.8982935,0.9199611,0.9986339,0.75768423,0.43597192,0.4687948,0.11448973,0.053570528,0.14188884,0.1276057,0.19972327,0.29187617,0.1258722,0.09775796,0.22919448,0.23661381,0.045513667,0.079146996,0.70263237,0.35969892,0.81715614,0.15369655,0.9977008,0.87322813,0.4299792,0.32720384,0.3697323,0.10623275,0.2492412,0.52187186,0.1043138,0.16906968,0.072619066,0.19014339,0.5221083,0.32856262,0.16540875,0.39388216,0.21702431,0.6871238,0.13363099,0.40485469,0.046166293,0.08829616,0.021818403,0.09890179,0.056652725,0.038040962,0.19209671,0.21839868,0.3752551,0.657016,0.88764846,0.70790106,0.9982554,0.87995136,0.481678,0.4332313,0.17787811,0.18186702,0.050507236,0.08198213,0.111821376,0.06613503,0.08186931,0.08812684,0.103911445,0.10960971,0.034811173,0.038457055,0.08085974,0.08052975,0.11123538,0.1599266,0.26475555,0.1292616,0.40481356,0.06670868,0.37566558,0.106302425,0.079451405,0.4450958,0.25383,0.13229379,0.20110185,0.42611235,0.19285002,0.28511277,0.09669765,0.13624759,0.091530435,0.08646931,0.12995008,0.11141161,0.32876015
0.29792368,0.2733073,0.20461589,0.09685473,0.16439538,0.1490734,0.16826086,0.12557778,0.049413722,0.14176819,0.16073145,0.2617631,0.3664041,0.12738052,0.27992332,0.30642343,0.19808128,0.27471,0.25065213,0.47095224,0.14543414,0.35335281,0.14963996,0.28482538,0.28101462,0.2366761,0.1138999,0.17417532,0.3549476,0.35658082,0.36702973,0.25125003,0.33580408,0.34312555,0.36280563,0.27964538,0.1536564,0.19445811,0.22952157,0.3766984,0.1892873,0.36096498,0.21264614,0.39975262,0.1532961,0.22992903,0.20489544,0.29571894,0.211874,0.39892158,0.4703097,0.1314325,0.2630758,0.20686215,0.115989074,0.15843524,0.21656199,0.16383728,0.2852878,0.10085239,0.1932525,0.16328101,0.28683352,0.13684326,0.35157043,0.33791244,0.11327769,0.17104964,0.11425836,0.25165442,0.23487864,0.30578753,0.36732647,0.38007975,0.12933971,0.24552926,0.15256871,0.09119942,0.26698768,0.16499758,0.2348222,0.22271562,0.29802996,0.20114747,0.13745525,0.1598522,0.1926327,0.16303028,0.1422655,0.10711943,0.19306882,0.19183153,0.2373007,0.37879175,0.1757459,0.16530147,0.07606287,0.19621505,0.14578973,0.18856847,0.200945,0.15589248,0.15504023,0.06556618,0.1464857,0.09807077,0.10070444,0.07691121,0.113843605,0.18919612,0.11533173,0.07644407,0.055981115,0.12141192
0.13142978,0.102412865,0.089358866,0.041741192,0.03256807,0.04199106,0.07622903,0.08494879,0.038634818,0.11754035,0.038411777,0.16054992,0.05666187,0.03805804,0.064706735,0.045902304,0.022866633,0.030580934,0.06566084,0.08325822,0.09243622,0.14659598,0.039631747,0.02611487,0.06308364,0.052897524,0.010217902,0.016992755,0.022043882,0.030145535,0.01563727,0.024142602,0.006569122,0.016475255,0.015838923,0.01489064,0.009144514,0.019885818,0.04305881,0.039964378,0.20796888,0.11481814,0.01708547,0.021229759,0.027690606,0.048465136,0.020261828,0.04323713,0.042384226,0.047364924,0.012485372,0.024564994,0.014329822,0.0071526044,0.023003425,0.031785183,0.04941339,0.020906022,0.03020035,0.010238702,0.020773333,0.017569406,0.011386108,0.002891111,0.011879093,0.00975735,0.008878913,0.011520583,0.030457629,0.014848736,0.017587373,0.042357583,0.11720011,0.15795334,0.042644415,0.025601964,0.04163769,0.012778874,0.019903949,0.023458762,0.012093566,0.010410187,0.019586036,0.016062547,0.033642735,0.009499225,0.015279353,0.014043202,0.0119842,0.014233306,0.006005535,0.007831705,0.006588494,0.014832906,0.041048467,0.02141973,0.022450093,0.05449057,0.029544802,0.016155005,0.05989383,0.017653631,0.047844112,0.04213878,0.07646034,0.029725181,0.034904882,0.024780357,0.03240998,0.052096818,0.029168341,0.022828344,0.032870196,0.04287847
0.37993914,0.38686666,0.43671477,0.51172596,0.3818009,0.4204569,0.37212467,0.45899147,0.530877,0.42619663,0.29546058,0.33740738,0.35950178,0.2878877,0.25213537,0.36682302,0.27846116,0.42967856,0.34836483,0.3577781,0.60975873,0.6140582,0.4338052,0.3243702,0.2664979,0.29944566,0.24211986,0.35786217,0.26865986,0.28241235,0.27473292,0.42718622,0.23938188,0.2909843,0.25821325,0.1753467,0.23991519,0.26754776,0.5191524,0.45467696,0.56674474,0.49841562,0.29884368,0.36400616,0.47705132,0.4636428,0.33439472,0.4503227,0.37494025,0.24203496,0.2987154,0.35489744,0.38208604,0.25244886,0.24527329,0.27962795,0.2152772,0.26271594,0.24742478,0.3335162,0.36627358,0.21866602,0.22319505,0.16144411,0.15468,0.15782897,0.14078957,0.16499238,0.3492698,0.18616137,0.23860292,0.36768228,0.46855277,0.54155654,0.23793471,0.15104339,0.25747833,0.36232173,0.3709856,0.20083746,0.22959614,0.28996497,0.33888194,0.28818798,0.41539145,0.23297566,0.2983687,0.3340021,0.26140633,0.45013046,0.3186404,0.22832961,0.2800123,0.45762783,0.31262708,0.16220355,0.28185466,0.11665693,0.1772954,0.11889662,0.17545949,0.11467526,0.18257041,0.20797694,0.41677934,0.2118398,0.43407843,0.27239656,0.32137287,0.39519596,0.31214237,0.19990808,0.28868335,0.22180133
0.48234656,0.28985816,0.255601,0.15264933,0.2605347,0.26828852,0.38848975,0.3699594,0.28792727,0.32135138,0.28467554,0.32748678,0.25335473,0.25732857,0.42441863,0.47683173,0.39004374,0.4184614,0.27434382,0.3642324,0.20078042,0.41167006,0.30683428,0.1940769,0.36849225,0.5052882,0.25356117,0.26915973,0.3629378,0.3552204,0.35214984,0.21397209,0.2663468,0.35700998,0.3232874,0.39712456,0.20307122,0.26070088,0.23959742,0.25805414,0.11785776,0.32969967,0.23075552,0.5521982,0.29330683,0.37915742,0.36105314,0.31657252,0.25973618,0.51828957,0.3851359,0.22295913,0.18360835,0.18840216,0.24764055,0.23904103,0.30656722,0.28006506,0.20282641,0.12378672,0.20638874,0.17337582,0.22046348,0.26544902,0.34484428,0.32308987,0.25386113,0.31147763,0.4038586,0.52783114,0.38514915,0.5563164,0.13374558,0.38592562,0.34281424,0.24067645,0.32282943,0.16629887,0.23354359,0.17297064,0.1896497,0.18242809,0.21234049,0.27271095,0.1560684,0.33544403,0.29621196,0.1831036,0.19355163,0.12423347,0.15506795,0.1872116,0.10703331,0.17981398,0.19376622,0.2245678,0.12996817,0.115032166,0.17877772,0.48728776,0.39422226,0.16698982,0.20239407,0.24169903,0.19310455,0.19035476,0.26396155,0.34605032,0.36630818,0.061913505,0.30948448,0.40331605,0.20604792,0.16368113
0.19229454,0.25498673,0.27160674,0.07811787,0.25492972,0.29703614,0.30092755,0.26911357,0.13460104,0.29037657,0.13612443,0.3151208,0.241738,0.1515543,0.19069283,0.27843025,0.28339544,0.2608804,0.41534707,0.4904076,0.25378764,0.39197153,0.28649178,0.27072275,0.2646913,0.25880942,0.11863697,0.1931652,0.1820188,0.17984462,0.19628733,0.19704442,0.34678137,0.337748,0.2517523,0.31327048,0.27060333,0.21763216,0.29413265,0.27344355,0.10214996,0.25654894,0.24915458,0.37034285,0.20065948,0.24498528,0.33360285,0.3412965,0.3283756,0.37708288,0.38344026,0.3370422,0.3687542,0.23310073,0.2225757,0.15467803,0.13598214,0.10898606,0.19826178,0.051374055,0.10522197,0.17962267,0.2900076,0.18248573,0.19894342,0.22725564,0.14110395,0.088219754,0.13168879,0.08608683,0.10976705,0.13906558,0.15806504,0.16883819,0.09307241,0.16618817,0.058433983,0.0807474,0.20855562,0.09608692,0.30949292,0.18297218,0.14218992,0.1862359,0.12779465,0.35706154,0.24289529,0.2433308,0.17594975,0.10140899,0.22254814,0.18982795,0.12952495,0.1907817,0.12399761,0.15681647,0.042472433,0.053555768,0.046693575,0.10883142,0.11669239,0.08828808,0.08532357,0.10475266,0.08916183,0.11473488,0.14095077,0.111234106,0.13318059,0.08354795,0.11846029,0.10441056,0.052531943,0.06138407
0.10912713,0.08053869,0.09170903,0.06941827,0.06840146,0.10609708,0.14122288,0.07532298,0.060417086,0.09541922,0.08318193,0.09869807,0.07447171,0.09424057,0.07364087,0.095527895,0.0878185,0.11046493,0.11476324,0.2856547,0.23182957,0.30846664,0.20724273,0.10012419,0.06272365,0.053632952,0.035031445,0.057532262,0.05469548,0.09766006,0.083427705,0.14210224,0.106814265,0.072735414,0.06318786,0.053874016,0.05353757,0.097833596,0.12951589,0.20191908,0.41885236,0.23037995,0.15586121,0.14178272,0.089659706,0.09774194,0.09945357,0.103853986,0.12239305,0.08265982,0.11191029,0.1408,0.10763738,0.09741166,0.08658083,0.04785526,0.05343961,0.06322633,0.076690406,0.05387923,0.08888928,0.050888803,0.06778777,0.03464475,0.05257048,0.056472413,0.040968776,0.059482127,0.095592566,0.07343326,0.08623021,0.1521347,0.31485295,0.22150075,0.09474753,0.05750139,0.06227839,0.064746454,0.09508846,0.055648737,0.07865961,0.08115898,0.07471915,0.11944741,0.1062699,0.10475856,0.11369037,0.096724086,0.092367,0.09492176,0.0981522,0.09338722,0.10573587,0.14706482,0.09507493,0.05884681,0.03947051,0.115473375,0.039813124,0.035800263,0.054014254,0.036729537,0.045154147,0.06828877,0.16047525,0.096056856,0.10257225,0.087316364,0.09781177,0.15674092,0.10272954,0.10404864,0.09114261,0.077984646
