0.09919372,0.088964105,0.081915006,0.070283905,0.051577885,0.06508776,0.057570346,0.053395607,0.05337255,0.04921402,0.055116367,0.046342626,0.049081206,0.044817172,0.05018376,0.043983363,0.042189345,0.048548326,0.043357026,0.05119529,0.039145507,0.03677065,0.03966065,0.051824085,0.03889209,0.03805755,0.037383527,0.03579628,0.039348066,0.037817337,0.038818166,0.036693536,0.02987384,0.03545661,0.03263834,0.038516082,0.035472535,0.044861626,0.036020588,0.04311804,0.028940473,0.028933035,0.030845912,0.031299118,0.028293181,0.029352263,0.033784293,0.029530559,0.030724064,0.02739104,0.030513708,0.029342698,0.027896978,0.02909365,0.02995425,0.030127518,0.03194853,0.031694196,0.03727991,0.03189746,0.028528843,0.029276058,0.028596018,0.029574968,0.025672683,0.028840967,0.03008337,0.027156118,0.029233038,0.027681323,0.03307248,0.038322724,0.024294555,0.026466396,0.027883638,0.033364974,0.024949295,0.026541434,0.024603035,0.024706058,0.025218796,0.025175445,0.027214795,0.027047224,0.026386648,0.025543146,0.03405141,0.029194683,0.028494783,0.028919062,0.023589108,0.023267513,0.02574867,0.035773598,0.025021948,0.029048014,0.02279758,0.03553509,0.024058368,0.02594587,0.019900938,0.020929538,0.02860456,0.020792622,0.03513263,0.028934091,0.029982688,0.023569059,0.022972515,0.03513853,0.019527994,0.02703581,0.025259756,0.024226487
0.17775184,0.052311547,0.03945134,0.022115108,0.041300915,0.03755384,0.04368023,0.043655947,0.025777305,0.022193516,0.018957403,0.0117499735,0.03317835,0.01894956,0.021146372,0.032009535,0.024675839,0.01696221,0.021292076,0.01414455,0.012203096,0.011495866,0.01043421,0.01805684,0.026553337,0.026126426,0.011756193,0.011010963,0.012198034,0.014478502,0.010793107,0.011246994,0.0067535564,0.009083087,0.01139512,0.0145627465,0.011288697,0.016126987,0.026177693,0.011054758,0.008661918,0.007548306,0.0072459783,0.0120210275,0.009576341,0.009396145,0.007939797,0.006340695,0.012736969,0.0063952836,0.007096766,0.00535342,0.005561964,0.01008923,0.0139139835,0.021573402,0.011825314,0.009057479,0.009674672,0.016676819,0.009261597,0.013620894,0.010025569,0.007856306,0.006062822,0.005115031,0.006111053,0.007955809,0.005139443,0.01056594,0.005015366,0.00463899,0.0048975665,0.0057632113,0.0051432354,0.0073768324,0.014040507,0.011331794,0.0069881016,0.011675013,0.00876546,0.0058918744,0.008926455,0.005948319,0.0056962874,0.0052925497,0.005936482,0.0069546117,0.0053399983,0.00436466,0.004410637,0.005166362,0.005207329,0.0038150267,0.0046914453,0.0053908206,0.012470059,0.021830926,0.013576166,0.0045428895,0.0027479324,0.004093905,0.0053721853,0.0091291405,0.019682836,0.011008918,0.004228816,0.0062466604,0.00725238,0.012087746,0.012838765,0.0050193807,0.0042193327,0.006549796
0.05274142,0.053071655,0.039403968,0.018383311,0.026448194,0.017369047,0.020390797,0.033076994,0.025392042,0.019023102,0.017786995,0.013268283,0.03061928,0.015627023,0.014332848,0.018321062,0.019622918,0.02127735,0.03183994,0.011484304,0.01028412,0.01177359,0.010891144,0.019951236,0.03180971,0.022056013,0.014980305,0.011685839,0.012477763,0.020348161,0.010082597,0.010493674,0.009945608,0.0059544765,0.0063433265,0.0069213547,0.008328371,0.013245418,0.020583505,0.01160673,0.008916977,0.008315465,0.009761272,0.014223561,0.011059847,0.010504108,0.008158619,0.004175749,0.014582506,0.0072050607,0.006041576,0.005212971,0.0042107473,0.005258844,0.007097562,0.015842278,0.01117473,0.0148035325,0.0102618085,0.013217685,0.008079559,0.01435632,0.01117905,0.011316026,0.011954198,0.007879326,0.009150422,0.0062138652,0.007868775,0.0073351455,0.0059507983,0.003741739,0.0056341104,0.0054283775,0.006243348,0.009783147,0.012389623,0.0112354485,0.006004456,0.010868312,0.012095356,0.00754471,0.01857117,0.008232015,0.005694736,0.0038747843,0.003820927,0.005406404,0.0049191806,0.0056542205,0.0038352327,0.004187084,0.0044647893,0.0038934106,0.0047993693,0.0077142455,0.016393386,0.030558016,0.0193943,0.005709601,0.0039335117,0.0054106144,0.008728565,0.014305226,0.017321687,0.010682113,0.010065511,0.008295236,0.015477982,0.019211087,0.024764024,0.009125525,0.007666247,0.010267792
0.05246236,0.046571784,0.0300543,0.02047624,0.024862917,0.023831867,0.02148673,0.031430535,0.026064338,0.019070532,0.017041711,0.014829858,0.023487762,0.018688224,0.013516927,0.017639192,0.014665168,0.017429162,0.01325223,0.012661483,0.015607081,0.014596014,0.0136573585,0.013719957,0.015245747,0.016565336,0.00970397,0.01060115,0.010859889,0.008148115,0.008088235,0.008951249,0.009214936,0.0082862675,0.007749975,0.0066972077,0.00804628,0.010026001,0.011587001,0.010980022,0.013534892,0.008498123,0.008079784,0.0087181,0.0073541645,0.006853034,0.00824118,0.0051889084,0.005347261,0.0056600627,0.006024505,0.006076261,0.004978679,0.00428513,0.0072729876,0.0071585993,0.007972993,0.0064461073,0.0066538844,0.008592006,0.0052248714,0.009323769,0.008279858,0.008606582,0.007578922,0.0058826357,0.008595676,0.006945731,0.0069923783,0.00954354,0.0047342065,0.0076614236,0.010511181,0.0066804336,0.0061296057,0.005469137,0.009823516,0.008952914,0.006867898,0.005347927,0.0054882504,0.0055818064,0.006892696,0.0071554473,0.005052279,0.00414256,0.005278801,0.005081948,0.005593151,0.0038716258,0.00283599,0.0050026705,0.0044812905,0.0045143412,0.0047680214,0.0036227533,0.009057874,0.012018618,0.008499156,0.005547812,0.0047639725,0.0038204524,0.0045365123,0.007023674,0.014142668,0.0093806125,0.005561513,0.0056899115,0.0048977425,0.009305236,0.007107319,0.00339506,0.0032658537,0.003614822
0.07952207,0.048700124,0.056058303,0.02674233,0.0271127,0.027447263,0.025918316,0.030190572,0.03654301,0.03597151,0.02678776,0.025609013,0.041966986,0.026582135,0.028408483,0.032484002,0.027844327,0.017371835,0.019691067,0.016560473,0.032194987,0.021808702,0.017671306,0.032385975,0.028026396,0.02247746,0.016502459,0.01801427,0.018400371,0.028849848,0.019286804,0.016573932,0.016448248,0.016577175,0.017241517,0.0115095135,0.010112254,0.022353705,0.016589671,0.015030779,0.017542414,0.01370021,0.009421243,0.021708107,0.014052832,0.011373071,0.014105232,0.009533448,0.011096874,0.009754591,0.011561108,0.011561174,0.011132048,0.010496395,0.013602796,0.015677888,0.015913606,0.013907769,0.016750505,0.014584802,0.014712409,0.018191127,0.0143715795,0.014838138,0.014054166,0.009662509,0.011593279,0.01258068,0.010120779,0.008869426,0.0072899545,0.011156684,0.014808845,0.009282656,0.007996768,0.014437217,0.022063725,0.010251694,0.012120623,0.013154724,0.007596777,0.013914835,0.016404774,0.008674048,0.009826962,0.0067960215,0.005725251,0.0060378453,0.008154737,0.006110594,0.0073785745,0.006806356,0.006217952,0.007859781,0.008611409,0.015979674,0.018782789,0.029092386,0.014638575,0.010413247,0.007204947,0.004921123,0.008266542,0.0113714915,0.024422664,0.009375142,0.008735672,0.006918432,0.009128613,0.015112961,0.009391889,0.010576767,0.0072213886,0.009133836
0.041496214,0.037482247,0.03902246,0.027301298,0.016524004,0.014068059,0.024514947,0.039740812,0.032835476,0.0329571,0.028946357,0.02853616,0.025626153,0.03835298,0.03220067,0.026084365,0.026666267,0.02714196,0.040971216,0.038608216,0.056252155,0.028393727,0.027268939,0.029240984,0.032495145,0.027572123,0.02777598,0.02565925,0.025536519,0.044229966,0.029107036,0.027898908,0.024106912,0.017544048,0.007641047,0.018375486,0.021919245,0.029480046,0.028841382,0.022663113,0.03031898,0.020829499,0.015846588,0.0170251,0.011732805,0.011072245,0.016270474,0.010109752,0.011867164,0.014374457,0.008911784,0.010204732,0.009311237,0.01497739,0.010684671,0.015628494,0.013453443,0.019553356,0.0233622,0.012562257,0.018054772,0.018216645,0.013945978,0.018097213,0.017272323,0.012876688,0.016001184,0.012836566,0.014609062,0.009888852,0.009724626,0.018985428,0.05619774,0.014393543,0.019877449,0.017769923,0.02097404,0.010032853,0.015740637,0.021909773,0.009084167,0.016765475,0.01655381,0.013529886,0.0144450385,0.014840899,0.009748133,0.013214563,0.015304243,0.009768048,0.012922041,0.0070401104,0.0066573434,0.015114592,0.019661233,0.015955929,0.021389931,0.026428431,0.02067195,0.012402392,0.01443166,0.006860811,0.013311863,0.020501073,0.061292693,0.017536886,0.023371667,0.017338391,0.013618702,0.028438866,0.013059521,0.009642606,0.010984048,0.015208308
0.05594472,0.035631895,0.035044402,0.03678234,0.023928823,0.020943698,0.032622755,0.036164623,0.03092513,0.035180725,0.030230962,0.028653076,0.030242674,0.026560746,0.03556309,0.028625121,0.024318652,0.021025907,0.045803383,0.040403545,0.04745406,0.026427833,0.037631065,0.0294355,0.032394428,0.022716638,0.0191347,0.02040526,0.035671953,0.04524529,0.02518722,0.022990115,0.021247108,0.02364089,0.012244372,0.02008137,0.016802061,0.032741394,0.02440133,0.022324251,0.027718984,0.014923884,0.018299516,0.018737234,0.014794276,0.014593844,0.017361855,0.014404925,0.033849947,0.014723891,0.015182033,0.015126913,0.011582248,0.017080463,0.013417428,0.021281451,0.013851131,0.018738462,0.016200082,0.011924282,0.015339506,0.014771277,0.01520221,0.014329996,0.016892616,0.010919296,0.017429918,0.0117644835,0.022484994,0.013243584,0.01089531,0.022125717,0.03568181,0.013827702,0.01760287,0.018804291,0.021127017,0.011617698,0.01846114,0.01351127,0.010250308,0.012843561,0.018477064,0.013827042,0.020344052,0.017295007,0.010912407,0.015600684,0.019143127,0.014756303,0.015190631,0.008376772,0.008845139,0.0137501545,0.019321714,0.021615501,0.009235647,0.03605283,0.015838275,0.011789033,0.013030117,0.0073037245,0.009753913,0.01453219,0.037797123,0.012243723,0.012353017,0.015607078,0.009755826,0.02948708,0.013162445,0.0116442405,0.009903529,0.010498864
0.1009116,0.06531569,0.052315533,0.035177216,0.023927085,0.035259336,0.06925987,0.05881714,0.03905028,0.06275496,0.055949476,0.0660539,0.06575097,0.07604881,0.054270532,0.038981512,0.0707003,0.048758216,0.10109338,0.08373068,0.09468446,0.062250506,0.07117656,0.052715372,0.06677886,0.06083112,0.048496928,0.06338933,0.048904587,0.10065098,0.045653768,0.048418097,0.03571305,0.04480619,0.032937586,0.030751266,0.03970685,0.05422339,0.047722742,0.057064917,0.069431655,0.041412637,0.05763943,0.049164724,0.029678356,0.036242776,0.02339052,0.018482655,0.07291372,0.024822623,0.02207936,0.035756238,0.021442134,0.03607083,0.027948527,0.05928283,0.032136485,0.033224035,0.03168831,0.021362409,0.0696305,0.051571444,0.03709348,0.036097515,0.03959898,0.030970482,0.035335317,0.030873729,0.05471177,0.024181854,0.021593656,0.04662016,0.08161606,0.035901774,0.04066535,0.027278282,0.036490597,0.012176211,0.039334632,0.034860205,0.018813891,0.03809742,0.054362625,0.02892223,0.020304162,0.030278854,0.021861564,0.015544276,0.019593075,0.012848614,0.027487684,0.013507622,0.012875992,0.034049716,0.017678166,0.03512358,0.03202319,0.023074303,0.028879186,0.024493523,0.020426108,0.015820937,0.02869134,0.04290321,0.06942611,0.024845341,0.02537281,0.013575266,0.014953455,0.09225935,0.018190283,0.010198784,0.009865104,0.01711607
0.16706945,0.07592957,0.06422526,0.05768843,0.041754942,0.048103347,0.06262634,0.06452895,0.04798621,0.0596606,0.07578956,0.066142954,0.052748285,0.081696115,0.07212557,0.052469946,0.061889138,0.0505955,0.09145631,0.092402846,0.09569323,0.06573491,0.10666819,0.076480776,0.05474224,0.045212053,0.040995307,0.05282452,0.050020188,0.06811532,0.03947021,0.03761179,0.036873374,0.048222955,0.027503565,0.03444253,0.047429815,0.052168027,0.045597058,0.046489034,0.07660254,0.036921106,0.046312585,0.05099228,0.028170897,0.029825654,0.02557073,0.021133702,0.021780621,0.030825827,0.02883322,0.044517558,0.029862706,0.039769236,0.02639651,0.03485822,0.026876748,0.045105074,0.07314024,0.035174675,0.08346991,0.037304953,0.047223642,0.04573739,0.054203175,0.046322085,0.045423344,0.030429518,0.0581878,0.028279597,0.024939947,0.041066006,0.077865645,0.033793908,0.040188447,0.052423395,0.039831273,0.01547529,0.039115585,0.029254485,0.018829934,0.031543758,0.040068403,0.026514139,0.023702614,0.028076816,0.024695635,0.016869405,0.022764817,0.01820454,0.023213252,0.013721558,0.0172499,0.033655427,0.022758853,0.0355485,0.03248302,0.021708425,0.024025839,0.026558287,0.016845474,0.014025472,0.040513627,0.029102812,0.06860033,0.021522522,0.028682144,0.02337073,0.021757895,0.072684914,0.02343721,0.016689144,0.021478519,0.027826913
0.11616792,0.08829457,0.08194275,0.057570044,0.037833773,0.053799797,0.07661219,0.10564834,0.06368156,0.08512215,0.059597857,0.06409491,0.060529098,0.065826625,0.060876224,0.06204375,0.06781747,0.050455015,0.13385268,0.1026545,0.08816017,0.07969897,0.09141669,0.09068032,0.0739406,0.09377077,0.06707508,0.07422197,0.05238296,0.12610163,0.051563993,0.051181316,0.047539525,0.05916407,0.040138856,0.039213825,0.045474842,0.06868224,0.08185002,0.08460316,0.106702164,0.048940673,0.08005993,0.098377205,0.058807675,0.06388922,0.0686543,0.048336174,0.067337625,0.049547046,0.041064404,0.07347486,0.05488788,0.069507234,0.054184124,0.0716573,0.06902526,0.06168148,0.07893237,0.06585508,0.08908064,0.046808943,0.06435402,0.057712793,0.07326703,0.04590472,0.052904695,0.04748178,0.075234264,0.044712506,0.053900495,0.069615684,0.09807405,0.048375428,0.05448699,0.055494048,0.048022833,0.045537945,0.07398355,0.050480247,0.048404112,0.062019583,0.052235592,0.039186783,0.022333033,0.04052548,0.036905374,0.024808327,0.04283203,0.023061084,0.035353098,0.032824375,0.039562088,0.059411004,0.02741196,0.04961932,0.052807756,0.050158173,0.048687562,0.049953014,0.046335246,0.04560362,0.050960276,0.07198579,0.07856856,0.054549813,0.076810986,0.02886587,0.037463866,0.061132796,0.029677287,0.018093111,0.02024611,0.042733185
