0.18067132,0.11178106,0.09701334,0.07898962,0.09427717,0.113344714,0.09720639,0.12404807,0.24443384,0.2361085,0.13996623,0.1298821,0.20576587,0.18176103,0.14041342,0.12483202,0.15844055,0.18327366,0.18275785,0.15098953,0.108984545,0.16162007,0.1374674,0.15160055,0.077243455,0.12625605,0.13742527,0.17613035,0.20438021,0.20919995,0.19351394,0.20557848,0.20753975,0.19700424,0.16724014,0.18210088,0.15673266,0.15103751,0.18107045,0.1956803,0.11877867,0.16261084,0.14051236,0.13316724,0.18332368,0.18577702,0.11223506,0.15706453,0.11833373,0.12964293,0.18438238,0.13996497,0.14032814,0.12999159,0.14269586,0.06337958,0.1264914,0.11835693,0.17058559,0.22520915,0.1655974,0.12167225,0.16680124,0.20449255,0.14682037,0.15330665,0.1433727,0.11695673,0.12886296,0.25849068,0.21762165,0.19426808,0.071786955,0.14069988,0.09417498,0.14910685,0.103534415,0.15431163,0.13016,0.110719554,0.1439218,0.17170401,0.24352199,0.32803324,0.15217648,0.17502372,0.18711875,0.1696222,0.28661692,0.17122467,0.15811077,0.1322105,0.21063757,0.24517272,0.21628499,0.12580152,0.16059932,0.33883512,0.22596742,0.19530503,0.16007334,0.08036327,0.1155225,0.15457979,0.12968376,0.13505498,0.2273155,0.24162605,0.13884199,0.1520821,0.22730877,0.29448992,0.1567762,0.11385074
0.15848605,0.06852506,0.09646182,0.116838984,0.12620457,0.04952157,0.11525258,0.12725285,0.13810906,0.08958114,0.063060164,0.044790722,0.08458172,0.09885392,0.082409985,0.056561332,0.050162178,0.10335854,0.103534065,0.13122106,0.15007442,0.20156984,0.100843355,0.1275121,0.09594455,0.14555384,0.09045791,0.16346706,0.11820702,0.122351184,0.064706594,0.11854625,0.20962018,0.084948376,0.10037405,0.2176674,0.17903726,0.100225516,0.118019946,0.12189321,0.1281032,0.18709807,0.11586584,0.04688228,0.044748966,0.06638757,0.08839237,0.0536213,0.08615651,0.08216822,0.12434094,0.18840191,0.14378504,0.113514245,0.07883594,0.11792559,0.11475867,0.08069798,0.15701433,0.07004777,0.1011037,0.079616554,0.08326263,0.17356104,0.09148929,0.07909467,0.10321314,0.04464462,0.059774388,0.09021953,0.10478338,0.087980725,0.12391869,0.18495326,0.06881191,0.14577588,0.12940437,0.14183168,0.101944685,0.0598039,0.06434386,0.14115046,0.13579978,0.27221844,0.1439634,0.09313837,0.077405825,0.13464722,0.12847309,0.19595364,0.1352923,0.084385544,0.067342006,0.09869945,0.17264529,0.15439878,0.062107597,0.3088808,0.07661609,0.076614045,0.044006087,0.047533643,0.10668502,0.06552934,0.14708461,0.05423065,0.085732415,0.1397446,0.11262128,0.1535968,0.12400601,0.2152334,0.1698726,0.111090645
0.17474303,0.1903692,0.12577088,0.2541317,0.15934037,0.14997947,0.19102402,0.13881601,0.12509143,0.18375567,0.17611757,0.12701592,0.20066611,0.25356716,0.16015188,0.15034242,0.15833361,0.20320469,0.17002185,0.17050722,0.32232827,0.1375333,0.14784662,0.14121094,0.11953898,0.11874501,0.095284864,0.07092314,0.099986546,0.07994151,0.057141528,0.1326656,0.113887675,0.08931835,0.12052085,0.10551948,0.10276619,0.11214626,0.16180104,0.17588283,0.37743026,0.112782404,0.11913024,0.09209845,0.1095202,0.16094306,0.20452066,0.14803328,0.14465936,0.12508203,0.13078782,0.12984116,0.15773338,0.22582977,0.09317958,0.08381919,0.08528935,0.10127163,0.12934358,0.10436562,0.102725476,0.12797406,0.12689596,0.23449977,0.15815687,0.14523967,0.15264034,0.08955919,0.07332648,0.13844766,0.15880124,0.16004927,0.20960426,0.09385906,0.16916081,0.124779224,0.10021404,0.1048319,0.074015774,0.10634937,0.11002901,0.17490041,0.14536732,0.20100535,0.22810408,0.088422924,0.13717654,0.12599061,0.16798462,0.18807214,0.1268356,0.12613048,0.13226448,0.18962024,0.20442358,0.122824974,0.06717001,0.13950498,0.1055981,0.21720581,0.121405445,0.0997128,0.10767274,0.0945225,0.15055175,0.103586726,0.18119013,0.11569163,0.14941415,0.100330934,0.122594036,0.14810137,0.1579596,0.09075382
0.15888192,0.13346095,0.13192295,0.1938208,0.10379709,0.10157565,0.14600702,0.17399563,0.17486264,0.12454959,0.121234246,0.11772857,0.09795621,0.10790377,0.119630665,0.09688743,0.10539312,0.12899682,0.10473785,0.10513849,0.17550911,0.08140259,0.09495312,0.11642287,0.119928986,0.21936883,0.13854654,0.14887986,0.18921924,0.12622815,0.14925869,0.12384673,0.15337695,0.11159981,0.1354543,0.15754645,0.10413372,0.124342665,0.109545484,0.12727949,0.21782915,0.0794934,0.18853532,0.098426804,0.08781061,0.09874691,0.07057973,0.10129386,0.06780301,0.0668489,0.07154818,0.07894288,0.088936694,0.07142763,0.11805463,0.122498095,0.11580798,0.14854707,0.11055219,0.050848853,0.08727652,0.101421304,0.07154187,0.12936328,0.13110322,0.10288856,0.124427095,0.12612867,0.3305389,0.1100912,0.11108863,0.08339522,0.17206874,0.07174433,0.11247875,0.08785462,0.07916256,0.046494987,0.058980912,0.10454109,0.07242524,0.12199841,0.11733674,0.10438996,0.10669105,0.09916461,0.1211605,0.09776458,0.12761918,0.09767479,0.080519065,0.07620158,0.06501972,0.10830383,0.07300994,0.0793161,0.09215469,0.13853116,0.057825956,0.11022931,0.07790647,0.048959766,0.046984773,0.07946751,0.116055354,0.096226454,0.09756708,0.104066946,0.12346906,0.12243412,0.1197748,0.07775682,0.09975697,0.07931568
0.13985874,0.10599836,0.09496924,0.086376354,0.12258441,0.06642266,0.08420613,0.09689628,0.10551355,0.08523627,0.0958491,0.08738086,0.07283417,0.080516025,0.065622486,0.085870884,0.06795782,0.081310056,0.16776824,0.08046138,0.083869286,0.09583534,0.17332247,0.08167944,0.08562776,0.09482657,0.088491455,0.073928945,0.058015272,0.10164892,0.055875145,0.14900006,0.1350913,0.05752106,0.06704197,0.075876035,0.09364815,0.09821455,0.090493,0.069078036,0.08521994,0.0848053,0.091672935,0.084190816,0.077641785,0.08177123,0.09587112,0.07054895,0.08588976,0.074655116,0.07381641,0.11449157,0.09091238,0.08394837,0.07894919,0.07720517,0.07751607,0.08901047,0.09839013,0.16339815,0.05202764,0.07527421,0.08124123,0.07623434,0.068654984,0.066170655,0.075676866,0.05689813,0.088451065,0.0605674,0.06957131,0.06082932,0.08015013,0.06316281,0.11377111,0.104937464,0.058328938,0.1610095,0.057635732,0.062023386,0.0712333,0.06857545,0.071680516,0.06610762,0.16611394,0.057342883,0.06545689,0.079008915,0.11285493,0.1418155,0.06358397,0.07421007,0.06820672,0.05900931,0.14046776,0.11329585,0.11651456,0.13290946,0.07483223,0.0795854,0.07305045,0.084650874,0.08670064,0.050105195,0.055394508,0.059995692,0.056312624,0.114858195,0.047894686,0.07747055,0.050020978,0.08220828,0.12891503,0.13393795
0.114372104,0.052864328,0.08487522,0.05669281,0.11231398,0.10476562,0.09366129,0.07651239,0.121431686,0.10545932,0.11398116,0.10070974,0.08090032,0.116265126,0.083005145,0.12921529,0.08642178,0.09789977,0.16740566,0.084712386,0.09234689,0.080947906,0.17905389,0.103144094,0.14587535,0.07221776,0.08457453,0.07705867,0.09171437,0.0898656,0.06682632,0.1253679,0.10077584,0.079871796,0.07237559,0.074418716,0.15267748,0.097229205,0.10201066,0.07539504,0.073837,0.07725253,0.10241295,0.08142707,0.08014534,0.07531619,0.11544158,0.059439436,0.14572376,0.09316182,0.07644334,0.0942711,0.17576428,0.08542675,0.114506535,0.13216181,0.07559334,0.112630434,0.11906898,0.19340764,0.07722728,0.1516916,0.07769475,0.09216543,0.07126195,0.07288201,0.16106454,0.08173902,0.08542765,0.055835996,0.0937347,0.05602013,0.054976787,0.061544705,0.22569977,0.104173034,0.055985745,0.23444588,0.08153331,0.17718366,0.09493627,0.11129657,0.074389935,0.08226886,0.18136974,0.09308832,0.07904703,0.08385426,0.08032436,0.20453033,0.11709547,0.10452405,0.10847531,0.06973423,0.15610299,0.09059138,0.111261964,0.15183537,0.080490835,0.10712137,0.08284793,0.12178509,0.08461149,0.088495985,0.08968853,0.09192418,0.101889126,0.13379782,0.13794434,0.089613065,0.078867614,0.12550807,0.16761866,0.14327328
0.14244448,0.101449296,0.08448777,0.07423469,0.084637456,0.0857253,0.07927043,0.081594065,0.07532406,0.080500804,0.06861699,0.08212983,0.06871706,0.068585485,0.06768026,0.12749109,0.058728952,0.076599166,0.09530167,0.07883996,0.06673137,0.054614473,0.08903366,0.10162921,0.08207877,0.08282845,0.086005114,0.082103685,0.073016986,0.06904343,0.059610877,0.07961034,0.0761425,0.06647168,0.061499197,0.068535775,0.07975792,0.10545382,0.08050176,0.07238935,0.06371507,0.053367496,0.064691246,0.07752098,0.062079165,0.06367351,0.08755287,0.058474503,0.07652838,0.14070477,0.07165303,0.07131948,0.09910043,0.085874006,0.06975622,0.07356867,0.070249975,0.102803566,0.09243495,0.13861184,0.056156237,0.07618985,0.07542708,0.07632421,0.102731444,0.07838601,0.088364676,0.073497646,0.07595797,0.072115794,0.072545394,0.062231924,0.057779215,0.04643787,0.0782833,0.08992133,0.052857447,0.11623063,0.05770291,0.07165945,0.08233135,0.09087017,0.0748315,0.06685055,0.09469393,0.0625984,0.14950335,0.07786234,0.078701004,0.09757139,0.08745207,0.07812722,0.083279334,0.08543263,0.06701049,0.07024985,0.06911502,0.13278575,0.060630865,0.084573835,0.074492,0.07944937,0.07375717,0.06335859,0.087833606,0.05425814,0.18141626,0.08855167,0.057606015,0.10610662,0.060301162,0.07380178,0.081764236,0.09399822
0.11612034,0.10446959,0.08591569,0.100981496,0.123016074,0.18470517,0.09736807,0.09743476,0.11077672,0.08883718,0.12189329,0.11875048,0.17951608,0.11554266,0.07756661,0.19866721,0.08795154,0.077006444,0.12745795,0.2836588,0.08140252,0.12428146,0.13763598,0.10056559,0.079354085,0.09857283,0.10227565,0.0941045,0.102320395,0.109907955,0.09647783,0.13819538,0.1346503,0.10756252,0.10271621,0.1113516,0.13123253,0.10211493,0.0873481,0.23549823,0.079649314,0.116468124,0.1131717,0.08472399,0.092829935,0.07973551,0.12830295,0.08081805,0.113366514,0.10196249,0.101689965,0.109607995,0.20021327,0.07896889,0.10028251,0.0887031,0.08560747,0.092367224,0.104050964,0.15900019,0.08134394,0.10870992,0.08633879,0.09285866,0.08602261,0.08817719,0.15390469,0.104608744,0.076593846,0.08808125,0.08700049,0.17094699,0.079345845,0.09032811,0.12879236,0.11357568,0.062657066,0.13122076,0.071986295,0.0903867,0.08105359,0.0918677,0.1909335,0.11836811,0.16073838,0.08652641,0.088534884,0.10126611,0.102819234,0.17374013,0.0967669,0.09441637,0.090971455,0.24803618,0.19633268,0.117430545,0.07430569,0.14034739,0.08330325,0.084135324,0.071009375,0.22921278,0.13136944,0.103439055,0.10610781,0.10036913,0.11556931,0.14681542,0.09620156,0.11631028,0.08662718,0.1110363,0.14083442,0.12761708
0.10578017,0.11763644,0.09644131,0.057791706,0.054383814,0.046365384,0.07789924,0.08581678,0.08867294,0.05033367,0.06385727,0.07608868,0.053219248,0.05324515,0.04099074,0.06207469,0.05695349,0.03713748,0.09402979,0.03544636,0.03832061,0.055814445,0.04570467,0.082551405,0.055734932,0.09779572,0.066652395,0.04721992,0.06440474,0.10447435,0.059356906,0.123368174,0.12771666,0.053367022,0.048875578,0.11025919,0.0854268,0.07997611,0.06257439,0.03677499,0.04851837,0.06437111,0.08008372,0.07183858,0.03723471,0.025695806,0.06886304,0.05095717,0.066099755,0.093405426,0.06801468,0.05291143,0.06524064,0.07160041,0.04754913,0.08053643,0.065429695,0.05643585,0.117252275,0.09214797,0.04689093,0.11614698,0.06487491,0.07400938,0.045535494,0.05046523,0.07458084,0.046012383,0.056439035,0.04224652,0.03247663,0.02195149,0.034332253,0.041046645,0.04456831,0.11989293,0.029713454,0.080817275,0.0522388,0.11758241,0.057455003,0.07582322,0.04223552,0.0793163,0.07540903,0.07431742,0.063212514,0.059927274,0.068078354,0.10036516,0.08937366,0.07170202,0.07676168,0.061663542,0.059428886,0.13228375,0.0466133,0.08173836,0.052823607,0.066087514,0.03767505,0.03835495,0.13149181,0.07037644,0.049650356,0.059688535,0.05764475,0.10400451,0.06913243,0.0824056,0.041547716,0.05357756,0.042118315,0.09726149
0.119022526,0.09352785,0.057992563,0.068238206,0.07877971,0.075548865,0.07291401,0.059694026,0.06785192,0.08400822,0.06771275,0.054559745,0.053316936,0.063361935,0.07969966,0.07841984,0.07756065,0.054750267,0.112581685,0.06033711,0.06611345,0.05767147,0.08608569,0.09735592,0.05709552,0.05466751,0.049028948,0.039761364,0.03152044,0.029600894,0.05534682,0.06697924,0.032030568,0.06986087,0.07184298,0.0398518,0.08486113,0.11436723,0.048525162,0.082571805,0.13726576,0.0678761,0.08290769,0.052760307,0.035588667,0.06807123,0.09895834,0.075171255,0.07819454,0.0686682,0.054133613,0.06783378,0.09670327,0.102584176,0.07047065,0.083250776,0.04662679,0.059952796,0.10395932,0.06741615,0.05588504,0.07320831,0.047431435,0.07399688,0.046736304,0.040744238,0.051297892,0.04284151,0.027046291,0.03341163,0.044068594,0.030489322,0.05567809,0.031571556,0.049076803,0.08073778,0.040547952,0.061613455,0.037245054,0.052006517,0.033273038,0.04898008,0.040921163,0.056053936,0.06456126,0.040331926,0.04271631,0.03444339,0.035561237,0.06034401,0.041156586,0.034998253,0.039303903,0.09060957,0.047252387,0.08541995,0.08278792,0.43259957,0.047261417,0.047351748,0.03166467,0.050726186,0.07283121,0.04502333,0.19778971,0.043185376,0.048021633,0.09078815,0.057140097,0.08701011,0.036704574,0.03626471,0.059520382,0.11632277
