0.14753924,0.17421845,0.188444,0.23614073,0.16089384,0.20956199,0.18895696,0.15472333,0.23581883,0.21093827,0.16827603,0.18479389,0.29781142,0.14736213,0.1520172,0.24986173,0.29570064,0.2674925,0.17589054,0.2654441,0.13292676,0.24296804,0.18905555,0.13034438,0.1852232,0.1597611,0.2099082,0.22787383,0.22633842,0.18215491,0.20014212,0.23329164,0.28014976,0.17507038,0.14374313,0.19140393,0.21009035,0.12209664,0.2192805,0.2437791,0.12617181,0.20337522,0.14910854,0.20448074,0.17367937,0.2032835,0.19443779,0.15160625,0.13014294,0.17127685,0.1934415,0.1970793,0.13492726,0.12827435,0.18598159,0.17802313,0.17265436,0.15736859,0.11619831,0.23087373,0.15452142,0.20578887,0.19041097,0.22011118,0.19100626,0.17783621,0.17778267,0.16190775,0.14361094,0.16164836,0.1566732,0.23753345,0.13495064,0.22596142,0.14554563,0.10648785,0.20723197,0.2164465,0.16677639,0.18637429,0.1391454,0.18824562,0.20012584,0.19326498,0.15723537,0.12993205,0.19090106,0.2569592,0.26829362,0.13510461,0.11906298,0.14327364,0.21218358,0.23312578,0.17464553,0.10093755,0.20459528,0.22918782,0.23265623,0.25123438,0.28575504,0.18130213,0.107363604,0.19424209,0.18872869,0.24412091,0.1630773,0.13419868,0.14740789,0.14670888,0.19634669,0.13469851,0.17199841,0.10742958
0.10364544,0.124596976,0.16014367,0.17505543,0.16805315,0.16265568,0.15026416,0.15884687,0.17192186,0.15103328,0.15039201,0.15499061,0.18732025,0.15472318,0.13008149,0.16118807,0.18125603,0.16658227,0.14621364,0.1458918,0.12729017,0.15937527,0.14517312,0.12457167,0.13416865,0.14403003,0.1452938,0.13961276,0.15011437,0.14146587,0.13000464,0.16118015,0.16620904,0.14724806,0.14470464,0.15520039,0.1561505,0.1188966,0.1406549,0.13705987,0.1263003,0.15590695,0.13056517,0.14603202,0.13383767,0.14099334,0.15310091,0.13009825,0.14051591,0.13773334,0.1497886,0.13929118,0.13025485,0.114291266,0.13673398,0.1265208,0.13214174,0.14336613,0.12023677,0.16327709,0.13855764,0.15971987,0.15329316,0.17378797,0.1597146,0.14349186,0.18434136,0.16736707,0.14284515,0.14593038,0.14945924,0.13406876,0.12940834,0.1522924,0.14172727,0.120250344,0.12888625,0.1522275,0.13697973,0.13334644,0.14886478,0.15713683,0.15091822,0.17057723,0.1551672,0.12432483,0.13867365,0.15830839,0.15457453,0.16748856,0.12516484,0.1408695,0.145243,0.13775162,0.1602166,0.12131106,0.1359359,0.13371201,0.14378168,0.16529307,0.15373145,0.1420039,0.12376595,0.1267745,0.1288888,0.14587513,0.15777545,0.1398832,0.1411826,0.12420697,0.13846895,0.14367835,0.14840023,0.1289437
0.14126673,0.14910734,0.14657232,0.15018286,0.14104374,0.13482125,0.14655904,0.14346665,0.16914283,0.15761426,0.14001374,0.14163634,0.18764925,0.16037352,0.12789643,0.15225449,0.15681227,0.14536068,0.12677406,0.15110375,0.13662437,0.15895915,0.13626929,0.10996478,0.15439504,0.13561319,0.13481817,0.12887827,0.14381345,0.13485876,0.13353926,0.1390596,0.13733932,0.14226505,0.14513603,0.13228954,0.13540486,0.1134034,0.13822901,0.14504825,0.15027416,0.15339741,0.12898584,0.14894946,0.14278531,0.1375727,0.13933553,0.13120303,0.136555,0.12782574,0.14199314,0.147032,0.14149109,0.1106071,0.13743976,0.13794762,0.124400236,0.12677757,0.10507695,0.14774661,0.12792519,0.15412226,0.13381912,0.16318136,0.14798942,0.13002905,0.14834875,0.14473024,0.13829823,0.14499041,0.13072115,0.14236732,0.17227663,0.14449948,0.13168812,0.10424834,0.15470108,0.16775268,0.14324363,0.1392722,0.12958997,0.12404225,0.13920031,0.14818786,0.13772245,0.12204577,0.13483378,0.13280903,0.14112978,0.13535342,0.12327336,0.1457157,0.14652784,0.13368906,0.1390576,0.10232638,0.12826322,0.24780138,0.13570571,0.14490397,0.137031,0.12280511,0.10786572,0.12479119,0.16566016,0.13343853,0.14267126,0.13609776,0.13409223,0.14687969,0.13438296,0.12916738,0.13132489,0.10854204
0.14647593,0.16291079,0.16215642,0.18324165,0.16688277,0.18333079,0.16902623,0.1719419,0.20166352,0.19402586,0.1584102,0.16339698,0.23324491,0.16180286,0.14018802,0.1828769,0.21868342,0.1929242,0.1579348,0.21166644,0.1559506,0.1695913,0.15461935,0.13052894,0.15172422,0.18524086,0.15776634,0.20922062,0.15966864,0.1571978,0.20083492,0.19155897,0.21912515,0.22954665,0.22218806,0.16398852,0.17575213,0.11998966,0.16383553,0.24598634,0.16095287,0.16200715,0.1447641,0.2019889,0.16711158,0.17344527,0.17731377,0.19542564,0.14823571,0.15624896,0.19383855,0.15966402,0.16206157,0.14626475,0.18173483,0.1712626,0.16211,0.14499356,0.12220356,0.22499195,0.17242384,0.21662799,0.1835132,0.18516563,0.18864755,0.15232559,0.18023908,0.18563682,0.17178574,0.18359661,0.17447698,0.2610326,0.16692413,0.15707436,0.14293098,0.11997608,0.19392107,0.20271659,0.18478407,0.1960653,0.14865704,0.15164955,0.19691864,0.2001685,0.14966898,0.15148857,0.1727852,0.18863574,0.19045635,0.138314,0.15178214,0.18521087,0.18206339,0.16576989,0.13988535,0.1148013,0.1724172,0.18183152,0.18203437,0.19575648,0.19356036,0.16173273,0.117532186,0.16466154,0.16131513,0.1735932,0.16138971,0.12768102,0.17676269,0.15516871,0.17994043,0.1481225,0.17039774,0.11941055
0.14122069,0.1765709,0.1797249,0.16621704,0.14180794,0.15317935,0.1580732,0.16886231,0.1556906,0.180739,0.15552734,0.14896852,0.1788104,0.14341027,0.14977534,0.140839,0.16523853,0.16338885,0.15282813,0.1641554,0.1389226,0.15980954,0.15377101,0.15612964,0.17076963,0.18120643,0.16542257,0.16420268,0.15142916,0.16592674,0.15765433,0.17692041,0.15475602,0.178468,0.15521207,0.15402669,0.140464,0.15025917,0.15414655,0.16343497,0.14625041,0.15798602,0.13442649,0.15892033,0.15917867,0.16034016,0.14290074,0.14499654,0.14970751,0.13592267,0.14836206,0.15435049,0.14633353,0.14572528,0.15244289,0.16369699,0.15540364,0.141489,0.1463712,0.15264568,0.15801296,0.16518643,0.1461216,0.14754856,0.14734858,0.13983752,0.14667462,0.15848936,0.14870207,0.15472111,0.14137693,0.15065558,0.14899537,0.15087324,0.13552219,0.14416052,0.1397545,0.15460105,0.17344865,0.1518143,0.1458202,0.14661679,0.14624648,0.16257766,0.16583551,0.14976044,0.13338089,0.15234147,0.15897848,0.13333593,0.1389591,0.14110786,0.14551422,0.14571367,0.1514175,0.1407158,0.14831674,0.16083989,0.16257729,0.14721435,0.14669625,0.14422448,0.14117765,0.1425728,0.20149192,0.15496616,0.15646295,0.1572953,0.1454843,0.19522737,0.14768662,0.15029378,0.14962642,0.13801217
0.124336846,0.14038886,0.14442086,0.15676612,0.12832934,0.13010257,0.1443286,0.13799591,0.14874494,0.16553076,0.17546146,0.15801768,0.18682072,0.20395206,0.13076271,0.13216805,0.14806946,0.15003526,0.14311063,0.15474254,0.15643305,0.19510056,0.18253328,0.12968701,0.14366801,0.13716112,0.14195266,0.13245468,0.17067654,0.17234267,0.1309883,0.16977993,0.14340357,0.1618008,0.13587275,0.1338063,0.16293871,0.12492126,0.161063,0.171291,0.16453238,0.1864093,0.15325484,0.14183892,0.13443136,0.13524914,0.12968385,0.13097973,0.15059549,0.12871052,0.13272801,0.16136627,0.13377587,0.121842034,0.13340929,0.14794926,0.1337355,0.14713603,0.13098906,0.13632214,0.12549184,0.15498976,0.13614514,0.18291746,0.16279162,0.13708287,0.17995173,0.13060537,0.14330298,0.13825731,0.120531216,0.15468916,0.16141175,0.16586564,0.16036531,0.121827886,0.13618022,0.13859783,0.14079225,0.14165698,0.12689126,0.1582668,0.14541651,0.15462041,0.16324198,0.13479097,0.13610941,0.13253626,0.14902887,0.14002724,0.12806916,0.12736492,0.12541485,0.13528751,0.14171655,0.119592406,0.13565387,0.17125957,0.14519607,0.15617175,0.13421439,0.13323623,0.12184842,0.13683024,0.24406546,0.13223195,0.1359005,0.1516988,0.13706352,0.19558598,0.13489722,0.13414297,0.12953284,0.116543606
0.12960544,0.13795316,0.13981596,0.16342074,0.14014265,0.13272694,0.13440858,0.14016369,0.1610438,0.16039398,0.16795525,0.20016989,0.20789957,0.15310296,0.12997824,0.13232289,0.16258891,0.2178753,0.16624866,0.17892443,0.1832017,0.19828644,0.15160301,0.12683015,0.13390695,0.12834685,0.13691881,0.13257784,0.17859842,0.16384485,0.12954682,0.16756509,0.18167786,0.1654501,0.13250402,0.14050524,0.13503155,0.11921538,0.19531463,0.18551736,0.19982204,0.19422393,0.13262327,0.15033056,0.13502018,0.14560516,0.16787483,0.13119987,0.15383384,0.15366045,0.14311945,0.13889854,0.13423564,0.11628576,0.13006411,0.13312766,0.12088284,0.15664873,0.12660247,0.13787273,0.12025959,0.14532934,0.1390299,0.17223462,0.17882581,0.17050646,0.14088282,0.16488548,0.14725831,0.15217464,0.16001639,0.16799176,0.18359047,0.17251241,0.13824558,0.11297249,0.1342656,0.1440483,0.16410173,0.13229066,0.1356867,0.14240162,0.15685537,0.19263765,0.13571288,0.12748913,0.13914524,0.14560564,0.13653837,0.13896634,0.13115767,0.12871861,0.124324836,0.14493528,0.12674682,0.10697505,0.1253601,0.14431126,0.12750979,0.1394464,0.13284265,0.13664164,0.12000752,0.12779418,0.19190565,0.13319881,0.16796523,0.12711811,0.16253941,0.17162608,0.15388352,0.14375857,0.14627588,0.12567185
0.11050453,0.13031565,0.13067247,0.12372784,0.12712416,0.131799,0.14071523,0.12383456,0.13599476,0.14246294,0.13090558,0.12978874,0.15122955,0.12948447,0.1299204,0.1296527,0.15213326,0.12698177,0.12345517,0.13997972,0.12116488,0.13817354,0.12390575,0.12959719,0.12565424,0.11384406,0.12929603,0.12835215,0.1336994,0.12543048,0.1342073,0.14627655,0.13271503,0.16087396,0.13932176,0.13089351,0.12921752,0.13065939,0.13153356,0.13421357,0.12616006,0.13279262,0.1155414,0.13329299,0.12137461,0.12299515,0.1187829,0.11751522,0.12823632,0.12088794,0.12669106,0.12062505,0.12242296,0.12428504,0.13438179,0.13778962,0.12123377,0.12513532,0.1317377,0.12627833,0.13260193,0.1421591,0.13071537,0.13470109,0.1368063,0.13128184,0.13105199,0.12949683,0.12729627,0.121556,0.11239355,0.12745127,0.123071395,0.12211043,0.113380834,0.11364005,0.11875525,0.12213323,0.13691373,0.12352944,0.121395916,0.12062469,0.12532905,0.13310987,0.12543459,0.12541872,0.12244174,0.11450938,0.124043666,0.120643616,0.118023865,0.11315759,0.121983886,0.12528983,0.13148616,0.11669229,0.118947044,0.15203466,0.12938404,0.13714315,0.13709518,0.12868512,0.13387375,0.1311827,0.24595669,0.12888387,0.13769887,0.12492614,0.12673119,0.19946449,0.116975,0.11552209,0.13002984,0.116546676
0.12713632,0.14723347,0.15101698,0.15152903,0.13485849,0.14340457,0.15681593,0.1408108,0.15129039,0.16809773,0.14919204,0.15451865,0.17840998,0.18233448,0.15591796,0.14943913,0.16455983,0.14027806,0.15198529,0.17484157,0.20240046,0.18211445,0.19624193,0.15218388,0.15516166,0.13215594,0.13786584,0.12993702,0.15766732,0.14042406,0.15447453,0.15197103,0.13885093,0.16372597,0.14224555,0.13192415,0.14982201,0.14099899,0.14729849,0.15148903,0.1982494,0.16281234,0.15214649,0.14646395,0.12807621,0.13454154,0.1167334,0.13761187,0.11924184,0.1312936,0.12874573,0.12559463,0.12374509,0.11940516,0.12499747,0.13533,0.119329646,0.14383066,0.15214534,0.13974504,0.12790306,0.15896544,0.14430307,0.16152652,0.14229712,0.14694507,0.16814579,0.16267711,0.15116772,0.14364752,0.13423236,0.17887394,0.20597331,0.16301684,0.19363414,0.1329011,0.13371281,0.12691317,0.15712956,0.13646707,0.13356288,0.13946654,0.14666313,0.16333264,0.14823389,0.15905409,0.13436867,0.13740711,0.1374604,0.1368468,0.13990337,0.13174571,0.13172413,0.14761542,0.16033334,0.13733543,0.13912162,0.1830436,0.13503332,0.15386355,0.15131138,0.15181375,0.14922912,0.12808587,0.3313261,0.14192918,0.1437421,0.16156845,0.13964394,0.24365775,0.1294647,0.119275905,0.1396057,0.12487414
0.11607951,0.13126537,0.12907949,0.13702853,0.13434204,0.13420334,0.14454995,0.13269994,0.15139984,0.14339744,0.1412915,0.14050373,0.16355905,0.14468832,0.13997959,0.13681965,0.14761434,0.13839233,0.14127159,0.13900836,0.12242294,0.1603666,0.14276034,0.14683844,0.1257626,0.12436705,0.13688816,0.12864888,0.14012067,0.13106534,0.1305532,0.13937245,0.14953758,0.14253113,0.13566276,0.13950178,0.15471575,0.14062041,0.13422573,0.1422032,0.12003187,0.14494221,0.12977625,0.13581379,0.129295,0.12551805,0.13069913,0.12130931,0.120067395,0.13359134,0.13448289,0.13494292,0.12918906,0.120777205,0.12988864,0.12803845,0.12417681,0.1392794,0.13872091,0.13765983,0.122512884,0.12952702,0.13099243,0.15029265,0.13791224,0.13996203,0.15632392,0.1426984,0.1378965,0.13114735,0.13105491,0.1386541,0.122575484,0.15799287,0.14245743,0.13881965,0.12807333,0.14073917,0.13399306,0.11796053,0.12959059,0.13650046,0.13586472,0.15053195,0.13924372,0.14208628,0.14545527,0.14436705,0.143462,0.14503884,0.12640402,0.13109133,0.12583618,0.14051446,0.14559908,0.1406907,0.12828735,0.14218396,0.1361162,0.14784902,0.14150198,0.13687384,0.13810436,0.12207091,0.14495066,0.13283747,0.14188641,0.13280798,0.13542724,0.13554107,0.13374211,0.13257203,0.13973713,0.1268268
