0.8446665,0.23173231,0.24621367,0.26478767,0.20717615,0.22506967,0.23299026,0.24355605,0.24112037,0.22331883,0.29320192,0.22211893,0.24967444,0.24904849,0.23595424,0.22190832,0.22345106,0.27327245,0.2410361,0.32736194,0.22394969,0.23948154,0.25118968,0.26815256,0.23150587,0.23925717,0.2314163,0.20975895,0.25491798,0.24467263,0.22730723,0.2421025,0.19990301,0.22386496,0.20867193,0.27286536,0.24809732,0.2558173,0.2531943,0.3184343,0.2074605,0.228037,0.23929615,0.22960895,0.20907655,0.21405156,0.25701195,0.21088713,0.23791206,0.20292579,0.23639809,0.23602977,0.21756712,0.21429648,0.21768737,0.21770313,0.23522627,0.24500236,0.24592546,0.2451903,0.21183833,0.2123177,0.21278013,0.24326816,0.19574827,0.21329138,0.23695032,0.20061849,0.2118584,0.20123668,0.2571568,0.3060437,0.19657409,0.21729922,0.2263571,0.23670997,0.2050192,0.22474393,0.2024426,0.20532852,0.21231723,0.22566424,0.2241812,0.22572568,0.21830502,0.20186652,0.25949255,0.23704478,0.23750256,0.24202377,0.20055693,0.19464828,0.2176767,0.29870975,0.21707109,0.23325557,0.2187502,0.28307635,0.19593802,0.2520678,0.18478537,0.18835194,0.23015949,0.19995482,0.2801479,0.19307846,0.25772208,0.22021413,0.2001706,0.2781948,0.17994739,0.24452204,0.226244,0.2185005
0.18924269,0.04788819,0.04781229,0.037184298,0.062439464,0.04675356,0.04596261,0.058964096,0.049168628,0.04561635,0.051773373,0.03450824,0.044756975,0.06064712,0.04813737,0.051980153,0.0478576,0.040304787,0.040342852,0.039911047,0.055286378,0.05100879,0.04523375,0.04539173,0.058145717,0.05719114,0.038289517,0.043326203,0.050264053,0.047349453,0.045544814,0.045769766,0.030356873,0.04390713,0.04574008,0.047183573,0.04420599,0.042288844,0.075446874,0.042558193,0.054816928,0.046410184,0.042002365,0.04411868,0.034567736,0.03752281,0.037508164,0.030131616,0.040789727,0.030906597,0.03595907,0.02672187,0.029034756,0.042180493,0.046569135,0.06352314,0.03971217,0.04616113,0.038231198,0.059575208,0.040828817,0.04977271,0.039552353,0.048207067,0.03692158,0.028648436,0.03720933,0.041459665,0.024691345,0.03822694,0.029442376,0.027234603,0.04058557,0.040000133,0.03642665,0.03325047,0.06146765,0.053865444,0.037341688,0.047601193,0.036361113,0.037001066,0.037796117,0.036493637,0.03398736,0.032357212,0.028881846,0.037233375,0.03575713,0.029263847,0.029065933,0.030741956,0.027962293,0.022095542,0.030081185,0.030003212,0.05723672,0.08720122,0.06592947,0.033461705,0.019148454,0.026881998,0.029627113,0.0456174,0.059723638,0.047359258,0.024458934,0.037652865,0.031382065,0.036185034,0.04129289,0.030670881,0.026196525,0.034557432
0.16219898,0.19153626,0.17567326,0.1674846,0.16191328,0.13778728,0.14817104,0.16679451,0.17557111,0.18562847,0.20688646,0.17332895,0.18003556,0.20600939,0.16718179,0.16397429,0.15743878,0.17581671,0.18711463,0.1556586,0.21137549,0.19646585,0.1923599,0.16402623,0.16542065,0.15432444,0.15740126,0.15032429,0.16722208,0.18178949,0.16773595,0.17173249,0.15114787,0.16242091,0.1648942,0.14083864,0.15310223,0.14775792,0.17787838,0.16242316,0.19983007,0.1814433,0.18669704,0.1951171,0.15707201,0.15353161,0.14276922,0.13184023,0.13202101,0.13562255,0.138509,0.16321617,0.14019431,0.14988811,0.137043,0.15427065,0.15204787,0.1745837,0.15230069,0.14373688,0.14707583,0.16581765,0.1428751,0.17646918,0.17309856,0.14872739,0.17149037,0.13162646,0.14502132,0.13399535,0.13797307,0.13336575,0.18371148,0.1591374,0.16894677,0.15790358,0.16231215,0.16526961,0.16547304,0.15907931,0.17603499,0.16201827,0.15362936,0.16622934,0.16437912,0.1563892,0.14677426,0.15364644,0.15429583,0.14527792,0.15047288,0.1656753,0.150004,0.14838085,0.1466529,0.15445757,0.167633,0.22808105,0.16564804,0.14074546,0.13111924,0.14412114,0.15414488,0.15554945,0.18309844,0.14849836,0.1620383,0.16825622,0.15047622,0.16686812,0.15391412,0.14757276,0.14677408,0.15422371
0.1390045,0.14999813,0.16365454,0.1605728,0.14327401,0.14953099,0.15372784,0.15188564,0.1657009,0.1734299,0.15959547,0.16257119,0.18999398,0.1584436,0.14673586,0.1591542,0.17062245,0.15941548,0.15591943,0.17040548,0.16036879,0.17843792,0.16905871,0.14609498,0.14917272,0.15333375,0.15268952,0.15397164,0.16535479,0.15712938,0.15744874,0.16999896,0.16606918,0.17529273,0.16040823,0.1486182,0.16074422,0.14116432,0.1628503,0.1730565,0.16029406,0.16899708,0.14905274,0.15901849,0.14598453,0.14968054,0.14767873,0.145548,0.14452402,0.14808016,0.15208443,0.15522902,0.14513081,0.13074097,0.14642622,0.14444774,0.14208436,0.14842592,0.13909231,0.15272713,0.13950877,0.1653387,0.15424457,0.1724576,0.16497473,0.15014307,0.17555204,0.15974948,0.15331191,0.15776335,0.14379197,0.17063111,0.16320583,0.1618147,0.1567068,0.13385937,0.15541583,0.15746346,0.16297905,0.14522813,0.14513746,0.1548198,0.15861225,0.16995388,0.15541238,0.14753357,0.15730926,0.15531397,0.16054943,0.14641419,0.14076427,0.15155745,0.14383158,0.15363362,0.15221167,0.1335258,0.15021296,0.17495182,0.15520796,0.15923618,0.15524861,0.14431944,0.1375151,0.1469594,0.20945992,0.15956244,0.15887432,0.15208165,0.14915386,0.18264423,0.15060502,0.13777767,0.14637485,0.13161562
0.25039557,0.19678922,0.20733562,0.16623545,0.14473465,0.1347864,0.16188723,0.1417028,0.16657719,0.17969316,0.21138975,0.17668064,0.18909174,0.1690719,0.18383083,0.1700384,0.16068605,0.1541287,0.16499907,0.16893658,0.23239133,0.20328215,0.19844955,0.18111797,0.15080866,0.13343132,0.13176073,0.13678819,0.16315296,0.19897178,0.1754398,0.17636976,0.17119825,0.18244506,0.1697996,0.15909031,0.15135492,0.15964146,0.16876675,0.16053036,0.1752811,0.18506986,0.15554014,0.17729887,0.15050113,0.14249144,0.16519795,0.15749271,0.14761126,0.1496841,0.15361997,0.17971104,0.16324914,0.15904626,0.14765958,0.14068061,0.14032619,0.15609309,0.14097908,0.14038882,0.13579035,0.16268325,0.14036456,0.1855814,0.16054997,0.13770884,0.17410146,0.16491434,0.14493656,0.13782893,0.14119996,0.16454777,0.18408653,0.17320241,0.17231458,0.15629019,0.17231572,0.1353403,0.1661577,0.168446,0.13449922,0.19526474,0.17990151,0.15605327,0.17325184,0.15164566,0.14549369,0.14435765,0.16390494,0.15738386,0.17645746,0.1479775,0.13297577,0.15080471,0.16564114,0.18110782,0.16511472,0.19426255,0.14997935,0.15224016,0.12689541,0.115447104,0.12277791,0.14501904,0.31199065,0.13820215,0.14373364,0.15303114,0.14299625,0.19955188,0.1393159,0.15987667,0.13885088,0.14386079
0.21175234,0.22560069,0.19053975,0.17969863,0.13937514,0.13426399,0.15776268,0.1572827,0.17215912,0.19108853,0.2146388,0.20995453,0.18099818,0.2191393,0.22371152,0.16991845,0.16667476,0.17322871,0.19081405,0.25810626,0.24753839,0.21234855,0.21327657,0.18028012,0.18128665,0.15652387,0.16810183,0.1590813,0.1839596,0.23827383,0.22127447,0.23155487,0.21897754,0.17999461,0.14913818,0.1958756,0.19783652,0.18570884,0.21568367,0.20823973,0.20477536,0.21805716,0.17404042,0.1626468,0.15296936,0.15451255,0.18941411,0.18716562,0.18529387,0.18207118,0.15586548,0.17417029,0.15971527,0.16730669,0.14429092,0.15138796,0.1526975,0.21365356,0.17614417,0.15359154,0.16419056,0.16727543,0.15624945,0.1889983,0.17340797,0.1610209,0.19369368,0.14937255,0.17108369,0.16281968,0.15605617,0.19088718,0.28161737,0.20233956,0.20095901,0.15336765,0.17087488,0.13200155,0.17247427,0.21435645,0.14922911,0.21283872,0.19250992,0.19465113,0.20983605,0.21640015,0.18816668,0.19914564,0.19737503,0.20001134,0.21013525,0.17246105,0.15660025,0.19481981,0.19281209,0.18304445,0.18276282,0.20273362,0.17212074,0.16703555,0.19832009,0.13741995,0.15223143,0.17453782,0.4701325,0.16568837,0.19071749,0.20230272,0.1623612,0.28518978,0.18113002,0.16971393,0.17234962,0.18207867
0.22303471,0.19306612,0.18254353,0.19576937,0.1565246,0.14417419,0.17335506,0.15429242,0.1608702,0.1906227,0.19123703,0.17176071,0.18680535,0.17257434,0.20062229,0.16995963,0.1437251,0.15255463,0.22562644,0.25922585,0.23700204,0.16593364,0.22586003,0.16119012,0.16580057,0.13712302,0.13789505,0.1326119,0.20805025,0.18717633,0.20658693,0.19514218,0.18056867,0.21445528,0.16375723,0.17908102,0.16346675,0.18346861,0.19162154,0.19245213,0.2170625,0.16992725,0.18908758,0.17233714,0.14343433,0.1535357,0.16080405,0.17048138,0.15383697,0.16709168,0.16880238,0.17493287,0.15271266,0.17946859,0.13763428,0.1712744,0.14872627,0.1794211,0.15856019,0.14356065,0.15511578,0.13602427,0.15055081,0.15648371,0.17388532,0.143483,0.17584395,0.14616305,0.19262147,0.16341254,0.15609053,0.20962016,0.2837673,0.19093522,0.20070262,0.1567291,0.18709715,0.14886305,0.20451194,0.15045471,0.13609397,0.15950996,0.17775881,0.16966799,0.20120452,0.2026,0.17948286,0.17993632,0.17556477,0.17742875,0.21678372,0.16098875,0.15387002,0.18900843,0.17043239,0.17964849,0.12789863,0.22492322,0.15477586,0.14521778,0.15539283,0.1346793,0.12764111,0.14973888,0.3139434,0.13144381,0.15396154,0.19073375,0.13808651,0.1862418,0.1503177,0.15872015,0.14379418,0.13900632
0.33853716,0.2695317,0.28370532,0.20557618,0.17310455,0.20759548,0.29124776,0.23537841,0.22801572,0.30980575,0.33977792,0.35051045,0.2946214,0.36375234,0.31091595,0.21369928,0.26192826,0.23707117,0.4001239,0.4259064,0.42495662,0.33410233,0.38497964,0.25703678,0.26561272,0.26360446,0.22592309,0.2503935,0.2738906,0.3061177,0.25712603,0.275097,0.2278861,0.27250892,0.18993077,0.19949645,0.28454697,0.21498439,0.2852643,0.3350922,0.43018252,0.3028111,0.38464516,0.29498643,0.21383932,0.24134481,0.19367507,0.1718272,0.2512523,0.21775293,0.19296014,0.30130565,0.2050431,0.27039778,0.19483234,0.25810897,0.19746014,0.2535481,0.2149552,0.18124986,0.29579985,0.25976133,0.24597146,0.23567742,0.23352712,0.21952425,0.22836459,0.22073153,0.35414013,0.21698673,0.20447259,0.33154756,0.45414692,0.2842592,0.36519897,0.2224687,0.21738614,0.14955176,0.27326268,0.23107156,0.18550228,0.24998964,0.303731,0.27442375,0.23845382,0.27879056,0.22472101,0.18759415,0.22195317,0.19079305,0.2740373,0.18471614,0.158187,0.29782534,0.19211301,0.23722836,0.21778204,0.11172491,0.18635328,0.18840426,0.18778163,0.15786508,0.20106345,0.24049748,0.41877103,0.18428886,0.20065889,0.19931492,0.1875028,0.37568888,0.19725902,0.18174142,0.15877986,0.18828768
0.32903123,0.21807343,0.21232492,0.22521152,0.1788485,0.1771768,0.25136408,0.19524746,0.18524747,0.25889003,0.32086894,0.31887576,0.23850381,0.3013286,0.23189649,0.18958259,0.24513197,0.22548375,0.2665737,0.25914454,0.3309453,0.2793947,0.31547233,0.22908677,0.20834693,0.20623583,0.17543295,0.19762461,0.2302205,0.22834498,0.1966231,0.22371513,0.20246574,0.22445874,0.16787064,0.22884832,0.21891704,0.17824279,0.25410634,0.24526004,0.37918314,0.2555723,0.31372118,0.26742554,0.1891344,0.2049132,0.18971512,0.16053501,0.16490175,0.19738057,0.21303505,0.249827,0.19944397,0.2012293,0.15636495,0.15298179,0.16537395,0.21290962,0.22795856,0.15786955,0.2565484,0.1659615,0.19678205,0.2247733,0.21531051,0.19610143,0.19419768,0.17070511,0.2752579,0.1962227,0.18695584,0.24042563,0.4031837,0.24865517,0.27507833,0.20443797,0.15183587,0.12817991,0.24666052,0.19429415,0.16999862,0.19966595,0.23064399,0.20454678,0.21728407,0.225862,0.1922752,0.19253856,0.20842916,0.2258243,0.23038241,0.15266468,0.16315328,0.20849998,0.18802008,0.18859705,0.15284812,0.120014496,0.13231468,0.13817285,0.1265866,0.11099577,0.17118546,0.14969206,0.32299381,0.1533851,0.19666027,0.20062372,0.16138105,0.27976412,0.19540887,0.20337668,0.19248168,0.17325431
0.32120466,0.34669122,0.35692614,0.32838246,0.2840479,0.31320545,0.40409532,0.32720488,0.33622736,0.40444553,0.38693714,0.4220827,0.34906775,0.38205624,0.3598929,0.34247482,0.468579,0.3621019,0.3529281,0.44328043,0.5143705,0.45724952,0.41643208,0.39208037,0.34509242,0.33695358,0.29857117,0.3261462,0.29010987,0.34340537,0.30168855,0.3292469,0.30552977,0.35498875,0.23557597,0.27171817,0.31972176,0.3362298,0.3390299,0.41854137,0.45564038,0.45271516,0.46297872,0.39151892,0.30432892,0.3474375,0.29716927,0.26245677,0.3073827,0.30665132,0.27164435,0.39763865,0.33318827,0.41432697,0.29652688,0.29148847,0.30152732,0.30648485,0.3273199,0.21058694,0.3254515,0.23320122,0.30369997,0.28810638,0.35371834,0.29305962,0.29760638,0.29860717,0.39563128,0.33680066,0.34351802,0.40676627,0.3985078,0.41607323,0.39111102,0.29486758,0.23443115,0.29060203,0.3463518,0.26775545,0.2681489,0.3068332,0.27064562,0.26498413,0.22800863,0.29061618,0.2272513,0.24251804,0.2125239,0.25275412,0.28667238,0.23646653,0.23262052,0.3036339,0.21055727,0.271429,0.19553831,0.26315707,0.19403559,0.23422647,0.22275695,0.2065889,0.24624458,0.26984978,0.37389106,0.23842382,0.2898943,0.28131014,0.2365612,0.27680546,0.26290098,0.22884072,0.20650625,0.23186073
