0.7454728,0.1427682,0.16429867,0.19450377,0.15559827,0.1599819,0.17541993,0.19016045,0.18774782,0.17410481,0.23808555,0.1757763,0.20059323,0.20423132,0.18577048,0.17792496,0.18126172,0.22472413,0.19767907,0.27616665,0.18480417,0.2027109,0.21152903,0.21632847,0.19261378,0.20119962,0.19403277,0.17396267,0.21556991,0.2068553,0.18848906,0.20540896,0.17002916,0.18840834,0.17603359,0.23434928,0.21262479,0.21095566,0.21717371,0.27531627,0.17852002,0.19910397,0.20845024,0.19830984,0.18078338,0.1846993,0.22322765,0.18135658,0.207188,0.17553474,0.20588438,0.20668708,0.18967015,0.18520282,0.18773311,0.18757561,0.20327774,0.21330816,0.20864555,0.21329284,0.1833095,0.18304165,0.18418412,0.2136932,0.17007558,0.18445042,0.20686695,0.17346238,0.18262537,0.17355536,0.22408432,0.267721,0.17227954,0.19083282,0.19847347,0.203345,0.18006991,0.19820249,0.17783956,0.18062246,0.18709843,0.2004888,0.19696641,0.19867846,0.19191837,0.17632338,0.22544113,0.2078501,0.20900777,0.21310471,0.17696783,0.17138077,0.19192803,0.26293615,0.19204915,0.20420755,0.19595261,0.24754125,0.17187965,0.22612193,0.16488443,0.16742241,0.20155492,0.1791622,0.24501528,0.16414437,0.2277394,0.19664507,0.1771981,0.24305625,0.1604194,0.21748623,0.20098424,0.19427401
0.011490852,-0.0044233575,0.008360952,0.01506919,0.021138549,0.00919972,0.002282381,0.015308149,0.023391323,0.023422835,0.03281597,0.022758266,0.011578623,0.041697558,0.026990999,0.019970618,0.023181763,0.023342578,0.019050777,0.025766496,0.04308328,0.039512925,0.03479954,0.027334891,0.03159238,0.031064715,0.026533324,0.03231524,0.03806602,0.032870952,0.034751706,0.03452277,0.023603316,0.034824044,0.03434496,0.032620825,0.03291729,0.026161857,0.04926918,0.031503435,0.04615501,0.03886188,0.034756385,0.032097653,0.024991395,0.028126666,0.029568367,0.02379092,0.028052758,0.024511313,0.028862303,0.021368451,0.023472792,0.032091264,0.03265515,0.04194974,0.027886854,0.037103653,0.028556526,0.042898387,0.03156722,0.036151815,0.029526785,0.04035076,0.030858757,0.023533406,0.031098276,0.033503857,0.019551903,0.027661,0.02442701,0.022595612,0.035688005,0.034236923,0.031283412,0.025873637,0.047427144,0.04253365,0.030353587,0.035926178,0.027595654,0.031109191,0.028869662,0.030545317,0.02829107,0.027064662,0.022945363,0.030278763,0.03041713,0.024899187,0.024655296,0.025575593,0.022754963,0.018280515,0.025389738,0.024612391,0.04476666,0.0653703,0.052353308,0.028918816,0.016400522,0.022788092,0.024254927,0.03648826,0.040040802,0.03635034,0.020230118,0.031406205,0.024129685,0.024097288,0.028454125,0.0256515,0.021977192,0.028007636
0.10945755,0.1384646,0.1362693,0.14910129,0.13546509,0.120418236,0.12778024,0.1337175,0.15017907,0.16660537,0.18909946,0.16006067,0.14941628,0.19038236,0.15284894,0.14565322,0.13781586,0.15453936,0.15527469,0.1441743,0.20109136,0.18469226,0.18146876,0.14407499,0.13361093,0.13226843,0.14242096,0.13863845,0.15474433,0.16144133,0.15765335,0.1612388,0.14120227,0.15646644,0.15855087,0.13391729,0.14477387,0.1345125,0.15729487,0.15081644,0.1909131,0.17312784,0.17693576,0.18089354,0.14601216,0.1430275,0.1346106,0.12766448,0.1174385,0.12841749,0.13246743,0.1580032,0.13598357,0.14462927,0.12994544,0.13842838,0.14087315,0.15978017,0.14203888,0.1305192,0.13899627,0.15146133,0.13169606,0.16515315,0.16114436,0.14084806,0.16233996,0.1254126,0.13715254,0.12666021,0.13202228,0.12962401,0.17807737,0.15370902,0.16270342,0.14812043,0.14992252,0.15403417,0.15946859,0.148211,0.16393963,0.15447356,0.1350582,0.15799733,0.15868439,0.15251443,0.14295334,0.14824003,0.14937665,0.1396237,0.14663765,0.16148822,0.14553921,0.14448744,0.14185354,0.14674333,0.1512396,0.19752303,0.14625373,0.13503586,0.12718573,0.13871053,0.14541632,0.14124423,0.16577674,0.13781625,0.15197279,0.15996099,0.13499823,0.14765704,0.1291501,0.13844723,0.13910784,0.14395592
0.08654214,0.103426345,0.13360023,0.14009656,0.118411094,0.12569913,0.13224111,0.12045511,0.13963656,0.15435937,0.14255376,0.14774133,0.16650622,0.13975537,0.13321893,0.14151502,0.15595728,0.14198633,0.1426672,0.15774399,0.14476171,0.1638419,0.15540135,0.13237502,0.13392697,0.13676842,0.14298555,0.1433705,0.1544949,0.14898126,0.14936051,0.16104771,0.15685424,0.16700646,0.15265825,0.141921,0.15269794,0.13113831,0.1512633,0.16207647,0.14675917,0.16049896,0.14097296,0.15030038,0.13863036,0.14282751,0.13943756,0.14035909,0.13917676,0.1424201,0.14605992,0.14915276,0.14015213,0.12645584,0.13915323,0.13728915,0.13411137,0.14197981,0.13243842,0.14413512,0.1342839,0.15601492,0.14596471,0.16385102,0.15739581,0.14426044,0.16695637,0.15280375,0.14631952,0.14821981,0.13905777,0.1629697,0.15269466,0.15513428,0.15057719,0.12839022,0.14559232,0.14851055,0.15611115,0.13988021,0.13964921,0.14923799,0.15171956,0.16279843,0.15036009,0.14339101,0.15203047,0.15023202,0.15495628,0.14254257,0.13792828,0.14655477,0.1393503,0.14911929,0.14744365,0.12990305,0.14115508,0.1629332,0.1467088,0.15368837,0.15048464,0.140499,0.13297859,0.13993572,0.19531725,0.15018183,0.1533128,0.14639175,0.14425611,0.173339,0.1434977,0.1343826,0.143109,0.1280008
0.1708735,0.1480891,0.15127732,0.13949312,0.11762195,0.10733914,0.13596891,0.11151223,0.13003418,0.14372166,0.18460199,0.15107162,0.14712475,0.14248976,0.15542234,0.1375544,0.13284172,0.13675687,0.145308,0.15237612,0.20019634,0.18147345,0.18077825,0.14873199,0.12278227,0.11095385,0.11525828,0.11877392,0.14475259,0.17012194,0.156153,0.15979582,0.15475,0.1658679,0.15255807,0.1475808,0.14124267,0.13728775,0.15217708,0.14549959,0.15773869,0.17136964,0.1461189,0.15559077,0.1364483,0.13111837,0.15109272,0.14795926,0.13651438,0.1399295,0.14205886,0.16814987,0.15211709,0.14854987,0.13405679,0.12500273,0.12441258,0.14218532,0.124228574,0.125804,0.12107794,0.14449212,0.12599298,0.17074326,0.1464958,0.12804633,0.16250817,0.15233366,0.13481578,0.1289595,0.13391,0.1533911,0.16927768,0.16391975,0.16431782,0.14185297,0.15025198,0.1250886,0.15403707,0.15529127,0.12690245,0.1813499,0.16349673,0.14737922,0.16342488,0.14484964,0.13976844,0.1383198,0.1557502,0.15127327,0.16907889,0.14117114,0.12675782,0.14294493,0.15702973,0.16512814,0.14633192,0.16517016,0.13534078,0.14182691,0.11969046,0.11052598,0.11451137,0.13364755,0.28756797,0.128827,0.13499796,0.14611271,0.13386764,0.18443891,0.12992401,0.1492999,0.1316295,0.13472696
0.17025612,0.18811844,0.15151729,0.15239733,0.12285113,0.12019593,0.13324773,0.11754188,0.13932365,0.15813142,0.18569244,0.18141837,0.15537202,0.18078631,0.19151086,0.14383408,0.1400085,0.14608675,0.14984283,0.21949804,0.19128624,0.18395482,0.18600762,0.15103914,0.1487915,0.12895174,0.14032584,0.13342205,0.15842308,0.19404386,0.19216743,0.20365596,0.19487062,0.16245057,0.14149714,0.17750011,0.17591727,0.1562288,0.18684229,0.18557662,0.17445639,0.19722766,0.15819383,0.1456217,0.14123656,0.1434403,0.17314364,0.17705587,0.1734267,0.16769671,0.14695369,0.16396555,0.15040402,0.1523293,0.13360626,0.13575947,0.13924406,0.1941002,0.15278196,0.14102928,0.14613579,0.14905879,0.14230347,0.17090109,0.15613565,0.14814422,0.1776925,0.13653599,0.15647462,0.15293083,0.14633153,0.17190176,0.22541964,0.18794602,0.18108156,0.13559774,0.14990084,0.121968694,0.15673363,0.19244668,0.14014494,0.19607325,0.17595612,0.18112125,0.19539101,0.20155925,0.17841855,0.18593109,0.18207079,0.19024329,0.1972132,0.16542093,0.1499429,0.17970522,0.17315085,0.16708852,0.16137289,0.17630519,0.15144879,0.15463316,0.18388844,0.13055915,0.13891956,0.15403675,0.40883982,0.14815149,0.16734582,0.18496433,0.1487425,0.2567509,0.1680705,0.16007133,0.16136557,0.16687037
0.16709,0.15743423,0.14749913,0.15898703,0.13259578,0.12323049,0.1407323,0.11812779,0.12994507,0.15544197,0.16100606,0.14310764,0.15656269,0.14601359,0.16505921,0.14133452,0.11940645,0.13152872,0.17982306,0.2188223,0.18954799,0.1395058,0.18822896,0.13175462,0.13340615,0.11440638,0.11876035,0.11220664,0.1723783,0.14193104,0.1813997,0.17215207,0.15932156,0.19081439,0.15151286,0.15899965,0.1466647,0.15072721,0.1672202,0.17012788,0.18934351,0.15500337,0.17078806,0.15359992,0.12864006,0.13894185,0.1434422,0.15607646,0.11998702,0.15236779,0.15362035,0.15980595,0.14113042,0.16238812,0.12421685,0.14999294,0.13487513,0.16068263,0.1423601,0.13163637,0.13977627,0.12125299,0.1353486,0.14215371,0.1569927,0.1325637,0.15841404,0.13439856,0.17013648,0.15016896,0.14519522,0.18749444,0.2480855,0.17710753,0.18309975,0.1379248,0.16597013,0.13724536,0.1860508,0.13694344,0.12584367,0.1466664,0.15928175,0.15584095,0.18086047,0.185305,0.16857046,0.16433564,0.15642163,0.16267245,0.20159309,0.15261197,0.14502488,0.17525828,0.15111068,0.15803298,0.11866298,0.1888704,0.13893758,0.13342874,0.14236271,0.12737557,0.1178872,0.13520668,0.27614626,0.11920009,0.14160852,0.17512667,0.1283307,0.15675473,0.13715525,0.1470759,0.13389064,0.12850745
0.23762555,0.204216,0.23138979,0.17039897,0.14917746,0.17233615,0.22198789,0.17656127,0.18896544,0.24705079,0.28382844,0.28445655,0.22887044,0.2877035,0.2566454,0.17471777,0.19122796,0.18831295,0.2990305,0.34217572,0.33027217,0.27185184,0.31380308,0.2043214,0.19883385,0.20277335,0.17742616,0.18700418,0.22498603,0.20546673,0.21147227,0.22667891,0.19217305,0.22770274,0.15699318,0.16874519,0.24484012,0.160761,0.23754157,0.27802727,0.36075085,0.26139843,0.32700574,0.2458217,0.18416096,0.20510203,0.17028455,0.15334454,0.17833857,0.19293031,0.17088078,0.26554942,0.18360098,0.23432696,0.16688381,0.19882613,0.16532366,0.22032405,0.18326688,0.15988745,0.22616935,0.20818989,0.20887798,0.19957991,0.19392815,0.18855377,0.19302927,0.1898578,0.29942837,0.19280487,0.18287893,0.2849274,0.37253088,0.24835743,0.3245336,0.19519043,0.18089554,0.13737555,0.23392805,0.19621135,0.16668838,0.21189222,0.24936837,0.24550152,0.21814966,0.2485117,0.20285945,0.17204987,0.2023601,0.17794444,0.24654962,0.17120852,0.14531101,0.26377562,0.17443484,0.20210478,0.18575884,0.088650614,0.1574741,0.16391075,0.16735552,0.14204414,0.17237212,0.19759427,0.3493449,0.15944351,0.17528608,0.18573965,0.17254935,0.28342953,0.17906874,0.17154263,0.14891475,0.1711716
0.16196178,0.14214386,0.14809966,0.16752309,0.13709356,0.12907346,0.18873775,0.1307185,0.13726126,0.19922943,0.24507937,0.2527328,0.18575552,0.21963248,0.15977092,0.13711265,0.18324283,0.17488825,0.17511739,0.1667417,0.23525208,0.21365978,0.20880415,0.152606,0.15360469,0.16102377,0.13443765,0.1448001,0.18020031,0.16022965,0.15715289,0.18610334,0.16559237,0.17623578,0.14036708,0.1944058,0.17148723,0.12607476,0.20850928,0.19877101,0.3025806,0.21865118,0.2674086,0.21643326,0.1609635,0.17508754,0.16414438,0.1394013,0.14312112,0.16655475,0.18420182,0.20530944,0.16958126,0.16146007,0.12996843,0.11812357,0.1384972,0.16780455,0.15481833,0.12269487,0.17307849,0.12865655,0.14955841,0.17903592,0.16110733,0.14977935,0.14877434,0.1402756,0.21707009,0.16794309,0.16201589,0.19935963,0.32531804,0.21486126,0.23488988,0.15201458,0.1120046,0.11270462,0.20754492,0.16503967,0.15116867,0.16812219,0.19057558,0.17803264,0.19358146,0.19778518,0.16757956,0.17566915,0.18566434,0.20761976,0.20716916,0.13894312,0.14590338,0.17484456,0.16526122,0.15304855,0.120365106,0.098306075,0.10828884,0.11161456,0.10974113,0.0969703,0.13067183,0.12058925,0.2543935,0.13186258,0.16797812,0.177253,0.13962315,0.2070792,0.17197165,0.18668753,0.17100316,0.1454274
0.20503674,0.25839666,0.2749834,0.27081242,0.24621412,0.25940564,0.32748312,0.22155654,0.2725458,0.31932336,0.3273393,0.3579878,0.28853863,0.3162296,0.29901668,0.28043106,0.40076151,0.3116469,0.21907543,0.34062594,0.42621034,0.37755054,0.3250154,0.30140004,0.2711518,0.24318281,0.2314961,0.25192422,0.23772691,0.21730374,0.25012457,0.2780656,0.25799024,0.29582468,0.19543712,0.23250435,0.27424693,0.26754755,0.2571799,0.3339382,0.34893823,0.4037745,0.38291878,0.29314172,0.24552125,0.2835483,0.22851497,0.2141206,0.24004507,0.25710428,0.23057994,0.3241638,0.27830037,0.34481972,0.24234276,0.21983117,0.23250206,0.24480337,0.24838752,0.14473185,0.23637086,0.18639228,0.23934595,0.23039359,0.2804513,0.24715489,0.24470168,0.2511254,0.32039702,0.29208815,0.28961754,0.33715057,0.30043375,0.3676978,0.33662403,0.23937353,0.18640831,0.24506408,0.27236825,0.2172752,0.21974479,0.24481362,0.21841003,0.22579736,0.2056756,0.25009072,0.19034593,0.2177097,0.16969188,0.22969304,0.2513193,0.20364216,0.19305843,0.2442229,0.18314531,0.22180969,0.14273056,0.2129989,0.14534803,0.18427345,0.1764217,0.16098528,0.1952843,0.197864,0.29532248,0.18387401,0.21308333,0.25244427,0.19909734,0.21567267,0.23322369,0.21074761,0.18626013,0.18912753
