0.22962378,0.19454926,0.18389957,0.2101214,0.19530936,0.1436604,0.14183272,0.18490596,0.20391,0.20202944,0.2237632,0.19851941,0.15864873,0.18800543,0.30764678,0.16815606,0.14830577,0.20622592,0.21298996,0.15953942,0.21984893,0.27754143,0.22396974,0.23025848,0.1636806,0.17481196,0.14621376,0.15496841,0.20545535,0.228974,0.38750336,0.22233088,0.18855338,0.24761122,0.18165432,0.17966418,0.17111461,0.17420863,0.20216078,0.15448356,0.21318664,0.22757229,0.21305755,0.24371499,0.19306827,0.21064782,0.1602643,0.17790909,0.15047388,0.18040036,0.17601301,0.16956483,0.13206992,0.22751445,0.15643555,0.15685815,0.1505515,0.22859398,0.21604845,0.1508542,0.16551185,0.16524988,0.139717,0.22165082,0.2379913,0.19038723,0.17449962,0.14762472,0.17461984,0.15220602,0.16632488,0.1432778,0.17965072,0.18382327,0.19108972,0.21462446,0.17694187,0.17201293,0.18346445,0.1549727,0.17958802,0.1854947,0.14692786,0.2127478,0.17893957,0.3240291,0.2006128,0.17246914,0.16857976,0.16981429,0.2711646,0.17189386,0.16259643,0.16455676,0.16224737,0.21299028,0.22321108,0.2480301,0.18116887,0.17416553,0.17603749,0.15738481,0.20479272,0.17034899,0.19317813,0.17162956,0.18736778,0.19019105,0.16066867,0.17787196,0.16968244,0.14720687,0.17308132,0.1947579
0.115976825,0.13300559,0.12508342,0.13139446,0.120786995,0.11544209,0.1204692,0.13157283,0.13651915,0.13619018,0.13188846,0.12438164,0.12498093,0.12644137,0.11966196,0.10940713,0.13079984,0.14557756,0.13403548,0.12172038,0.12480965,0.12428547,0.118435614,0.12791696,0.1269099,0.1254066,0.13004722,0.1288062,0.12818609,0.120511636,0.11649104,0.11336526,0.11296127,0.11721765,0.11501169,0.12165329,0.1258539,0.11922206,0.12585501,0.12709923,0.11858377,0.120970055,0.120407805,0.15812872,0.15181403,0.15905894,0.15493493,0.109692395,0.11099532,0.118826725,0.11808787,0.12382385,0.118165925,0.11422139,0.10566401,0.12050069,0.11947245,0.14359269,0.118475236,0.11778313,0.11644054,0.12225868,0.11903796,0.13387233,0.14972113,0.11155569,0.11983852,0.11404434,0.12632905,0.117859386,0.1271193,0.10601715,0.11499391,0.11434588,0.113282934,0.12706715,0.12990175,0.12966844,0.1319379,0.123881646,0.14018081,0.12933998,0.11761138,0.12333284,0.123927385,0.12196371,0.11258894,0.12067932,0.11591109,0.116532855,0.11890294,0.13459721,0.13804503,0.12880556,0.124917075,0.1309185,0.13673258,0.18127912,0.14296375,0.12216457,0.12164215,0.12761614,0.13662966,0.119752906,0.15022649,0.1228371,0.13481063,0.13364406,0.13293672,0.14676467,0.14229438,0.124448955,0.13347043,0.13722467
0.17663619,0.15035929,0.14367327,0.16310275,0.15031898,0.13909458,0.14295913,0.16785789,0.18061236,0.18964034,0.19604231,0.1436145,0.16471004,0.21773072,0.14546467,0.1401828,0.18655407,0.25860265,0.19073081,0.16296071,0.1905837,0.1784218,0.2700544,0.16772056,0.14391892,0.14483984,0.14807652,0.14127591,0.1686229,0.15541953,0.15234591,0.16512497,0.16200875,0.15679528,0.14362127,0.14748158,0.1639699,0.13379706,0.16318221,0.15611967,0.18314081,0.16190886,0.21910526,0.17376576,0.14873058,0.16446131,0.16050427,0.13377091,0.12743598,0.13304803,0.13877927,0.14102784,0.1449969,0.13068,0.11404627,0.1387727,0.1264744,0.16680732,0.14811364,0.12720983,0.14633965,0.1404475,0.14771077,0.18292767,0.18280253,0.16103686,0.17914683,0.14416406,0.1699281,0.15212166,0.17887223,0.14444229,0.16708641,0.15077977,0.19071066,0.15537068,0.13476324,0.18176387,0.18138514,0.15638421,0.17139198,0.14494334,0.14643799,0.15654361,0.1568004,0.16713554,0.15759763,0.14291513,0.14638239,0.14506017,0.1423186,0.14271174,0.14080434,0.14173979,0.1306822,0.1406413,0.1405574,0.3920578,0.14996916,0.14066333,0.13032511,0.15222335,0.14681353,0.12179287,0.24735828,0.1474828,0.16071641,0.17726396,0.1830787,0.23308927,0.18495676,0.1511144,0.13135512,0.13926229
0.19258365,0.41098192,0.2185903,0.27170518,0.21909569,0.25405246,0.24310063,0.29621106,0.23610608,0.27960178,0.2776926,0.32501706,0.41737396,0.3167822,0.3698045,0.47077063,0.31558385,0.31924352,0.35949257,0.29786202,0.5070308,0.3442215,0.50079256,0.4714999,0.28116626,0.22767623,0.19738182,0.19895029,0.24790928,0.37263125,0.32266435,0.3861425,0.23374999,0.33090144,0.42478925,0.30271634,0.26986834,0.2351146,0.35739267,0.3216053,0.5318288,0.32115445,0.5042084,0.4696686,0.44051045,0.30793187,0.21544266,0.23851843,0.23925054,0.25250292,0.3260455,0.1960358,0.1886858,0.26319122,0.31180158,0.2346714,0.17914918,0.27754438,0.25793198,0.25227222,0.17583737,0.31148008,0.2334179,0.26315245,0.27455392,0.314095,0.29472712,0.20127471,0.25684965,0.22659265,0.2658904,0.31169975,0.4958643,0.29032588,0.49576733,0.44256845,0.27832425,0.26280695,0.2377075,0.3168251,0.30227122,0.22517444,0.36571088,0.22616373,0.26939714,0.22276208,0.376062,0.23576233,0.27162635,0.17824353,0.21304788,0.38849118,0.28801855,0.360378,0.23233819,0.24561517,0.29412985,0.32724592,0.28617096,0.17843598,0.17676076,0.2836695,0.20937026,0.27824223,0.25397402,0.2621416,0.2234237,0.27283847,0.24323817,0.23285112,0.2660299,0.19067931,0.24940607,0.23355977
0.14057648,0.14570205,0.13884266,0.14604071,0.14352411,0.13488565,0.13184814,0.1396356,0.14585178,0.15196125,0.1393814,0.11792103,0.13483103,0.14207636,0.11873091,0.13500518,0.13764678,0.15701297,0.15215747,0.13766164,0.13983914,0.13808678,0.13844879,0.13428098,0.12849112,0.13693744,0.14338113,0.14913984,0.13791084,0.14380167,0.13733596,0.1350363,0.1439879,0.13477607,0.13659346,0.12672324,0.14291841,0.12758124,0.13821757,0.13419272,0.124198526,0.13600954,0.14169595,0.14204803,0.13315405,0.17764838,0.142852,0.12653878,0.12255778,0.1329168,0.13175468,0.13680731,0.13614772,0.11966167,0.112419255,0.11961796,0.12984541,0.14575125,0.13463157,0.1314076,0.14446495,0.14448464,0.12584835,0.14074434,0.15795931,0.13305482,0.140641,0.12658624,0.13575222,0.1205101,0.13120145,0.11979729,0.12568723,0.12032922,0.13029855,0.13007902,0.13736443,0.13454929,0.14451341,0.13372064,0.16023047,0.13511157,0.13271776,0.14412792,0.13521689,0.1354593,0.13631262,0.14388636,0.1391033,0.16662742,0.13441724,0.14996295,0.14088814,0.14531037,0.1342631,0.13789837,0.12570016,0.17193094,0.14421476,0.14607364,0.1414358,0.15398596,0.13709728,0.12862378,0.14929113,0.16933675,0.17263441,0.1521188,0.14238778,0.13943808,0.14423096,0.1323239,0.1343494,0.18293993
0.13938273,0.16908346,0.13980977,0.15352209,0.14092469,0.13119698,0.1366329,0.14969179,0.15615343,0.15411596,0.16422637,0.12988667,0.14086385,0.16179238,0.14084476,0.13419852,0.1457958,0.15112567,0.15612574,0.1351266,0.15157457,0.1510379,0.1558846,0.1426336,0.13907403,0.13502565,0.15286529,0.13241284,0.13366027,0.15120618,0.14067316,0.1829164,0.14446937,0.13842934,0.15099648,0.13396136,0.1717187,0.13668445,0.14171454,0.13349044,0.13809352,0.14239475,0.15761551,0.14976625,0.12158773,0.12854983,0.1326139,0.11714237,0.123343766,0.12387091,0.12448043,0.13495615,0.12496934,0.13079059,0.13028811,0.13529964,0.12505645,0.15938802,0.14076981,0.1293047,0.12090731,0.14040147,0.12150414,0.13728474,0.15540482,0.1177924,0.14119731,0.11699561,0.13598515,0.11233011,0.12154484,0.114728965,0.13287176,0.12716205,0.1395501,0.13798238,0.13056423,0.13031514,0.12395117,0.12976477,0.1409691,0.1268851,0.123624,0.13384806,0.14816698,0.123662554,0.12502097,0.12697057,0.14540982,0.15468182,0.12427484,0.13901135,0.13104695,0.13397284,0.13838297,0.14603224,0.12814324,0.17331819,0.13364747,0.12714398,0.11502755,0.13104478,0.13657913,0.12675728,0.15041335,0.12486944,0.13729535,0.14755213,0.12801069,0.14005949,0.13528517,0.13589674,0.1345744,0.13940065
0.16703425,0.25207597,0.19678366,0.19307506,0.15463729,0.17719455,0.17365776,0.18767129,0.22750479,0.23231338,0.17023502,0.15614063,0.20078541,0.18747291,0.24883905,0.24300607,0.20653419,0.21227102,0.1737445,0.19765276,0.1770052,0.19251458,0.17510997,0.23200592,0.19173288,0.17603381,0.19136186,0.17277706,0.19106464,0.19596075,0.18872951,0.22149472,0.17177667,0.19401862,0.17924795,0.17173658,0.19192448,0.23681784,0.24957557,0.21407449,0.18640208,0.17860077,0.17259902,0.20180403,0.15495437,0.18525168,0.19808656,0.14837275,0.14862621,0.16557145,0.1690127,0.1866523,0.16828305,0.2651423,0.24070244,0.17189547,0.14907135,0.16899721,0.18961482,0.17933534,0.2058627,0.22439136,0.19674563,0.20878537,0.19614312,0.17969483,0.18046516,0.16936749,0.17128721,0.14641787,0.17921373,0.15896791,0.16877863,0.165541,0.15342885,0.23027746,0.1684705,0.21366012,0.18975134,0.18217352,0.19589248,0.15613878,0.15137218,0.19545254,0.18913779,0.19343793,0.15068296,0.20429713,0.19388056,0.16502526,0.1751452,0.17364816,0.16956031,0.16362484,0.21234272,0.22648822,0.1773159,0.2504231,0.19676426,0.14814547,0.125561,0.1675882,0.25106514,0.1761249,0.21257094,0.14565012,0.15619463,0.17321998,0.15949203,0.20450293,0.17096959,0.16677786,0.16325818,0.21576378
0.13260868,0.1706088,0.13973747,0.14914964,0.13830127,0.13247806,0.13627659,0.1493334,0.16459513,0.15376268,0.15558709,0.12767847,0.14121549,0.15223718,0.14366823,0.14597605,0.14868173,0.1613358,0.16143419,0.12910293,0.1505533,0.14904916,0.14953397,0.1462917,0.1398563,0.13593866,0.15076071,0.13714986,0.13939445,0.14135617,0.13895078,0.1581628,0.13996597,0.13134615,0.13214213,0.13188748,0.15905163,0.14179742,0.14870104,0.12817001,0.13804926,0.13810161,0.15502486,0.14787105,0.12673369,0.12902886,0.13442133,0.113773614,0.112782106,0.122628145,0.12421001,0.14342844,0.12807532,0.14195865,0.13140446,0.1361211,0.13379009,0.15591243,0.13861981,0.13856232,0.12863207,0.14383113,0.12564926,0.14223696,0.14624488,0.1202537,0.14030504,0.12555602,0.13977812,0.12411051,0.13299511,0.10877881,0.1310757,0.12418055,0.13880344,0.1402438,0.13119324,0.13420744,0.13034928,0.13341804,0.14469463,0.13250886,0.1244963,0.13742658,0.1407579,0.1256377,0.12401085,0.13221961,0.13803843,0.13315886,0.12273466,0.13060491,0.1276843,0.1294789,0.13488768,0.14405912,0.14377801,0.18027717,0.13732949,0.1362202,0.123865,0.13117403,0.14771995,0.1292565,0.149918,0.1316078,0.13112889,0.13886207,0.13346563,0.14000103,0.1441711,0.14473464,0.14706205,0.14145301
0.10662474,0.12634172,0.11837326,0.13185757,0.122626044,0.13003314,0.12164646,0.13105693,0.1277833,0.13742878,0.1274754,0.14055607,0.13299689,0.12213173,0.11785069,0.12965088,0.12821545,0.14209512,0.130919,0.12408404,0.120699376,0.11714073,0.11157068,0.112942144,0.111133,0.1134912,0.12542994,0.12634858,0.12701443,0.14254147,0.11944217,0.12454801,0.12175612,0.11163987,0.11294528,0.10339607,0.1214519,0.1099519,0.11818653,0.12484489,0.120384805,0.118302,0.11819717,0.11463015,0.10242937,0.110140726,0.11486773,0.10262639,0.1039246,0.11740111,0.11505319,0.12092304,0.12889518,0.110364325,0.10221616,0.11267917,0.11601654,0.1299998,0.13529165,0.11634787,0.12904882,0.12662208,0.113061994,0.121335454,0.1544249,0.118627794,0.14096585,0.10158252,0.105961345,0.09885548,0.11073922,0.11004331,0.11565983,0.10999503,0.1102764,0.11309939,0.11237418,0.128451,0.1302654,0.122907594,0.13097478,0.12451175,0.11764236,0.12170701,0.12015443,0.11119089,0.10757694,0.10797406,0.11929274,0.10867914,0.10441925,0.11483014,0.11388892,0.111246735,0.123107985,0.11284575,0.11269051,0.14484353,0.116436854,0.1216181,0.14421527,0.13412873,0.13246879,0.117002204,0.1288183,0.111573465,0.121866114,0.12111837,0.10938242,0.12140484,0.11239678,0.11787044,0.13296244,0.12045146
0.110348605,0.11019805,0.10261805,0.121136665,0.111207314,0.12026545,0.12916707,0.13928506,0.13105442,0.1346531,0.12501188,0.12221662,0.13164367,0.14048426,0.11427657,0.11328169,0.12581776,0.13055505,0.13098918,0.12003483,0.12504263,0.1220117,0.11395041,0.11885256,0.11833551,0.11574562,0.124161534,0.12319093,0.12174262,0.12499983,0.119526014,0.12553544,0.120253295,0.11245044,0.11187636,0.11192381,0.1160231,0.1047289,0.11649411,0.11470828,0.12363678,0.12495385,0.121208586,0.1277693,0.1051524,0.10698357,0.11099187,0.10073059,0.09171847,0.10119968,0.12120148,0.11083622,0.1083637,0.10090256,0.10357443,0.11884223,0.10929068,0.1285064,0.12993053,0.11536644,0.11942196,0.123815924,0.10467846,0.11685226,0.13768718,0.12276943,0.1300034,0.104589194,0.11192952,0.09952482,0.105422094,0.10375468,0.116410844,0.11343357,0.1121015,0.11789969,0.12181023,0.119588315,0.11652203,0.1200525,0.119242206,0.11630406,0.117317446,0.12670335,0.1316098,0.112627015,0.10724088,0.11050046,0.11503751,0.11640591,0.098791294,0.10875246,0.118582875,0.11601964,0.12598303,0.119455196,0.11687786,0.14902215,0.118028924,0.111637406,0.110045806,0.13355634,0.13012686,0.11485746,0.12821166,0.10954291,0.11940835,0.13052541,0.11829702,0.12307958,0.12792814,0.12468936,0.12908936,0.11819889
