0.0057176743,0.27573612,0.29294413,0.2904764,0.26285666,0.24604245,0.27492902,0.27836645,0.29428735,0.24604206,0.2946219,0.25018275,0.28594542,0.29690006,0.25589097,0.26701814,0.26755217,0.2955824,0.29020208,0.27014124,0.24939777,0.2838635,0.30000874,0.26833516,0.279502,0.28434688,0.2829065,0.24931298,0.30196562,0.30110574,0.25306973,0.30046543,0.26642233,0.25272778,0.24300526,0.30063468,0.2973152,0.265361,0.29830843,0.27020207,0.24535593,0.2831058,0.29984167,0.29215232,0.26986182,0.2701994,0.30107796,0.26620233,0.30023766,0.2503691,0.29329512,0.30036062,0.2693431,0.25583774,0.27231035,0.277047,0.29825783,0.29949647,0.2714821,0.28468657,0.2573354,0.28515348,0.28324887,0.30639964,0.2538917,0.27463385,0.30173331,0.24620052,0.2815182,0.26926044,0.30007577,0.27143088,0.24868847,0.28574568,0.30163747,0.27130318,0.2698118,0.29739577,0.2562924,0.28414643,0.28881994,0.3053684,0.29190615,0.29729208,0.29688382,0.25903195,0.2778586,0.30350512,0.30135846,0.30092433,0.25883675,0.26908424,0.27868494,0.27435035,0.29593587,0.27244213,0.29479024,0.3068985,0.26280177,0.31218734,0.2549244,0.25103182,0.27439922,0.28422785,0.3083668,0.2648475,0.2791978,0.30097476,0.279165,0.3068786,0.26538378,0.3048949,0.28551596,0.2745033
0.17475736,0.079650566,0.08534912,0.063532054,0.09460355,0.07373441,0.073910266,0.09223203,0.0773653,0.06327765,0.0895222,0.04866595,0.06795561,0.110207416,0.06102611,0.08680214,0.07292315,0.06334687,0.06842584,0.06557177,0.08047496,0.08785996,0.0758038,0.05334792,0.097091176,0.096424155,0.06035063,0.074480176,0.10017363,0.08897549,0.06861689,0.0807592,0.046606123,0.05368138,0.06602289,0.07361062,0.0735857,0.04888919,0.12772748,0.07496367,0.082975745,0.084948234,0.0741044,0.07335176,0.061548628,0.053672936,0.066698074,0.04631793,0.07293199,0.03970082,0.06627386,0.045005597,0.045873266,0.04482905,0.085519984,0.09353196,0.07050569,0.093634866,0.04868709,0.10295783,0.06364995,0.08568874,0.079414025,0.10945637,0.061924335,0.05514039,0.06815686,0.06487755,0.04949367,0.07204089,0.055402182,0.046631336,0.058530103,0.07388122,0.06716556,0.040784743,0.113399155,0.09545258,0.059590735,0.0875411,0.07516914,0.076656885,0.07035187,0.08037971,0.06383888,0.051317085,0.06212597,0.07946278,0.07839697,0.05103727,0.04124358,0.054613795,0.050657663,0.03366378,0.05234351,0.03632928,0.113195084,0.14904533,0.1059133,0.07774547,0.029740844,0.054488085,0.0447063,0.09045093,0.093219794,0.0895034,0.0449348,0.06805554,0.049452253,0.060164243,0.07538233,0.057214253,0.042479962,0.040858652
0.060125243,0.08006225,0.08697205,0.05124179,0.050456017,0.029652098,0.04027575,0.050389152,0.04802047,0.058161978,0.13722171,0.09046799,0.08128644,0.14430559,0.08322592,0.073697686,0.05049551,0.047207262,0.08877703,0.054354213,0.17816119,0.13534674,0.1409118,0.06883987,0.06667868,0.052330118,0.043405045,0.03368891,0.06533822,0.10192403,0.07895988,0.06918756,0.040269937,0.082326666,0.08222202,0.04203879,0.04960022,0.04576485,0.07927803,0.059773643,0.16205014,0.10912908,0.12886925,0.13696466,0.078983806,0.05224679,0.031848926,0.047572084,0.05076037,0.03632655,0.040586554,0.10093596,0.05446842,0.068792656,0.049419325,0.05471342,0.08110057,0.06432814,0.041803233,0.037946533,0.048567872,0.06315089,0.0406172,0.086059675,0.044837397,0.050416745,0.074880384,0.026244227,0.035843525,0.046034425,0.03418889,0.050069787,0.15660542,0.09754797,0.1167074,0.06577663,0.06068246,0.059461165,0.07549261,0.059964556,0.060419884,0.063277155,0.06409928,0.062804475,0.06848428,0.065660685,0.0528738,0.03950684,0.058458455,0.03205313,0.05924597,0.07825651,0.03974994,0.047411166,0.031568706,0.04242401,0.066933505,0.09870093,0.07178467,0.02988796,0.024573604,0.033575434,0.039121978,0.06284126,0.06695285,0.048425056,0.051374294,0.063383535,0.039010815,0.051909223,0.04079107,0.02993239,0.03191215,0.037676673
0.035573747,0.04267552,0.059045397,0.03181552,0.020684792,0.023919806,0.028025474,0.031416897,0.036469065,0.052994214,0.050273277,0.049132396,0.043900292,0.027728489,0.024857476,0.039365422,0.034668196,0.029995225,0.044303156,0.041377388,0.058222685,0.056551088,0.061168864,0.029537357,0.023568792,0.042877696,0.028234337,0.03846578,0.05189264,0.0423892,0.031042738,0.04112918,0.044379737,0.040364824,0.046710357,0.021643322,0.037988104,0.02877633,0.041623645,0.051453825,0.052820764,0.052228022,0.04533791,0.04540218,0.034262232,0.039267626,0.032365218,0.024304362,0.034153704,0.03372738,0.024140589,0.031297922,0.025079869,0.01804286,0.024522468,0.023630055,0.036538914,0.035164423,0.02205108,0.029815806,0.017078346,0.04208636,0.03513306,0.042033076,0.035607774,0.022751404,0.041130006,0.022290338,0.023290653,0.035260115,0.024977772,0.052539174,0.053372037,0.045737192,0.0546789,0.023356056,0.04582176,0.032140598,0.029082604,0.027004786,0.029580126,0.037562992,0.035277642,0.04301576,0.028937628,0.023868227,0.042330015,0.034122147,0.035708774,0.01635877,0.017071065,0.04764008,0.021202458,0.03118682,0.023184322,0.020593747,0.045517642,0.039212056,0.03984678,0.032976005,0.029022906,0.014343702,0.019662382,0.03528056,0.074776046,0.04140503,0.027886301,0.03221185,0.017444424,0.05344062,0.022653265,0.012354437,0.014249833,0.018528454
0.13684094,0.1124874,0.13645633,0.09733825,0.07433429,0.05586231,0.07480895,0.058229063,0.0743309,0.09226169,0.156857,0.10263828,0.112463884,0.11425565,0.10166019,0.071610115,0.06056393,0.06465485,0.10580388,0.1006314,0.19451092,0.15763605,0.16133353,0.13302426,0.07423842,0.05477389,0.053367715,0.062949345,0.08400702,0.13627161,0.090437904,0.08447304,0.09489686,0.08718528,0.06492796,0.078285225,0.085537486,0.07033787,0.09916494,0.089106224,0.12694629,0.14357977,0.120003715,0.110549085,0.069665834,0.066694394,0.0824116,0.05429591,0.057893686,0.07146275,0.06932181,0.09215697,0.07343353,0.06676664,0.05727452,0.057226393,0.054072056,0.09472868,0.06863862,0.053672038,0.05459803,0.07283853,0.051086694,0.101934895,0.07852318,0.06259669,0.09586547,0.07434222,0.06695513,0.06428147,0.05564552,0.07878865,0.12757897,0.13295646,0.14064495,0.0764978,0.072743475,0.05516439,0.078183845,0.083886184,0.056397576,0.113336556,0.122451015,0.08692138,0.09649959,0.06271187,0.0510914,0.06776232,0.09287426,0.09096062,0.071955964,0.049404424,0.048175093,0.063538715,0.09456056,0.078727484,0.07540208,0.10766535,0.06711887,0.06777248,0.05443139,0.042635445,0.042340443,0.05965223,0.25491813,0.057974633,0.061878074,0.09343061,0.0725061,0.09980659,0.057136074,0.080888525,0.060102887,0.06344194
0.08887622,0.118302785,0.09664143,0.08457839,0.04825316,0.046298347,0.054055616,0.06589184,0.06370747,0.09191379,0.11747261,0.13950597,0.07484357,0.09629424,0.116152,0.042982064,0.041471895,0.06056221,0.0839305,0.14015536,0.102521956,0.09321357,0.10185147,0.06595153,0.09116713,0.08508176,0.05485478,0.07232963,0.08372667,0.12266817,0.09074854,0.1195457,0.116485946,0.07413471,0.06689834,0.08979805,0.10026612,0.0692743,0.113653935,0.11615554,0.07416273,0.112075895,0.07548349,0.07327921,0.049024135,0.062069733,0.080995984,0.06156568,0.08799759,0.0696956,0.042189363,0.059203807,0.051593672,0.06843899,0.046636626,0.06547477,0.073182575,0.1277346,0.06393329,0.0663424,0.08197865,0.07566734,0.051824078,0.08824159,0.07357673,0.05450359,0.10069252,0.062724926,0.05100634,0.056172702,0.048844565,0.09190508,0.15150563,0.09852241,0.09384587,0.056463484,0.05564169,0.04368265,0.07852786,0.08166544,0.05235047,0.10241836,0.07568398,0.08406341,0.08332207,0.086592615,0.07005511,0.071107715,0.08479725,0.09076382,0.09038344,0.06546994,0.04579066,0.07121909,0.068989575,0.06816,0.079734735,0.0870703,0.071897216,0.061855868,0.0761389,0.03799196,0.051947948,0.06649221,0.25930095,0.057832118,0.07047645,0.08416453,0.049972624,0.15348274,0.056508828,0.06198475,0.063221246,0.07032318
0.10991728,0.12063455,0.13689074,0.10600563,0.07464105,0.059792783,0.08875743,0.07313085,0.076254494,0.11466207,0.14118898,0.12252662,0.10024018,0.10544285,0.117122605,0.06777813,0.056835905,0.06365549,0.15376994,0.17781262,0.16648719,0.10478766,0.15525407,0.086924054,0.079406075,0.05576435,0.048436634,0.06324669,0.13544567,0.10277133,0.09753292,0.10617297,0.08975581,0.10166719,0.065090634,0.09810304,0.10018765,0.10425718,0.114287324,0.12492033,0.17101309,0.10788638,0.13490164,0.120116085,0.07375771,0.089359306,0.08932042,0.07785614,0.07208835,0.08892151,0.08611626,0.11135525,0.09677151,0.11556283,0.05509453,0.07599908,0.07572376,0.100344725,0.08057665,0.06297756,0.07696255,0.06434332,0.05948342,0.07064007,0.08677882,0.060579285,0.09105272,0.059188023,0.110719964,0.07248821,0.06057108,0.13067669,0.17471059,0.123214275,0.13458116,0.07571894,0.08235231,0.059807535,0.105996124,0.059610255,0.05379726,0.07637289,0.088171184,0.08537782,0.115609154,0.11257921,0.08737129,0.08097727,0.086227804,0.08421297,0.12757508,0.06882118,0.052804574,0.09781932,0.10228595,0.08441967,0.050185222,0.16134486,0.05264172,0.05612156,0.055979818,0.0479674,0.048084017,0.05760625,0.1795537,0.044352364,0.075808205,0.108175226,0.046281703,0.08264948,0.061014302,0.075561464,0.07190226,0.05560759
0.1551511,0.15114263,0.1663831,0.12318409,0.11138729,0.13076766,0.16586663,0.14373676,0.1395537,0.16200578,0.17813613,0.19115865,0.17196925,0.18307461,0.15143637,0.12518589,0.15416093,0.14106344,0.20669211,0.19792326,0.21950231,0.20989078,0.20925514,0.15099558,0.15765038,0.1709701,0.14946516,0.15845875,0.16817096,0.15366606,0.14202286,0.1672856,0.1297536,0.1327175,0.09271653,0.12553559,0.16388506,0.11812739,0.17879848,0.17835054,0.24187784,0.21140513,0.21631017,0.1881558,0.12410447,0.14176688,0.1110757,0.07909319,0.123492815,0.12912074,0.09741762,0.1772659,0.10712319,0.17593263,0.1306526,0.15459767,0.12299002,0.1441881,0.115424015,0.1434408,0.18295434,0.1665877,0.15256162,0.15022217,0.15587538,0.1518449,0.15243848,0.15490988,0.20490897,0.10721319,0.115718655,0.17521527,0.25057873,0.18780863,0.19670308,0.13553473,0.12198834,0.09759196,0.1680274,0.14588754,0.11501197,0.14684111,0.1798189,0.15036684,0.15094264,0.15440209,0.14473385,0.1167445,0.15224093,0.11964346,0.14427595,0.08386975,0.06626569,0.15693173,0.12684353,0.13387874,0.13649634,0.09264268,0.1148762,0.13543697,0.12157487,0.11231854,0.13785346,0.16152911,0.21748956,0.12314157,0.15445472,0.13771431,0.10224398,0.2042451,0.1087563,0.098098345,0.08605073,0.13867548
0.1609035,0.1630483,0.13595201,0.14329967,0.11760917,0.10779336,0.19167985,0.1349486,0.13897103,0.19340749,0.20152496,0.22086741,0.17584606,0.21434045,0.16199172,0.11930094,0.17263514,0.14549574,0.20055035,0.20024565,0.22836341,0.19196074,0.21878624,0.15087941,0.16592729,0.16272886,0.1284712,0.1439184,0.16143166,0.16387326,0.15658757,0.17614101,0.15173072,0.16327384,0.12279224,0.16228336,0.15224873,0.11780993,0.19264935,0.19795214,0.27536947,0.20752656,0.22652338,0.17851506,0.12289988,0.13538583,0.11488246,0.0837504,0.09017526,0.13180771,0.14710963,0.15976514,0.12074193,0.1377731,0.08989519,0.10945675,0.093351744,0.12848023,0.14544095,0.095356874,0.17784934,0.12799086,0.13401392,0.13632265,0.13280588,0.13211198,0.12372089,0.1257503,0.20924819,0.16137291,0.11844387,0.19555618,0.25687385,0.19224419,0.19482665,0.14451413,0.107511245,0.079644375,0.18198124,0.13246736,0.0981587,0.13966687,0.16207053,0.14129785,0.1621625,0.16474645,0.112231374,0.11224619,0.1438951,0.15848081,0.17224279,0.079486355,0.0951905,0.14362285,0.12901098,0.14091708,0.095612325,0.11004148,0.08101513,0.08310594,0.07051959,0.0426666,0.09225005,0.07740868,0.23336734,0.08103313,0.12419804,0.12277553,0.0823784,0.20159425,0.13494137,0.116767034,0.11482667,0.106049724
0.16148983,0.18251464,0.17263299,0.17545196,0.13663398,0.15881637,0.16407494,0.15141255,0.1623016,0.1697859,0.17684403,0.19827281,0.13711222,0.18151955,0.18452984,0.17838025,0.20900916,0.1721173,0.18170087,0.22452238,0.2470455,0.22516118,0.21218862,0.18026647,0.1438564,0.16223367,0.13269833,0.14653327,0.13680251,0.14771771,0.1494959,0.1541196,0.13853396,0.16415018,0.11931564,0.14739193,0.17338555,0.15715082,0.16062915,0.21058065,0.2517035,0.25556463,0.23315413,0.18761681,0.15969583,0.16934086,0.13813789,0.13119906,0.14248784,0.15824673,0.14264312,0.19309534,0.16741005,0.2097816,0.16787188,0.13309482,0.16959384,0.15332723,0.17057453,0.11336493,0.16283846,0.097895615,0.13960642,0.12788302,0.15189867,0.13384537,0.1680874,0.15359174,0.1860561,0.17092438,0.18035492,0.2335886,0.1650034,0.2531834,0.20290466,0.13796778,0.12957828,0.16682899,0.1702597,0.12134814,0.11962975,0.17079118,0.1448742,0.13916135,0.12328049,0.16116934,0.09825398,0.1270585,0.11017396,0.1319393,0.15259804,0.09660257,0.10868455,0.1621967,0.11617614,0.12758294,0.08958279,0.12364158,0.084780596,0.1110372,0.11192989,0.114709295,0.15576065,0.14474075,0.17363672,0.12189988,0.15263739,0.15369439,0.14081372,0.14350949,0.14613777,0.11865357,0.113604754,0.14851958
