0.008081537,0.021380803,0.027450413,0.023454651,0.026796088,0.028843164,0.012522522,0.020648468,0.019824633
0.03172666,0.03851619,0.028817266,0.018264055,0.040695295,0.052761376,0.022179991,0.04760448,0.043021157
0.0292439,0.028909516,0.021738326,0.014333334,0.03618593,0.027976042,0.02230286,0.026404565,0.021792686
0.012522081,0.027136834,0.036021274,0.034570158,0.034296677,0.036545772,0.010948119,0.030459668,0.020160992
0.062063888,0.14130142,0.1427132,0.08501585,0.17814404,0.22751835,0.14653169,0.16683453,0.18139707
0.118778944,0.1661328,0.46966168,0.25762925,0.46156496,0.85627306,0.21225238,0.3811369,0.26344758
0.13058868,0.15729104,0.17129518,0.18476644,0.13123508,0.1615867,0.12084297,0.23898107,0.17949453
0.01640906,0.042899955,0.07176826,0.045834552,0.10997093,0.1283867,0.09234424,0.08871014,0.0813559
0.2618038,0.39261883,0.05527963,0.028780308,0.075250484,0.08493784,0.09645816,0.09716346,0.21571808
0.08257357,0.14773251,0.03369321,0.012286656,0.014967615,0.020378483,0.03187437,0.019813417,0.12070696
0.22897553,0.24482459,0.047900457,0.041007955,0.024076719,0.07572828,0.06311891,0.058290254,0.2639962
0.15385737,0.43440616,0.22249539,0.22783951,0.123263635,0.266307,0.2527694,0.2673482,0.2765943
0.06899677,0.09322973,0.068115085,0.048542608,0.09199801,0.09184452,0.072882354,0.09861866,0.12088518
0.060017653,0.08071519,0.0551429,0.05919962,0.045522723,0.07449639,0.032438632,0.05164401,0.08459876
0.11065079,0.21446729,0.41526684,0.17799722,0.1841894,0.29331917,0.13524884,0.25981674,0.26524645
0.03291476,0.053246103,0.06741673,0.048195064,0.10628654,0.19057274,0.048446935,0.11800089,0.06367062
0.018223291,0.027593585,0.014767481,0.008543899,0.015727464,0.01488452,0.0083281025,0.016874691,0.014955996
0.018168276,0.04031338,0.034231722,0.0194618,0.027828392,0.040342055,0.023758411,0.03318104,0.017967224
0.009580894,0.019456761,0.014715573,0.009263489,0.017083796,0.014571161,0.012761322,0.026933895,0.009654957
0.01176188,0.01414051,0.020038916,0.013288533,0.016635899,0.02029714,0.012376739,0.01960362,0.013416503
0.117950216,0.15074031,0.22730362,0.14437033,0.13384964,0.13416092,0.045048177,0.17662947,0.21726474
0.012931042,0.02782586,0.041373007,0.023946278,0.047474913,0.039809108,0.017651757,0.034023583,0.025441341
0.018954763,0.078384794,0.076417714,0.029053334,0.059179816,0.042714473,0.023522256,0.042917274,0.03131925
0.23436755,0.17908858,0.10319299,0.117243335,0.037896127,0.07774664,0.038572524,0.058622222,0.16939884
0.008004935,0.04794366,0.0544045,0.04933173,0.064904355,0.12892583,0.021640107,0.123377934,0.024824966
0.0070068473,0.07473443,0.11981878,0.046914026,0.106421776,0.10823643,0.039267045,0.09644327,0.07536742
0.025365077,0.07702197,0.09134599,0.060436547,0.12170661,0.16950086,0.034083303,0.13727903,0.033574257
0.0917301,0.23453666,0.2175824,0.037578948,0.12766805,0.10530777,0.07522422,0.24292913,0.06574032
0.21894717,0.28383505,0.17359787,0.0717658,0.20070049,0.11080576,0.037275836,0.11434314,0.1447206
0.2762552,0.47123244,0.43177193,0.4189899,0.32650584,0.4091272,0.2672264,0.41762808,0.56254524
0.11044316,0.23921399,0.105763644,0.070037514,0.16758163,0.18118885,0.09869377,0.21127012,0.1657971
0.24484761,0.46981263,0.39036003,0.22647573,0.28655484,0.28033847,0.15707794,0.35571995,0.30791262
