0.2425467,0.26296833,0.30413568,0.26905492,0.31806523,0.2760104,0.27472267,0.30573687,0.29640296
0.020284157,0.045703296,0.047172025,0.044823796,0.044799868,0.031744145,0.026524497,0.04510426,0.03139987
0.016192343,0.029953454,0.05470868,0.040454835,0.072381295,0.07279082,0.030624064,0.07304366,0.032722536
0.017511282,0.031764224,0.04886217,0.033086434,0.03890702,0.030163141,0.032841373,0.04566371,0.031309698
-0.005732756,0.050566033,0.14199348,0.0644324,0.11596407,0.08526807,0.07135415,0.08801988,0.07663
0.0045320317,0.08743548,0.090446025,0.054194845,0.080292806,0.10773295,0.03888853,0.08556024,0.090788
0.023035444,0.083604924,0.08458111,0.07566725,0.06734939,0.054126717,0.03192153,0.064774245,0.061094895
0.048038557,0.06395888,0.21567054,0.10844526,0.1992523,0.13714394,0.063906945,0.118392736,0.12664685
-0.013008393,0.0334763,0.05787143,0.055384666,0.11506425,0.07342204,0.03419935,0.027233072,0.01984974
0.016656905,0.1347907,0.27111328,0.19227795,0.22800185,0.24087918,0.119260564,0.12763377,0.18884526
-0.05272866,0.07401119,0.14030406,0.10595499,0.090619184,0.09665396,0.032666147,0.0069274977,0.081407115
-0.013592288,0.097792014,0.19668193,0.16344287,0.18204156,0.19917439,0.062153205,0.0755624,0.12353523
0.08453706,0.1714438,0.30230713,0.23614584,0.2698701,0.26026452,0.053064138,0.16767542,0.20004746
-0.19163157,-0.018063962,0.14946368,0.07106471,0.11601561,0.10320274,-0.030555844,0.0013118088,0.059629142
0.07213314,0.16633056,0.3207261,0.23531514,0.31502125,0.32290614,0.21530065,0.331474,0.151274
0.187193,0.21588051,0.4985484,0.32450944,0.4609745,0.35360768,0.25463554,0.3903244,0.3774687
0.12210506,0.08510549,0.2724983,0.12563056,0.22149423,0.14152655,0.15889643,0.19750914,0.2455743
0.05547802,0.052421637,0.10732159,0.096698016,0.09674379,0.06407227,0.09229039,0.11836047,0.093794756
0.10762663,0.17587397,0.18199894,0.22658485,0.2498621,0.2694986,0.25240716,0.24692737,0.25842446
0.034868658,0.08691779,0.13026302,0.051262617,0.16217434,0.19794622,0.20428099,0.146067,0.21675928
0.07136226,0.20781198,0.186288,0.24529989,0.17468321,0.23693296,0.17389412,0.1786007,0.21435516
0.083657384,0.09214336,0.13015334,0.15644267,0.124981605,0.20646474,0.2040577,0.11221842,0.09034191
0.10536843,0.12631315,0.1400396,0.1879928,0.12006447,0.1713334,0.18889146,0.15003172,0.12504452
0.08006051,0.07268143,0.07595448,0.13007978,0.100814,0.09044573,0.12635168,0.090932205,0.06665674
0.0454617,0.038143396,0.088317275,0.15057379,0.13590783,0.1607132,0.12105555,0.08569701,0.134561
0.09796524,0.055020683,0.08641453,0.12202843,0.1361939,0.13902256,0.13400173,0.10366781,0.09844424
0.0970928,0.053804815,0.097088434,0.120542936,0.13934244,0.14295219,0.1278922,0.13569516,0.11058499
0.08148621,0.034333467,0.05084061,0.07046049,0.07085529,0.07996752,0.0720755,0.07935108,0.10559352
0.1540377,0.08867607,0.1539593,0.17337067,0.18847282,0.20855021,0.18354833,0.18123034,0.19296527
0.08926605,0.056270055,0.073545255,0.12798539,0.090502664,0.18782,0.12307851,0.08421904,0.09877865
0.09880155,0.11383289,0.22820583,0.2083096,0.1852965,0.2748496,0.24059194,0.17084473,0.14378145
0.15123288,0.114766434,0.20486157,0.21881256,0.15422642,0.16918601,0.17129362,0.14390524,0.15231568
