0.08360402,0.057855133,0.023213932,0.009096221,0.050195653,0.019482182,0.022481475,0.03504813,0.057643786
0.043627758,0.0129597625,0.022161832,0.008998978,0.0057789725,0.012213089,0.008132923,0.00862649,0.017437123
0.046169654,0.010643086,0.008640092,0.00545974,0.009512362,0.009473578,0.0061510107,0.0085800765,0.019521063
0.04463238,0.10359529,0.14704654,0.21964121,0.18016125,0.20906025,0.10995878,0.17303242,0.089254476
0.035636988,0.0075773094,0.033765715,0.0079389205,0.1267007,0.02293114,0.013485123,0.09442211,0.02355298
0.019992977,0.026785566,0.1512921,0.013564325,0.17483267,0.06088259,0.06704223,0.22952801,0.06476031
0.027339242,0.0052172025,0.02009033,0.03300855,0.016806863,0.035307523,0.05165663,0.03022813,0.007881088
0.009848832,0.004359097,0.018396894,0.0052694245,0.047063895,0.008633066,0.20039842,0.07423183,0.00781626
0.04447058,0.045586552,0.057758853,0.07185702,0.06670754,0.08284113,0.058486965,0.06383011,0.025346244
0.026508203,0.027860634,0.020158052,0.03308226,0.017600987,0.032599453,0.032536577,0.022788236,0.0210292
0.029220378,0.01027389,0.0055861487,0.0072486396,0.0074699097,0.00874784,0.02309248,0.007725304,0.009905994
0.035133302,0.012276558,0.012811062,0.0143422615,0.031876743,0.02250788,0.0115943365,0.040986937,0.040101167
0.225274,0.177069,0.18569613,0.13577925,0.24385642,0.1806435,0.13436627,0.19265702,0.16896862
0.012811655,0.0013425131,0.01080703,0.011927624,0.029124917,0.08001869,0.12666455,0.05247316,0.06062175
0.20467223,0.018573929,0.03152858,0.036530703,0.1547309,0.085954644,0.023949832,0.13718566,0.24742223
0.01784639,0.07288769,0.07363676,0.12857588,0.13024853,0.069046155,0.169969,0.22602399,0.095141746
0.29496777,0.11284752,0.0513665,0.04503888,0.034777284,0.016555449,0.054803602,0.035366215,0.5185936
0.052104093,0.015804596,0.01766189,0.17704076,0.01152792,0.009454275,0.0046106987,0.008315562,0.03848887
0.23839511,0.11358345,0.023397293,0.028189564,0.061095957,0.109771095,0.07523271,0.06344183,0.16673759
0.028601043,0.0186338,0.022524767,0.045151364,0.019478489,0.0054995446,0.0066535077,0.01303947,0.012041002
0.06568186,0.023738513,0.066348076,0.013117076,0.15318917,0.028059026,0.026266463,0.39205298,0.19768049
0.025353612,0.015109792,0.014607543,0.00977712,0.012837945,0.09243925,0.040897336,0.015701741,0.033697423
0.025428824,0.021544509,0.05132162,0.04824866,0.076771915,0.09144966,0.10197203,0.078506805,0.013724726
0.2559201,0.098836206,0.07158784,0.31860185,0.13404799,0.093832076,0.082003206,0.24171916,0.094687924
0.31109098,0.068451375,0.22320224,0.16732411,0.20987326,0.1662668,0.083196,0.20874831,0.34936938
0.12937236,0.03421841,0.13847539,0.051923115,0.15483159,0.26179963,0.07681302,0.06724503,0.29814553
0.3223762,0.07828383,0.148459,0.11732133,0.21501781,0.23698519,0.23945387,0.27531648,0.45219752
0.5199042,0.3141008,0.38377994,0.29544622,0.35688898,0.74539936,0.60716957,0.31129694,0.5935111
0.03947372,0.0061865905,0.0076708724,0.012975919,0.016540151,0.007916109,0.0043656663,0.001830114,0.0034168032
0.6111588,0.355018,0.28151307,0.8271222,0.3892811,0.52227503,0.59615105,0.3187132,0.6412187
0.0073326873,0.015063377,0.01801944,0.0113253305,0.0056569134,0.00990357,0.00905309,0.0036659224,0.0036283364
0.1697926,0.044920728,0.05838018,0.057812188,0.048694756,0.04667364,0.024710163,0.02366346,0.13069037
