0.014327922,0.52239585,0.81685364,0.7602724,0.5165676,0.6437523,0.46612808,0.25580022,0.4013941
0.5737559,0.6483408,0.68835497,0.6619981,0.50310355,0.6123686,0.56983745,0.49339068,0.64900684
0.14442945,0.49038383,0.56245613,0.6004925,0.6652975,0.6247491,0.52109253,0.5423422,0.36939153
0.34929797,0.22578861,0.12299976,0.23905659,0.31239516,0.3370922,0.54034376,0.32254952,0.25907686
0.69574434,0.7967414,0.8465636,0.8354787,0.78747094,0.8562106,0.9238254,0.84541214,0.7858965
0.46203923,0.63294315,0.6911096,0.70205474,0.55462533,0.5065307,0.50735056,0.4402536,0.5546976
0.6773115,0.5093625,0.5542583,0.8149552,0.7040735,0.723931,0.72785795,0.6206794,0.46859953
0.9376623,0.8983041,0.94528925,0.6906913,0.55315477,0.70625275,0.50864106,0.45782962,0.8861585
0.30494463,0.43773845,0.81145746,0.43429255,0.6079296,0.23206642,0.037029576,0.31792715,0.829808
0.206412,0.32310432,0.6174598,0.3373534,0.61989224,0.42817792,0.15944593,0.4167045,0.48726782
0.54095095,0.46276587,0.8840742,0.74277854,0.7408106,0.5947665,0.4364411,0.59193885,0.7755468
0.8682369,0.22432314,0.8678499,0.49076304,0.8442731,0.61385053,0.84514046,0.9412066,0.8897388
0.03844408,0.039724518,0.08238812,0.042481467,0.15734246,0.108012885,0.030528827,0.051082164,0.094887756
0.01949894,0.0087810075,0.012745287,0.0115781985,0.038366113,0.032456867,0.0812317,0.0734209,0.024536777
0.08649408,0.14017682,0.10902823,0.049322642,0.08875254,0.08054023,0.06458477,0.04754362,0.048967283
0.038497068,0.031807996,0.014008808,0.0077171754,0.028083324,0.022670344,0.021007057,0.019050235,0.006429512
0.8991332,0.73794115,0.93194175,0.786326,0.85232794,0.7804447,0.7626305,0.8649007,0.8408536
0.46145314,0.61395216,0.7433226,0.6833262,0.81055516,0.7831568,0.678661,0.88059026,0.73646504
0.62043893,0.528966,0.7796238,0.49088368,0.5965163,0.480419,0.45202112,0.56515956,0.7467405
0.4367419,0.28122878,0.30435404,0.38863394,0.28339615,0.17785022,0.21558249,0.14581245,0.27333647
0.09215325,0.2397966,0.12915596,0.1068277,0.043545377,0.053630095,0.09413326,0.034314133,0.033832394
0.2424106,0.085957386,0.93798995,0.11724268,0.67907894,0.35346776,0.055384453,0.8582844,0.20348658
0.19168527,0.433598,0.7434805,0.33569428,0.72801936,0.46986696,0.32626256,0.7665276,0.40711144
0.052063953,0.10372482,0.50387824,0.09649539,0.31712955,0.07749784,0.13298497,0.25808325,0.08473014
0.0006268861,0.00059221435,0.00025969793,0.0028735558,0.003201283,0.006598233,0.0039172787,0.0011509288,4.8985745e-05
0.38456264,0.48367074,0.77908915,0.8553169,0.94017315,0.8764049,0.7993002,0.7987145,0.95712596
0.051326204,0.052938048,0.31731474,0.22398855,0.4756133,0.24620757,0.22958772,0.8243177,0.7188313
0.7600863,0.7543519,0.9806415,0.7893498,0.919442,0.6887127,0.42427117,0.79012436,0.94630665
0.7189218,0.52856684,0.70018333,0.599513,0.64570206,0.6758596,0.7123333,0.4830091,0.66151386
0.6992579,0.5849681,0.61114424,0.8142715,0.6078532,0.63895506,0.78954536,0.5734885,0.42375273
0.21554127,0.21199267,0.2919479,0.34478244,0.5892793,0.5381053,0.4183162,0.4801034,0.27900544
0.069766454,0.14012595,0.27238694,0.1477607,0.25288,0.16736604,0.15207934,0.14799699,0.21051976
