0.29327026,0.3302482,0.37640962,0.34666207,0.3912084,0.34931004,0.345471,0.37702328,0.37527692
0.049228687,0.087614685,0.06881591,0.06419851,0.060114324,0.042353466,0.042901933,0.06202709,0.052345123
0.050998483,0.07857245,0.07520799,0.053908054,0.088017255,0.08577892,0.04551064,0.0880917,0.043550424
0.059672866,0.078979775,0.0764724,0.050441854,0.057284366,0.04255429,0.048774876,0.07210202,0.05053758
0.060305286,0.12308251,0.17799655,0.08762177,0.13974413,0.10318572,0.105470344,0.13439068,0.11601052
0.08855447,0.14752136,0.1266082,0.08295058,0.107567616,0.14048228,0.071427196,0.12747663,0.12818164
0.065824315,0.11941883,0.1124306,0.108467996,0.095594734,0.0799865,0.059319437,0.09864547,0.10257982
0.12545288,0.13283707,0.26161712,0.16428924,0.23783848,0.1775221,0.11734639,0.19749726,0.19271779
0.095838025,0.107914545,0.12952517,0.12690027,0.18822238,0.12382577,0.1266304,0.12904607,0.12441213
0.21034668,0.23571613,0.34650102,0.2680678,0.28142217,0.28810406,0.23424609,0.24708816,0.2674643
0.10935695,0.18373305,0.22008139,0.16876452,0.16674262,0.15336925,0.12587172,0.11697595,0.20317957
0.1591229,0.18361968,0.27536076,0.24448338,0.26979935,0.28143924,0.1947781,0.20999652,0.22816782
0.2357582,0.27305532,0.3900973,0.33582634,0.35634002,0.3585555,0.2345299,0.31171367,0.33660382
0.12748905,0.19132817,0.275833,0.256338,0.23811796,0.19078714,0.17332865,0.17517172,0.22912806
0.24195859,0.26314652,0.3860481,0.33574492,0.3742895,0.37947968,0.33352974,0.39503378,0.2654988
0.37044427,0.38047042,0.5516754,0.4438929,0.51458913,0.44181162,0.3964843,0.46592844,0.4704708
0.34021837,0.27097753,0.3550616,0.33642882,0.31302387,0.29600316,0.32008943,0.30228382,0.31523892
0.18664147,0.13767096,0.15557843,0.1773681,0.13997175,0.12477253,0.16767827,0.1694642,0.15092668
0.27154744,0.26748386,0.23729143,0.3150397,0.2953856,0.31926316,0.3279066,0.30884558,0.31716508
0.19373928,0.1928159,0.1859962,0.21082902,0.19874364,0.23742813,0.25982773,0.18680088,0.2836933
0.2368774,0.28338137,0.21907549,0.3378411,0.1992649,0.28856793,0.26191425,0.21129656,0.28091243
0.19854133,0.14755139,0.16140437,0.20731905,0.14744125,0.24248575,0.26520264,0.14122581,0.13786826
0.15528116,0.16748634,0.16296703,0.20710185,0.13920671,0.19321728,0.22043578,0.172474,0.16329896
0.1261749,0.09736594,0.09269587,0.14740628,0.12043685,0.10666688,0.14581802,0.10540812,0.08650077
0.122497395,0.07167171,0.13350941,0.20326468,0.17471574,0.20236275,0.18317214,0.12157668,0.21929201
0.15444067,0.09485896,0.12917021,0.16277494,0.18740046,0.1728428,0.1953734,0.17303754,0.17739873
0.14628893,0.080536634,0.13171494,0.17127088,0.1882922,0.17314997,0.160257,0.18309098,0.1614294
0.12511696,0.060350146,0.0750283,0.09277301,0.09978686,0.105769455,0.09666622,0.10799971,0.14075729
0.21222754,0.11687361,0.18894199,0.20283264,0.24029973,0.2563037,0.22529984,0.23745406,0.26251414
0.15986337,0.08821398,0.102862686,0.16317534,0.11671704,0.22434062,0.16738568,0.12317959,0.16522615
0.20801008,0.1741712,0.29976135,0.27987427,0.27701247,0.3534816,0.32303905,0.27081582,0.2609744
0.25498798,0.1612404,0.26371136,0.2792793,0.22104606,0.24338558,0.24862567,0.23147252,0.27389613
