0.032805227,0.05750907,0.034419138,0.024843212,0.051223975,0.016614946,0.032943536,0.02862433,0.03105176
0.119046964,0.28409857,0.5031982,0.13536578,0.45915025,0.32171226,0.09604747,0.41347486,0.12939744
0.07486732,0.1913011,0.21792008,0.06318386,0.15395644,0.2539496,0.072306685,0.18748794,0.06325127
0.04508081,0.27395022,0.461799,0.29073492,0.28462467,0.171052,0.12109282,0.1646055,0.20188835
0.004586349,0.043370333,0.06573,0.03269997,0.026747022,0.025668792,0.06373635,0.024600174,0.029023873
0.0064714495,0.04914002,0.028060615,0.020675521,0.012753753,0.010348468,0.027155237,0.022080742,0.085857004
0.030120814,0.12595151,0.14803253,0.10814601,0.088868126,0.03789018,0.0887139,0.07248049,0.08003058
0.019829307,0.02383176,0.03521835,0.029117808,0.032577645,0.01898879,0.060605522,0.04096365,0.024547221
0.03778009,0.023590004,0.015649753,0.0069482126,0.014306463,0.012079928,0.017388795,0.024124425,0.016491802
0.07327316,0.040596303,0.019022757,0.011402328,0.012878637,0.012413502,0.012855578,0.010644617,0.012555123
0.07401616,0.17954578,0.17010646,0.057611104,0.1001877,0.03363626,0.06506366,0.11754694,0.13009544
0.033804085,0.06974033,0.02144846,0.014838554,0.016701506,0.012066766,0.028811105,0.037844118,0.018798979
0.08191575,0.21284953,0.810839,0.17088862,0.73869836,0.44902083,0.18773055,0.6002413,0.44288766
0.17223927,0.32096547,0.47576332,0.16815755,0.4847845,0.32230064,0.3120483,0.408375,0.36772197
0.010456449,0.030736009,0.04105025,0.01767999,0.07206011,0.030813942,0.03630548,0.035793588,0.031050766
0.20259489,0.21030718,0.20923041,0.12694225,0.16639315,0.15360062,0.3970479,0.24850023,0.21670306
0.010694521,0.037753355,0.039992206,0.014746428,0.018489182,0.010926175,0.031493127,0.027054641,0.016068298
0.009067355,0.024857376,0.033390142,0.018102814,0.01751528,0.009291422,0.02437577,0.012087838,0.018315574
0.010853293,0.025212672,0.02003967,0.013735208,0.020989278,0.01529006,0.02397578,0.015132376,0.017049115
0.022146981,0.051300652,0.049039017,0.03292756,0.04296272,0.03699447,0.05781348,0.04307867,0.026768735
0.0062093404,0.015551073,0.029920343,0.015923522,0.026869083,0.014714764,0.015703078,0.020257456,0.010448624
0.0211584,0.07054443,0.02077412,0.0076611564,0.008522273,0.004550432,0.016415652,0.01707392,0.046827994
0.10200803,0.14343072,0.20895289,0.22528808,0.12446252,0.15890475,0.25933024,0.2097334,0.20608653
0.019700753,0.042825643,0.052475926,0.009357563,0.056070644,0.022920426,0.02278187,0.027689727,0.020878024
0.0893347,0.15806656,0.2422533,0.077378154,0.22337265,0.16164625,0.056226335,0.10508644,0.035077278
0.108560055,0.34027043,0.39377254,0.23886384,0.24676453,0.2514466,0.4423333,0.22053452,0.17106472
0.07760584,0.080796026,0.0640366,0.07230865,0.10620484,0.049915954,0.05742352,0.07598582,0.21952252
0.070281334,0.08119631,0.048052758,0.030814517,0.030900663,0.02726137,0.04364732,0.043152317,0.057477325
0.031647474,0.08035137,0.09260337,0.058313902,0.07856142,0.037531972,0.07699862,0.12378455,0.08177093
0.18149397,0.3381729,0.69877374,0.47774953,0.42633408,0.36892262,0.36526915,0.53998035,0.5718611
0.018486261,0.04649163,0.09206878,0.038630355,0.061052475,0.026436612,0.029518457,0.056613788,0.03781456
0.13163278,0.26433602,0.35225555,0.1928598,0.266828,0.22303163,0.23189238,0.32586834,0.2939531
