0.15994711,0.090226546,0.113390334,0.18028073,0.11991507,0.121461995,0.16209938,0.12139769,0.16650316
0.5007537,0.23964983,0.36202347,0.29129064,0.25173527,0.5859728,0.50830936,0.22756265,0.3442145
0.21426754,0.10911627,0.38398767,0.36535186,0.38209412,0.6693623,0.49825206,0.3743002,0.34196183
0.33228835,0.18156035,0.4557939,0.38859078,0.3978967,0.57032883,0.47408146,0.35179165,0.47087067
0.0115769,0.0037912854,0.0628379,0.017004842,0.04907202,0.06600526,0.06584682,0.031000352,0.035094555
0.12479067,0.12057737,0.39846584,0.1391071,0.28615043,0.2497557,0.3311056,0.17565481,0.14103922
0.01951705,0.038796682,0.16116701,0.12265522,0.20763597,0.184522,0.31089956,0.18065149,0.14739254
0.3520333,0.24578488,0.4828158,0.46448687,0.51117676,0.5772139,0.4538721,0.5943926,0.38203323
0.19279753,0.07852679,0.64284337,0.36247087,0.29255956,0.5738111,0.54467684,0.22610673,0.4117836
0.105430424,0.0037721733,0.0386224,0.0420038,0.100070216,0.02617801,0.021214068,0.064921975,0.12841956
0.3428847,0.24337097,0.40880474,0.50429183,0.3355765,0.5908876,0.6574682,0.39872926,0.48456842
0.7537414,0.622417,0.82597053,0.983076,0.9196896,0.9595208,0.8793997,0.90751314,0.80925846
0.06354852,0.10751565,0.3346208,0.3196447,0.28850627,0.39942935,0.25082552,0.33181435,0.22517121
0.03047876,0.16312961,0.2096696,0.104704,0.2966677,0.14844675,0.16876155,0.18070136,0.022079226
0.10385484,0.093516864,0.19324769,0.11631223,0.2412771,0.117033504,0.19249837,0.19394375,0.15731308
0.15986449,0.24547179,0.49087435,0.07937446,0.38403955,0.12770356,0.19923992,0.32299536,0.36941922
0.33940962,0.26107544,0.6818757,0.61742204,0.4187103,0.59963554,0.29735556,0.5326877,0.42187858
0.3545925,0.49260882,0.51086617,0.5899728,0.6992857,0.69119513,0.6235979,0.68375176,0.42263266
0.20377953,0.10881307,0.31333342,0.2735259,0.24611685,0.26843372,0.28381208,0.23033157,0.36422703
0.334761,0.4208819,0.41314167,0.60198396,0.5431449,0.63334984,0.6137021,0.50043184,0.42122382
0.24795446,0.41091338,0.3385094,0.49398503,0.36638787,0.6206034,0.50835323,0.45893022,0.3856709
0.11531705,0.028194679,0.09089013,0.022197112,0.08289473,0.12259184,0.08247636,0.12472618,0.1387959
0.04100907,0.011585229,0.031317543,0.023351444,0.033646427,0.033230077,0.029074075,0.035283323,0.018327748
0.08851457,0.012077511,0.045476098,0.058817055,0.06216101,0.06795734,0.09213527,0.0750335,0.07033934
0.14144948,0.11542425,0.09056331,0.100293584,0.091081366,0.11917395,0.103997275,0.103234015,0.09781593
0.19005913,0.43860403,0.34961727,0.3774957,0.39076304,0.3788679,0.3068046,0.22373945,0.16160607
0.20928258,0.09041453,0.26131764,0.23105249,0.16578288,0.5015425,0.40975836,0.19966023,0.216841
0.122981876,0.1535547,0.19671333,0.15010694,0.14466104,0.15188584,0.20140152,0.14539039,0.11933843
0.3211922,0.2895944,0.23156223,0.4132489,0.2638047,0.33326718,0.40558738,0.25838748,0.33065486
0.28431198,0.08212761,0.24441765,0.29086015,0.15955609,0.51562,0.4196336,0.15102184,0.3366685
0.020763075,0.016837144,0.030100875,0.010923762,0.031599324,0.014668461,0.0084960135,0.024646163,0.012074538
0.17316873,0.053547386,0.19752477,0.22009389,0.10074037,0.29175475,0.23251343,0.23537299,0.19596337
