0.5001242,0.75286365,0.52594703,0.6485685,0.6032179,0.8983959,0.86560583,0.43721825,0.70741266
0.35027647,0.3416055,0.29577336,0.5901427,0.36739993,0.3434578,0.32454994,0.22511429,0.22565317
0.18971036,0.31199,0.35992616,0.5192618,0.23257035,0.3428024,0.396179,0.2597946,0.13524814
0.36738968,0.09787127,0.29371715,0.22850049,0.15494402,0.28784227,0.30058536,0.064762,0.22946498
0.17139396,0.08837648,0.14725874,0.28673065,0.19764875,0.44065505,0.43657103,0.11517937,0.20416752
0.07117651,0.058535777,0.08897985,0.035045292,0.03146117,0.06361399,0.05196203,0.026690407,0.011909219
0.22890237,0.17851682,0.2755346,0.28727686,0.13116533,0.32177514,0.42281905,0.21497163,0.34270635
0.4291138,0.22315727,0.23814154,0.20957166,0.1912486,0.53054035,0.39217275,0.10753119,0.41837746
0.14448832,0.09532591,0.052587014,0.21210817,0.12898152,0.10681386,0.19912112,0.08657606,0.057739615
0.15092126,0.05757829,0.10776764,0.08171777,0.10611218,0.106839575,0.27463648,0.15822431,0.058556784
0.3443353,0.13903192,0.2676317,0.2742712,0.19402277,0.40598267,0.37688586,0.1632698,0.17295411
0.43202397,0.26449254,0.37413955,0.5375604,0.22036897,0.6335555,0.74164325,0.13769843,0.19093038
0.07965866,0.047316235,0.061069362,0.020721585,0.042920735,0.114777856,0.20771204,0.11130232,0.026269438
0.27313015,0.18837579,0.14537877,0.08785852,0.1839247,0.16095515,0.16458777,0.38925058,0.13176452
0.20068225,0.18228155,0.06708653,0.060703285,0.06506215,0.045006335,0.07057405,0.0993677,0.13828224
0.10378982,0.073387474,0.06077068,0.021858009,0.061896186,0.03772361,0.054866645,0.16078617,0.022437386
0.5615071,0.43186957,0.3482797,0.3368248,0.528645,0.6465003,0.47288665,0.50512135,0.33278835
0.24242654,0.16429804,0.18670204,0.4308184,0.2805492,0.25787684,0.414418,0.24033388,0.29013887
0.10482855,0.101331145,0.13934623,0.09650464,0.11552265,0.155933,0.2198015,0.09509054,0.05084262
0.2522399,0.14882582,0.5164294,0.5973092,0.3488025,0.629891,0.7848706,0.34743816,0.1457695
0.1422695,0.08717109,0.054781362,0.1859455,0.029397657,0.09842117,0.101809174,0.034508057,0.084228426
0.09109895,0.06642421,0.060465954,0.08364952,0.035238232,0.04486365,0.20360146,0.020989757,0.032829568
0.09350088,0.07985458,0.08707335,0.22236843,0.13586575,0.38013956,0.39549312,0.082758546,0.046769563
0.37186807,0.3293118,0.19166183,0.3379991,0.11474954,0.46934423,0.34952438,0.052432906,0.19664846
0.04050518,0.027766079,0.016302636,0.0064455424,0.014571579,0.010250371,0.0139623685,0.01998804,0.0074924864
0.056989156,0.0062652393,0.02240658,0.0052743624,0.034442846,0.0061218413,0.021549625,0.046555717,0.01725685
0.11699599,0.08502042,0.044251516,0.07050229,0.07760269,0.08806108,0.1220262,0.09069417,0.07070656
0.15744667,0.013376412,0.023891596,0.00464493,0.023580058,0.0049944976,0.012068795,0.024533268,0.041740514
0.010299342,0.019371063,0.04232958,0.0070618587,0.015877297,0.006934245,0.01711435,0.16779944,0.0026062902
0.017777193,0.024993246,0.017382976,0.010651123,0.009598826,0.011022551,0.027780209,0.008379094,0.006745269
0.033115838,0.015670385,0.022472894,0.010379663,0.011298549,0.013008443,0.0109804915,0.012104154,0.0056109936
0.0233364,0.019388745,0.029452335,0.12593347,0.029432358,0.095443964,0.0381244,0.0127620045,0.005736243
