0.058508083,0.094027005,0.3684613,0.12573613,0.22941527,0.0888508,0.08852714,0.07018234,0.19120732
0.4101076,0.37633157,0.20585419,0.388702,0.29930386,0.27641925,0.3333704,0.305289,0.3768114
0.06753248,0.09281727,0.19433025,0.1387504,0.18725033,0.09145806,0.13581328,0.17657545,0.15095924
0.10212237,0.14911366,0.17509718,0.19387114,0.19315642,0.11307929,0.070919745,0.07278891,0.14888836
0.023703292,0.08843906,0.10760808,0.10936496,0.16299474,0.06423184,0.14440805,0.06411284,0.073700726
0.32511646,0.44031096,0.9179889,0.6748346,0.8060508,0.9310088,0.72378594,0.7999926,0.5871664
0.034650654,0.09295526,0.12442691,0.10553853,0.122696005,0.07516179,0.090684615,0.08083738,0.077790245
0.16781154,0.35199228,0.62855023,0.7333382,0.6984025,0.69410807,0.55708873,0.5134416,0.5138667
0.12042287,0.13557792,0.21838339,0.12380743,0.15897152,0.062012486,0.058825597,0.060641162,0.2131668
0.24430537,0.26174918,0.36172184,0.36360022,0.41562307,0.11394706,0.1876487,0.29863262,0.3900182
0.12547727,0.11271678,0.12629895,0.13485186,0.07822927,0.056827307,0.06327702,0.040915154,0.14880978
0.0897479,0.07319375,0.24737702,0.15578717,0.1940907,0.11316855,0.14524251,0.13237627,0.17186223
0.13250688,0.26742744,0.268771,0.21697138,0.18655924,0.12744726,0.14715473,0.18313265,0.254146
0.0812875,0.15639438,0.22839755,0.19289768,0.08638645,0.09204427,0.098549426,0.061274067,0.11361431
0.14379516,0.17986849,0.37639657,0.33608085,0.30193353,0.23342852,0.15087125,0.17019002,0.24457179
0.0314716,0.08670836,0.05217098,0.10260943,0.07186896,0.063225076,0.034278765,0.0360768,0.06149188
0.13229528,0.21112876,0.27618676,0.27867925,0.2664259,0.18935686,0.19731341,0.22864363,0.248919
0.25496522,0.30972278,0.3816945,0.41446295,0.26031145,0.20034502,0.2066237,0.2213235,0.38404447
0.14381886,0.26288438,0.3069503,0.33671454,0.24444674,0.18131104,0.15163508,0.09541342,0.28451455
0.19805227,0.28452373,0.39495888,0.3373865,0.28365445,0.2566971,0.19885674,0.13060112,0.27705494
0.12199562,0.2283174,0.1848292,0.2336994,0.30169335,0.37424526,0.3955163,0.44491282,0.2722187
0.10838696,0.12460303,0.12842216,0.104213625,0.056861814,0.045069687,0.043577358,0.046428107,0.07806365
0.05629123,0.26450413,0.33193427,0.33153293,0.20527296,0.31878993,0.20150058,0.12439065,0.13668
0.047717698,0.15915966,0.36707515,0.36755386,0.18186828,0.16101147,0.10573275,0.27129978,0.17303346
0.10657028,0.1918421,0.22625764,0.26034075,0.20311995,0.16582854,0.1379924,0.16131026,0.23572764
0.15106145,0.34975588,0.6211387,0.53991675,0.40748677,0.3203428,0.25789905,0.18503313,0.4384915
0.075575866,0.14754786,0.16209374,0.25755802,0.35290426,0.28436458,0.2247036,0.18318997,0.1326772
0.063710175,0.14017302,0.27401543,0.23824129,0.20480491,0.1448714,0.12595333,0.14248376,0.23892751
0.39665508,0.39381862,0.43324533,0.30208516,0.34044442,0.19637626,0.19283162,0.227777,0.5938722
0.027748704,0.04263375,0.05560731,0.04103823,0.035658203,0.016458351,0.012752585,0.010801845,0.05375218
0.01787154,0.03264607,0.05400281,0.034175396,0.052045193,0.036045942,0.036196046,0.03746379,0.032804415
0.018366372,0.01961661,0.026409952,0.02847577,0.029843135,0.017656172,0.026986344,0.02796328,0.033245143
