0.6422699,0.49478406,0.7046324,0.78004324,0.6708689,0.885546,0.80069417,0.64683104,0.7030947
0.091089144,0.12505732,0.06314365,0.07872885,0.121595085,0.073607616,0.08458607,0.20686729,0.29379627
0.08641382,0.1170359,0.054615248,0.09424436,0.07383053,0.12790994,0.12256223,0.07284975,0.12927648
0.099149436,0.13364716,0.044973075,0.074516535,0.10857656,0.106462985,0.10910947,0.06757856,0.10797196
0.18976769,0.023667732,0.06191976,0.0068059242,0.04352608,0.20524386,0.011815361,0.029556382,0.18938692
0.12866929,0.049254905,0.20586652,0.10332171,0.3900355,0.30720282,0.2636885,0.26419336,0.19310604
0.011053411,0.006940719,0.0063111363,0.012670651,0.013924458,0.024250327,0.020482535,0.032774013,0.019785857
0.046565007,0.081558816,0.13494311,0.19841711,0.12799719,0.24677806,0.15835391,0.21199542,0.15430777
0.23197886,0.0075293435,0.05091763,0.005671796,0.060356244,0.008222322,0.10262054,0.32710332,0.1756194
0.11365484,0.04729203,0.18768862,0.109136105,0.2707115,0.11867635,0.06399868,0.16424678,0.13901217
0.09343141,0.06339481,0.04573579,0.01697651,0.090294026,0.029105775,0.03300355,0.15246879,0.11290287
0.04812497,0.014890708,0.074916385,0.023288468,0.14615273,0.08581659,0.21110669,0.07719732,0.057216275
0.17850316,0.10053768,0.33410954,0.2925003,0.36146095,0.5303786,0.44252902,0.21808775,0.4378361
0.073937446,0.03701518,0.03593362,0.037577294,0.048181932,0.06262777,0.026721356,0.061346814,0.046745203
0.27262214,0.4256248,0.33190703,0.601694,0.6202226,0.7046272,0.64036316,0.5811986,0.5981928
0.29689443,0.021052659,0.039140247,0.1351989,0.053007647,0.22415617,0.2721644,0.27208278,0.27780768
0.5642533,0.2425701,0.5408686,0.5477358,0.53085613,0.77151513,0.55377984,0.44082862,0.5983498
0.1684232,0.1549992,0.099200286,0.15214437,0.10704332,0.13458847,0.17770752,0.11113009,0.14273266
0.42738435,0.18270463,0.29566458,0.42881006,0.3339417,0.56032336,0.4672432,0.32462248,0.38846686
0.16639307,0.113705,0.12510748,0.12850235,0.3061052,0.1949912,0.18593696,0.29493412,0.25517955
0.07193421,0.07662922,0.026078856,0.040752254,0.059835155,0.06163175,0.06142497,0.052619282,0.06967631
0.044838246,0.0335662,0.021316014,0.03608876,0.0526488,0.02753011,0.018666355,0.03969091,0.048651524
0.073257394,0.11166434,0.22385456,0.20242655,0.27746394,0.1461127,0.15424378,0.23865326,0.1448636
0.07363729,0.067045584,0.10680467,0.05465028,0.26875478,0.1123249,0.14233285,0.3755983,0.117598616
0.34769037,0.14247845,0.26053932,0.44374183,0.5682857,0.31679624,0.2555617,0.40718907,0.46855792
0.50612366,0.24807271,0.5597427,0.62607104,0.6153514,0.72666234,0.6389173,0.57531244,0.5595293
0.47672507,0.14218093,0.315369,0.3407499,0.3556604,0.54136664,0.47975054,0.44196317,0.52238125
0.101081245,0.16846861,0.13325673,0.114735596,0.14422877,0.20183696,0.16951457,0.15515305,0.12006179
0.11087944,0.065484576,0.09019332,0.13036497,0.079879954,0.2231235,0.11555003,0.079588115,0.20225303
0.15714552,0.09038934,0.15179488,0.2122774,0.18933438,0.103839606,0.12389691,0.0866823,0.25191084
0.025916379,0.017840022,0.06349911,0.010547435,0.056950647,0.035994295,0.029760977,0.028134096,0.017871201
0.87147343,0.13287257,0.6560995,0.45025438,0.5425098,0.30246913,0.2715073,0.56005245,0.8563096
