0.024960425,0.08168283,0.090350434,0.075077884,0.15509665,0.08936189,0.10313394,0.071674086,0.05501611
0.007143573,0.11833292,0.12228925,0.28080723,0.17964052,0.12514491,0.10674145,0.07351142,0.06197768
0.019158278,0.086437315,0.20474738,0.13901286,0.1892013,0.14051181,0.13296047,0.04545412,0.048192404
0.0116920965,0.026450215,0.048999526,0.058304444,0.080126114,0.053281095,0.043224175,0.03282524,0.023777496
0.22974595,0.16383646,0.2184701,0.26066598,0.34260547,0.23437043,0.24373484,0.304257,0.14856948
0.25972295,0.1921178,0.30175832,0.2597972,0.36822328,0.2996823,0.38267973,0.1452775,0.52726746
0.06622494,0.12462689,0.06711262,0.06927864,0.13568738,0.06510113,0.06636027,0.07489124,0.04553862
0.25686416,0.21680567,0.20303628,0.22790162,0.2789002,0.21240045,0.30538294,0.19734041,0.19643787
0.017237194,0.0362522,0.041565053,0.027843617,0.08274236,0.04242674,0.06385747,0.06818728,0.015329645
0.016891409,0.019912107,0.018280918,0.0215124,0.05457342,0.027914003,0.017629178,0.035362646,0.014719484
0.16986397,0.21781938,0.21915446,0.26551095,0.4287309,0.26793182,0.31936887,0.3761934,0.42018366
0.060092464,0.06364654,0.061733928,0.026457623,0.12740807,0.054242082,0.08243954,0.06698657,0.08262565
0.23663704,0.34307405,0.2476455,0.44844505,0.31621286,0.3532318,0.3666288,0.26881617,0.28381133
0.26701376,0.24064282,0.37297723,0.282854,0.71432215,0.37402776,0.31601042,0.49527824,0.4086923
0.21803047,0.28009722,0.1835989,0.22547862,0.23816137,0.16468643,0.24580896,0.21015808,0.36667055
0.09160255,0.073979974,0.096826434,0.15985349,0.13672313,0.1422158,0.11768044,0.14685299,0.11892848
0.102234125,0.098270275,0.10707178,0.09314787,0.13442226,0.10853649,0.10719949,0.073336735,0.05154286
0.12718198,0.07578502,0.110704765,0.050091516,0.20536458,0.07910357,0.0649887,0.13039958,0.08505304
0.1923716,0.19501668,0.11091707,0.127486,0.13111027,0.11883731,0.130933,0.089156255,0.07661771
0.08868509,0.1423068,0.14491807,0.10626459,0.23035416,0.11556431,0.11377135,0.14974189,0.1586836
0.09458087,0.13772653,0.2089271,0.13709933,0.17791575,0.1489608,0.14297456,0.15285318,0.103979126
0.14402522,0.15811452,0.30621713,0.19289824,0.59624183,0.30027846,0.19179495,0.44603336,0.08494152
0.07526277,0.12731425,0.15442032,0.1795929,0.25966653,0.14878495,0.120554574,0.16376507,0.21270685
0.1104368,0.07248194,0.37340903,0.20815341,0.24999228,0.13197944,0.123687476,0.15316041,0.30338183
0.02448537,0.025775507,0.022953302,0.017854137,0.029327635,0.023956062,0.019346345,0.029242912,0.014011543
0.017851783,0.022972979,0.0148367435,0.019601543,0.035325617,0.022023402,0.026770806,0.024053797,0.013232173
0.06072133,0.028249687,0.03979808,0.024865469,0.038509153,0.021339431,0.015362932,0.019364754,0.02272005
0.019178981,0.019324537,0.022099113,0.027339013,0.033204876,0.02996664,0.022535194,0.023099205,0.016342666
0.02929942,0.02264858,0.010603283,0.01878323,0.020891216,0.017374638,0.014092451,0.019056255,0.007164394
0.007490127,0.021812286,0.008067016,0.013080231,0.025263406,0.03239949,0.02628339,0.016564364,0.007685441
0.010378709,0.006523355,0.0047275987,0.005934013,0.010781086,0.008220572,0.008765359,0.010055206,0.0032818352
0.009751415,0.013228227,0.0065886257,0.00981563,0.016389823,0.0085688345,0.009470488,0.016524566,0.0021051248
