0.05072355,0.06727987,0.072273955,0.07760715,0.073143184,0.07329966,0.07074833,0.07128641,0.07887396
0.02894453,0.04191139,0.021643884,0.019374711,0.015314456,0.010609323,0.016377436,0.016922828,0.020945253
0.03480614,0.048619,0.020499315,0.013453221,0.01563596,0.012988109,0.014886575,0.01504804,0.010827888
0.042161584,0.04721555,0.027610231,0.017355418,0.018377347,0.012391148,0.015933502,0.026438307,0.019227881
0.06603804,0.07251648,0.036003068,0.02318937,0.023780061,0.017917646,0.034116194,0.046370808,0.039380524
0.08402244,0.060085885,0.036162168,0.02875573,0.027274814,0.03274933,0.032538667,0.041916393,0.037393637
0.04278887,0.035813905,0.0278495,0.032800753,0.028245345,0.025859779,0.027397908,0.03387123,0.041484922
0.07741432,0.06887819,0.045946587,0.055843983,0.038586177,0.040378153,0.053439446,0.07910453,0.066070944
0.10884642,0.074438244,0.07165374,0.071515605,0.07315813,0.050403737,0.092431046,0.101812996,0.10456239
0.19368978,0.10092543,0.07538776,0.075789854,0.05342032,0.047224876,0.114985526,0.1194544,0.07861905
0.16208561,0.109721854,0.07977733,0.06280953,0.07612344,0.056715287,0.09320557,0.11004845,0.12177245
0.17271519,0.08582766,0.07867883,0.08104052,0.0877578,0.082264856,0.1326249,0.13443412,0.104632586
0.15122114,0.10161151,0.08779015,0.0996805,0.0864699,0.098290995,0.18146576,0.14403825,0.13655636
0.31912062,0.20939213,0.12636933,0.18527329,0.12210235,0.0875844,0.2038845,0.17385991,0.16949892
0.16982545,0.09681596,0.065322,0.100429766,0.05926827,0.05657354,0.1182291,0.06355978,0.11422479
0.18325126,0.16458991,0.053126995,0.11938344,0.053614624,0.088203944,0.14184874,0.07560402,0.09300207
0.2181133,0.18587203,0.08256329,0.21079826,0.09152964,0.15447661,0.161193,0.104774676,0.06966463
0.13116345,0.08524933,0.048256848,0.08067009,0.043227956,0.060700253,0.07538788,0.051103733,0.057131924
0.1639208,0.09160989,0.055292483,0.08845484,0.045523487,0.049764577,0.075499445,0.061918218,0.0587406
0.15887062,0.10589811,0.05573319,0.1595664,0.036569305,0.0394819,0.05554675,0.04073388,0.066934034
0.16551514,0.07556939,0.032787483,0.0925412,0.024581686,0.05163497,0.08802013,0.03269586,0.06655727
0.114883944,0.055408034,0.031251032,0.050876386,0.022459649,0.03602101,0.061144948,0.029007398,0.047526345
0.04991273,0.04117319,0.02292744,0.019109055,0.019142237,0.021883883,0.031544324,0.022442278,0.038254444
0.046114385,0.024684511,0.016741391,0.017326502,0.019622844,0.016221153,0.019466339,0.01447591,0.019844035
0.077035695,0.033528313,0.045192137,0.052690897,0.038807914,0.041649543,0.062116586,0.03587967,0.08473102
0.056475427,0.039838277,0.042755675,0.040746503,0.05120656,0.03382024,0.06137166,0.06936973,0.07895449
0.04919613,0.026731819,0.034626506,0.05072794,0.048949763,0.030197784,0.032364797,0.047395833,0.050844412
0.04363075,0.026016679,0.024187692,0.022312522,0.02893157,0.025801932,0.024590718,0.028648626,0.035163775
0.058189835,0.028197534,0.03498268,0.029461961,0.05182691,0.047753483,0.0417515,0.05622372,0.069548875
0.07059732,0.031943925,0.029317431,0.035189964,0.026214374,0.03652062,0.044307172,0.038960557,0.0664475
0.109208524,0.060338303,0.071555525,0.07156466,0.09171596,0.078632,0.08244711,0.09997109,0.117192954
0.1037551,0.04647397,0.058849797,0.060466744,0.06681964,0.07419957,0.07733206,0.087567285,0.12158045
