0.11477362,0.28258738,0.30348355,0.22344543,0.33557168,0.29947594,0.17015155,0.2995524,0.43131495
0.26970828,0.3487322,0.32231346,0.27448696,0.23662034,0.1651794,0.15088217,0.12587847,0.34808347
0.18669774,0.17199089,0.48988587,0.27405766,0.39113337,0.32892635,0.20443724,0.24630897,0.46930945
0.25361007,0.294317,0.19611685,0.08937758,0.20539394,0.066453494,0.05029339,0.10374831,0.19999498
0.03877066,0.06332564,0.12529828,0.04683767,0.066438295,0.047338318,0.050156124,0.059181236,0.04975918
0.016418176,0.033172287,0.033027258,0.025699377,0.018499432,0.018797735,0.013475685,0.0049456907,0.016458426
0.059797548,0.087796204,0.13272244,0.06749856,0.06194311,0.054488897,0.07350578,0.0365291,0.10338281
0.016744131,0.014238539,0.014387827,0.012054264,0.014420154,0.019409437,0.011903513,0.012535945,0.00771906
0.09322589,0.34732908,0.3503718,0.29881015,0.17127971,0.20167506,0.13536412,0.17648037,0.25597778
0.051556252,0.28671867,0.39584103,0.2937539,0.18727113,0.25283346,0.13125834,0.049532175,0.3957801
0.025426496,0.06972637,0.090280585,0.07236248,0.07287369,0.066621155,0.08212688,0.041667163,0.03837832
0.26790902,0.4745585,0.72365576,0.50636286,0.38248527,0.51668113,0.4578681,0.45763996,0.7386047
0.007200672,0.009193378,0.012802942,0.011410668,0.015496108,0.021758085,0.01338575,0.017431889,0.0053483597
0.014711496,0.048428606,0.054882832,0.043596562,0.06279105,0.048704896,0.043336418,0.054592688,0.020315494
0.007572603,0.0149781285,0.012762618,0.008428854,0.0106649855,0.015362168,0.013588414,0.0144672645,0.0023646061
0.012851769,0.0235804,0.015503614,0.017889503,0.018320607,0.01662272,0.01359948,0.022183724,0.008574448
0.13571697,0.21547122,0.07085325,0.05397662,0.052085776,0.051135786,0.045005143,0.033335045,0.120858274
0.22009304,0.23918748,0.10209032,0.08423285,0.07465055,0.076010756,0.05378143,0.0418266,0.11588479
0.06370885,0.065427415,0.08214836,0.059104566,0.069432765,0.058355972,0.092813745,0.07046984,0.14018966
0.18496728,0.27125466,0.32701206,0.43828934,0.2976259,0.43121383,0.34059295,0.2928501,0.29146513
0.13912384,0.41569856,0.37329412,0.37638652,0.443793,0.29335582,0.109844595,0.087036625,0.2929504
0.20907596,0.29244244,0.1519131,0.16918263,0.21086673,0.18210502,0.1677882,0.19968015,0.17358603
0.06262244,0.11769317,0.17207497,0.122608826,0.1550468,0.118912965,0.119220175,0.099835955,0.14960791
0.18174733,0.18254326,0.35903937,0.2040592,0.14084214,0.16484937,0.28165126,0.092680834,0.25565362
0.019426221,0.057683043,0.118222915,0.07907915,0.06193086,0.07026348,0.023223078,0.012867909,0.06505005
0.023402123,0.05334794,0.042044524,0.03426106,0.037803784,0.033655956,0.029525297,0.027378652,0.02733903
0.37648767,0.60137236,0.83005345,0.7348676,0.6232641,0.5274588,0.49782225,0.28716007,0.78885275
0.3228598,0.5259322,0.5493593,0.55532515,0.41154015,0.5049607,0.36370006,0.34063166,0.5576202
0.03910863,0.069279596,0.115470916,0.061287254,0.13914976,0.08548041,0.07067606,0.1124204,0.0629695
0.014760207,0.02351336,0.09405332,0.023397831,0.058103837,0.040632486,0.08579166,0.07963193,0.042121366
0.013385065,0.10178486,0.1353872,0.0872972,0.065257035,0.049685914,0.035134725,0.020298673,0.06650113
0.05596238,0.07615222,0.24625066,0.05103646,0.24316783,0.07941065,0.09599157,0.22245063,0.25972998
