0.11159638,0.05530672,0.06937181,0.048316974,0.09865684,0.067311615,0.08762765,0.080588154,0.18157724
0.0230994,0.025011636,0.05050987,0.06467143,0.07526143,0.09054125,0.082150266,0.13278624,0.08011694
0.08021119,0.10618398,0.14448115,0.248791,0.24161205,0.30078524,0.11811479,0.17685322,0.18708704
0.2371624,0.20389168,0.29012963,0.29760748,0.2607114,0.19539976,0.19251752,0.24542275,0.3502423
0.29815376,0.33816972,0.2553277,0.25595462,0.32178015,0.26474229,0.15071273,0.2003347,0.29036617
0.07461251,0.1200975,0.049206812,0.0835963,0.1547632,0.07005216,0.06172784,0.079227075,0.070045106
0.25266078,0.23277208,0.4542413,0.38076338,0.49252045,0.39729214,0.18837596,0.34814548,0.27071738
0.07908551,0.029422527,0.08110565,0.06766832,0.087603055,0.08552134,0.09464482,0.086991295,0.08325266
0.101950526,0.06203995,0.08931048,0.11797829,0.0763103,0.18343844,0.14800665,0.09941236,0.03422066
0.06398915,0.063919544,0.21332331,0.09902951,0.12263203,0.11913983,0.049948458,0.030790476,0.09121381
0.32024384,0.05097902,0.06296989,0.09508178,0.09442612,0.12734404,0.06510209,0.0926996,0.15114807
0.02220167,0.010421778,0.05483053,0.018348036,0.029770203,0.054621316,0.06729394,0.08411435,0.027140867
0.27702314,0.14825244,0.7979157,0.52615756,0.83921325,0.7949128,0.31649372,0.4298243,0.2909478
0.1455891,0.124164715,0.10455084,0.24741058,0.22945856,0.30962607,0.3344427,0.31488502,0.20298067
0.23347841,0.11150039,0.84005016,0.5479987,0.9170855,0.93454695,0.32498524,0.8482483,0.61247545
0.026429096,0.1297639,0.1439718,0.12887391,0.20627794,0.20758702,0.097990766,0.12291965,0.068261035
0.076759845,0.038151864,0.058178674,0.05666651,0.119094744,0.06636416,0.111651964,0.11236849,0.108329184
0.015057897,0.0077573527,0.035853483,0.05616475,0.038980078,0.04674269,0.029124103,0.03829145,0.03162671
0.060171567,0.0873516,0.17428212,0.15398705,0.11219015,0.09865283,0.05716344,0.0631075,0.14582291
0.30002633,0.38259017,0.6234066,0.5413276,0.63880056,0.6538145,0.58211607,0.5978256,0.6305455
0.39671722,0.47066602,0.9261392,0.36168894,0.6114423,0.8759509,0.49328983,0.21079528,0.65232396
0.1692687,0.5551141,0.27919093,0.41102016,0.16990079,0.19884379,0.38117057,0.10409947,0.2600121
0.41746193,0.60476625,0.74042326,0.77477163,0.6733794,0.5821438,0.54704946,0.7250332,0.58399415
0.2311051,0.25543943,0.43561047,0.29879442,0.3611676,0.47334662,0.3092881,0.36104652,0.2272336
0.013140642,0.0060017714,0.010688873,0.0122442525,0.011086704,0.01232627,0.011204482,0.00796195,0.012024524
0.06631426,0.11741204,0.10929004,0.117074996,0.11732381,0.07541623,0.070210196,0.034061138,0.062338572
0.08201506,0.043691274,0.07015604,0.097066484,0.059070855,0.06421179,0.08101205,0.06151881,0.07197722
0.05503663,0.024873927,0.07068652,0.038330335,0.06141257,0.037889414,0.077608325,0.054524586,0.04594123
0.15838067,0.16101868,0.22040609,0.24254306,0.12529922,0.17250775,0.19742554,0.1593124,0.1711398
0.15383247,0.47819844,0.52469975,0.47082055,0.4136728,0.6071639,0.26074737,0.09545459,0.47933313
0.42071393,0.4898298,0.2548633,0.47842446,0.25777498,0.27657777,0.3027072,0.259782,0.35711396
0.12844361,0.34106925,0.5763727,0.48429504,0.61490095,0.5612415,0.3409954,0.46146223,0.46982044
