0.16753331,0.20497416,0.03923961,0.027555004,0.030600423,0.031951405,0.097647116,0.09833655,0.3571099
0.036717657,0.03370888,0.050416883,0.07840479,0.070940405,0.045271054,0.07439771,0.038314976,0.017991824
0.15646651,0.16939631,0.082823806,0.1622031,0.07321426,0.049112953,0.22440985,0.25087926,0.4269391
0.096043564,0.11252173,0.17816007,0.27881333,0.16558361,0.14465818,0.1768952,0.21755868,0.21838546
0.36236024,0.52676606,0.16196142,0.31313127,0.16157535,0.31196347,0.32944396,0.09969037,0.11357302
0.25248748,0.52304244,0.2422818,0.21892993,0.15550537,0.18412124,0.16085035,0.28823578,0.5697519
0.13123561,0.14058286,0.05371961,0.10926962,0.046850614,0.15176861,0.123945035,0.08017886,0.074524276
0.023617633,0.059517432,0.02768585,0.13961923,0.04157274,0.17015639,0.117399864,0.02030535,0.020606518
0.24795851,0.22663172,0.42303368,0.5309211,0.4436375,0.47093025,0.4544334,0.147934,0.5077952
0.41946062,0.5203796,0.5101523,0.75695205,0.6580893,0.592297,0.6257758,0.5162869,0.7294156
0.5475912,0.6397088,0.774356,0.872376,0.7300037,0.68707013,0.77372056,0.6471471,0.5725656
0.15360498,0.10957453,0.055670083,0.074460715,0.0710787,0.05456394,0.120285094,0.04148599,0.05530832
0.30157775,0.2615483,0.4353203,0.17183277,0.27262822,0.2816829,0.11230897,0.24469271,0.57821614
0.25413886,0.21361683,0.15321517,0.30391642,0.1177054,0.13005929,0.15934184,0.10771974,0.33464298
0.36744326,0.23790109,0.4902376,0.20249714,0.58691883,0.15463732,0.21555191,0.49446708,0.6891145
0.16950816,0.19737235,0.41842327,0.37368184,0.6111199,0.5677089,0.53606,0.7695801,0.49571958
0.4085865,0.28940678,0.2986419,0.3529654,0.4048142,0.68350035,0.68297935,0.24988425,0.71646583
0.33723098,0.061646108,0.14418551,0.17305098,0.22684027,0.64149475,0.48647326,0.083413005,0.36953872
0.33505404,0.07805499,0.25889045,0.102489024,0.26046732,0.182668,0.20270109,0.09459935,0.34166795
0.61851627,0.45381403,0.43713957,0.5360786,0.61220014,0.7468029,0.69908166,0.56235874,0.8217291
0.082455084,0.04425933,0.053052064,0.02675803,0.04236152,0.0268057,0.02605539,0.031651624,0.042964984
0.02418259,0.016015852,0.018660612,0.01127519,0.014386672,0.024351742,0.0330484,0.022478504,0.011606764
0.028477114,0.05223861,0.035369158,0.039802264,0.044602253,0.036364857,0.07302065,0.08143767,0.05959343
0.08353749,0.039349973,0.06551471,0.022969913,0.08389327,0.040377155,0.043856923,0.051044814,0.07664132
0.039731555,0.034442224,0.009528423,0.0059455913,0.027216785,0.02250763,0.05401579,0.047735013,0.019165441
0.011098176,0.030751789,0.034824092,0.019596819,0.01870526,0.02431262,0.03251933,0.023455948,0.019726124
0.048047543,0.037043657,0.03885208,0.02324596,0.039051574,0.02140954,0.035524394,0.04065651,0.044575255
0.017932337,0.018653812,0.011985208,0.008896161,0.01663894,0.011058699,0.03683835,0.037683614,0.025001407
0.20139123,0.28825387,0.097507454,0.2169531,0.09242589,0.24789444,0.39493823,0.15163474,0.2047938
0.061096687,0.07033634,0.038983613,0.034111958,0.027258262,0.11956522,0.21662861,0.05759324,0.06423697
0.142184,0.265217,0.16234311,0.4123561,0.12339639,0.47250676,0.5519685,0.139177,0.38792154
0.07239018,0.21338135,0.1497031,0.14546943,0.08851313,0.26812652,0.4423709,0.24001062,0.1108981
