0.21536703,0.21935196,0.21710564,0.19501324,0.21437514,0.19471359,0.19491297,0.21782951,0.20569721
0.06847752,0.11327345,0.10387731,0.08927748,0.090288185,0.057110634,0.06357245,0.09144208,0.05989284
0.04937806,0.07822274,0.09227848,0.050828896,0.1298216,0.11267147,0.041884065,0.118598774,0.046173405
0.07866049,0.08165762,0.09750668,0.07738598,0.07178349,0.0586976,0.062274422,0.06913297,0.075070105
0.05398072,0.103696354,0.20854156,0.10397843,0.17098847,0.12491942,0.11983051,0.15832849,0.13628642
0.085770495,0.13509148,0.12887944,0.09180419,0.09945777,0.15925173,0.06942531,0.11209495,0.12142009
0.07242605,0.11863378,0.15626238,0.10479072,0.12791279,0.08428352,0.059026193,0.14337812,0.1159712
0.11667946,0.10664771,0.1997335,0.11660712,0.18622343,0.14051117,0.12317843,0.17930628,0.16902032
0.08647116,0.08622353,0.10800901,0.1099794,0.16424835,0.103127226,0.11031852,0.12536453,0.14061573
0.14442948,0.16576068,0.22530055,0.15444358,0.15660118,0.16507138,0.13662708,0.13722984,0.1712564
0.104494676,0.16197082,0.20400009,0.18089113,0.15203956,0.15586883,0.12738565,0.11467188,0.20779926
0.12128392,0.17519233,0.2646593,0.19649285,0.2460206,0.26058877,0.15353015,0.20420417,0.19164652
0.23232229,0.23310983,0.31067795,0.26815075,0.25953838,0.2765507,0.20439172,0.25500238,0.2678233
0.100489,0.11143599,0.18555087,0.16766004,0.16795416,0.188073,0.14885147,0.16119234,0.15108104
0.24949661,0.23263362,0.27196443,0.2654161,0.25298244,0.24044459,0.23254387,0.2685541,0.23516726
0.2957244,0.25452453,0.31816104,0.29328963,0.2757166,0.27227023,0.28216308,0.29568127,0.31270662
0.20615017,0.1828782,0.24985857,0.20326503,0.24091893,0.23063055,0.2190972,0.24298328,0.25995922
0.16582748,0.13330597,0.19544001,0.18860461,0.18088938,0.15913957,0.19283292,0.24203844,0.20679522
0.20830613,0.21439216,0.20325613,0.25735444,0.23425907,0.25803712,0.2547956,0.24980105,0.2665278
0.16005358,0.17102696,0.18825819,0.21548037,0.21702513,0.23334692,0.22602458,0.19656089,0.2548961
0.17590967,0.22908849,0.15626276,0.22084874,0.16858271,0.19850732,0.2006573,0.20312895,0.21906659
0.14831257,0.15281257,0.1444345,0.19724865,0.1446125,0.23439221,0.22851133,0.12730972,0.15146981
0.16645624,0.15867382,0.157684,0.21605486,0.16440853,0.21068835,0.2270228,0.17804867,0.17545588
0.111826904,0.106966294,0.08698395,0.20522572,0.14085446,0.13540475,0.16862676,0.15040639,0.08701209
0.09918488,0.062616184,0.121551506,0.20075746,0.14037965,0.21634999,0.18292575,0.11778722,0.23084675
0.17050701,0.13879104,0.12667646,0.18627867,0.17735788,0.2231595,0.2186822,0.17120206,0.20977226
0.13714352,0.09716685,0.115927085,0.15210086,0.15243074,0.2014806,0.17479663,0.14317816,0.14134769
0.1502761,0.08196395,0.08839889,0.15584108,0.10022177,0.15548384,0.14285378,0.11028647,0.17956692
0.20279068,0.108715795,0.18790928,0.20889716,0.199572,0.24282919,0.20631018,0.18163148,0.21582383
0.15254118,0.10588826,0.11401266,0.18253328,0.12393711,0.24350655,0.18925348,0.12147039,0.1624769
0.15529014,0.15583442,0.19805515,0.22220452,0.19588137,0.24933699,0.21087624,0.19991541,0.17504823
0.17337278,0.13409725,0.1770874,0.18149562,0.14508803,0.16876897,0.14871445,0.16319285,0.15528484
