0.27693814,0.43358117,0.073861144,0.185731,0.12823643,0.2297533,0.21319053,0.08058257,0.26236874
0.07468858,0.04037961,0.034882735,0.023812242,0.017792925,0.034325533,0.01782899,0.020452168,0.05148779
0.2375272,0.06310094,0.10245508,0.28126147,0.10288403,0.4832752,0.5376448,0.08773295,0.22850548
0.043467663,0.004709824,0.010866651,0.013793332,0.0073457775,0.016742513,0.022666268,0.008934989,0.021082817
0.032440607,0.008115082,0.009046979,0.010558516,0.0123267975,0.018086657,0.0077808006,0.01733481,0.022331279
0.008982451,0.010279826,0.0031841774,0.0073525114,0.0064306506,0.00631672,0.0069130613,0.006956746,0.0032013466
0.045620207,0.007559276,0.006324448,0.017552996,0.009343747,0.016013559,0.0062733926,0.013718299,0.040882114
0.026613543,0.016478194,0.004821721,0.0153515125,0.013307533,0.019157236,0.020518191,0.021178013,0.025442103
0.24021444,0.080858454,0.088045165,0.3048553,0.12198412,0.32369655,0.21204719,0.25761065,0.30034718
0.4492744,0.10100401,0.45132378,0.38469985,0.4079416,0.824808,0.53582275,0.34939414,0.46783444
0.38701013,0.122541785,0.35775447,0.59088147,0.38189808,0.7654852,0.68470585,0.47459462,0.39445108
0.063201234,0.05161126,0.066508725,0.18133645,0.06787431,0.09703762,0.09762583,0.058098473,0.0743011
0.35770157,0.24269095,0.27152136,0.48405978,0.4728901,0.6971795,0.53832656,0.28823525,0.3923284
0.2082232,0.20423694,0.20554483,0.3169858,0.21772394,0.26736563,0.3033043,0.24521647,0.29292014
0.32942918,0.10920882,0.18743175,0.26775488,0.2910236,0.4621246,0.4273945,0.28372988,0.41157052
0.59447074,0.4210794,0.22557288,0.30067444,0.14973108,0.34209308,0.24860919,0.18566585,0.4769137
0.33821994,0.095088884,0.21454325,0.49758798,0.17016673,0.49199882,0.2671979,0.18887083,0.44142517
0.05617306,0.018420769,0.02046464,0.08322446,0.023792386,0.07410346,0.053024404,0.015281079,0.034059152
0.091951646,0.037286554,0.07854981,0.042677436,0.06213121,0.5887926,0.08656333,0.073631026,0.23738842
0.1600415,0.015515424,0.062621936,0.015223769,0.04899298,0.17591956,0.22050278,0.28953254,0.16168423
0.14469074,0.019854054,0.05426787,0.0150490105,0.05514974,0.08199279,0.025190443,0.03217445,0.049049098
0.057573996,0.0823895,0.085288905,0.24029897,0.1251016,0.17770644,0.1095606,0.10878101,0.10563112
0.35991794,0.19700782,0.3200872,0.5852437,0.2447615,0.48699436,0.29494965,0.19531557,0.38247004
0.07676758,0.10508536,0.08804436,0.042605676,0.19971429,0.12406225,0.14312175,0.13622048,0.04216028
0.010892524,0.0028499472,0.0052476446,0.0018321627,0.012103022,0.0026690366,0.001612087,0.01084285,0.0075667836
0.084817424,0.07561783,0.053074803,0.017862314,0.04883448,0.048711885,0.03045092,0.05070811,0.031023992
0.02401009,0.041849844,0.010578446,0.011682089,0.023034062,0.012359767,0.015239923,0.015461602,0.011988766
0.015422094,0.015592718,0.020981068,0.013095769,0.019305116,0.015527629,0.011779026,0.02889533,0.0076643624
0.032088686,0.046240296,0.049764164,0.09765815,0.056315176,0.117176116,0.08277247,0.040218327,0.03594714
0.04193227,0.058261376,0.047401354,0.07441689,0.09271185,0.049792364,0.028406385,0.13455391,0.011074537
0.025084093,0.0043872395,0.0030138772,0.003074769,0.0018277934,0.0029227047,0.0017923617,0.0014291467,0.06985674
0.22024074,0.0899643,0.078530915,0.09341645,0.14226842,0.124708764,0.10352568,0.22039473,0.19227861
