0.2932703,0.33024824,0.37640962,0.34666207,0.39120847,0.34931,0.34547102,0.3770233,0.37527686
0.049228687,0.08761467,0.06881591,0.06419851,0.06011433,0.042353462,0.042901937,0.06202708,0.052345123
0.05099848,0.07857247,0.07520799,0.053908054,0.088017255,0.08577894,0.045510635,0.088091694,0.043550428
0.059672873,0.07897978,0.0764724,0.050441857,0.05728437,0.04255428,0.048774887,0.07210202,0.05053757
0.06030529,0.12308251,0.17799652,0.08762176,0.1397441,0.10318572,0.10547034,0.13439068,0.116010524
0.088554464,0.14752138,0.1266082,0.08295057,0.107567616,0.14048226,0.071427196,0.12747662,0.12818164
0.06582432,0.11941883,0.1124306,0.108467996,0.09559474,0.0799865,0.059319437,0.09864549,0.10257982
0.12545288,0.13283709,0.26161715,0.16428922,0.23783854,0.1775221,0.11734638,0.19749726,0.1927178
0.09583802,0.107914545,0.12952517,0.12690027,0.18822238,0.12382577,0.12663038,0.12904607,0.12441213
0.21034665,0.23571615,0.34650105,0.26806784,0.28142214,0.28810403,0.23424605,0.24708818,0.2674643
0.10935695,0.18373302,0.22008137,0.16876452,0.16674261,0.15336923,0.12587173,0.11697596,0.20317957
0.15912288,0.18361968,0.2753608,0.24448338,0.26979935,0.28143927,0.1947781,0.20999646,0.22816782
0.23575819,0.27305534,0.39009726,0.33582634,0.35634005,0.3585554,0.23452991,0.31171367,0.33660382
0.12748905,0.19132814,0.275833,0.25633803,0.23811798,0.19078718,0.17332865,0.17517172,0.22912802
0.24195859,0.26314646,0.3860482,0.335745,0.37428954,0.37947965,0.33352974,0.3950338,0.2654988
0.37044424,0.38047042,0.5516754,0.4438929,0.5145892,0.44181156,0.39648435,0.46592838,0.47047073
0.3402183,0.27097756,0.35506156,0.3364288,0.31302387,0.29600316,0.32008943,0.30228385,0.31523892
0.18664148,0.137671,0.15557843,0.1773681,0.13997175,0.12477253,0.16767827,0.16946419,0.15092668
0.27154747,0.26748386,0.23729143,0.31503972,0.29538554,0.31926313,0.3279066,0.30884558,0.31716505
0.19373932,0.1928159,0.18599619,0.21082902,0.19874366,0.23742813,0.25982773,0.1868009,0.2836933
0.23687741,0.28338137,0.21907553,0.33784103,0.19926488,0.28856793,0.26191425,0.21129657,0.2809124
0.19854133,0.1475514,0.16140436,0.20731908,0.14744125,0.24248573,0.26520264,0.1412258,0.13786829
0.15528119,0.16748635,0.16296703,0.20710187,0.13920671,0.19321728,0.22043581,0.172474,0.16329898
0.12617488,0.097365946,0.09269587,0.1474063,0.120436855,0.10666686,0.14581804,0.105408125,0.08650078
0.122497395,0.07167172,0.1335094,0.20326467,0.17471573,0.20236272,0.18317215,0.1215767,0.21929203
0.15444067,0.09485895,0.12917021,0.16277494,0.18740046,0.17284282,0.19537337,0.17303754,0.17739873
0.14628895,0.080536634,0.13171494,0.17127088,0.1882922,0.17314997,0.16025698,0.183091,0.16142938
0.12511696,0.060350146,0.0750283,0.09277302,0.099786855,0.10576945,0.09666621,0.10799973,0.14075729
0.21222755,0.1168736,0.18894199,0.20283264,0.24029976,0.2563037,0.22529984,0.23745406,0.26251414
0.15986332,0.088213995,0.1028627,0.16317534,0.11671704,0.22434056,0.16738565,0.123179585,0.16522615
0.20801006,0.1741712,0.29976133,0.27987427,0.27701244,0.35348156,0.32303908,0.27081576,0.26097438
0.25498798,0.16124038,0.26371136,0.2792793,0.22104608,0.24338557,0.2486257,0.23147252,0.27389613
