0.35665604,0.48154452,0.36942232,0.7399191,0.3412199,0.4986314,0.4872274,0.39428994,0.6283277
0.17436175,0.1304995,0.2396219,0.41390276,0.27170268,0.31282693,0.38757488,0.24872456,0.30930695
0.1898881,0.116340175,0.053768065,0.21282567,0.03787678,0.13594836,0.23047377,0.09552666,0.21821228
0.26820025,0.4295539,0.22111572,0.61816597,0.27356705,0.616132,0.6651643,0.20294933,0.25765368
0.3089789,0.43507373,0.35258153,0.4265913,0.24292287,0.525701,0.41547412,0.31070006,0.29258937
0.051502015,0.07629185,0.06514555,0.10104209,0.032570273,0.07618974,0.09002876,0.055727884,0.113318376
0.25897825,0.5258474,0.4548495,0.7113176,0.34021804,0.47097906,0.5971697,0.257295,0.30173606
0.034452546,0.027718415,0.034641154,0.019079383,0.020720394,0.017371671,0.033773858,0.025678173,0.023032803
0.61261755,0.4256537,0.45030478,0.523337,0.5622105,0.69757783,0.8134616,0.690196,0.6001021
0.011150481,0.049760327,0.034249146,0.040878855,0.025182799,0.021806482,0.035734586,0.019439364,0.032081336
0.03502904,0.10078545,0.052840125,0.03616173,0.018204598,0.025005499,0.014189253,0.023503168,0.015001532
0.6522505,0.29322693,0.59737086,0.43006432,0.72126764,0.5983644,0.407181,0.6134383,0.5630186
0.029676072,0.030246465,0.02771361,0.016303256,0.020955835,0.017442083,0.025974516,0.025937123,0.0072188214
0.014180213,0.015456135,0.010287878,0.005440306,0.0039206515,0.004199505,0.008391184,0.010739898,0.004660775
0.014508424,0.011899237,0.041539825,0.04277265,0.020699533,0.0203187,0.034713145,0.030784667,0.011346841
0.018017365,0.010861544,0.012785382,0.0035444857,0.005965383,0.004419271,0.005679591,0.016037328,0.016992064
0.44194475,0.47847825,0.3769806,0.3292216,0.22252536,0.29067284,0.5533657,0.5589119,0.3464688
0.10503477,0.12124785,0.08811713,0.1389795,0.053955507,0.05610315,0.17750683,0.32890478,0.05508325
0.10157598,0.14446756,0.268562,0.050917976,0.14854214,0.08461434,0.12706581,0.18864325,0.11054412
0.1803353,0.16167699,0.31308803,0.1004431,0.16272292,0.19497578,0.09778022,0.091070734,0.25559595
0.040341582,0.03616283,0.02267067,0.031700134,0.01489418,0.03136576,0.13606055,0.06867888,0.05848966
0.08466146,0.11733474,0.111372866,0.21711972,0.12759025,0.18355817,0.22306277,0.08247074,0.13762042
0.019877639,0.021574846,0.051897783,0.015720699,0.036304712,0.057826005,0.02642783,0.07960674,0.01010485
0.03978242,0.052860077,0.075222574,0.08647185,0.0434467,0.06941567,0.09019504,0.053916674,0.03920492
0.047407307,0.10617658,0.051757485,0.05891719,0.03880715,0.051457636,0.053027555,0.08166964,0.03771465
0.02258765,0.027173419,0.05449373,0.10306156,0.06217513,0.04850843,0.090914145,0.048234846,0.014373314
0.073597245,0.1535127,0.16980337,0.13447478,0.109504156,0.1592589,0.17544074,0.27763742,0.058089517
0.020867027,0.084238805,0.0513541,0.09710731,0.052829053,0.07431014,0.08265202,0.071142,0.038140014
0.18081364,0.23540373,0.112645246,0.33601072,0.13132973,0.19978645,0.20110966,0.18311253,0.19654477
0.2695264,0.2807455,0.3075782,0.44304684,0.19862075,0.50993884,0.6427275,0.23147509,0.27239212
0.17166784,0.06577517,0.09477928,0.08420592,0.068086915,0.066411465,0.085439816,0.10370966,0.077266134
0.13852862,0.11197491,0.046384264,0.058513552,0.04407521,0.06183552,0.038957067,0.04901573,0.12333503
