0.29866084,0.23448843,0.3086292,0.1203495,0.25231102,0.14692836,0.2353388,0.33197618,0.26523942
0.105397776,0.06515395,0.14174393,0.17504032,0.24802399,0.19985057,0.22876073,0.25097394,0.2668348
0.3530032,0.52842724,0.5701726,0.42264876,0.46891853,0.31109145,0.29352516,0.38781968,0.5912994
0.3717435,0.5057002,0.5058911,0.6080083,0.45597798,0.57278824,0.52271587,0.4536061,0.2759467
0.22969504,0.0785791,0.3300868,0.27856967,0.2299361,0.305823,0.28906322,0.22939003,0.23023161
0.63261527,0.22625351,0.43046483,0.49407986,0.44861048,0.48897994,0.45908064,0.3636429,0.50548124
0.4200998,0.05575466,0.308371,0.1693649,0.3050473,0.33044028,0.404478,0.21391265,0.41646567
0.3397169,0.08553227,0.036700692,0.06959915,0.08303563,0.06542364,0.07556271,0.076147035,0.108327456
0.1157224,0.2757761,0.18545868,0.33746198,0.39760163,0.19529395,0.46299008,0.6264226,0.27153033
0.005441403,0.1497064,0.6717771,0.2741179,0.21660584,0.5621144,0.23331153,0.32476074,0.3036669
0.09333622,0.06537659,0.09611687,0.123956926,0.116405316,0.12659639,0.18971868,0.25809327,0.18155853
0.057273485,0.1549677,0.22719228,0.21379209,0.09584152,0.11859661,0.27758718,0.23121642,0.18440002
0.26334605,0.17146797,0.25990534,0.31002334,0.23054856,0.31276405,0.3054113,0.44903255,0.46910506
0.062689014,0.015358461,0.0364144,0.05486736,0.021575112,0.020037446,0.03604384,0.021935068,0.023385154
0.0026934878,0.021173384,0.02982299,0.02285103,0.05323293,0.040834304,0.044475082,0.06599283,0.07948497
0.08956754,0.048524115,0.114678495,0.049670137,0.062511206,0.053455163,0.09910766,0.092878975,0.08865717
0.46293277,0.100151174,0.4042734,0.6338201,0.29063296,0.51184213,0.3273577,0.13541695,0.56585664
0.5110343,0.092618056,0.33347985,0.23187311,0.30379403,0.33563215,0.25080037,0.21865276,0.4399425
0.3291365,0.19592324,0.3487517,0.4917622,0.17397083,0.16871914,0.20755708,0.17243095,0.23521836
0.40511975,0.16378374,0.3490967,0.4533727,0.2751363,0.19391505,0.24653555,0.19773592,0.36770377
0.5259442,0.41765782,0.60056204,0.6201856,0.6181326,0.5828304,0.5548734,0.581325,0.5099346
0.12655777,0.18833113,0.07749723,0.114180505,0.12845498,0.19067954,0.19604059,0.14015935,0.20120654
0.052373603,0.03411779,0.0900777,0.22927897,0.11737601,0.077290565,0.096097715,0.09642557,0.12236329
0.24681479,0.27723846,0.31823495,0.33839104,0.19862325,0.28162548,0.28471273,0.2914602,0.3405804
0.026427612,0.029516917,0.034943387,0.09138039,0.018861977,0.009043977,0.011391622,0.01228618,0.01093038
0.24330884,0.016645456,0.13043341,0.4530724,0.089245334,0.3982888,0.23202711,0.017340127,0.24836062
0.36622712,0.29078424,0.30155316,0.43912944,0.38309935,0.42020372,0.54601544,0.5285722,0.378585
0.08489559,0.013807093,0.024441013,0.022535974,0.067181975,0.04422858,0.018150449,0.031599544,0.04239864
0.23073685,0.10592474,0.28749698,0.30141407,0.22996563,0.23992579,0.24288185,0.1930968,0.34193924
0.30431572,0.24368048,0.24852616,0.175119,0.18778351,0.20630759,0.3116316,0.13082494,0.26826778
0.23668897,0.080348656,0.1422329,0.13150078,0.07120492,0.06815666,0.063720636,0.08557054,0.11593454
0.56609935,0.22692342,0.49373668,0.48551956,0.23382728,0.20863125,0.20905721,0.19642334,0.3138399
