0.017200608,0.03454382,0.017325195,0.019966634,0.021957627,0.01729373,0.016042553,0.017597642,0.025936866
0.14980385,0.21767898,0.098821625,0.08303033,0.13615233,0.0899632,0.06298474,0.17381002,0.18682642
0.013456405,0.018420823,0.014911844,0.009628393,0.01346784,0.010471574,0.012380873,0.015078768,0.014054495
0.018389914,0.033995677,0.017697312,0.022156632,0.01715688,0.0271464,0.01667346,0.02188535,0.023642177
0.027491085,0.0353862,0.028829228,0.03252228,0.029250583,0.026597291,0.026071237,0.029432835,0.05944024
0.3195495,0.44273922,0.24935226,0.2292365,0.19219872,0.12454783,0.12498515,0.20849562,0.20627934
0.032146335,0.055397853,0.037197117,0.03229219,0.025857847,0.0136393085,0.016532116,0.018169418,0.021077018
0.015090509,0.0112043265,0.010448425,0.015227213,0.014061407,0.016404033,0.017777286,0.02327028,0.03308985
0.014625337,0.02068134,0.01093697,0.012462716,0.012885504,0.009021373,0.0071360325,0.014697376,0.013259338
0.034778383,0.1440645,0.29937348,0.15383032,0.28779805,0.10341268,0.06601656,0.37365693,0.09104045
0.027354382,0.08349784,0.052236397,0.03700516,0.04542581,0.03564223,0.031612724,0.037003733,0.03746195
0.027208824,0.047217652,0.035309553,0.03592128,0.034392867,0.03419916,0.023902116,0.028170733,0.028636979
0.013289727,0.009719268,0.01317002,0.01554986,0.007975406,0.0046722884,0.009368574,0.0048428513,0.020328073
0.0038670967,0.012202311,0.014258097,0.019874375,0.010740111,0.017609106,0.014885637,0.007837662,0.003896038
0.017189046,0.013282052,0.03137022,0.011272346,0.03503022,0.014891562,0.00949451,0.031517796,0.010462742
0.0011926014,0.01283994,0.013340727,0.018427191,0.017416079,0.016258322,0.013473164,0.012506042,0.0030721566
0.016062502,0.024908787,0.023859639,0.024558235,0.018573023,0.016943289,0.009355335,0.015837386,0.011918143
0.021787893,0.0455555,0.020445107,0.0226811,0.015383695,0.026549483,0.019322509,0.014780858,0.02156233
0.022245442,0.038932595,0.017280418,0.024325566,0.015112212,0.01944732,0.024050292,0.016321354,0.039876126
0.010617141,0.0434573,0.04604374,0.01995646,0.051975243,0.020944472,0.012506363,0.038774863,0.014086573
0.0072721113,0.025489936,0.008386446,0.026338551,0.007871845,0.0064904825,0.012982988,0.012504363,0.0062328465
0.004114754,0.029264677,0.01952965,0.012951562,0.014704411,0.0078043137,0.019022722,0.007939501,0.011703137
0.018393999,0.04806118,0.019198595,0.11164885,0.018980127,0.017561555,0.020035148,0.01132016,0.01927627
0.00714387,0.046329834,0.006200229,0.004526061,0.008147234,0.015074002,0.013417952,0.006816211,0.0039616977
0.074902765,0.0828778,0.06914918,0.05824168,0.05644068,0.06537256,0.061793488,0.065708145,0.06777383
0.070065126,0.08542656,0.07168523,0.10290642,0.06570689,0.08078105,0.08489083,0.064818956,0.09255103
0.04474241,0.07030415,0.051581442,0.03793865,0.03356054,0.018186953,0.030132787,0.049068205,0.034890383
0.017916584,0.03225755,0.019989934,0.02341482,0.028492644,0.022181619,0.020931164,0.023758937,0.020608122
0.18861635,0.48489997,0.50187653,0.4609816,0.43463147,0.3093638,0.35478917,0.35940513,0.22497176
0.11127179,0.24444154,0.18759575,0.17222281,0.15049948,0.09582209,0.117764615,0.124692,0.1055028
0.04921359,0.15118611,0.13737011,0.1359457,0.050617967,0.022321636,0.036440324,0.06917343,0.070712596
0.17831811,0.15740454,0.057338476,0.06731075,0.05119372,0.048696186,0.06608946,0.085974276,0.15091218
