0.22250912,0.30909544,0.32320297,0.47742724,0.4488148,0.48709288,0.55750316,0.6324817,0.41064715
0.058742356,0.06095686,0.13878866,0.050237976,0.07909785,0.05304739,0.0835048,0.09215441,0.07234683
0.098927274,0.1423837,0.26883543,0.22747616,0.45861349,0.46238357,0.38963804,0.44193882,0.09043149
0.56833977,0.52572733,0.795535,0.6941373,0.6363872,0.72370523,0.6020342,0.6903932,0.57978415
0.18007244,0.30477905,0.25943127,0.29611173,0.3419911,0.22243227,0.3167764,0.28718746,0.28267172
0.17818587,0.15757422,0.25350666,0.18046734,0.21875955,0.15603596,0.1389732,0.14807075,0.14639097
0.13221577,0.17877965,0.22489738,0.21542032,0.2505108,0.22695555,0.22057569,0.22344926,0.109961614
0.24996114,0.25532696,0.24086012,0.23272195,0.3504434,0.4278614,0.4540415,0.5382231,0.2192802
0.40229484,0.30880496,0.5789403,0.51323396,0.31151155,0.42567283,0.3290503,0.39284757,0.3052077
0.463719,0.20652828,0.33368468,0.333491,0.34038696,0.5063717,0.6407066,0.54328454,0.11062774
0.8741056,0.8703573,0.864217,0.8743179,0.7717362,0.5516601,0.42872265,0.7002896,0.7017256
0.1781178,0.29162526,0.33862096,0.2594268,0.32619005,0.33500734,0.30314544,0.36358702,0.33206165
0.18792306,0.2854359,0.36439148,0.62251824,0.42417577,0.4895829,0.4533408,0.44528607,0.2393597
0.010914,0.013657449,0.023299053,0.020107685,0.028858796,0.033828463,0.033657275,0.020133447,0.013884149
0.013218457,0.081174806,0.08711589,0.048832156,0.05982799,0.054919675,0.09977076,0.06447321,0.043931507
0.09908692,0.104543276,0.11539025,0.13259834,0.13815628,0.19328426,0.17422774,0.21084465,0.07761279
0.013323523,0.016771475,0.033152997,0.037924275,0.028939636,0.067578,0.051519927,0.02188435,0.024922594
0.12506656,0.16550408,0.4143039,0.39822385,0.6200822,0.5939414,0.3691849,0.5770658,0.2690811
0.12545483,0.0835967,0.92912894,0.24733381,0.9101984,0.7556232,0.26047492,0.7355308,0.16508341
0.052288502,0.04193857,0.071263984,0.085676074,0.08161677,0.15547085,0.0960307,0.12138403,0.04366977
0.7473588,0.47029504,0.7819796,0.74791396,0.56344515,0.7886045,0.7413111,0.78620887,0.56013626
0.58616674,0.65669125,0.8059426,0.77906215,0.60772854,0.5878046,0.56412005,0.7630604,0.7976159
0.07438573,0.30312094,0.41709393,0.58830553,0.7118473,0.66337615,0.6550328,0.7287366,0.34269333
0.58661705,0.7400319,0.7299403,0.7016038,0.6890791,0.6227819,0.7141727,0.6926754,0.6144454
0.87110037,0.8479101,0.92808026,0.91200256,0.88955075,0.87227744,0.7682825,0.86773217,0.9022772
0.16639654,0.16304584,0.28639078,0.15760763,0.4642656,0.4539918,0.5883251,0.64787763,0.24490164
0.10068857,0.33325794,0.3651303,0.056382205,0.08516356,0.068705834,0.015781699,0.06254551,0.28771535
0.056041673,0.2144699,0.34533226,0.16557844,0.09235911,0.1639808,0.092971064,0.09672076,0.2003465
0.03396875,0.021635171,0.06598928,0.04549187,0.072945654,0.121932566,0.08206109,0.069746904,0.034110267
0.11293788,0.08935466,0.55509377,0.18589658,0.35188565,0.40450025,0.14264558,0.25003177,0.056575146
0.12312369,0.12095487,0.17884406,0.25288865,0.26230845,0.24252973,0.16604775,0.13068175,0.119757295
0.04942237,0.055359144,0.23515582,0.20342018,0.3603864,0.23040894,0.13932106,0.29455313,0.09670527
