0.05269899,0.020298887,0.0183341,0.047206573,0.033240367,0.069638245,0.10433011,0.031428367,0.011377018
0.5112591,0.14327724,0.48762888,0.20170122,0.23583904,0.19123162,0.22413005,0.18885498,0.3755845
0.08265544,0.12298201,0.1757814,0.40967458,0.23020914,0.27476174,0.3102348,0.2503235,0.16236559
0.35204667,0.16198836,0.26983833,0.38679716,0.28918537,0.22416952,0.23923244,0.15112351,0.19166313
0.14398365,0.27174366,0.4229773,0.5160807,0.47113353,0.5554532,0.42745757,0.34988138,0.27777326
0.503646,0.4169599,0.3520698,0.525357,0.37642926,0.4054371,0.6968622,0.48171803,0.3971572
0.32691142,0.22169852,0.09406704,0.36483213,0.05038321,0.17061292,0.19680649,0.046975188,0.15535842
0.6690641,0.43743792,0.492323,0.40009335,0.33285567,0.16916583,0.31710255,0.38620815,0.75661033
0.17187366,0.10809928,0.29487708,0.23167156,0.2893979,0.23221315,0.35252643,0.44200066,0.24987313
0.27466333,0.23124443,0.23390926,0.21589038,0.19178177,0.13466729,0.22090477,0.18238147,0.14652467
0.24143071,0.0730092,0.027236076,0.15736024,0.05581915,0.06149783,0.055265162,0.054852527,0.030386513
0.42142087,0.28419036,0.2541622,0.3294693,0.24891874,0.15974732,0.14957073,0.18717298,0.13611357
0.7600336,0.7526021,0.8980032,0.8933519,0.90091527,0.82811826,0.9514885,0.92412907,0.7955223
0.41193977,0.41014665,0.72137076,0.47289017,0.6986064,0.5824177,0.55162424,0.6826236,0.56258273
0.6558195,0.22799441,0.28166464,0.18214867,0.17980795,0.078565225,0.2846375,0.11585757,0.25272438
0.18879315,0.22336908,0.24361983,0.18282093,0.17014007,0.12801175,0.15224439,0.12597466,0.1231358
0.26250327,0.14556465,0.36876395,0.26384145,0.2790849,0.3350894,0.41700932,0.30190936,0.19337176
0.10465099,0.05430952,0.09742125,0.1372619,0.14076537,0.55853033,0.25221655,0.06532652,0.1091779
0.12991816,0.124429524,0.06881655,0.1103342,0.05166651,0.13872015,0.07154661,0.0387196,0.06968587
0.1549919,0.09504729,0.29636508,0.23326252,0.40196824,0.2554631,0.25971916,0.39580905,0.106765434
0.4100966,0.41040978,0.57936394,0.632691,0.457383,0.45303556,0.57963145,0.45260793,0.53342414
0.08223961,0.06870341,0.22332655,0.15033767,0.1800375,0.12942398,0.1446614,0.19440986,0.08312257
0.7959,0.7132114,0.98262477,0.8639072,0.9421516,0.9250271,0.7918818,0.9361058,0.98220885
0.33530343,0.28853235,0.2551042,0.4879868,0.115196094,0.31579855,0.28198898,0.07216104,0.20080267
0.3231126,0.37272358,0.20943011,0.14810658,0.098082304,0.096352644,0.0887749,0.14455305,0.20492516
0.4119162,0.36147812,0.41967425,0.42924762,0.39232197,0.56453454,0.50782454,0.52774966,0.5808294
0.2561388,0.20258652,0.28058314,0.2688418,0.20124699,0.07045066,0.24030675,0.24120249,0.20017251
0.19299981,0.21626519,0.112474784,0.1454293,0.16592474,0.22515695,0.16126142,0.20671348,0.28141272
0.4463295,0.44582206,0.6695441,0.39646062,0.43815753,0.25908434,0.2968494,0.28465077,0.3902238
0.65814143,0.58213955,0.78621054,0.3432736,0.5000209,0.0768272,0.15186635,0.44033122,0.91473126
0.47908595,0.4092082,0.65011704,0.5261692,0.83281446,0.7129181,0.65976757,0.7166878,0.5687186
0.07541955,0.07380726,0.09428755,0.11122455,0.065278806,0.089980595,0.10313772,0.052639455,0.04332022
