0.012440254,0.014277118,0.011085521,0.0064443154,0.022199327,0.18167491,0.07864179,0.016063292,0.0032182867
0.11605815,0.019190714,0.046337254,0.105295986,0.06335524,0.08216639,0.15339443,0.38212314,0.16437127
0.13674809,0.13844562,0.1560195,0.46880686,0.4696057,0.8849268,0.63061297,0.59025985,0.12838578
0.38372046,0.34661523,0.3491485,0.8006475,0.5991323,0.800167,0.4415506,0.45609644,0.5831092
0.26776657,0.21823406,0.09902672,0.05083518,0.088505045,0.1073829,0.18993776,0.08338947,0.2569572
0.3358152,0.40939698,0.388175,0.35922787,0.3603675,0.38929933,0.45758292,0.33995062,0.47292003
0.24412864,0.28439796,0.23730811,0.36488542,0.23092392,0.2812876,0.2347008,0.25581238,0.32006422
0.72987026,0.65428984,0.5697845,0.64935285,0.70666903,0.5491669,0.5204319,0.48463663,0.75041133
0.2796021,0.1605121,0.11004165,0.11781362,0.15570632,0.1202971,0.20879431,0.14622322,0.23602088
0.044621125,0.04203417,0.031502638,0.057033435,0.05664196,0.061280694,0.052048218,0.062283717,0.05692323
0.080420226,0.12574205,0.047699485,0.089258045,0.081159174,0.07544918,0.0963669,0.16473396,0.05396755
0.36441323,0.46723446,0.45944765,0.54842967,0.5762687,0.60718286,0.7629831,0.59657884,0.5233108
0.2142458,0.2238935,0.070939206,0.16309896,0.037212916,0.15352575,0.23651373,0.08301858,0.19311537
0.17538801,0.18747209,0.17535694,0.46618703,0.24582289,0.32141945,0.35668144,0.18896446,0.20382638
0.092688404,0.117324784,0.0581906,0.069811374,0.15316449,0.23049079,0.22245575,0.1624788,0.10594998
0.38847536,0.46584928,0.2954445,0.38775203,0.23544845,0.43973365,0.5013721,0.14087145,0.390968
0.08687698,0.1420236,0.15078089,0.31489313,0.14270757,0.11164778,0.1692697,0.050886963,0.09611439
0.041910723,0.067373775,0.09578133,0.12387169,0.03456118,0.03849205,0.08177739,0.10607745,0.07161481
0.27070808,0.4704742,0.3885163,0.46789476,0.50207424,0.49656326,0.41340438,0.5021731,0.31132963
0.6471828,0.5677639,0.8137347,0.8837517,0.7634331,0.58415085,0.85870016,0.83266634,0.90506876
0.2725026,0.2444221,0.1744167,0.143248,0.21292515,0.15231404,0.13074715,0.24033366,0.18231764
0.7652481,0.7634871,0.38550794,0.7503906,0.67062867,0.32801434,0.48541075,0.8235363,0.88026637
0.35643807,0.48375052,0.69358236,0.710857,0.65560365,0.5809161,0.417121,0.92190915,0.85336643
0.283501,0.4531461,0.35660338,0.28993914,0.31719485,0.27948666,0.11885864,0.28654194,0.25211412
0.1005968,0.06399155,0.083685905,0.14720939,0.2623082,0.15963078,0.13217299,0.16740514,0.100871466
0.23230444,0.13241443,0.08687061,0.13339692,0.119130336,0.11563982,0.0813509,0.10910468,0.19182731
0.06746076,0.024735877,0.026719786,0.025877547,0.034523103,0.03419415,0.04397981,0.044247247,0.031815767
0.19437324,0.12860936,0.05836372,0.15098874,0.11268829,0.13334127,0.16313201,0.18660498,0.10138421
0.102697924,0.06835299,0.060232587,0.05565263,0.08221487,0.056238234,0.116962574,0.102346994,0.08919172
0.8285214,0.7569817,0.44462004,0.7537772,0.69342524,0.87016994,0.9599491,0.61887586,0.74461174
0.2829263,0.18516904,0.3857175,0.22212885,0.44045496,0.20959601,0.32459658,0.53791237,0.55709976
0.28986776,0.13187745,0.28268364,0.20251258,0.32628286,0.78057474,0.8515095,0.19895083,0.33676845
