0.16162318,0.09022094,0.111438125,0.33556303,0.1508965,0.31759074,0.29103458,0.114563435,0.29994717
0.29702634,0.3617661,0.22336774,0.45037234,0.37016186,0.38360637,0.48559025,0.4690554,0.5482445
0.26205894,0.75522083,0.45506433,0.64002764,0.46612906,0.4806237,0.40435156,0.4209647,0.6191881
0.14928742,0.34605786,0.17866269,0.23761082,0.216151,0.4361619,0.2452847,0.13361053,0.14458182
0.08215048,0.14693487,0.07904134,0.13529465,0.05353238,0.084455065,0.057065953,0.06693896,0.06801377
0.12829186,0.092890844,0.08612379,0.117033914,0.06344603,0.113858044,0.05370834,0.110305615,0.06980377
0.16726997,0.14204067,0.15351996,0.21840736,0.084777154,0.25485277,0.35351348,0.08206029,0.058808673
0.05731543,0.04925,0.031491097,0.043693747,0.05735935,0.043708973,0.03260879,0.037964124,0.024860846
0.44440937,0.37072796,0.08029684,0.10233418,0.17926688,0.28710747,0.11084949,0.14268503,0.27193472
0.1825297,0.44666752,0.24974632,0.2995267,0.10076,0.20167635,0.22138847,0.07397546,0.32831204
0.05038951,0.03514027,0.06860051,0.07480525,0.022574207,0.068964295,0.0776512,0.026981628,0.06505269
0.17969644,0.17143461,0.0632378,0.14920516,0.0454502,0.11721379,0.090108156,0.0662053,0.22048494
0.059487652,0.12411584,0.037150547,0.05368694,0.058591105,0.05556183,0.02881647,0.05642766,0.035209775
0.3507209,0.4578679,0.38128617,0.5251747,0.19778313,0.24822895,0.23518465,0.2084166,0.2694481
0.56343424,0.8908946,0.56307673,0.5723182,0.5358094,0.54191715,0.5756821,0.7394879,0.6414885
0.08437715,0.091991454,0.111938685,0.052224364,0.070516676,0.05365931,0.09054042,0.084150895,0.035012428
0.1101661,0.47182468,0.12687008,0.5318529,0.13733667,0.23750743,0.41180837,0.144684,0.28280374
0.23820971,0.3771935,0.30454347,0.6314217,0.36572388,0.51964414,0.395887,0.5455946,0.59083337
0.8924596,0.9000183,0.36491263,0.74843234,0.46888575,0.7816453,0.9304405,0.71645176,0.85534066
0.42757857,0.39413795,0.20914415,0.46302602,0.09557375,0.2095746,0.20819008,0.14694592,0.3872479
0.50493586,0.45396987,0.59515786,0.7019706,0.66090256,0.6838026,0.55389595,0.5116683,0.49185744
0.28037795,0.13005249,0.14949024,0.134312,0.08727042,0.22525807,0.14242592,0.05165811,0.31971878
0.13872889,0.12353009,0.16119741,0.32759392,0.20749979,0.33722904,0.22478189,0.17135847,0.08391686
0.30836445,0.28948173,0.4171395,0.4823522,0.102426164,0.14404465,0.19888598,0.0769622,0.53624386
0.052918807,0.13075991,0.07883601,0.19844988,0.046570715,0.0727889,0.18957917,0.07699912,0.14318278
0.24355444,0.20080158,0.17127357,0.435263,0.14073962,0.3654499,0.48324478,0.19710858,0.22292952
0.20715806,0.41143075,0.5619901,0.728764,0.48068252,0.6815117,0.4935935,0.5044334,0.5479567
0.26540735,0.23156027,0.24062948,0.40687948,0.36153364,0.5140035,0.2889119,0.37120378,0.31520405
0.21031612,0.10652785,0.2524185,0.20319094,0.053993765,0.14419007,0.09128683,0.043103594,0.0465802
0.17977169,0.13001691,0.21163535,0.25195116,0.23838215,0.29968202,0.24452369,0.2494721,0.3123031
0.239689,0.047141876,0.11995852,0.034069043,0.0850187,0.15136065,0.038858276,0.021673614,0.05699376
0.060371537,0.09653365,0.1711763,0.5241063,0.17073163,0.17729464,0.13156287,0.09837866,0.09569298
