0.019795138,0.013124034,0.050157778,0.029819353,0.045215167,0.014477498,0.03257047,0.051168986,0.03834802
0.05910572,0.0121025955,0.046628073,0.032630317,0.1223558,0.07460989,0.07758333,0.056100655,0.046905708
0.20909089,0.007150143,0.039238043,0.022649178,0.101759866,0.041739866,0.035574917,0.058251217,0.09223604
0.006257253,0.016652329,0.0045062215,0.010476929,0.003103723,0.0032136675,0.009018546,0.002994573,0.0043352707
0.20605868,0.10067825,0.12763083,0.14486802,0.19898143,0.12201369,0.27001408,0.36386216,0.16617335
0.14358564,0.06455254,0.2159815,0.25660813,0.34691572,0.14262678,0.19438641,0.35059133,0.19591215
0.45341662,0.107800186,0.2757613,0.60998476,0.37253174,0.59014904,0.42040822,0.29025945,0.38083082
0.14433749,0.035015445,0.10360375,0.09372757,0.05648717,0.07090416,0.055242073,0.13607696,0.09830878
0.033921957,0.014894535,0.018661445,0.06899713,0.019144017,0.03750325,0.008910341,0.021567583,0.051069316
0.056115355,0.05332862,0.24061225,0.36094815,0.37095082,0.29030332,0.24969056,0.33385164,0.3401652
0.01480401,0.003794607,0.026181972,0.11020649,0.088385366,0.045015033,0.028499536,0.06500963,0.05463768
0.019097473,0.036550272,0.021978617,0.024941761,0.038976494,0.04588919,0.017489616,0.020195758,0.10230073
0.23498127,0.10170734,0.20317009,0.26819623,0.32706544,0.4229807,0.35083947,0.32498288,0.19745226
0.051864162,0.02642151,0.109624565,0.039118536,0.16565081,0.018110305,0.025120553,0.13213293,0.024618652
0.5737519,0.44849354,0.43789065,0.5452774,0.5180573,0.86314577,0.73047525,0.41540003,0.5576961
0.20288326,0.03579092,0.05448854,0.07121486,0.10903914,0.0385369,0.068927854,0.12462686,0.08145038
0.22648284,0.07685617,0.35147315,0.23554595,0.40223417,0.39510697,0.33458158,0.42982945,0.31996253
0.10862748,0.04080297,0.093302555,0.0865149,0.17322123,0.2758381,0.11224522,0.07865202,0.21898447
0.2870606,0.27789456,0.3493993,0.25665915,0.53111005,0.36625752,0.21271086,0.30686808,0.36694807
0.2850504,0.27838048,0.18131152,0.27273437,0.37845284,0.21308084,0.4403711,0.523687,0.17851609
0.07720901,0.02689737,0.06593077,0.048447773,0.08827869,0.048879117,0.039863948,0.06285888,0.104753695
0.06614619,0.021010658,0.050186813,0.06135085,0.04541012,0.043938328,0.031749554,0.056673255,0.03448582
0.23227873,0.23934633,0.35917827,0.4043281,0.42041793,0.41985354,0.31970665,0.32284623,0.28093246
0.23117232,0.05228319,0.054180175,0.17534505,0.04318746,0.018132469,0.017371252,0.07949976,0.2929343
0.046370808,0.079567224,0.032198377,0.18895476,0.09310371,0.16294912,0.22450686,0.10189974,0.1070257
0.06585695,0.13876727,0.12017484,0.36876297,0.08465234,0.11476497,0.100569606,0.18259367,0.12878618
0.022875633,0.06774606,0.12523952,0.2152651,0.20702638,0.010036057,0.024073616,0.1511865,0.022302214
0.37743893,0.02996473,0.21806142,0.10497281,0.25588697,0.45018023,0.48197526,0.24266715,0.4554111
0.13502336,0.07684895,0.090901256,0.03662653,0.10003152,0.04669692,0.045727532,0.11975178,0.1327438
0.00516439,0.051465943,0.08045316,0.12216216,0.196117,0.07207566,0.07859052,0.3298701,0.057802092
0.05912584,0.025050705,0.041804712,0.024785666,0.0848929,0.06224528,0.061197393,0.07727271,0.025239047
0.026295677,0.01623286,0.024966663,0.18854688,0.036707073,0.01954468,0.028231768,0.04568246,0.006472567
