0.19374713,0.3260163,0.55069184,0.38518512,0.47938526,0.17043318,0.17232084,0.56539196,0.6330742
0.39359173,0.24518478,0.1417558,0.39737865,0.24772294,0.29587767,0.47503218,0.27312618,0.1979289
0.44802928,0.2502544,0.36098135,0.44253618,0.47162625,0.2513146,0.45390594,0.5289117,0.3500613
0.29765257,0.22701453,0.12790382,0.18409838,0.1789598,0.1054262,0.2469869,0.18294807,0.13147719
0.06145931,0.05569679,0.030542798,0.029182939,0.018180143,0.013381167,0.026246862,0.028200036,0.015386835
0.13369006,0.039477773,0.035957675,0.06583002,0.03603381,0.044036172,0.036142163,0.070024,0.04347089
0.03905312,0.042686723,0.015951809,0.030596677,0.011869077,0.024048984,0.06823818,0.004399796,0.008134377
0.08446536,0.12216505,0.15274666,0.29944158,0.21097347,0.25155786,0.32278758,0.23659949,0.057049695
0.17525452,0.074404135,0.09532043,0.036969814,0.092715494,0.04667154,0.097578615,0.03633472,0.13158698
0.10085922,0.06666071,0.053148624,0.017676977,0.017180044,0.012746063,0.02263843,0.016383355,0.051972397
0.07295696,0.058438726,0.06994362,0.058436632,0.046767328,0.046447676,0.051157676,0.044696935,0.050578125
0.03852025,0.02242813,0.024124183,0.03759048,0.023153936,0.034889318,0.050706837,0.027457846,0.008585784
0.10489726,0.14968313,0.082612194,0.15423715,0.07597341,0.06372255,0.1054902,0.07864545,0.045840234
0.24179909,0.05251629,0.0873869,0.12607744,0.07487132,0.06631734,0.116102986,0.12264494,0.080500625
0.16778424,0.06801705,0.11045817,0.071245976,0.11472477,0.056200128,0.06662299,0.073234886,0.059976395
0.056296527,0.024840327,0.061218392,0.05102381,0.039845437,0.02367231,0.03360917,0.022307454,0.02690339
0.30725762,0.14850579,0.07039181,0.23096038,0.032220807,0.24612014,0.08139072,0.03545809,0.08753632
0.18856046,0.16293761,0.16858867,0.23646475,0.10057105,0.11084113,0.16906977,0.17481896,0.11168555
0.047386415,0.058400355,0.039520975,0.021828143,0.026336838,0.018817972,0.028827393,0.018282037,0.009672486
0.21636346,0.2379608,0.17878394,0.23982392,0.08273087,0.15215524,0.23352188,0.11881629,0.16580777
0.1258855,0.061236784,0.04714116,0.063399285,0.024569115,0.02082345,0.02749755,0.02755499,0.060478903
0.22079203,0.15553555,0.08182585,0.15478842,0.029159267,0.04550238,0.07834767,0.030875001,0.085708015
0.013106329,0.010387651,0.019909302,0.024167849,0.017154535,0.011537576,0.024001002,0.02367596,0.022553695
0.0977329,0.05631852,0.028795049,0.050751735,0.030447895,0.02510773,0.07091577,0.031117996,0.0745067
0.84209275,0.6460264,0.77366155,0.5643382,0.66723806,0.47241822,0.7239248,0.90813994,0.9585415
0.2609158,0.1533837,0.27075136,0.34839126,0.21981174,0.14675663,0.26611364,0.1849256,0.35692918
0.40931362,0.37775278,0.6117502,0.7720314,0.45654178,0.70835775,0.6597164,0.7461275,0.48357722
0.3295616,0.29886994,0.5707478,0.46995,0.5646407,0.4299286,0.5205057,0.7250952,0.3481601
0.047993198,0.033509593,0.010451751,0.014019149,0.016199049,0.01816562,0.014079652,0.022969622,0.015817637
0.037932254,0.024684772,0.016811257,0.018815625,0.014670972,0.03311512,0.022786152,0.013789872,0.014545182
0.106671914,0.042135,0.043649912,0.022425566,0.020338072,0.009025103,0.024993999,0.03374004,0.065417536
0.11090487,0.11234111,0.04498497,0.056116182,0.036482677,0.03730534,0.07444495,0.016160592,0.07618871
