0.023927787,0.009343623,0.011730815,0.006253033,0.012225908,0.004687947,0.012535931,0.008800209,0.007865022
0.18962356,0.05279006,0.14421289,0.102281846,0.22867483,0.11463921,0.16942604,0.2310635,0.21825247
0.07562109,0.01155804,0.026979143,0.014781769,0.05453725,0.011022491,0.046276238,0.069411516,0.0645629
0.024929658,0.010417925,0.0119599495,0.0049526826,0.008075435,0.0029010584,0.012884585,0.008711491,0.010112398
0.10282109,0.21403795,0.0988614,0.40416664,0.0842561,0.080403,0.23883955,0.06959226,0.034435485
0.1809182,0.0761995,0.11565955,0.05172452,0.08924381,0.026004877,0.2346607,0.03890415,0.042298295
0.45923448,0.3928741,0.1485785,0.5944255,0.24985625,0.04946619,0.07533702,0.26618636,0.1818688
0.028240424,0.060268227,0.06337188,0.030161338,0.05239589,0.36346698,0.056009058,0.025108144,0.11236043
0.19908014,0.12575457,0.06324781,0.06892923,0.05197494,0.20083654,0.23037732,0.013659533,0.09069404
0.16221261,0.0927005,0.050785735,0.026263835,0.042393133,0.0117903035,0.01381032,0.022854986,0.117251575
0.009811045,0.023928609,0.11879174,0.026456432,0.5757199,0.058463175,0.14550926,0.5904967,0.0020666232
0.10986082,0.015173737,0.017439594,0.0442946,0.033835117,0.09633594,0.13453744,0.01136526,0.0765496
0.23277088,0.13925625,0.1812144,0.5497288,0.24808,0.48488802,0.44657257,0.14814492,0.34734315
0.41458264,0.39715213,0.21795581,0.26805714,0.13962922,0.18596503,0.18091588,0.06912712,0.22784096
0.13665868,0.06752703,0.059661597,0.22645225,0.081894584,0.104076535,0.1603566,0.039744575,0.16904
0.3653253,0.20559768,0.34168229,0.71928924,0.26989505,0.22045791,0.46215776,0.18666099,0.27698272
0.025889236,0.013283448,0.023212507,0.016421296,0.014539138,0.027894694,0.016080104,0.025620732,0.004902963
0.057183832,0.047597636,0.064291015,0.04160044,0.04613554,0.04407717,0.047524963,0.02357332,0.06414941
0.04428031,0.00866651,0.13061394,0.047025498,0.13832483,0.050950766,0.09323633,0.08853136,0.028611574
0.14896727,0.032923784,0.051550474,0.020504758,0.10025447,0.019839881,0.08200562,0.13561685,0.05207532
0.026931949,0.04919799,0.023585888,0.0136933075,0.014872657,0.0023932613,0.057587687,0.019787444,0.0022294999
0.031658623,0.049095508,0.018234955,0.024075696,0.007456223,0.013305644,0.016195338,0.0067415843,0.012641499
0.06932134,0.022900645,0.0067203525,0.012416697,0.0052999244,0.010696961,0.0071801576,0.004067591,0.019183999
0.033679202,0.086731516,0.032032568,0.037651975,0.042251434,0.06883913,0.086826116,0.022778098,0.011772794
0.04627446,0.034153838,0.035543498,0.12977995,0.0330262,0.0385078,0.09072205,0.03817418,0.016331946
0.18289042,0.36715305,0.37532616,0.6889609,0.59042054,0.58050257,0.7770611,0.66455525,0.1975051
0.06914643,0.028735043,0.04392699,0.10054716,0.024583003,0.0312605,0.026160793,0.028288765,0.03270597
0.098079726,0.03187241,0.08293714,0.03540888,0.1618275,0.048091523,0.023968348,0.13665888,0.03233827
0.17719059,0.124455,0.057850834,0.113324575,0.13474362,0.1066363,0.06913617,0.049510375,0.089534454
0.06079274,0.1464878,0.15390326,0.069122165,0.09446402,0.07558244,0.063080154,0.09322734,0.05542997
0.166185,0.10575499,0.12134771,0.17627989,0.15383466,0.18912546,0.451896,0.100955956,0.09601124
0.083507225,0.07212108,0.07305743,0.051968507,0.06925815,0.090230726,0.13730945,0.13514026,0.0730762
