0.0514581,0.021089818,0.017595302,0.024643835,0.03526443,0.052806843,0.043286238,0.03644658,0.012374865
0.06416893,0.02354276,0.05096435,0.050478064,0.13252664,0.11541429,0.069358155,0.11712845,0.024777833
0.28104228,0.21053247,0.47273317,0.113838956,0.41104499,0.40255702,0.19177572,0.5574483,0.44896528
0.1303289,0.080050595,0.082931206,0.13371944,0.13705085,0.16205384,0.16518965,0.15012988,0.08273087
0.4198451,0.56287813,0.5664298,0.45772398,0.5515569,0.49249032,0.32373747,0.31379297,0.5535554
0.3134181,0.45475483,0.40821475,0.34681195,0.2861015,0.3804153,0.3851285,0.2948524,0.34780428
0.16259941,0.18342824,0.27755502,0.23904897,0.24336627,0.24054816,0.21877629,0.24632594,0.37932953
0.58800715,0.4918986,0.46655613,0.3417258,0.16496731,0.32011348,0.5584811,0.36182675,0.3792199
0.14053608,0.29153973,0.22033995,0.20685051,0.2954503,0.25626048,0.26713377,0.29689,0.24732691
0.10159686,0.15369909,0.35402337,0.32686114,0.4145521,0.35891637,0.255272,0.55790544,0.24265456
0.02726952,0.017844146,0.049742937,0.040624294,0.03588009,0.046397697,0.045738894,0.097352885,0.023863042
0.06330761,0.028028104,0.022725321,0.028474422,0.044204094,0.06463177,0.044390988,0.0615226,0.022623718
0.148638,0.07778452,0.17602102,0.16515476,0.21108238,0.27231252,0.25731498,0.16390634,0.16595805
0.10488066,0.08441553,0.11893026,0.1274496,0.12141014,0.2010129,0.16885236,0.1000898,0.088399865
0.069386974,0.12758163,0.41929093,0.35889974,0.26604387,0.25823528,0.19218662,0.15856105,0.226809
0.26849875,0.29985613,0.306502,0.2912145,0.31602186,0.28970778,0.35350415,0.32365197,0.36138684
0.105245866,0.20466493,0.37511688,0.32048342,0.30671066,0.19008505,0.17848489,0.16596194,0.33514345
0.25738737,0.17908557,0.6401099,0.37416762,0.2914533,0.23791654,0.37074876,0.2420473,0.43791157
0.30808946,0.21345404,0.34197792,0.39513254,0.22310083,0.25215596,0.27815688,0.22892399,0.2502806
0.4294734,0.34511295,0.44574767,0.31399903,0.24197267,0.17533426,0.23011136,0.21087748,0.2245492
0.4582736,0.5643776,0.49679896,0.43122366,0.39192963,0.40377313,0.338922,0.2540896,0.45431235
0.21974547,0.33164856,0.2471085,0.22669362,0.23446837,0.27612692,0.2327849,0.17218262,0.20164666
0.27104524,0.25261354,0.28593472,0.27000305,0.23319677,0.30274546,0.2692449,0.2374189,0.21265575
0.1929556,0.152278,0.19203,0.16237664,0.20304845,0.20582277,0.14990202,0.16208804,0.2730315
0.011201113,0.009607249,0.012823831,0.010421685,0.01607812,0.017092885,0.019336455,0.029220404,0.005539248
0.1230224,0.22347943,0.697655,0.31126726,0.5612931,0.34796357,0.05556494,0.2952051,0.23096088
0.2128011,0.28849104,0.72637737,0.42911956,0.5014459,0.29591563,0.14092134,0.35148418,0.33225927
0.3248763,0.43896616,0.6307004,0.41489542,0.56988454,0.49031028,0.2559733,0.3664922,0.3232364
0.4392477,0.49319503,0.7598469,0.69123584,0.38438433,0.8380794,0.43704847,0.5736323,0.5130747
0.031885788,0.09098762,0.3932424,0.27787963,0.4187552,0.31181207,0.21527298,0.35738745,0.3582411
0.10799025,0.18721758,0.1192511,0.22235663,0.21969971,0.33935845,0.19701171,0.20898582,0.08091838
0.30287072,0.4588131,0.7127557,0.47339442,0.54156375,0.62096286,0.5862626,0.21299255,0.71731675
