0.13087125,0.115268916,0.0935256,0.058463037,0.116789825,0.11058607,0.054971535,0.097723074,0.086017124
0.01779726,0.039602365,0.024092123,0.016630035,0.018083353,0.019572482,0.010770402,0.009700345,0.012720094
0.041853305,0.05037985,0.038772747,0.03765293,0.044271793,0.03457657,0.06153294,0.10446703,0.035492484
0.04748984,0.14132996,0.07168377,0.13640878,0.15424627,0.28871268,0.17075323,0.14806582,0.21366361
0.018645164,0.032363873,0.04116309,0.03269907,0.029706592,0.023635248,0.027735375,0.031571507,0.018036589
0.020789994,0.031610418,0.027809573,0.021832114,0.041876763,0.029294737,0.025914572,0.04176575,0.021930419
0.077726185,0.054775555,0.061609752,0.06011578,0.055551432,0.06538201,0.054039907,0.07923293,0.08956999
0.027288951,0.03305052,0.03030193,0.02740141,0.039262246,0.032747976,0.0264131,0.033842992,0.028973693
0.013547527,0.0217561,0.020047493,0.03223012,0.020710943,0.046627797,0.036910735,0.022468982,0.011492552
0.008308898,0.022816181,0.02297357,0.0139191635,0.019122906,0.022331797,0.015825624,0.02534989,0.011044099
0.012790957,0.030109618,0.0164404,0.010468591,0.017552715,0.016353285,0.017936066,0.022214044,0.008751986
0.017625093,0.021285927,0.016205532,0.014070779,0.018466739,0.022650497,0.03440937,0.046508662,0.016347917
0.13888799,0.18913786,0.07966692,0.09496729,0.058249768,0.08209003,0.119951256,0.066986226,0.13584259
0.056828883,0.15801468,0.21250834,0.16086759,0.15870787,0.10052159,0.13742624,0.17033122,0.104209006
0.05236953,0.028369652,0.004083114,0.0035495763,0.0026124578,0.0033808858,0.004025557,0.006420166,0.02454866
0.09949036,0.2500204,0.104767494,0.13369833,0.055561095,0.08760385,0.11600532,0.07334688,0.08196674
0.056456037,0.059669916,0.025140418,0.020720514,0.027126702,0.025305294,0.018067284,0.036979504,0.016539652
0.021835648,0.05042366,0.052675966,0.036546044,0.0437531,0.11583276,0.040381327,0.015260848,0.03094734
0.10675284,0.2499098,0.1998512,0.15858105,0.28988594,0.24635983,0.09716961,0.2976882,0.07864756
0.076603286,0.22856566,0.29576942,0.13827781,0.4333191,0.2560482,0.09346816,0.4291412,0.045029726
0.0037918175,0.004188452,0.0039012043,0.0085423,0.017477991,0.033763766,0.0050389892,0.0087375315,0.0064170463
0.22068056,0.10540863,0.41662252,0.16243243,0.62525064,0.5578652,0.06839101,0.50868475,0.104225874
0.046544246,0.061218493,0.12713878,0.053963527,0.09021587,0.08929915,0.022701671,0.23487583,0.02415452
0.039795153,0.013127162,0.03696721,0.03458145,0.07677584,0.2030721,0.011894359,0.08409933,0.026196534
0.010760062,0.0288858,0.014086819,0.009731392,0.028813025,0.01811249,0.0128175635,0.012768226,0.007305053
0.030822355,0.044662107,0.04680781,0.031146916,0.036554266,0.027726062,0.027597595,0.025504416,0.025188217
0.018101633,0.031774938,0.022297096,0.014995643,0.021804119,0.016690185,0.01401654,0.018224042,0.0102010835
0.007836502,0.018896088,0.014823574,0.008297854,0.016171318,0.0099369325,0.010767209,0.019388733,0.006558247
0.14116804,0.27987763,0.19612762,0.10204262,0.11528481,0.04258429,0.058590554,0.058460195,0.06634791
0.023659673,0.026795585,0.018338533,0.013680807,0.019906322,0.031022936,0.022032442,0.027181827,0.014966892
0.02091749,0.035418183,0.030823883,0.048924606,0.021812767,0.03927117,0.02116475,0.032199696,0.013510905
0.023914874,0.055604618,0.039632384,0.027618136,0.101627655,0.045967832,0.017620092,0.029744428,0.016769512
