0.08172148,0.13576064,0.058295973,0.062829,0.041833214,0.043987483,0.03159279,0.06921459,0.042434406
0.015779873,0.04476415,0.05768025,0.060950574,0.09270748,0.056958076,0.033746306,0.061457004,0.04780183
0.1124987,0.3687782,0.77951235,0.4414312,0.5436662,0.26285443,0.16658439,0.79810554,0.32845014
0.08711017,0.25597465,0.29658154,0.29489,0.2323777,0.16752198,0.16338186,0.23706052,0.28673306
0.02088733,0.06692077,0.0362503,0.060232956,0.02959034,0.03937196,0.043235723,0.047702275,0.031126112
0.008252252,0.04031835,0.025490409,0.039134696,0.022857133,0.024983004,0.029601647,0.037491713,0.018883005
0.008416943,0.01247139,0.011249419,0.017305579,0.0078257285,0.018411981,0.02260835,0.040106893,0.01095107
0.0049442207,0.009005456,0.01633231,0.022516062,0.012581028,0.014458478,0.010577603,0.014755931,0.011394456
0.018720997,0.059353303,0.085241266,0.07481691,0.08648359,0.04993441,0.04581028,0.07738193,0.10209096
0.28100875,0.47854075,0.4486917,0.34130126,0.49016124,0.3610474,0.18755126,0.29309192,0.5172636
0.019695448,0.037067562,0.09619199,0.09945233,0.1085014,0.062170573,0.0236625,0.036252152,0.09927465
0.19331647,0.31560636,0.27278692,0.25913703,0.16551924,0.18775865,0.10975858,0.16257036,0.21915147
0.0053191273,0.010080136,0.012865844,0.025327593,0.018953424,0.023852265,0.016803257,0.037917107,0.01935125
0.018232461,0.018415343,0.009890247,0.024272839,0.025588255,0.032475606,0.02080386,0.014450576,0.020294253
0.011842672,0.027929923,0.052895233,0.046293017,0.051783953,0.039965715,0.04103131,0.045149155,0.06420452
0.011311899,0.022975653,0.032173973,0.040994477,0.014170726,0.021991845,0.017805636,0.040760018,0.019777508
0.11105709,0.08241774,0.030844744,0.0421855,0.0070226677,0.009262155,0.018536434,0.024401361,0.052858174
0.054551683,0.068785,0.026833342,0.052706316,0.011138478,0.008408045,0.010929115,0.009752095,0.034422893
0.10643371,0.13243102,0.024311485,0.03086761,0.017351676,0.010375969,0.049580354,0.025339564,0.10936806
0.013776031,0.039034292,0.041737013,0.049551986,0.033290572,0.023855751,0.028726267,0.038190063,0.05444028
0.25160262,0.18254021,0.055324372,0.0951142,0.044687886,0.054913104,0.013265833,0.06527685,0.041392494
0.04032576,0.086862296,0.050841343,0.08376686,0.09008762,0.0734606,0.020927567,0.03350689,0.05339375
0.16035382,0.28880036,0.14588663,0.22447085,0.13492292,0.2353038,0.24729902,0.1580507,0.30470482
0.13895737,0.32525283,0.26662472,0.23471971,0.28995967,0.17199491,0.08165933,0.15267201,0.13219593
0.00909127,0.038463477,0.04467872,0.041535903,0.021287452,0.022821104,0.039841965,0.050514825,0.020605596
0.023617413,0.060468215,0.06120213,0.083789065,0.04384328,0.09500671,0.051068403,0.04243269,0.060479857
0.08045413,0.119348966,0.067226134,0.06151281,0.034754246,0.05718372,0.07797142,0.067445695,0.056634985
0.031347223,0.09804832,0.12564644,0.12982278,0.08292219,0.12122877,0.13749252,0.20884298,0.104357176
0.019966302,0.09422315,0.08388957,0.116036415,0.07217549,0.059710197,0.030259555,0.044152066,0.09935125
0.12027109,0.19090825,0.21818855,0.22854999,0.18099585,0.15716335,0.093381904,0.15399183,0.25666028
0.034087293,0.08783939,0.04063718,0.040619154,0.027178712,0.02996397,0.018632032,0.034485325,0.047237873
0.011426622,0.022016441,0.021777302,0.0448413,0.022812076,0.021171715,0.014094855,0.034132525,0.015268321
