0.025034577,0.028165285,0.02707944,0.027255895,0.030787293,0.040947568,0.041930128,0.023165694,0.015681671
0.032608,0.035437122,0.032934178,0.025211236,0.046134338,0.022242893,0.0255457,0.02740727,0.03695228
0.0605247,0.043744303,0.054383524,0.024429549,0.042194188,0.025773255,0.02727049,0.03330644,0.05741283
0.04403116,0.0720163,0.17404763,0.15804243,0.20029292,0.22417955,0.16513334,0.17074038,0.17596476
0.07446079,0.07358973,0.03713498,0.15343913,0.07699452,0.08853032,0.06931418,0.14621846,0.10193228
0.0005905374,0.001439964,0.0013780589,0.0010677524,0.00074061286,0.00074770505,0.00033389594,0.000905394,0.0022345746
0.01805903,0.06358071,0.7490275,0.18156192,0.6342319,0.8702641,0.066786245,0.69832915,0.09224868
0.022226507,0.07509884,0.03406754,0.11338395,0.26285726,0.769368,0.030220909,0.42065838,0.05212294
0.35624337,0.27430603,0.5588285,0.4894624,0.66807663,0.50542164,0.40631524,0.6406214,0.4839587
0.49723825,0.71865433,0.96287847,0.9176734,0.8724828,0.83273274,0.28053454,0.44054955,0.95779157
0.0023011633,0.0059128446,0.0057866373,0.011201938,0.00497703,0.0014774086,0.001336947,0.0015656712,0.01326943
0.29886308,0.29395893,0.8197087,0.6919264,0.7545571,0.75505924,0.80826145,0.79943043,0.6112675
0.12820524,0.17988402,0.16819489,0.23711571,0.21622916,0.22172734,0.1362016,0.15820892,0.15429544
0.061139308,0.070581004,0.15759242,0.11411271,0.12744164,0.14042096,0.09924703,0.0318031,0.16821833
0.074672736,0.1645918,0.3210895,0.16986492,0.26945713,0.25649172,0.15163349,0.13563922,0.21635742
0.09139138,0.07772958,0.068160124,0.06453133,0.16426149,0.09085354,0.052926403,0.11722709,0.09652561
0.21690166,0.374182,0.45797855,0.39554974,0.452853,0.45364934,0.29653397,0.26003382,0.49856177
0.5301102,0.72121155,0.73946124,0.5962432,0.45212418,0.602305,0.47809497,0.61337024,0.57689863
0.49596033,0.5334143,0.62406397,0.5264608,0.5102463,0.5232639,0.33882388,0.32652754,0.5681117
0.3908892,0.54135805,0.63326114,0.59604865,0.46267214,0.5194137,0.17502555,0.27792722,0.49495092
0.6482285,0.5313647,0.8623066,0.62977815,0.62226546,0.5630938,0.49632835,0.5271847,0.6633632
0.8706754,0.70170456,0.82032126,0.7333947,0.64222366,0.6307608,0.32113278,0.3077101,0.5921608
0.3445278,0.3104615,0.40954924,0.36806855,0.41718796,0.3338016,0.29900822,0.42437944,0.47988564
0.18287013,0.3164142,0.48167932,0.45931587,0.46773437,0.3328451,0.44039524,0.6871648,0.47657537
0.7009989,0.6111058,0.5803109,0.6619868,0.7123537,0.5267993,0.63673437,0.7640312,0.58280647
0.39424613,0.5500637,0.88504934,0.79333025,0.7808528,0.8007439,0.5122228,0.57532513,0.82208043
0.040081527,0.16398315,0.47735542,0.26581538,0.3326102,0.3654217,0.28395632,0.1073249,0.4012782
0.2423463,0.40901917,0.45017347,0.51994896,0.31057203,0.18001193,0.28198045,0.5307542,0.4640945
0.42302495,0.47800162,0.5660185,0.5331933,0.56510985,0.57966363,0.41221884,0.544066,0.6321194
0.22308627,0.18802138,0.21696243,0.15099473,0.16337876,0.119322754,0.09821139,0.10252602,0.19287273
0.02384714,0.08125195,0.06773744,0.053191856,0.05073257,0.0349791,0.024068696,0.024789615,0.045552123
0.028878005,0.04752162,0.03859235,0.08284055,0.08824734,0.06146157,0.04722906,0.055945672,0.043776534
