0.03915429,0.030528912,0.0041518104,0.003949054,0.011943788,0.005013976,0.0076615196,0.005573341,0.0053404747
0.059204377,0.007873026,0.008373484,0.012468704,0.011891935,0.01820531,0.08785635,0.014161807,0.014194755
0.07995792,0.017702922,0.008253738,0.048564184,0.014774724,0.022979617,0.007883597,0.004461227,0.011287352
0.018027127,0.006772217,0.16404566,0.19519731,0.066315,0.019444883,0.025772067,0.022428649,0.021605691
0.07720245,0.009530094,0.007306054,0.0028046307,0.013579973,0.0034171115,0.00632819,0.007969801,0.17253911
0.066689596,0.021808568,0.019254459,0.010638622,0.01858486,0.023338804,0.012435048,0.005662975,0.015057475
0.031067489,0.00837298,0.20269582,0.017843332,0.34615824,0.006831417,0.024141949,0.35603607,0.027327206
0.017686037,0.054052837,0.011669122,0.007775696,0.010797781,0.0058966777,0.01133279,0.019292334,0.048291277
0.08308363,0.058459595,0.21920063,0.48396724,0.32744458,0.37206045,0.35257858,0.27935553,0.1651966
0.407932,0.52410454,0.19087046,0.5551936,0.5388963,0.92062557,0.912389,0.5750004,0.54270566
0.4946301,0.6347872,0.26644826,0.67914224,0.5364432,0.7899942,0.76081026,0.37705305,0.71892107
0.2102151,0.11797071,0.20725462,0.3303623,0.3148383,0.28948393,0.3205353,0.20618924,0.21725897
0.06167757,0.02584552,0.008771423,0.009330787,0.009154964,0.022488268,0.07663889,0.017470522,0.014074336
0.06550404,0.03552104,0.18190153,0.034963418,0.10541211,0.03735454,0.034987614,0.07322073,0.021629428
0.27356076,0.030013481,0.13781117,0.06880473,0.109484546,0.21577816,0.19449066,0.10368342,0.20805374
0.26480913,0.06684611,0.038686942,0.07258416,0.04650934,0.22365417,0.28018886,0.10521502,0.17069195
0.4032229,0.16169173,0.59121853,0.22401005,0.54392946,0.43534577,0.3693839,0.32255918,0.46768048
0.098298565,0.057858676,0.060703862,0.067130215,0.20221776,0.07069265,0.06749041,0.109766625,0.09034227
0.11769371,0.06867247,0.24500355,0.31262693,0.31693473,0.28826702,0.2425703,0.31644517,0.443491
0.058993034,0.04558716,0.069081105,0.06149603,0.22595695,0.07920492,0.16278605,0.10981767,0.072665066
0.06371362,0.03677909,0.07218354,0.058771156,0.06964851,0.049419217,0.062486634,0.0637176,0.029187484
0.06781082,0.08091455,0.09641508,0.07556531,0.10686175,0.069256745,0.10530511,0.06770667,0.11025968
0.072575696,0.00952197,0.030790143,0.007718159,0.102719456,0.017018283,0.03148719,0.117801726,0.06202847
0.06855327,0.06009757,0.048443396,0.052855726,0.054170392,0.035563916,0.09073651,0.038984094,0.019273333
0.06155865,0.04559204,0.044899736,0.038874358,0.0559938,0.022513125,0.036690876,0.043625403,0.040569194
0.02312921,0.0064014182,0.037330557,0.02626945,0.022604108,0.01942125,0.016243383,0.035420954,0.005908381
0.050388977,0.043019105,0.16706,0.21476994,0.27891108,0.13326395,0.23672426,0.388716,0.1578918
0.17291644,0.12896319,0.16324499,0.42209494,0.30484763,0.30755225,0.3976011,0.22005354,0.15230303
0.07522553,0.112933815,0.040205184,0.04537338,0.10297227,0.047758434,0.11792547,0.17208433,0.13007475
0.6837512,0.09615179,0.27576372,0.26560906,0.32550418,0.46117023,0.42996192,0.49286664,0.6401955
0.5711708,0.29848453,0.36412045,0.44582894,0.58115876,0.27165502,0.48477003,0.5836142,0.67684203
0.10269732,0.13262774,0.15028799,0.35621408,0.22015405,0.24630006,0.28375503,0.2812477,0.20387147
