0.011935303,0.019701004,0.027749224,0.018087275,0.015888384,0.018716834,0.00902525,0.024739275,0.013157893
0.062965944,0.040303063,0.1851188,0.05954272,0.060740016,0.03554887,0.039622054,0.10090022,0.06031704
0.03174272,0.061549067,0.08319741,0.095938265,0.095208414,0.12397218,0.09266531,0.12755203,0.14324552
0.1516163,0.10625645,0.1654761,0.11701854,0.0965111,0.06677176,0.054002974,0.07949882,0.047199026
0.23796588,0.21011318,0.21741281,0.21278863,0.14008154,0.23820055,0.24574831,0.2279271,0.28838858
0.4834809,0.43110564,0.4208416,0.27851835,0.3828285,0.28626242,0.22088191,0.35364377,0.3421606
0.16913518,0.12598741,0.22198814,0.15255435,0.2733812,0.1545823,0.14330447,0.21476394,0.15576303
0.13800327,0.14494133,0.50949264,0.28131753,0.39383453,0.2059101,0.2618543,0.24123158,0.48925525
0.07629269,0.07758805,0.20965303,0.103460036,0.20291162,0.12872909,0.07559487,0.083983906,0.077146016
0.05010899,0.08059087,0.16359851,0.1338896,0.3055952,0.24116646,0.08258802,0.103410915,0.08410177
0.09154203,0.1969382,0.39946216,0.21429412,0.5416309,0.18814982,0.056428578,0.1351905,0.21570027
0.03636194,0.080697164,0.13558497,0.10264925,0.17536245,0.15196283,0.052888986,0.12912656,0.08656289
0.1773726,0.21501008,0.22726946,0.1489926,0.15290375,0.15678726,0.09537829,0.15403725,0.1863829
0.31833974,0.31202164,0.38265273,0.26707983,0.33432153,0.21938258,0.19646277,0.3070567,0.47420365
0.16195391,0.2352815,0.3143195,0.3009894,0.38788483,0.15817155,0.115064576,0.2859062,0.2081234
0.27174067,0.32930842,0.5411874,0.51186234,0.43907657,0.38817343,0.4264586,0.40040454,0.5140798
0.005360724,0.0040838416,0.0070384936,0.0056917537,0.0024633426,0.0025866544,0.0022220444,0.013431439,0.0071411617
0.10515128,0.077593006,0.63606936,0.26770598,0.573022,0.51253545,0.21472237,0.55248296,0.39692387
0.07511559,0.03550838,0.6397004,0.13530622,0.73827934,0.5374088,0.026473733,0.8147574,0.36304593
0.0053775124,0.053687762,0.6836523,0.14834924,0.40926498,0.2882477,0.034603376,0.28457868,0.22689576
0.037215285,0.09938701,0.07481322,0.07158745,0.063110165,0.087378114,0.06242307,0.10506653,0.07206181
0.36509,0.26661533,0.665157,0.42789045,0.5422567,0.51697594,0.57781774,0.59167093,0.6989906
0.113597184,0.13506982,0.15932293,0.1274557,0.082427956,0.068189226,0.062060393,0.07972878,0.12754332
0.17460097,0.13168862,0.27053574,0.25379583,0.24979833,0.1589252,0.095653385,0.1712463,0.2069107
0.039486073,0.09389594,0.27820602,0.15773818,0.27286476,0.12442268,0.051904555,0.23216322,0.12060743
0.008903736,0.039431483,0.07108649,0.06663808,0.06965959,0.059929226,0.031745255,0.088956945,0.04401851
0.015683563,0.015012683,0.06177269,0.031595014,0.071755245,0.06460434,0.015694223,0.064644046,0.026026277
0.034489356,0.02619759,0.07399757,0.05669704,0.16849072,0.0714446,0.039779168,0.024596715,0.06945273
0.061098296,0.07188078,0.08481361,0.07160773,0.075004466,0.067081265,0.053741474,0.04902744,0.052111324
0.269679,0.2022683,0.20964555,0.12759219,0.13649204,0.11682904,0.11430492,0.11958179,0.18407354
0.014763715,0.023136344,0.016908746,0.027586715,0.020646404,0.028405977,0.023385817,0.021879084,0.02761935
0.2183213,0.30793628,0.23402427,0.28103495,0.13713488,0.21325472,0.18058403,0.136727,0.15775931
