0.021491386,0.010922661,0.057863247,0.32530928,0.04929076,0.018209282,0.0039740526,0.052495956,0.012365322
0.031343948,0.0047524585,0.038405746,0.016922506,0.008534711,0.011144272,0.005736356,0.010527781,0.007907274
0.26186514,0.19764058,0.21582627,0.5649859,0.28430632,0.5241617,0.37014246,0.18324418,0.41780597
0.047869757,0.018551998,0.16442685,0.071856424,0.33491984,0.33211526,0.055041876,0.10539523,0.043602116
0.049144372,0.021550946,0.021310627,0.12361031,0.028319545,0.22107404,0.27521932,0.048560426,0.1382874
0.21832788,0.05241492,0.117724456,0.35153553,0.4251996,0.6658397,0.7327957,0.24160679,0.38172475
0.29059923,0.11727135,0.13106787,0.37027028,0.3150509,0.5273255,0.40279937,0.33880302,0.572864
0.023825785,0.016737085,0.03654471,0.12024379,0.08188186,0.11448776,0.073122256,0.034405675,0.02462865
0.06241265,0.035265785,0.11028518,0.061553318,0.0725618,0.043852393,0.045306787,0.041497987,0.08063047
0.19572398,0.070492364,0.13942684,0.251288,0.16615088,0.07953592,0.11696706,0.1882582,0.4352238
0.04378775,0.014739156,0.01975239,0.019180441,0.011463766,0.01151044,0.026837256,0.010139944,0.034475386
0.3290173,0.18179771,0.08222353,0.450606,0.2627149,0.45063937,0.52475834,0.16780394,0.38338012
0.15255444,0.11645368,0.12310721,0.5783374,0.2968329,0.35185182,0.3798762,0.094316185,0.7183952
0.15588312,0.116227694,0.3272048,0.47192222,0.18337132,0.59934187,0.37391993,0.03939596,0.38682872
0.3874877,0.24450628,0.55734545,0.7723404,0.46566102,0.583311,0.32601818,0.55001676,0.935871
0.32983318,0.21811602,0.3070632,0.5031782,0.34589714,0.6538956,0.48229063,0.22152442,0.62541157
0.08505691,0.09553958,0.36982495,0.16917062,0.35904962,0.13385165,0.12324064,0.12846811,0.16507125
0.04599052,0.04144995,0.30592263,0.1577462,0.48170635,0.12920712,0.21459535,0.25045744,0.15067919
0.08368991,0.05755186,0.1798192,0.050497547,0.21234259,0.060398515,0.11026651,0.23979868,0.25307366
0.11569605,0.06342359,0.06293671,0.051548425,0.24442236,0.044066444,0.0851238,0.28283635,0.18426074
0.07105594,0.014517893,0.018251833,0.05195432,0.04550844,0.08946592,0.0860486,0.014413308,0.057229087
0.14824048,0.09292327,0.113954596,0.30659747,0.09634846,0.30334947,0.3708303,0.1064817,0.21755348
0.06498066,0.06184667,0.055150095,0.07214889,0.02664273,0.08485064,0.09582372,0.037522785,0.2168158
0.09314232,0.074566364,0.033526726,0.12243459,0.065461695,0.06560394,0.047902938,0.065371156,0.134053
0.11852273,0.08061134,0.038222034,0.078797884,0.09299368,0.10196143,0.048937105,0.11262958,0.09283496
0.10274426,0.068655066,0.08910339,0.1310137,0.093981504,0.043653414,0.048185878,0.03539052,0.12381427
0.027717002,0.021401094,0.11129689,0.040625177,0.14581418,0.02789759,0.051717784,0.05043701,0.033708397
0.10872391,0.066288695,0.18361871,0.060747612,0.11283116,0.063936435,0.23804834,0.08270345,0.05321735
0.09622313,0.028966058,0.108204596,0.069770485,0.12401193,0.078965105,0.049974713,0.05814185,0.031630132
0.106271714,0.0758123,0.11817575,0.064697936,0.12009478,0.04174621,0.07263212,0.062551335,0.059938673
0.024155883,0.0050498447,0.02459045,0.01721484,0.017428702,0.011974917,0.016468149,0.013467922,0.024458865
0.026537511,0.007450479,0.010124406,0.0063643972,0.020108458,0.0063830502,0.0069064703,0.021790015,0.01960411
