0.097684614,0.21593182,0.29646555,0.21163595,0.25524923,0.09785534,0.26674575,0.17897232,0.06843445
0.08557524,0.066245124,0.05167912,0.029684063,0.034001105,0.017850516,0.028754596,0.038747765,0.02614684
0.023113417,0.047357295,0.029344033,0.028100943,0.031200344,0.018863678,0.029545017,0.0514801,0.021624679
0.053734753,0.14253314,0.10745247,0.07961884,0.08844984,0.050941236,0.10985895,0.09970499,0.077437535
0.027240789,0.046117056,0.07657673,0.034206998,0.029007114,0.020917324,0.028995363,0.048295405,0.033008344
0.015354369,0.046514306,0.105313286,0.02846393,0.09157447,0.05250353,0.022799391,0.17653005,0.01937661
0.025766902,0.05294669,0.10011177,0.028554782,0.1076322,0.06591308,0.067301124,0.09941646,0.025003351
0.018108089,0.036625452,0.019845499,0.0095716575,0.012809743,0.007860374,0.013523395,0.014649558,0.013741507
0.022950549,0.056323837,0.05124523,0.0195291,0.024338577,0.018136319,0.021029744,0.07941075,0.026916062
0.025015194,0.014634291,0.012593502,0.00954831,0.014449786,0.012175032,0.014638142,0.024790626,0.014810101
0.07275325,0.09075585,0.040662527,0.04319111,0.05287106,0.06695088,0.039769426,0.0731497,0.023629906
0.009642733,0.023317048,0.017170869,0.008573726,0.018483762,0.009781422,0.010100688,0.02804305,0.006428947
0.015942983,0.019782532,0.011906329,0.0076607903,0.008921337,0.0056021977,0.0056194956,0.00897921,0.005505668
0.008023836,0.016029296,0.0098121,0.0051751994,0.004965208,0.0027311,0.0030939295,0.0058863447,0.004791307
0.015672546,0.025978113,0.0134846335,0.008523001,0.007082896,0.0059105777,0.009577142,0.0075311465,0.0041046515
0.004125996,0.021987418,0.012996026,0.005860253,0.010134881,0.0055833105,0.0055694315,0.011902853,0.0023218053
0.16086599,0.15551633,0.11771568,0.07743358,0.082989335,0.085709564,0.06412488,0.11160419,0.14140324
0.06435631,0.074057154,0.034681004,0.0154600805,0.011487953,0.0075018187,0.013401244,0.01565566,0.062317617
0.28977284,0.33222765,0.43550164,0.29061761,0.3216677,0.2846836,0.18614465,0.27419117,0.3327915
0.23466676,0.33885336,0.31332746,0.32453835,0.17053886,0.16299002,0.18571682,0.17007676,0.22390908
0.09224955,0.075251706,0.077018514,0.04471657,0.061015826,0.048084907,0.0497158,0.06430021,0.05464985
0.015623342,0.04068783,0.047891676,0.022587098,0.03435666,0.023125572,0.031898968,0.070617884,0.03245627
0.014817034,0.025422355,0.02672702,0.019369975,0.01484323,0.01468604,0.016973462,0.030060736,0.020584835
0.31402192,0.18614388,0.18895864,0.112467125,0.13850816,0.14679031,0.15838787,0.2662731,0.23311415
0.04139025,0.043321233,0.027374657,0.012923491,0.01783742,0.010202228,0.020009825,0.03926204,0.011358832
0.023724591,0.074479744,0.0353055,0.019815618,0.02166903,0.01420898,0.022232147,0.035183173,0.0137892915
0.008843998,0.03647897,0.036311917,0.015255086,0.01646414,0.011508619,0.013840671,0.046849933,0.015658502
0.036258657,0.04463597,0.045906186,0.026457757,0.019816844,0.013558475,0.020883685,0.021156572,0.017479585
0.020108465,0.032558594,0.031561416,0.010370429,0.030028548,0.0112258615,0.01477987,0.039458714,0.015887303
0.015040122,0.04169418,0.024421623,0.01728591,0.033051565,0.0141984485,0.021959143,0.042598914,0.028761132
0.029341819,0.033065263,0.020646213,0.01320078,0.031789187,0.00979873,0.022595404,0.087522216,0.023574166
0.027744794,0.06987944,0.02710812,0.033741336,0.035863668,0.043888193,0.04121001,0.04496299,0.016185295
