0.06952176,0.28498355,0.30736738,0.36619937,0.28459224,0.35579893,0.33016244,0.26881176,0.3438547
0.2714693,0.3580046,0.23163031,0.39488304,0.22284755,0.3807445,0.3527469,0.18902625,0.59070224
0.20226604,0.008760781,0.23327108,0.25968218,0.21254075,0.27865148,0.26804176,0.228896,0.38060358
0.15738638,0.1523468,0.22852193,0.24742433,0.18374473,0.29171056,0.29113275,0.21203965,0.27515364
0.49148077,0.3132928,0.3489596,0.3670375,0.3608724,0.32346362,0.36300254,0.32515255,0.35670158
0.22631152,0.2681267,0.305819,0.24047096,0.34948358,0.18819913,0.14394459,0.2788843,0.16131842
0.66473305,0.22664087,0.33711988,0.30702487,0.4601147,0.2993173,0.33937442,0.28130135,0.34911335
0.47931188,0.34014285,0.30569103,0.32173654,0.24387985,0.30012,0.2304308,0.385197,0.30785257
0.33565316,0.43966538,0.507326,0.416771,0.5400506,0.37100977,0.36184442,0.4852539,0.3634977
0.46477482,0.46607032,0.5263855,0.42027128,0.57213885,0.4105129,0.45371622,0.4895331,0.5341933
0.030086536,0.19500795,0.20700084,0.21669227,0.40143636,0.2415874,0.24284688,0.39027172,0.30162227
0.16911453,0.32211533,0.2709601,0.28404596,0.27049398,0.24050954,0.24448359,0.23452619,0.49685436
0.032155994,0.2119569,0.28599557,0.079151005,0.32779795,0.07727306,0.062204327,0.27381736,0.06762828
0.0923373,0.20769426,0.26791704,0.10115902,0.33176222,0.115084805,0.120088905,0.2601238,0.13212246
0.48151666,0.13776122,0.13898867,0.27481875,0.12253355,0.26826712,0.32667866,0.111014,0.4733364
0.13223204,0.2323999,0.1862897,0.15391593,0.21599384,0.117994204,0.104014665,0.16722608,0.19956303
0.04168028,0.7710731,0.8210559,0.7186622,0.8112224,0.74812627,0.74018115,0.85031354,0.77251536
0.473148,0.75959265,0.765861,0.76388127,0.7620725,0.76247025,0.754489,0.7603166,0.7312984
0.23136367,0.6513605,0.6990571,0.6297984,0.7083066,0.6167679,0.61703116,0.71047634,0.5102841
0.61244833,0.7400542,0.73069274,0.72921973,0.73254275,0.73048097,0.7296879,0.73793745,0.735204
0.28230938,0.0816646,0.17641437,0.0707122,0.16576464,0.0803715,0.0937266,0.102155395,0.12498982
0.085710876,0.07100565,0.16939569,0.22137056,0.15019883,0.20632681,0.18955371,0.12371495,0.093256325
0.5502006,0.45092836,0.2800785,0.40888277,0.27687708,0.41549852,0.44652984,0.28537616,0.5722069
0.054021366,0.18897891,0.21751042,0.18824151,0.21530947,0.18938467,0.1867631,0.20346193,0.17584732
0.73271775,0.47537968,0.7227528,0.49285725,0.7425613,0.5690014,0.55401266,0.7334489,0.74616706
0.6042621,0.65667695,0.7612963,0.6055789,0.74581426,0.61113036,0.61123085,0.74706066,0.58890253
0.21841516,0.28606513,0.4352507,0.34872964,0.4435279,0.4012739,0.36557537,0.5090921,0.19206397
0.50020987,0.6265804,0.67263854,0.60378784,0.6601694,0.61379087,0.5828361,0.6552316,0.4998864
0.49015728,0.42972335,0.4386991,0.41593766,0.44004402,0.39170378,0.3706222,0.36880878,0.33297604
0.14817671,0.0074901734,0.28391615,0.30929333,0.2786126,0.31398836,0.29465574,0.23667206,0.206264
0.029574748,0.18887699,0.13839956,0.092619404,0.14546587,0.11207426,0.090564966,0.18425927,0.0832322
0.029900752,0.017521672,0.042845532,0.042329904,0.13989651,0.155287,0.19289814,0.2753453,0.30964845
