0.16724776,0.1348636,0.16110894,0.12957948,0.17511672,0.20302927,0.11662472,0.17903401,0.19417448,0.09302872,0.1218005,0.19304313,0.13210653,0.15581462,0.15456368,0.206497,0.14446178,0.15279172,0.11991156,0.1109141,0.13471411,0.12272798,0.16251722,0.12808114,0.1241156,0.15093493,0.13504642,0.15621805,0.17087197,0.13029358,0.14323427,0.129099,0.15392569,0.12382292,0.13741203,0.088112935,0.23145837,0.1969174,0.17864874,0.21114443,0.15024853,0.11715382,0.18382381,0.07886848,0.15866864,0.1388022,0.12877087,0.12411037,0.1849022,0.11133287,0.12727095,0.188664,0.14644976,0.17990786,0.153013,0.15474914,0.15292628,0.13048325,0.18030679,0.17286222,0.1390651,0.1962568,0.16838388,0.19155367,0.15856658,0.13247862,0.15199941,0.11701094,0.10690919,0.18849015,0.123030946,0.13676499,0.12031406,0.13601479,0.13756962,0.14782047,0.11683681,0.14000764,0.16698198,0.1489877,0.117805116,0.1466435,0.122123435,0.13094975,0.1696687,0.12035698,0.09186957,0.10336554,0.15259936,0.0964796,0.10726145,0.105859764,0.19355199,0.19790916,0.22896186,0.14576422,0.19747001,0.07707743,0.10891584,0.14877327,0.13034406,0.108786345
0.2156161,0.14992392,0.122920096,0.11305507,0.12467505,0.17493975,0.17625503,0.15425447,0.26808056,0.16316141,0.15273532,0.20746325,0.13747127,0.21730801,0.2957484,0.29312983,0.5585735,0.18464686,0.17818676,0.11297594,0.10279729,0.098638505,0.09669794,0.10775911,0.109701246,0.08504557,0.11827884,0.09856043,0.14944014,0.10685616,0.20696695,0.20478846,0.19026317,0.1679021,0.13252361,0.12323226,0.13918166,0.16856466,0.2510603,0.20441891,0.4541918,0.15088676,0.14967044,0.09494777,0.16808331,0.14981914,0.11498184,0.11368408,0.13364108,0.15008105,0.184295,0.19850324,0.1755597,0.15775146,0.28468075,0.24991325,0.24761145,0.16309327,0.20642778,0.26102078,0.2719182,0.29009393,0.25022134,0.2900137,0.30164477,0.29716474,0.30410722,0.24953347,0.15907204,0.10130499,0.1047331,0.18513353,0.15620136,0.18905517,0.18774116,0.12778735,0.17432354,0.15616192,0.19128011,0.42839518,0.11110424,0.11444254,0.11965626,0.1619521,0.10771084,0.10618887,0.0980199,0.097913556,0.08888644,0.06372349,0.12581168,0.11161079,0.15919045,0.18597299,0.14649694,0.12848845,0.15362512,0.07461549,0.17360936,0.2465696,0.19284874,0.18759754
0.16853744,0.10546329,0.10471685,0.07914532,0.15568095,0.15645514,0.1739063,0.15978178,0.22531353,0.1444748,0.118633084,0.30108845,0.12740028,0.28906262,0.22938296,0.54927117,0.25877532,0.169232,0.14559196,0.115218945,0.08983389,0.08617875,0.08175297,0.10742473,0.1199218,0.09539283,0.13306278,0.11547815,0.14917174,0.15261167,0.15648279,0.14501633,0.1679528,0.13876887,0.11064832,0.11752284,0.18146515,0.19208193,0.14542969,0.3982021,0.14053988,0.105703816,0.15335655,0.08383662,0.129206,0.16148292,0.13972545,0.12255342,0.16931045,0.13873821,0.127327,0.18605623,0.17554525,0.21522224,0.3415015,0.37372664,0.28670478,0.18485881,0.23871902,0.35944608,0.3027695,0.30339622,0.26259977,0.38147908,0.3799585,0.33800158,0.32796645,0.26852354,0.1749141,0.12172998,0.14685018,0.19095573,0.12011026,0.18647118,0.20609999,0.14723197,0.16492206,0.092275865,0.32618222,0.13740739,0.13809618,0.15654448,0.11603872,0.152009,0.19850323,0.17267616,0.09084388,0.13165575,0.08415226,0.055778056,0.1296839,0.11446533,0.14222078,0.12272305,0.1400327,0.12499687,0.22717075,0.11912702,0.22105041,0.3289466,0.24602012,0.1582276
0.16356911,0.10414735,0.14034496,0.11132801,0.15334725,0.122545004,0.12855703,0.16640367,0.24694976,0.14637575,0.16460976,0.2883314,0.15889385,0.27779096,0.32610467,0.3178706,0.35835418,0.19178191,0.1445037,0.10461335,0.0791897,0.10693475,0.08730523,0.13208616,0.1381158,0.08676281,0.14514336,0.14614937,0.13063806,0.17421012,0.16637707,0.15187898,0.17640932,0.11677734,0.10815751,0.094020426,0.14468405,0.15437615,0.19098274,0.23017617,0.23753403,0.11737443,0.15482439,0.074483946,0.1283758,0.16809632,0.10476239,0.11281672,0.12868842,0.12572762,0.13238382,0.19635454,0.14535512,0.1663462,0.24025163,0.26480386,0.2151527,0.17606105,0.1982336,0.278666,0.27987376,0.28649923,0.24899161,0.2669193,0.32554886,0.2680782,0.250362,0.21726078,0.14616188,0.08081612,0.117460184,0.1510376,0.1177123,0.17765866,0.21445967,0.14468384,0.15079136,0.11871781,0.16088891,0.20429324,0.13565508,0.10066952,0.08872877,0.14946578,0.14052325,0.13787323,0.09386898,0.10619275,0.08537111,0.08052507,0.12703672,0.096649565,0.14468162,0.1507204,0.15121861,0.10874477,0.17573883,0.08308966,0.22446011,0.29138115,0.21313222,0.13978222
0.048189543,0.07421486,0.025809864,0.070467666,0.0914676,0.070536576,0.08753074,0.06143039,0.0418147,0.0306125,0.034540758,0.049777098,0.058448575,0.09065003,0.13145772,0.14435388,0.17106919,0.09551317,0.055341143,0.055976413,0.047381893,0.08381841,0.08402144,0.078604005,0.05773737,0.1157411,0.09366409,0.063914284,0.102042675,0.06606681,0.102451615,0.113477774,0.095431484,0.08588126,0.091604434,0.06748943,0.07495532,0.07367299,0.12077028,0.14721018,0.17669514,0.05168161,0.054656953,0.031967018,0.041454386,0.045674607,0.033886947,0.05377509,0.050656077,0.06713475,0.10285165,0.10114835,0.0898971,0.057520825,0.08313977,0.068517044,0.08894063,0.057852678,0.051432934,0.116428256,0.25163823,0.18352532,0.21134873,0.21003598,0.14039126,0.25076225,0.20941488,0.14415504,0.054590438,0.04838258,0.049107768,0.10666775,0.096625626,0.15921538,0.13228351,0.10883705,0.073043026,0.096722364,0.1287911,0.15302935,0.074975245,0.0638766,0.10940864,0.1145738,0.065106116,0.04731401,0.083300605,0.08545104,0.049607206,0.14562687,0.11710079,0.14196487,0.06170861,0.08467511,0.09433216,0.07888229,0.06676616,0.07604563,0.06007119,0.07184886,0.051573467,0.040660035
0.17459764,0.13926275,0.15778984,0.16255733,0.21922663,0.26177838,0.18330936,0.21031445,0.17067836,0.13985297,0.17028812,0.16738646,0.19365948,0.2638122,0.17561282,0.24993828,0.26090926,0.21397425,0.14647602,0.17767769,0.21260077,0.15018238,0.22566907,0.39002642,0.27952337,0.2524785,0.34346136,0.22745328,0.27485523,0.28231075,0.2337097,0.11721716,0.1713885,0.19794047,0.18264972,0.18772925,0.35451347,0.27738577,0.15460268,0.27208853,0.16811554,0.25840786,0.28151962,0.11673475,0.13793302,0.17148831,0.13963221,0.13558215,0.1479268,0.12072557,0.11485753,0.1635071,0.20182425,0.14246757,0.16452996,0.14072058,0.13242394,0.13875,0.2372605,0.16027553,0.12462654,0.14224766,0.15383224,0.18484476,0.15941149,0.16449445,0.14047891,0.1812656,0.10780174,0.16480967,0.1567096,0.1469084,0.13076764,0.14674102,0.24199766,0.26886192,0.13732743,0.12726618,0.18520439,0.13970025,0.23126908,0.14797212,0.22778198,0.19845611,0.27548683,0.15393259,0.100044094,0.12686281,0.23992023,0.13243817,0.1444501,0.16976562,0.16031428,0.17221768,0.1976426,0.30811036,0.29861885,0.111648165,0.16946103,0.16483629,0.35210443,0.1379494
0.07214065,0.071663424,0.063004576,0.1439379,0.10914462,0.13426676,0.15371138,0.18188126,0.106235005,0.07095738,0.10135992,0.1891334,0.0943386,0.24529156,0.20133074,0.10303358,0.13707125,0.11678221,0.08150444,0.075267546,0.091824636,0.086369045,0.15051025,0.13452394,0.113119386,0.1500154,0.1001071,0.18309468,0.15033749,0.15225345,0.14836277,0.12451926,0.090318955,0.10654517,0.16093162,0.074241996,0.13541944,0.20802018,0.1249952,0.099331565,0.12218463,0.07026767,0.043689623,0.057323333,0.14092672,0.06261509,0.0850887,0.09848802,0.10877188,0.1255904,0.10302289,0.090752624,0.13106875,0.09494629,0.10533399,0.1127449,0.11818363,0.07739518,0.09074122,0.121846676,0.2160045,0.22785488,0.28031442,0.21194538,0.13629483,0.19179356,0.20185952,0.119337074,0.06348928,0.11397008,0.10081555,0.20586623,0.12802963,0.14611647,0.12057768,0.11387126,0.16335107,0.09648121,0.0714449,0.088764966,0.10296135,0.116932675,0.18718275,0.12413486,0.084269956,0.13429895,0.107482664,0.11793577,0.12002406,0.10297578,0.120088026,0.12803088,0.17619398,0.14509365,0.08160798,0.096964315,0.116343305,0.058830917,0.09659989,0.12843335,0.0640934,0.05775664
0.14381967,0.1451209,0.14477539,0.1710013,0.1618495,0.21182282,0.27227914,0.29859778,0.18592682,0.293436,0.2132425,0.26030654,0.32062134,0.2051615,0.23050211,0.17428613,0.12903333,0.22200885,0.18965167,0.1809486,0.24613594,0.21605755,0.2151088,0.34129253,0.3198474,0.20215128,0.32978082,0.28719628,0.39321423,0.279786,0.19834878,0.22084343,0.15434454,0.23564708,0.16193867,0.2634403,0.39074838,0.17899595,0.18690385,0.18253966,0.1618907,0.22912118,0.36518827,0.19789681,0.13035978,0.18052684,0.19517672,0.17399167,0.2178374,0.16327642,0.21467042,0.17059796,0.19808532,0.27109173,0.22680746,0.22800067,0.2631683,0.17808452,0.19437546,0.1421138,0.15083389,0.20743524,0.26332602,0.2045667,0.16398095,0.20076837,0.24377081,0.2124089,0.21029973,0.15843,0.18270996,0.15913476,0.19788082,0.3786689,0.31137303,0.302494,0.12813419,0.13613865,0.15503788,0.11804059,0.3350877,0.28271937,0.13439153,0.1929654,0.48550296,0.29766643,0.13204059,0.15113388,0.22576407,0.27037606,0.17891522,0.1325088,0.22270092,0.16825674,0.13417704,0.25216052,0.4079044,0.23519507,0.23140661,0.34726202,0.46270072,0.2166566
0.11073899,0.04618781,0.11001646,0.035600405,0.072829306,0.13821484,0.08218288,0.15152408,0.13951972,0.07181617,0.07180426,0.1784925,0.06639404,0.36434838,0.6159183,0.4472475,0.3777989,0.14287728,0.08832299,0.05164037,0.034227457,0.03973794,0.059259944,0.07017948,0.06777232,0.08601464,0.07665346,0.089062944,0.1285482,0.09073106,0.17506255,0.23585472,0.20444544,0.17676248,0.22424039,0.08323395,0.106986105,0.34961262,0.68240243,0.32393718,0.26611605,0.19773951,0.08807291,0.05380542,0.14049615,0.11496521,0.06952195,0.11801652,0.11182428,0.12357922,0.22756848,0.22240202,0.17862049,0.1360948,0.212048,0.18700264,0.24810445,0.10847693,0.09690913,0.18389826,0.27568367,0.2723238,0.2539739,0.205611,0.27014276,0.23313251,0.2528474,0.20347685,0.10514601,0.11806786,0.08409298,0.28534552,0.33910778,0.16026972,0.16191521,0.13164192,0.10894229,0.5565294,0.36090347,0.26312652,0.08999255,0.08523775,0.11486062,0.10296349,0.15017784,0.13157097,0.04916958,0.066425934,0.060503326,0.06436185,0.09147738,0.082872406,0.21979646,0.24357611,0.18480761,0.076601245,0.13697794,0.09410285,0.12878928,0.19959205,0.12226341,0.08730527
0.063884355,0.04503073,0.10548924,0.029107815,0.02279019,0.059609696,0.056904655,0.029130446,0.052125983,0.104171656,0.0738628,0.0797538,0.049451288,0.12585084,0.53720665,0.7829032,0.5650921,0.25387493,0.0642863,0.019870818,0.030173987,0.01706406,0.028162047,0.05065913,0.0469901,0.036833256,0.0332142,0.08424278,0.057344567,0.06064426,0.055417802,0.08146665,0.11158402,0.12443799,0.094055064,0.0764176,0.051062584,0.098489046,0.4505778,0.66817623,0.21844341,0.16641755,0.05134806,0.038557205,0.040063106,0.08659396,0.06972113,0.05515167,0.06385393,0.06462571,0.10473853,0.13737303,0.13103634,0.09314432,0.15284503,0.15470465,0.17482048,0.10435993,0.1663282,0.19491288,0.19400361,0.31790286,0.30302,0.33591115,0.41457874,0.46234903,0.35548553,0.3018153,0.1562538,0.044412892,0.035530757,0.070077054,0.071680896,0.11852608,0.069777355,0.102852635,0.076829284,0.09117765,0.8429099,0.14179733,0.08104542,0.045949675,0.043226093,0.051796235,0.07766035,0.02940287,0.014420189,0.031861704,0.025853585,0.029998016,0.050344694,0.07087886,0.05070283,0.070546284,0.157783,0.08252951,0.052792072,0.065358244,0.061385095,0.067002654,0.16020139,0.051857244
